biker_id,tour_id
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 QX11629670 VR2003251 SR5043475 SS78482079 SS27844721 SW97841998 RQ53037761 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 SX01659300 WU9623017 WU0506418 RS25712717 RR3675975 QY89853635 VW648066 QP06903887 RV31498914 QR32434552 QY75008770 UR2490248
CB85852179,QT88068589 SX63879024 SS27257991 RX06565970 RW19491342 SS74363087
CJ54864792,RU19019736 QX31967705 ST17632652 SW06170359 QV56749821 QY28569785 SX19599403 QW4289497 QS21452952 SQ20537018 QT4329426 SS65983510 RW22317680 RU3589568 RX23348542 QR15962379 QV43010658 RX00200908 SY69706469 SP12452481
EG9116393,ST91186803 RP42699691 QV93723804 SS3290432 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 ST63879879 QQ33147752 QU32377761 TT5373500 SV32072502 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 UT4654350 QY05807810 RU95699357 QY341280 RS28211583 SQ8862099 QP5718448 QV65415662 RS88010027 TR31267316 WT6090405 SV83968161 SQ29504825 SQ92554396 QY97487607 UV286280 RT02098473 VQ8917454 SU96095472 QT59514053 QW40159503 RQ06690920 RT25935882 RW8489979
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SU81275802 RQ43656308 SQ87773396 RS03635604 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,SU12026987 QS89928885 SY51671760 SV47265906 QY29873511 SR33419825 SY54561766 QX21342748 SY73696886 RV11379231 TW443771 QW40256327 SV59662790 QX19837770 SS77584734 QP7443528 SW63253189 RQ55939936 QT10614402 SY71390766 YR1197600 YR1197600 RV7727906 WV7220247 YT1196361 QP53235337 RQ68969773 SW66848512 SW66848512 RP58463423 RP58463423 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QW38134091 QR26009206 QY21275 SQ62919464 WW9606777 RR71782630 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 QX01766962 ST44116390 SP68673644 RR86788106 SR21494425 RW97207968 UW8836029 SP18072372 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 SS00948291 QU32377761 QS90707377 TT5373500 QY43255162 RV88888297 YX6099040 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 QW81009055 RW70466219 RW61317427 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 RV50542682 SY03656386
BG12038297,QT40583414 RS61063319 YT0376988 RQ88977150 SX42575553 SU6211013 QP03847016 SU05444496 TY0005260 SX55990127 SX55990127 RW40924995 RW40924995 SU18831374 RR91564875 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 SY43014604 QQ34365310 QV00524252 RQ78514388 QP29448353 WP4367100 SY52569238 WQ6262797 RT71590822
FE7476091,RR27701444 TR17931794 QY15380946 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 XX1346279 UW3886273 XY9234866 TR33837355 SU09100603 QU01679119 TR03627753 RT47943335 SR51813967 VW5888033 ST81603259 SS15040094 WY9782433 XR3015621 RT28145712 QR68088620
EC22590338,YW6859786 RT06637710 RQ53821115 QS80816019 QW63016232 QW82916605 QR24903972 QY86416649 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RY81182600 RR1202458 SQ67757146 ST54377311 QQ73255704 QP71371108 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 QT45028465 SU65166403 QU32377761 UR2741694 QS90707377 SX75231517 SS14895954 YX6099040 SW35101795 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QY64407998 QQ40866581
CG1990895,SS20505228 QR5067550 WT5914541 RX15171271 SQ11155015 SU42075399 QV30022509 RX9404082 QS06613841 RP38842201 TQ01549335 RR70458671 QR67316763
CB29690960,RX06565970 XY2230242 QU22480247 SY29337192 XY7667289 YU5398943 SP66409179 TP79660037 TQ4601582 RW59111805 QY83140495 RS18827942 QX11608751 WP3370904 SS54845431 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XR1546192 RT56139530 QS59710437 QV95480317 SY68395368 XY3326926 QY14791953 QY14791953 QS32759137 QS32759137 RS79850649 RS79850649 WU3115138 UX7628640 SV17750746 QQ33385189 QQ33385189 SP57340966 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 QV00413013 RV43833505 RP39358442 YP7302600 YU5398943 ST34717258 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,SQ26631984 RX22548338 QR97375856 QU4173769 QS33874666 VS5799819 QR60659849 UW8876481 RV5740872 QX41503354 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 TP35948758 QY07768249 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 RW87953346 SS35153331 SS35153331 QQ12738637 SP03210851 QR5703643 XX0504585 RW16492883 RW16492883 RX87039266 TT040604 RW68548410 WY3677521 WY3677521 TQ03636596 SX50944985 SS15756640 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RR35916835 RV11097725 TQ30552113 YR1030522
CF57219570,QS28882359 SW83327786 QQ24353248 US675398 SU73523098 VT37434 TQ1688154 QX13646982 SU04982125
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 RW05882453 QR69960949 QS26604587 RU48227077 SU36688266 SY00421971 SP29154892 SY43631332 RR6825255 SW52550750 QY27488321 QY19672247 YR0600431 RQ42921098 TR56469902 VP5781708 TP32794844 VX4266372 SR15487391 SV74503714 RQ51031983 SV48232990
DI38242688,YU2519340 QP76364848 QX16813281 SX49306291 SQ03100779 RT18142030 QR03717384 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 RV22473733 RR21249291 SP39309993 SY45518849 QY66266774 RY56336268 SQ02683928 ST48037031 TY7198144 SY30422129 QW73358985 QS20937087 RX94424874 SU01505424 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 VW9700922 QQ0357109 RT28145712
BD17928829,RS6468864 TP71751701 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 RQ20779072 TQ52491492 RV28680570 YT3072239
DI43287866,QU3565237 YU5398943 RU29072432 TR68654829 VV7779361 SU65166403 RW76357538 QS60334065 QU32377761 QS90707377 SV32072502
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,QV00413013 XV1118590 RU29072432 RW76357538 QU32377761 YU5398943 TQ82729306 QS90707377 SW35036412 RW82403445 XQ3650546 QY96503357 RW53736442 QP63306856 RQ42755647 SV32072502 RT05536413 RP99424186 QP44854627 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 VT2644408 TQ77339177 RR37045476 QP78399009 XY6485186 TQ03800848 RV4093631 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 SX49306291 QQ51525474 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 RS28883039 QP4070 QX38698560 RQ68072348 QP65677688 SX79978209 SX55652876 RU04428394 VQ0427555 QQ37018984 QT01314683 RY85301715 SS38313474
BG14557413,VY3206007 QQ46909088 VR0028937 QU00592227 SU90807274 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 RU29072432 UR246840 YU5398943 RT55219297 UR6418317 SU65166403 YP2869993 SY34491209 QS90707377 RP96635407 TR05554879 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 RT1344738 QU50049026 YS7969852 QV70889080 QX02524531 XQ0563397 QS19055966 ST28913660 SV38176256
BA18886228,QV00413013 YU5398943 RU29072432 VP2394192 RU20169151 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 QU56475107 VP2394192 SR76213471 RV62935109 TV5657177 QY21897790 WQ1611185 QR59109743 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 QS0493588 SW64379733 RY34589137 SQ99229320
BF77437083,QV00413013 SV21854275 YU5398943 RQ45977549 QV93226702 RX41724568 RV3253434 TQ94316975 SR76213471 RV33697384 SY04821261 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 QY68459057 SU09100603 RU85327580 RR93472224 RS98192028 TR03627753 TR32519602 QU97380017 RQ16267579 VW5888033 TT5098029 SY84042837 RU14859165
CA3050907,QV10171038 RX60418664 XV1118590 QV99663431 RU29072432 RW63790767 YU5398943 WP5007381 XT4299203 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 RU29072432 YU5398943 RW0532321 VP2394192 QY08625006 XR1614261 QR90210464 QR94433853 SS10353908 SQ64534147 TP0356575 QX26343214 RW14876429 RT20150606 RV45454646 RY53981660 QT87327799 SR76213471 XR886770
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SR08240371 SQ4870193 QY93452587 RX35968684
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 SX58223520 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QY02753965 QR69035551 SS09338938 VW3098017 RP07279414
JA5852095,QV00413013 WQ9337372 YU5398943 RU29072432 WQ4391510 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,RV49026611 TQ68716115 WU0506418 SY46614613 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 VV5321720 QW79618386
BA67164735,QW28535880 SW07599484 WR461116 QQ06466179 QY44950450 SY34988771 TT9812514 SW87631270 TR60285407 WP6941746 QP94725860 QW01861494 SX65317184 RY80561647 QY53210268 SV57419629 QS44083815 SV49047558 WS512801 YV4417452 RT36500227 QY86487861 SV11536448 SS44118120 RS84254802 SW08910341 QP98863093 UV0848526 ST39956212 RV57070627 TP85649365 SR13813029 VQ2529118 YV4696705 QX2153266 RP89631359 SP96404071 QW22968298 SQ52673869 QV65286634 QR03120960 QR57844994 RY34042058 QQ05514937 QU36015047 TQ11934872 RP0354622 ST57347530 RS7764772
DB56650528,XR1546192 TQ98698180 RS03517156 RX56475163 RS32683796 QQ33385189
HC4978354,TQ45684767 QW84460112 RR49176184 WW0278298 SW71702746 RT15873572 QR11708085 ST80624055 RP46473726 QX65069375 QX65069375 RS57122965 QR41270051 TP7061424 RW95929444 VV7121041 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 RP73609284 QX44176380 SQ03100779 SY50589515 RP07279414
DA6422496,QV00413013 RU29072432 YU5398943 QS61307272 VP2394192 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QS61307272 QV00413013 RU29072432 WW1676713 YU5398943 YU5398943 RQ33183406 RP39358442 RP39358442 RV43833505 RV43833505 RY38463739 RQ30616732 RQ30616732 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WV0705045 QP78399009 WU0079596 TY1161414 RR59216780 XP1248966 SS47784034 QY86891478 QR75822727 RP0825836 YY8267429 SQ91068419 SS98247231 SS84511898 WP2032205 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 WV2391043 YW3265170 SR16974136 TP14695040 QS06257783 QX1219102 RR45352316 SY15796357 RT01458775 ST00642235
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RS52676247 RV68074570
CH2886293,QV00413013 QY9858305 YU5398943 RU29072432 QU32377761 QS90707377 QV11840162 SV55295959 SY26022702 XY9419077 QT28612515 SR64448398 SV32072502 RR37504401 QS61741648
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 QU08750870 SU6665825 SQ23256869 RT15873572 RT15873572 RT15873572 SV17812300 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 RR74328264 WX8716103 VY1282771 QW03662408 SW02386514 SX75198199 ST80087256 QQ46784351
EB75659797,QQ47733770 SS90105219 QV7252762 SY46692042 RR34592975 RR37302185 XP3596418 QR43481310 QT44583217 UP9781557 XW2052061
BA75126714,VS3572331 QS43107637 TP4584045 XV6512763 TY0590226 RP0586552 SX66658418 TP13025273 SU42590909 SW22448563 QY75638328 QQ54950496 RX33450000 RP91251917 QS33188058 VQ2644906 QV69604733 QT56576726 US9541742 QV47929068 RT47396369 US0014408 RY97290586 SY86920873 UX4811498 ST41655380 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 QW31720858 RP45557691
BD45896548,RU29072432 RV43833505 SU05218480 YP7302600 RV21503414 YU5398943 QW44785223 RQ30616732 RY86124911 RQ80806657 VT5128809 VS3659090 UV2877160 RU57897657 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RQ49464820 RS45395514 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,QU68656668 RS63285172 QW01227599 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SS67271873 SV50969064 RW39447505 SU67156235 QY12632087 SP79945961 RV44045385 QV84415115 QV84415115 RT00372017 QR21822553 SS92527422 RQ4089778 TS0873264 YW210112 QY99660851
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 QU47826436 SX00668884
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 QY98964568 RR32765899 SV00053010 RU67184413 QU57343462 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 TR18422552 RP69779941
DC58281955,QT88068589 RQ30616732 TQ97279783 VS3659090 QR12947698 QV20441934 RT15873572 YS9291841 SS49548561 TX810467 SU94729381 SP47285147 QQ33385189
II5331957,RU09477415 YU5002198 TR15173213 QQ62004917 QV49692139 RY92630849
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,RS39839832 SU6240482 QV11450851 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SP50850143 SQ03100779 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 XX9795193 VT5163767 RX94128040 RR64041858 QR70829015 SQ80988532 SS97593388 QQ03665416
CB87183134,TT0970262 SQ37171860 TP89204268 VY3050209 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 YU5398943 QT97764698 RT15873572 QQ39465813 RV10494844 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,QQ17746020 SS19071521 RW43813328 SX74363313 QS01997573 WR7714452 RV70146105 RP20205490 RS77296815 SV98731704 QR98449638 SW92116629 QP4607440 VT442250 US0021453 RQ08986641
CJ30631258,QQ14350408 SR63097785 TY4693063 RW40052708 RX06565970 RQ95745382
BH76705938,TP67173724 SY81207518 RT63233266 SS55058483 WR1486079 WX8806703
EB22483286,QY40144951 TQ00467276 QY3057331 TQ59151915 QQ74322982 QR70821753 QU8205194 SX03531290 RX92429018 QV43733273 QS63299595 SW29527390 UX0944656 SW84929022 RW92119811
EJ1840802,QX01025265 TP72954907 QR11578449 XY1266900 TR80897548 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 RP13037725 QY42642254
DF49860217,SP59491867 SR18113289 SV32129790 QQ80929461 SS68128234 QQ1299360
EC69957924,QU84032720 SV97332645 QQ79651886 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 QS77112530 VS3397465 SS77452001 SU27773293 SU08322706 QW81691537 UW2112673 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 QT51401793 YU2519340 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,SS02719635 UU9618821 RQ8221722 RX06565970 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 WV6157199 RX65762984 QQ28274822 QU88010656 QX42491212 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 QT06383414 SX98095594 TP13950788 QY54528574 XT684334 UQ1362023 RT63159061 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 QU32377761 SY53952340 QS90707377 SU51855555 SS14895954 SV32072502 QU99219405 QW36093461
DF04868122,TP45444993 YU5398943 RT25916002 RU29072432 QS61307272 WW1676713 RV43833505 YP7302600 TP3202920 XY8403969 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RP44297478 RQ41807420 TR18102720 RW25806125 QU10397833 RW94180407
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 RT57973567 RY55430444 TP58829330 QV76265172 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 RT12119621 QY48173913 QT1146193
BI82344631,SQ74718152 VR7290679 QU65011423 VV357203 SY81222120 SW11746032 SS18084807 RT60315917 ST4812468 RX59386475 TS5185357 SQ65830762
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 SW76957253 QY02753965 QR7757681 UQ7558243 QR69035551
BI15513076,QR31053829 WW1048344 QY17405339 RQ44335101 RQ58886392 SW14846142
