biker_id,tour_id
DF2560129,RV15982486 SR13069097 QT68625690 VY5330828 RV25858033 QV80782785
DE86057072,WV7782490 QT71140446 RY21824776 QT74416640 QW42345117 ST38779574 RV26154283 SW63851020 RR37504401 RT22072300 TY1095881 SU26965347 RR23651182 QT28612515 RU69103422 QT98441841 QW93588465 SS50877007 RQ50760652 QQ68483619 QW85099143
CD84215566,RR21155670 SS82116221 QP609218 QP77569445 QU78537301 RQ75520870
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 ST29508261 QW7094411 QY18177304 RT01458775 RU34753543
DD65349866,RQ53348068 QR94433853 SQ35553288 TQ93610911 SU19129293 SS6783397 TQ62137499 WY9356822 RX30173169 SQ98478289 QS33552095
BA73188652,RU29072432 SQ98275968 QU6790944 QS29734614 QP66708183 SR32053960
EB9456233,WT1936389 TQ98728308 YV5900163 RR98558334 RR98558334 TP25975316 SX09972731 SS65728297 SS76874101 RT88820817 SY30077968 SX07386691 RY89906553 SP96327312
DB04132371,QV88286558 QY7942693 RP79614127 QY93199919 QS63619788 TP21236305 TR7802891 RX39246665 SS88395910 SX69571263 RS63192851 XQ1590455 QX32632366 WU2084125
DI35637004,QP30253462 QP30253462 SX8159206 SY93564604 TP04124974 WV6696037 WV6696037 WV6696037 SV56509214 QQ45218797 RQ34184008 QU25583872 QY59602368 QP02636124 SP25468453 QV99476673 QV99476673 TP37816474 QU01858181 QP8743814 QU86739051 QU86739051 XR6425232 XW8854939 SP56563942 QW78753558 QW78753558 QW78753558 QP47438940 QP47438940 QS29447487 QX32043495 SX90693055 RV58489159 RV58489159 RV56631876 XV4377288 XU7528595 QV8005957 RU81126621 SP86681346 QS95200630 TQ4015310 SS82162822 TT1814527 QU63203779
GF4235318,RT90603461 QP81122807 RY86124911 SU01620432 SU57752126 SQ83605169
BC58740073,RW40270294 QX29625839 RS94399969 QV00413013 RR64041858 QP82833698
CH91418962,TR23848259 SY61489941 VR2003251 RQ53037761 SW97841998 YP7836813 SS78482079 SR5043475 QX11629670 SS27844721 SW73489407 QR5067550 XW962584 QS0493588 SQ99229320
CC05166542,VU357600 SX01659300 RS25712717 UR2490248 QY75008770 WU0506418 QY89853635 WU9623017 RV31498914 QP06903887 RR3675975 VW648066 QR32434552
CB85852179,QT88068589 RX06565970 SS74363087 SX63879024 RW19491342 SS27257991
CJ54864792,QW4289497 RW22317680 QX31967705 RU19019736 SW06170359 SX19599403 QY28569785 SQ20537018 ST17632652 QS21452952 QV56749821 SS65983510 QT4329426 RX23348542 QV43010658 SY69706469 QR15962379 RU3589568 RX00200908 SP12452481
EG9116393,RP42699691 QV93723804 ST91186803 UV8700686 SS3290432 QW44782612
BE28101175,RU29072432 QV00413013 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 QW5229279 QQ33147752 YU5398943 ST63879879 QU32377761 RU51881360 TT5373500 SV32072502 QT98441841 QT91066879
BF48216840,RU95699357 QY05807810 RS28211583 TP8698482 UT4654350 QP5718448 SQ29504825 WT6090405 QY341280 TR31267316 RS88010027 SQ8862099 RT02098473 SV83968161 UV286280 QT59514053 QV65415662 QY97487607 RW8489979 VQ8917454 SQ92554396 QW40159503 RQ06690920 RT25935882 SU96095472
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 RS03635604 QQ01073006 RQ43656308 SV01943023 SU81275802
CG16219713,RQ05083541 TR06665392 SP74569974 QW69590720 QP85747802 QU49564349
DI34655845,SV47265906 SU12026987 SY51671760 QY29873511 QS89928885 QP7443528 SY54561766 SV59662790 SY73696886 TW443771 RV11379231 QX19837770 RV7727906 YR1197600 YR1197600 RQ68969773 QX21342748 SR33419825 RQ55939936 QP53235337 QW40256327 SW63253189 SS77584734 SY71390766 QT10614402 WV7220247 SW66848512 SW66848512 RP58463423 RP58463423 YT1196361 SU83871144 SU83871144 SR01835846 SR01835846
DC85425249,WW9606777 QU48754507 RQ56780216 TP96699700 RR71782630 QW38134091 QY21275 QR26009206 SW85387487 SQ62919464 RX27139478 SY10184716
FD2014578,YU5398943 QV00413013 RU29072432 RQ53348068 VP2394192 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 SS12755383 QU02284248 YW0593998
HF001773,QP609218 QX92018889 RV21315686 QY02753965 QW16470668
GF3909548,RS54737755 YS1943556 QV02727924 SR70799775 QX01766962 SR21494425 SP68673644 ST44116390 SP18072372 SX31365201 UW8836029 RR86788106 RW97207968 RY5859751
DH93812304,QU32377761 YX6099040 SS00948291 YU5398943 QY43255162 RV88888297 TT5373500 QS90707377 QV11840162 QP44854627 SV32072502 QW94486525
CC06472604,QV74888438 QW81009055 WU4494201 RW70466219 RW61317427 TQ46552769
BI10026348,WW1676713 QS61307272 VP2394192 RU90934028 QU69838328 XW8192149
EA22287072,QP68825763 SY03656386 RP29179615 RT29693803 QS32759137 RV50542682
BG12038297,YT0376988 RS61063319 QT40583414 SU05444496 QP03847016 RQ88977150 RW40924995 RW40924995 TY0005260 SU6211013 VX7654571 VX7654571 RU12730591 RU12730591 SX55990127 SX55990127 SU18831374 SX42575553 RR91564875 SR04081953 SR04081953
BF97392855,SY43014604 QP29448353 SY52569238 WQ6262797 SR03768458 UQ684856 QV00524252 QQ34365310 RQ78514388 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 QR34490218 TR17931794 RQ83498812 QY83407490
EA30798150,TR33837355 SS15040094 SR51813967 TQ25420656 SU09100603 WY9782433 XX1346279 RT28145712 QR68088620 UW3886273 TR03627753 VW5888033 QU01679119 RT47943335 ST81603259 XR3015621 XY9234866
EC22590338,YW6859786 QS80816019 QY86416649 QW82916605 QW63016232 QV15092494 RQ53821115 RT06637710 RT90438703 RT34399746 SP0004583 QR24903972
DD84998777,ST44400392 SS4681152 QX75566296 WP239777 RX97294049 QP38016517
DD6493147,QP71371108 SQ67757146 ST54377311 RR1202458 RY81182600 QQ73255704 SS88135408 QP0652122 SX56450292 RR81874957
BD15208123,SW35101795 YU5398943 YX6099040 QT45028465 QS90707377 RU29072432 QU32377761 UR2741694 SS14895954 SU65166403 SY38809089 SX75231517
BA34249941,RT60957668 SP50850143 QV7252762 WV9820406 QY64407998 QQ40866581
CG1990895,RX15171271 QR67316763 WT5914541 RX9404082 QV30022509 QS06613841 SU42075399 SQ11155015 TQ01549335 SS20505228 QR5067550 RR70458671 RP38842201
CB29690960,QU22480247 XY2230242 RW59111805 RS18827942 SY29337192 TP79660037 RX06565970 TQ4601582 QX11608751 SP66409179 YU5398943 XY7667289 WP3370904 QY83140495 RR85963249 RP97501529 SS54845431
DH98708300,RQ53037761 RW98291665 RU4046741 QR5579007 XS4360181 ST83869180
BD17057097,YU5398943 QV00413013 SR76213471 TQ36385770 RP30801280 QY26323783
CC64585544,RQ86054523 QS32759137 QS32759137 RT56139530 QS59710437 QV95480317 RV10561518 XR1546192 SY68395368 XY3326926 SP57340966 QY14791953 QY14791953 YR9607923 UX7628640 SV17750746 WU3115138 QQ33385189 QQ33385189 VQ5488222 RS79850649 RS79850649
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,SQ84899378 RV43833505 YP7302600 ST34717258 RU29072432 QV00413013 YU5398943 RT01458775 RP39358442 RQ30616732 VS3659090 QV92359541
BJ35452377,RX22548338 QR97375856 VS5799819 SQ26631984 QU4173769 QR60659849 QS33874666 SR66414126 VQ6825218 QR82082433 RT91721612 RV5740872 QX41503354 UW8876481 QY73916091 RR85108120
DD98074284,QY51496954 QS41096506 SY78187960 TS2884667 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX87039266 XX0504585 RX14849271 SX9811473 SX50944985 SP03210851 QR36456605 WY3677521 WY3677521 RW68548410 SS15756640 TT040604 QX64837767 RW32029489 QQ12738637 QR5703643 TQ03636596 RW16492883 RW16492883 RW87953346 SS59203400 SS59203400 SS59203400 SS35153331 SS35153331 TR7268030
CG78956041,SQ18576636 YR1030522 RR35916835 XS4360181 RV11097725 TQ30552113
CF57219570,TQ1688154 QQ24353248 US675398 SU73523098 QS28882359 VT37434 SW83327786 SU04982125 QX13646982
CC54327912,RS92374410 QR69960949 RY78944992 QP70630186 SY00421971 SP16174135 RR6825255 SV48232990 RW05882453 SU36688266 YR0600431 SY43631332 SW52550750 RQ51031983 RQ42921098 QS26604587 RU48227077 VP5781708 TP32794844 TR56469902 SV74503714 QY27488321 SP29154892 SR15487391 VX4266372 QY19672247
DI38242688,YU2519340 SQ03100779 QX16813281 RT18142030 QP76364848 WX2683695 SX49306291 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,TR44463632 RP73609284 RT98491194 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 TY7198144 QY66266774 RV22473733 SY45518849 SP39309993 RX94424874 YR9809053 SY30422129 RY56336268 SQ02683928 QS20937087 QW73358985 ST48037031 SU01505424 RR21249291
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 RP07279414 QR69035551
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS16988613 QS70289455
EC89419892,RQ15491671 TT0098296 RW46202243 RR35916835 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 SW90866767 UQ9767743
BG61089307,TR03627753 VW9700922 YV6971643 XY9234866 RT28145712 QQ0357109
BD17928829,SY78290343 RS6468864 RY37515293 TP71751701 QR62111436 QV60158596
CG22502489,QW76393554 RQ20779072 RV28680570 YT3072239 SW31945988 TQ52491492
DI43287866,YU5398943 SU65166403 QU3565237 VV7779361 TR68654829 QS60334065 RU29072432 RW76357538 QU32377761 SV32072502 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,SW35036412 QU32377761 QY96503357 QV00413013 XV1118590 RW82403445 RU29072432 YU5398943 RQ42755647 QS90707377 QP44854627 TQ82729306 XQ3650546 RW76357538 RW53736442 RT05536413 QP63306856 RP99424186 SV32072502 SY85899647 QW53679456
DH64872798,VY9622003 RU69748465 RX28969498 RX06565970 RW66425759
DE74033611,YY2561323 VT5163767 RR58521927 QY96503357 TR10442719 QT80770482
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 QR69035551 RP07279414
CE80681213,RP73609284 RT98491194 YU2519340 ST25809914
CA54648409,YU5398943 TR2024082 RR37045476 VT2644408 TQ77339177 RV4093631 TQ03800848 QP78399009 RT38434714 SR76213471 XY6485186 QT01905636 SQ90231827
BA44598291,QX16813281 YU2519340 QQ51525474 SQ03100779 QR03717384 QP76364848 SX49306291 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QP4070 QV83157650 RS28883039 VQ0427555 QP65677688 QX38698560 QQ37018984 SY24453080 RQ68072348 SX79978209 RY85301715 SX55652876 RU04428394 QT01314683 SS38313474
BG14557413,VY3206007 QQ46909088 XP5963128 VR0028937 QU00592227 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 UR246840 RU29072432 SU65166403 RT55219297 TR05554879 SY34491209 YP2869993 UR6418317 RP96635407 YU5398943 QS90707377 SV32072502
CJ40390801,QU50049026 SP03433560 ST28913660 SV38176256 TS64520 RP38842201 XQ0563397 QV70889080 QS19055966 YS7969852 RT1344738 QX02524531
BA18886228,QX62794029 VP2394192 RU20169151 QV00413013 RU29072432 YU5398943 VQ3851355 QT1747067 QU43005236 RV10494844
CB93628344,SR76213471 QY21897790 VP2394192 RU29072432 QU56475107 RV62935109 YU5398943 QR59109743 TV5657177 SV56771393 SR49252679 WQ1611185 RR02694777
DI62811674,VR2003251 QV45469702 QS0493588 SW64379733 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 RV33697384 SY04821261 RX41724568 RQ45977549 TQ94316975 QV00413013 RV3253434 QV93226702 SR76213471 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 RP07279414 QR69035551
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SW90866767 YY9770277 SY62985904 SR89683998
CI57166402,QV30022509 RT7946149 RQ53037761 RW98291665 SQ29691238 SY27372874
JB7166122,TP89322861 SY71284129 SW85806105 TR09606131 QY65364019 QY82116608
DJ87610774,SU09100603 QY68459057 TR32519602 RR93472224 TP4595428 RU85327580 TT5098029 VW5888033 RQ16267579 QU97380017 RS98192028 TR03627753 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 RU29072432 XV1118590 RW63790767 QV99663431 SS15486330 QU17488130 XT4299203 TQ00712234 QW97828094 WP5007381 YU5398943
EB99616576,YU5398943 QT87327799 VP2394192 RT81417302 QR94433853 WY7638314 QY08625006 TP0356575 QR90210464 XR1614261 RW0532321 RT20150606 RU29072432 SS10353908 XR886770 SQ64534147 RW14876429 RY53981660 SR76213471 RV45454646 QX26343214
BH12635579,QP34788894 QV34190558 SV64010858 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 QY93452587 XX7883465 RX35968684 SQ4870193 SR08240371
EB04928393,QY58166234 SQ50441220 QU21370885 SX74059726 QT01946527 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,SW76957253 QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 QX6104502 SX58223520 TT8070308 VT5163767
BE74879368,QP76364848 QY02753965 SS09338938 QR69035551 VW3098017 RP07279414
JA5852095,WQ9337372 QU32377761 QV00413013 RU29072432 WQ4391510 YU5398943 SY26022702 QS90707377 SX73822688 RY08519477
BF61107146,SY82566776 TQ68716115 VY9308704 SY46614613 RV49026611 WU0506418
BG454810,RP06570293 WV1140108 UX9257919 QW79618386 VV5321720 YV8434069
BA67164735,TR60285407 WR461116 QY44950450 QY86487861 SV49047558 WS512801 QX2153266 TQ11934872 RT36500227 QP94725860 RP89631359 SW07599484 SY34988771 SS44118120 QW01861494 VQ2529118 WP6941746 ST39956212 SQ52673869 QV65286634 QP98863093 QW28535880 TT9812514 QY53210268 UV0848526 SX65317184 RV57070627 SV57419629 QQ06466179 QW22968298 QR03120960 QR57844994 RS84254802 SW08910341 YV4417452 TP85649365 RY34042058 YV4696705 SV11536448 SW87631270 QQ05514937 RS7764772 QS44083815 RP0354622 RY80561647 QU36015047 SP96404071 SR13813029 ST57347530
DB56650528,XR1546192 RX56475163 RS32683796 RS03517156 TQ98698180 QQ33385189
HC4978354,WW0278298 QR41270051 TQ45684767 RR49176184 QW84460112 RS57122965 QR11708085 TP7061424 ST16395266 ST16395266 VV7121041 ST80624055 QX65069375 QX65069375 RP46473726 SW71702746 RW95929444 RT15873572 SP46869585
CG68702555,SQ03100779 YU2519340 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,QS61307272 VP2394192 WW1676713 RU29072432 QV00413013 YU5398943 SS72111380 QY21897790 XV8932064 QX62794029 SR1141387
DC39836164,YP7302600 QS61307272 WW1676713 RQ33183406 RY38463739 RU29072432 RV43833505 RV43833505 QV00413013 YU5398943 YU5398943 RP39358442 RP39358442 VS3659090 RQ30616732 RQ30616732 RT01458775 RT01458775
CF79352265,WW1676713 QT97764698 QS61307272 QX62794029 SP04689246 RS84544175
CG38473114,RR59216780 QR75822727 YY8267429 QP78399009 WU0079596 XP1248966 TY1161414 WV0705045 SS47784034 RP0825836 QY86891478 SQ91068419 SS98247231 WP2032205 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 SS09338938 QY02753965 RP07279414
CH5264384,WU7619631 SR16974136 QS41191313 YW3265170 QX1219102 WV2391043 TP14695040 QS06257783 RR45352316 ST00642235 RT01458775 SY15796357
DH31356523,SU09100603 QU2418051 RW90605371 RV68074570 QX45786756 RS52676247
CH2886293,QV00413013 SV55295959 QS90707377 SY26022702 RR37504401 QT28612515 QY9858305 QV11840162 XY9419077 YU5398943 SR64448398 SV32072502 QS61741648 QU32377761 RU29072432
DF19657066,SV01196821 RR62994085 QU08750870 RW64233627 SQ23256869 RR15474035 TP477420 SU6665825 SV17812300 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 RT15873572 RT15873572 RT15873572 ST65774683 RY65442599 RY65442599 RY65442599 QW52177173 QW52177173 QW52177173
EA81761804,RR74328264 RS50143315 VY1282771 RP28042509 WX8716103 ST80087256 SX75198199 QQ46784351 QW03662408 SW02386514
EB75659797,RR34592975 QQ47733770 QR43481310 XW2052061 QT44583217 UP9781557 XP3596418 RR37302185 QV7252762 SY46692042 SS90105219
BA75126714,TY0590226 QQ54950496 TP4584045 RX33450000 VS3572331 RP0586552 QS43107637 SU42590909 XV6512763 RP91251917 TP13025273 US9541742 QS33188058 SX66658418 QV69604733 QV47929068 RY97290586 QY75638328 US0014408 QT56576726 SW22448563 ST41655380 RT47396369 VQ2644906 UX4811498 SY86920873 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 SX41578300 VY12101 RP45557691
BD45896548,RV43833505 VT5128809 SU05218480 QW44785223 RU29072432 YP7302600 UV2877160 RY86124911 RQ80806657 RV21503414 YU5398943 ST95437070 RQ30616732 VS3659090 RU57897657 RV58555390
FA0590864,TP87098830 RS45395514 QR03717384 RV8233790 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 RT82084054 QS52928000 QY60313393 RS74825098
DC44428383,QW01227599 RS63285172 RT64117384 SU01931364 QU68656668
DI33425001,QQ51132938 QQ51132938 RS52794406 QY12632087 SS13795740 SV50969064 SS67271873 RW39447505 QV84415115 QV84415115 SS92527422 SP79945961 QR21822553 SU67156235 RQ4089778 TS0873264 QY99660851 RT00372017 RV44045385 YW210112
CA27353775,RU06208118 QQ89547370 XU8488892 QU47826436 TY1161389 SX00668884
CG43058163,TR53737282 QT01069734 RR32765899 RW90657295 QY98964568 RU67184413 QU57343462 RP07279414 SV00053010 RQ81644863
DA64141535,RV81949096 TR40012169 TR18422552 RP69779941 QY9015496 UW8495480
DC58281955,QV20441934 VS3659090 QT88068589 TQ97279783 RQ30616732 TX810467 QR12947698 YS9291841 SP47285147 SU94729381 SS49548561 QQ33385189 RT15873572
II5331957,RU09477415 QQ62004917 TR15173213 YU5002198 QV49692139 RY92630849
DC21545220,RV99966806 TY4609171 SU74237758 RY98423233 QX14593210 SX73074356
BI54575078,RP45413792 SS98368733 SS49548561 QR41270051 SP47285147 RV91215697
DI04368962,YW0316639 SU4604902 RT15873572 RV29437499 TQ15436468 QP33209626
BG84440449,QT51401793 YQ0169576 RS45395514 RT18142030 TP80944038 RP07279414
BE27626481,SU6240482 QV11450851 SU72977792 QQ87034903 RS39839832 XX16449
DG97643704,YU5398943 QV00413013 SR76213471 SX41242017 UT7383999 VT2644408
CC7195072,WQ9337372 QS32759137 RV27346430 TR00394007 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 RP07279414 QR69035551
DE64554032,RR64041858 RW77472459 RX94128040 VT5163767 RR58521927 XX9795193 SQ80988532 QQ03665416 QR70829015 SS97593388
CB87183134,TT0970262 TP89204268 QQ87086028 QW09594652 VY3050209 SQ37171860
CJ3229720,XV1118590 YU5398943 RU29072432 QT71140446 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 YU5398943 WQ1611185 QQ39465813 RU29072432 XP0349173 QT97764698 RQ57645470 RV10494844 XY6333395 RX30173169 RT15873572
CJ58453070,RP1681061 RW03254873 SS21054057 SQ49756569
BA30441254,RW43813328 SX74363313 SS19071521 SV98731704 QQ17746020 QS01997573 RP20205490 RV70146105 WR7714452 QR98449638 RS77296815 SW92116629 QP4607440 US0021453 RQ08986641 VT442250
CJ30631258,QQ14350408 RW40052708 TY4693063 SR63097785 RQ95745382 RX06565970
BH76705938,TP67173724 WX8806703 RT63233266 WR1486079 SS55058483 SY81207518
EB22483286,QY40144951 TQ00467276 RX92429018 TQ59151915 SX03531290 QR70821753 QY3057331 QS63299595 QV43733273 SW29527390 RW92119811 QQ74322982 QU8205194 UX0944656 SW84929022
EJ1840802,TR80897548 QR11578449 TP72954907 QX01025265 XY1266900 RU927492
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 WY1187416 RX24762134
BJ72874413,YU5398943 SR76213471 QV00413013 SY0341495 RV3253434 RW12351162
DC81890361,QY39373766 QR03574711 TP34045801 YT512525 SP06554485 SU72612838
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 TY6131340 RP13037725
DF49860217,SR18113289 SP59491867 QQ80929461 SV32129790 QQ1299360 SS68128234
EC69957924,QP85255811 SV97332645 QU84032720 RW21339456 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 UW2112673 SS77452001 VS3397465 SU08322706 QS77112530 QQ67497006 QW81691537 SU27773293 RP51799233 WY7378040
CG75088061,RW62356638 TR42816413 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RQ30616732 RV43833505 YP7302600 VS3659090 QV92359541 YW217712
BF44786140,QS42131627 SW51924386 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 SW8442814 RR03480307
CH87637778,YQ0169576 QP76364848 SQ03100779 YU2519340 TR44463632 QT51401793 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,RX06565970 SS02719635 RQ8221722 UU9618821 UQ4153585 RT31677639
BC21391751,UQ0687100 SV03111897 RT89333364 ST06437144 QU41614804 YP8427583
BE7852768,WT7845900 QS36550405 SV43346333 RX65762984 WV6157199 QU88010656 QQ28274822 QX42491212 VR2003251 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 QT06383414 QY54528574 SP71822251 TP13950788 UQ1362023 QV90154685 RT63159061 XT684334 SX98095594
CI55659739,QV11840162 YU5398943 SU65166403 QU32377761 SU51855555 RU29072432 QU99219405 SY53952340 QS90707377 SS14895954 QW36093461 SV32072502
DF04868122,YP7302600 QS61307272 RU29072432 WW1676713 RV43833505 RT01458775 RT25916002 TP45444993 SY76993681 TP3202920 XY8403969 YU5398943
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 RP07279414 QR69035551
DD36162241,RW25806125 TR18102720 QU10397833 RW94180407 RQ41807420 RP44297478
DA38024163,RY12359758 QV23900702 RY42609119 RT57973567 QY66347593 TP58829330 QV76265172 RY55430444 WR149297 RW702695 SP00227659
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,SQ74718152 VV357203 VR7290679 SY81222120 QU65011423 RT60315917 SS18084807 RX59386475 SQ65830762 ST4812468 TS5185357 SW11746032
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 TR7450245 QR32655838
CJ93544760,QX77217637 RY74043284 QX34242831 RS54817832 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 QR32399528 RS0117918 TR03571618 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RR9397491 RQ03350077 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 QQ64494804 RV13114347
BI72064755,QY55290741 RW41182317 ST06006327 QX6216354 RV71536488
GA9504174,QR69035551 QP76364848 QR7757681 SW76957253 UQ7558243 QY02753965
BI15513076,QR31053829 SW14846142 QY17405339 WW1048344 RQ44335101 RQ58886392
