biker_id,tour_id
CH5264384,WU7619631 QS41191313 QX1219102 TP14695040 WV2391043 SR16974136 YW3265170 QS06257783 RR45352316 ST00642235 SY15796357 RT01458775
DH31356523,SU09100603 RW90605371 QU2418051 RV68074570 RS52676247 QX45786756
CH2886293,YU5398943 QY9858305 QV00413013 QS90707377 RU29072432 QV11840162 SV55295959 QT28612515 XY9419077 SY26022702 RR37504401 QU32377761 SR64448398 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 RR15474035 RW64233627 TP477420 SQ23256869 QU08750870 QW52177173 QW52177173 QW52177173 SV17812300 SU6665825 ST65774683 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,WX8716103 VY1282771 RP28042509 QW03662408 RR74328264 RS50143315 SW02386514 SX75198199 ST80087256 QQ46784351
EB75659797,SS90105219 QQ47733770 QV7252762 QT44583217 SY46692042 RR34592975 QR43481310 XP3596418 RR37302185 XW2052061 UP9781557
BA75126714,VS3572331 QS43107637 TY0590226 QS33188058 SX66658418 RP0586552 RX33450000 QQ54950496 XV6512763 TP4584045 QV47929068 ST41655380 VQ2644906 US9541742 QV69604733 SU42590909 QT56576726 TP13025273 RP91251917 SW22448563 RY97290586 RT47396369 QY75638328 UX4811498 US0014408 SY86920873 RS30544471
CF15029406,SY01290120 SY15373411 SX41578300 VY12101 RP45557691 QW31720858
BD45896548,RU29072432 RV43833505 SU05218480 VT5128809 RQ80806657 QW44785223 YU5398943 YP7302600 RY86124911 RV21503414 ST95437070 RU57897657 UV2877160 RQ30616732 VS3659090 RV58555390
FA0590864,TP87098830 RS45395514 RV8233790 RP07279414 QR03717384 RQ49464820
CB8125888,WQ4391510 RT82084054 RT73561029 QS52928000 RS74825098 QY60313393
DC44428383,QU68656668 RS63285172 QW01227599 RT64117384 SU01931364
DI33425001,QQ51132938 QQ51132938 RS52794406 SS13795740 SS67271873 SU67156235 SV50969064 RW39447505 QY12632087 RV44045385 RT00372017 SP79945961 QR21822553 QV84415115 QV84415115 SS92527422 QY99660851 RQ4089778 TS0873264 YW210112
CA27353775,XU8488892 QQ89547370 SX00668884 RU06208118 TY1161389 QU47826436
CG43058163,RW90657295 QT01069734 TR53737282 QY98964568 RQ81644863 SV00053010 QU57343462 RU67184413 RR32765899 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 QV20441934 QR12947698 RQ30616732 SP47285147 TQ97279783 VS3659090 SS49548561 SU94729381 YS9291841 TX810467 QQ33385189 RT15873572
II5331957,RU09477415 TR15173213 QQ62004917 QV49692139 YU5002198 RY92630849
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 SX73074356 RY98423233
BI54575078,SS98368733 SS49548561 SP47285147 QR41270051 RP45413792 RV91215697
DI04368962,RT15873572 YW0316639 RV29437499 SU4604902 QP33209626 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,YU5398943 QV00413013 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 RV27346430 TR00394007 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 RP07279414 QR69035551
DE64554032,RR64041858 RW77472459 VT5163767 RR58521927 XX9795193 QQ03665416 RX94128040 SQ80988532 QR70829015 SS97593388
CB87183134,VY3050209 TP89204268 SQ37171860 TT0970262 QQ87086028 QW09594652
CJ3229720,YU5398943 XV1118590 SW35036412 QT71140446 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,RU29072432 ST29508261 YU5398943 WQ1611185 QT97764698 QQ39465813 RV10494844 RT15873572 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,QQ17746020 RV70146105 RW43813328 SX74363313 RP20205490 QS01997573 SV98731704 SS19071521 QR98449638 RS77296815 WR7714452 QP4607440 SW92116629 RQ08986641 US0021453 VT442250
CJ30631258,QQ14350408 TY4693063 RW40052708 SR63097785 RQ95745382 RX06565970
BH76705938,WX8806703 TP67173724 RT63233266 WR1486079 SY81207518 SS55058483
EB22483286,QY40144951 TQ00467276 RX92429018 TQ59151915 QS63299595 SX03531290 QQ74322982 QY3057331 QR70821753 QV43733273 QU8205194 SW84929022 UX0944656 RW92119811 SW29527390
EJ1840802,QX01025265 XY1266900 RU927492 TP72954907 TR80897548 QR11578449
BH6349030,TQ33637044 SU75536012 QQ6205891 WY1187416 TR24104772 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RV3253434 RW12351162 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 QY42642254 TY6131340 RP13037725
DF49860217,QQ80929461 SP59491867 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,SV97332645 QU84032720 QQ79651886 RW21339456 SP76674861 QP85255811
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 SS77452001 QS77112530 RP30801280 VS3397465 QW81691537 SU08322706 SU27773293 UW2112673 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 SW90866767 SR89683998 QV30022509
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 QV92359541 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 SQ03100779 TR44463632 QT51401793 TP80944038 RQ49464820 QR03717384 RP07279414 QR69035551
IA365330,SS02719635 RQ8221722 RT31677639 UU9618821 RX06565970 UQ4153585
BC21391751,SV03111897 UQ0687100 QU41614804 YP8427583 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 QS36550405 WV6157199 VR2003251 RX65762984 QU88010656 QQ28274822 QX42491212 SR89683998 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 QT06383414 TP13950788 SX98095594 QY54528574 SP71822251 RT63159061 UQ1362023 XT684334 QV90154685
CI55659739,YU5398943 QV11840162 SU65166403 RU29072432 SY53952340 QU32377761 SS14895954 QS90707377 QW36093461 SV32072502 SU51855555 QU99219405
DF04868122,RU29072432 WW1676713 QS61307272 RT25916002 TP45444993 RV43833505 YU5398943 YP7302600 XY8403969 SY76993681 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 QR69035551 RP07279414
DD36162241,TR18102720 RP44297478 QU10397833 RW25806125 RW94180407 RQ41807420
DA38024163,RY12359758 QV23900702 RY42609119 RY55430444 RT57973567 QY66347593 TP58829330 QV76265172 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 VR9780337 QY48173913 QT1146193
BI82344631,SQ74718152 QU65011423 VR7290679 SY81222120 VV357203 SS18084807 RT60315917 ST4812468 SW11746032 TS5185357 RX59386475 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 SS6832383 QX34242831 RR44851506
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,RS24380948 UP5206311 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 RV13114347 ST10736122 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
