biker_id,tour_id
DF8368837,SX35917768 RU71460566 QW69487166 RX59670510 RS79850649 QQ14350408 QQ10231970 ST75854859 QT01905636 ST18415418 QV93226702 RS79850649 QV99663431 SP53102253 QR80269047 QR80269047
CD37182196,QV45204489 SQ98700718 RY43640347 RQ40131407 RP92874032 RW79241460
CI18909605,RU56636029 SS88135408 QV70109616 QS95640727 SX96502134 QP95856197
DD16715342,QQ79651886 TQ18369012 VQ8783038 RQ75249529 RR73085791 QQ20849582 SU61205682 SY9364804 ST22533807 UX1543591 SP36332464 SS29566428 SP46805064 QW99014052 SX89211600 RX4003894 RQ74911504 QQ61382369 TP50261217
DF2560129,RV15982486 VY5330828 QV80782785 SR13069097 QT68625690 RV25858033
DE86057072,QW93588465 TY1095881 SS50877007 SU26965347 RQ50760652 QW85099143 QT71140446 RU69103422 RR23651182 RV26154283 QQ68483619 QT98441841 RT22072300 RY21824776 WV7782490 QT28612515 QT74416640 ST38779574 RR37504401 SW63851020 QW42345117
CD84215566,SS82116221 QP609218 QP77569445 RR21155670 RQ75520870 QU78537301
DJ43899827,QY73916091 RX22548338 UT6889678 VQ6825218 VS5799819 RW57355954
DF80128452,RT15873572 RU34753543 RT01458775 QW7094411 QY18177304 ST29508261
DD65349866,QR94433853 RQ53348068 TQ93610911 SU19129293 SS6783397 WY9356822 TQ62137499 RX30173169 SQ35553288 SQ98478289 QS33552095
BA73188652,RU29072432 SQ98275968 QP66708183 QU6790944 SR32053960 QS29734614
EB9456233,RR98558334 SX09972731 TQ98728308 RT88820817 SS65728297 SX07386691 SP96327312 RY89906553 RR98558334 WT1936389 SY30077968 TP25975316 YV5900163 SS76874101
DB04132371,TR7802891 QY93199919 SX69571263 QS63619788 RP79614127 TP21236305 WU2084125 QY7942693 RS63192851 XQ1590455 QV88286558 QX32632366 SS88395910 RX39246665
DI35637004,SP86681346 XU7528595 XV4377288 SP56563942 WV6696037 WV6696037 QP02636124 QU01858181 QV99476673 SP25468453 QU25583872 QP47438940 QW78753558 SX8159206 SY93564604 TP04124974 XW8854939 TT1814527 QY59602368 SS82162822 QU86739051 QW78753558 RV56631876 QU63203779 RV58489159 QU86739051 RV58489159 XR6425232 QP47438940 QV99476673 QP8743814 TP37816474 QP30253462 SX90693055 QS95200630 QP30253462 TQ4015310 RU81126621 QQ45218797 QS29447487 RQ34184008 QX32043495 QW78753558 QV8005957 SV56509214 WV6696037
GF4235318,RT90603461 SU01620432 QP81122807 SU57752126 SQ83605169 RY86124911
BC58740073,QV00413013 RS94399969 QX29625839 RR64041858 RW40270294 QP82833698
CH91418962,RQ53037761 TR23848259 VR2003251 SS78482079 SR5043475 SQ99229320 YP7836813 QS0493588 QX11629670 XW962584 SS27844721 QR5067550 SY61489941 SW97841998 SW73489407
CC05166542,RR3675975 UR2490248 RV31498914 WU9623017 WU0506418 SX01659300 QP06903887 RS25712717 QR32434552 QY75008770 VU357600 VW648066 QY89853635
CB85852179,QT88068589 SS74363087 SX63879024 SS27257991 RX06565970 RW19491342
CJ54864792,RX00200908 RW22317680 RX23348542 RU19019736 QW4289497 SW06170359 SX19599403 RU3589568 SS65983510 QV56749821 ST17632652 SQ20537018 QV43010658 QS21452952 QY28569785 SY69706469 SP12452481 QR15962379 QX31967705 QT4329426
EG9116393,QV93723804 UV8700686 SS3290432 RP42699691 QW44782612 ST91186803
BE28101175,QV00413013 RX72892494 QY03400031 TQ93610911 WS8643299 RU29072432
DG14158257,QT98441841 QU32377761 QX76951633 RU51881360 QQ33147752 TT5373500 QT91066879 ST63879879 YU5398943 QW5229279 SY34491209 SV32072502
BF48216840,QY05807810 SQ8862099 SU96095472 TR31267316 QW40159503 RU95699357 UV286280 QP5718448 RW8489979 QT59514053 TP8698482 RT02098473 RQ06690920 UT4654350 SQ92554396 WT6090405 VQ8917454 RS28211583 RT25935882 SV83968161 QY341280 QY97487607 SQ29504825 RS88010027 QV65415662
BF65310892,QU97380017 QS23913377 TR32519602 SR81130769 QU1502491
DJ11822363,QS83850843 TR60484947 SP27352986 QQ6503895 SR42928083 RW76357538
EI3141559,SV01943023 RS03635604 QQ01073006 SU81275802 SQ87773396 RQ43656308
CG16219713,TR06665392 QW69590720 RQ05083541 QP85747802 SP74569974 QU49564349
DI34655845,YR1197600 SU83871144 QS89928885 QP7443528 SR33419825 SY51671760 SS77584734 SU83871144 QW40256327 RV7727906 SY71390766 QX21342748 QY29873511 RP58463423 SW66848512 SR01835846 RQ55939936 WV7220247 SW66848512 YT1196361 QT10614402 RQ68969773 SV47265906 SV59662790 QP53235337 SW63253189 SU12026987 YR1197600 QX19837770 SY54561766 SR01835846 RP58463423 TW443771 SY73696886 RV11379231
DC85425249,TP96699700 SQ62919464 RR71782630 RQ56780216 WW9606777 SY10184716 QR26009206 RX27139478 QW38134091 SW85387487 QU48754507 QY21275
FD2014578,YU5398943 RU29072432 VP2394192 QV00413013 RQ53348068 RW76927174
GI3588589,SY80859647 SS59524298 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,RS54737755 ST44116390 SR21494425 SX31365201 SR70799775 RW97207968 YS1943556 SP18072372 RR86788106 UW8836029 QV02727924 RY5859751 QX01766962 SP68673644
DH93812304,QV11840162 YU5398943 QU32377761 QS90707377 TT5373500 QY43255162 QP44854627 YX6099040 RV88888297 SV32072502 SS00948291 QW94486525
CC06472604,WU4494201 QV74888438 RW70466219 QW81009055 RW61317427 TQ46552769
BI10026348,WW1676713 QU69838328 QS61307272 RU90934028 XW8192149 VP2394192
EA22287072,QP68825763 SY03656386 QS32759137 RV50542682 RT29693803 RP29179615
BG12038297,SR04081953 RW40924995 SX55990127 VX7654571 SR04081953 RS61063319 SU6211013 VX7654571 RW40924995 SX55990127 TY0005260 SU18831374 RQ88977150 SX42575553 RU12730591 QT40583414 SU05444496 RR91564875 YT0376988 QP03847016 RU12730591
BF97392855,RT71590822 QV00524252 SR03768458 WQ6262797 RQ78514388 QP29448353 SY52569238 UQ684856 QQ34365310 SY43014604 WP4367100
FE7476091,QY15380946 RR27701444 RQ83498812 QR34490218 QY83407490 TR17931794
EA30798150,XY9234866 TQ25420656 SU09100603 SR51813967 TR33837355 XR3015621 VW5888033 XX1346279 SS15040094 UW3886273 ST81603259 WY9782433 QU01679119 RT47943335 TR03627753 QR68088620 RT28145712
EC22590338,RQ53821115 YW6859786 SP0004583 QW82916605 RT34399746 QS80816019 QY86416649 QW63016232 QV15092494 RT90438703 QR24903972 RT06637710
DD84998777,WP239777 RX97294049 QP38016517 SS4681152 QX75566296 ST44400392
DD6493147,RY81182600 RR1202458 SS88135408 QQ73255704 SX56450292 SQ67757146 QP0652122 RR81874957 ST54377311 QP71371108
BD15208123,RU29072432 YU5398943 QU32377761 QS90707377 YX6099040 SW35101795 UR2741694 QT45028465 SX75231517 SY38809089 SS14895954 SU65166403
BA34249941,QV7252762 QY64407998 SP50850143 WV9820406 QQ40866581 RT60957668
CG1990895,QR67316763 SU42075399 RX15171271 RX9404082 QR5067550 SS20505228 WT5914541 RR70458671 QV30022509 RP38842201 TQ01549335 SQ11155015 QS06613841
CB29690960,YU5398943 RS18827942 QY83140495 RW59111805 XY7667289 QU22480247 RX06565970 SY29337192 XY2230242 TQ4601582 RP97501529 TP79660037 SP66409179 SS54845431 RR85963249 WP3370904 QX11608751
DH98708300,RQ53037761 XS4360181 QR5579007 ST83869180 RW98291665 RU4046741
BD17057097,YU5398943 QV00413013 SR76213471 RP30801280 QY26323783 TQ36385770
CC64585544,YR9607923 QS59710437 RQ86054523 SP57340966 RS79850649 UX7628640 SV17750746 WU3115138 RS79850649 RT56139530 XR1546192 SY68395368 QQ33385189 QY14791953 QS32759137 VQ5488222 RV10561518 XY3326926 QS32759137 QV95480317 QQ33385189 QY14791953
BF20424871,SP55102570 QQ11438174 RT67740297 VQ5488222 RP59769837 QP34336461
DC61647162,YU5398943 QV00413013 RV43833505 VS3659090 QV92359541 RU29072432 RQ30616732 ST34717258 RT01458775 RP39358442 YP7302600 SQ84899378
BJ35452377,VS5799819 QU4173769 QX41503354 QR60659849 QY73916091 QR97375856 QS33874666 RT91721612 VQ6825218 SQ26631984 SR66414126 RR85108120 QR82082433 UW8876481 RV5740872 RX22548338
DD98074284,QS41096506 TS2884667 TP35948758 QY07768249 SY78187960 QY51496954
DG82151225,QP76364848 QR69035551 RP07279414 SP48578499 QR03717384 RQ49464820
EB65509784,RQ53037761 QR17440720 TR42816413 RX24024899 SR89683998 QV13671569
CI37984655,RW68548410 SX9811473 RW16492883 TR7268030 SS59203400 SS35153331 RW32029489 RW87953346 WY3677521 RW16492883 TT040604 SS59203400 RX87039266 QQ12738637 SP03210851 WY3677521 XX0504585 TQ03636596 SX50944985 SS15756640 SS59203400 QX64837767 RX14849271 QR5703643 SS35153331 QR36456605
CG78956041,XS4360181 TQ30552113 SQ18576636 RV11097725 YR1030522 RR35916835
CF57219570,QS28882359 US675398 QQ24353248 SW83327786 SU73523098 VT37434 SU04982125 QX13646982 TQ1688154
CC54327912,RY78944992 RS92374410 SP16174135 VX4266372 RU48227077 TR56469902 QS26604587 RR6825255 QY19672247 SP29154892 SY43631332 SV48232990 RQ42921098 SY00421971 QY27488321 SV74503714 RW05882453 SU36688266 RQ51031983 TP32794844 QP70630186 QR69960949 SW52550750 VP5781708 SR15487391 YR0600431
DI38242688,QR69035551 RQ49464820 SQ03100779 RP07279414 QR69035551 RP07279414 RQ49464820 YU2519340 WX2683695 QX16813281 SX49306291 QR03717384 QP76364848 RT18142030
DF6982085,RT98491194 QQ51525474 TR44463632 RP73609284 QR03717384 RP07279414
CJ85391759,YR9809053 RR21249291 SS81455240 SQ02683928 RX94424874 QS20937087 QW73358985 TQ94031651 SY30422129 QY66266774 RY56336268 RV22473733 SU01505424 SV59345285 SP39309993 SY45518849 ST48037031 TY7198144
CE93825465,RP10583664 RX56192562 VW9668918 QX37043651 TP83305694 RY3191359
DF94171699,QP76364848 QR69035551 RV8233790 RP07279414 QQ51525474 QQ32763322
EA30525076,QS70289455 YT1395439 QS16988613 QU57343462 RR32765899 RU67184413
EC89419892,RQ15491671 RT65528861 SX64843980 TT0098296 RR35916835 RW46202243
BE85684679,SX64843980 RW62356638 SV97359735 QV30022509 UQ9767743 SW90866767
BG61089307,TR03627753 XY9234866 VW9700922 YV6971643 RT28145712 QQ0357109
BD17928829,RY37515293 RS6468864 QV60158596 SY78290343 QR62111436 TP71751701
CG22502489,TQ52491492 YT3072239 SW31945988 RQ20779072 QW76393554 RV28680570
DI43287866,YU5398943 QS90707377 RU29072432 SU65166403 QU32377761 SV32072502 QS60334065 VV7779361 TR68654829 QU3565237 RW76357538
IE4324358,QS0911918 QW38149624 SX31661369 RT30405430 QS33077999 SU77726402
CD170479,RU29072432 YU5398943 QV00413013 XQ3650546 SV32072502 QU32377761 XV1118590 TQ82729306 QP63306856 QY96503357 RW53736442 SW35036412 RW76357538 QW53679456 RW82403445 RP99424186 RQ42755647 RT05536413 SY85899647 QP44854627 QS90707377
DH64872798,VY9622003 RX28969498 RX06565970 RU69748465 RW66425759
DE74033611,QY96503357 RR58521927 QT80770482 YY2561323 TR10442719 VT5163767
DE82692814,QP76364848 UQ6796945 QR69035551 RP07279414 SS09338938 SQ20715480
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 SR76213471 VT2644408 QP78399009 RR37045476 QT01905636 TR2024082 XY6485186 RT38434714 SQ90231827 RV4093631 TQ77339177 TQ03800848
BA44598291,YU2519340 QP76364848 QX16813281 SQ03100779 QR03717384 RQ49464820 QQ51525474 SX49306291 RP07279414 QR69035551
EC82954307,ST31614259 QV83157650 RS28883039 SY24453080 QP65677688 QX38698560 SX79978209 RY85301715 QT01314683 SX55652876 QQ37018984 SS38313474 QP4070 RQ68072348 RU04428394 VQ0427555
BG14557413,QQ46909088 VY3206007 SU90807274 XP5963128 VR0028937 QU00592227
DI49582471,US3528858 RW62181586 RU85726527 SQ62026668 QV82999037 QR17136514
BF53019839,RU29072432 YU5398943 SU65166403 TR05554879 RW70527444 RP96635407 SY34491209 QS90707377 UR6418317 RT55219297 UR246840 YP2869993 SV32072502 RV15984474
CJ40390801,ST28913660 SV38176256 QV70889080 YS7969852 QS19055966 QX02524531 QU50049026 RP38842201 SP03433560 TS64520 XQ0563397 RT1344738
BA18886228,RU29072432 YU5398943 QX62794029 RU20169151 QT1747067 VP2394192 QU43005236 RV10494844 VQ3851355 QV00413013
CB93628344,RU29072432 YU5398943 VP2394192 QR59109743 SV56771393 SR49252679 QU56475107 WQ1611185 TV5657177 RR02694777 SR76213471 QY21897790 RV62935109
DI62811674,SW64379733 QS0493588 RY34589137 VR2003251 SQ99229320 QV45469702
BF77437083,TQ94316975 QV93226702 SY04821261 RQ45977549 SV21854275 SR76213471 QY26323783 RV33697384 QV00413013 RV3253434 SQ83605169 RX41724568 YU5398943
FI3119832,RV8233790 QP76364848 RP07279414 QR69035551 SX49306291 YU2519340
JH062150,RP07279414 RT98491194 SY50589515 RP73609284 RV8233790 SX49306291
CG37352610,SQ18576636 SY62985904 SW90866767 YY9770277 SR89683998 XS4360181
CI57166402,RQ53037761 QV30022509 SQ29691238 SY27372874 RT7946149 RW98291665
JB7166122,TP89322861 SW85806105 TR09606131 SY71284129 QY82116608 QY65364019
DJ87610774,SU09100603 QY68459057 TT5098029 RR93472224 TR03627753 SY84042837 TP4595428 QU97380017 RU14859165 RQ16267579 RU85327580 TR32519602 VW5888033 RS98192028
CA3050907,YU5398943 RU29072432 RX60418664 XT4299203 QV10171038 XV1118590 TQ00712234 QV99663431 QW97828094 WP5007381 QU17488130 SS15486330 RW63790767
EB99616576,VP2394192 YU5398943 RU29072432 TP0356575 QT87327799 QX26343214 RW14876429 RY53981660 RV45454646 RT20150606 SQ64534147 RW0532321 QR94433853 XR886770 QR90210464 QY08625006 SR76213471 RT81417302 WY7638314 SS10353908 XR1614261
BH12635579,SV64010858 QY1271461 QP34788894 SX25145895 TQ49184300 QV34190558
GF1367901,YU1253136 SR08240371 RX35968684 XX7883465 QY93452587 SQ4870193
EB04928393,QY58166234 RP02132690 SX74059726 QU21370885 SQ50441220 QT01946527
CF56133275,SU4333473 QR63370906 RR97223691 SV12493798 VS3659090
BG83687851,QP76364848 RQ49464820 QR69035551 SW76957253 RP07279414 QR03717384
BJ64994682,QS90707377 RU29072432 TT8070308 SX58223520 VT5163767 QX6104502
BE74879368,QP76364848 RP07279414 VW3098017 QR69035551 QY02753965 SS09338938
JA5852095,RU29072432 WQ9337372 YU5398943 QS90707377 WQ4391510 QU32377761 SY26022702 SX73822688 RY08519477 QV00413013
BF61107146,SY82566776 RV49026611 VY9308704 SY46614613 TQ68716115 WU0506418
BG454810,QW79618386 VV5321720 WV1140108 RP06570293 YV8434069 UX9257919
BA67164735,SR13813029 SY34988771 QP94725860 WP6941746 SW07599484 RV57070627 QY86487861 QY44950450 RP89631359 QP98863093 QQ05514937 SW87631270 RP0354622 QW28535880 UV0848526 SQ52673869 SP96404071 TR60285407 QS44083815 RY80561647 ST39956212 YV4417452 RS84254802 SW08910341 SV57419629 QV65286634 QW22968298 QW01861494 SS44118120 RS7764772 TP85649365 SV49047558 QY53210268 WR461116 VQ2529118 SV11536448 QQ06466179 TT9812514 YV4696705 TQ11934872 ST57347530 WS512801 RY34042058 QR03120960 QX2153266 QU36015047 QR57844994 SX65317184 RT36500227
DB56650528,RS03517156 QQ33385189 RS32683796 XR1546192 RX56475163 TQ98698180
HC4978354,VV7121041 ST80624055 SW71702746 RS57122965 ST16395266 WW0278298 ST16395266 QR11708085 TP7061424 QR41270051 QX65069375 QX65069375 RR49176184 QW84460112 RT15873572 RP46473726 RW95929444 TQ45684767 SP46869585
CG68702555,RP73609284 YU2519340 SQ03100779 SY50589515 QX44176380 RP07279414
DA6422496,WW1676713 RU29072432 QS61307272 YU5398943 QV00413013 VP2394192 XV8932064 QY21897790 QX62794029 SS72111380 SR1141387
DC39836164,YU5398943 YU5398943 YP7302600 RU29072432 VS3659090 RQ30616732 RV43833505 RQ30616732 RV43833505 QS61307272 RY38463739 QV00413013 RP39358442 RP39358442 RQ33183406 RT01458775 WW1676713 RT01458775
CF79352265,WW1676713 QS61307272 QX62794029 RS84544175 SP04689246 QT97764698
CG38473114,XP1248966 SS47784034 SS84511898 QR75822727 RP0825836 WU0079596 YY8267429 QQ37010796 SQ91068419 TY1161414 SS98247231 QY86891478 WP2032205 RR59216780 WV0705045 QP78399009
DC03593930,TR44463632 RT98491194 QY02753965 QR72961219 SS09338938 RP07279414
CH5264384,WV2391043 RT01458775 YW3265170 TP14695040 RR45352316 WU7619631 QS06257783 SY15796357 SR16974136 QX1219102 ST00642235 QS41191313
DH31356523,SU09100603 RS52676247 RV68074570 RW90605371 QU2418051 QX45786756
CH2886293,YU5398943 RU29072432 QU32377761 QV00413013 QY9858305 RR37504401 QT28612515 XY9419077 SV32072502 QV11840162 SV55295959 QS90707377 SY26022702 SR64448398 QS61741648
DF19657066,SQ58022870 QW52177173 SV17812300 RY65442599 RY65442599 SV01196821 RW64233627 SU6665825 RT15873572 SQ23256869 SQ58022870 SV85002484 TP477420 RY65442599 QW52177173 QU08750870 RT15873572 ST65774683 QW52177173 SV85002484 SQ58022870 RR15474035 RR62994085 RT15873572
EA81761804,SW02386514 RR74328264 QQ46784351 WX8716103 VY1282771 RP28042509 QW03662408 ST80087256 SX75198199 RS50143315
EB75659797,XP3596418 QQ47733770 UP9781557 RR34592975 XW2052061 QT44583217 SS90105219 RR37302185 SY46692042 QR43481310 QV7252762
BA75126714,TY0590226 QS43107637 QS33188058 TP4584045 UX4811498 QQ54950496 QV69604733 US9541742 VQ2644906 SW22448563 QT56576726 XV6512763 SX66658418 ST41655380 RT47396369 RY97290586 RP0586552 SY86920873 RX33450000 VS3572331 RS30544471 TP13025273 QY75638328 SU42590909 QV47929068 RP91251917 US0014408
CF15029406,RP45557691 VY12101 SX41578300 SY15373411 SY01290120 QW31720858
BD45896548,YP7302600 VS3659090 YU5398943 RQ30616732 RV43833505 RU29072432 RY86124911 RV21503414 VT5128809 SU05218480 RV58555390 QW44785223 UV2877160 RU57897657 RQ80806657 ST95437070
FA0590864,QR03717384 RV8233790 TP87098830 RP07279414 RS45395514 RQ49464820
CB8125888,WQ4391510 RT82084054 QS52928000 RT73561029 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 SU01931364 QU68656668 RT64117384
DI33425001,TS0873264 SS92527422 QV84415115 QR21822553 SP79945961 QV84415115 SS13795740 RQ4089778 YW210112 RV44045385 QQ51132938 QQ51132938 SS67271873 QY12632087 QY99660851 RT00372017 SU67156235 SV50969064 RW39447505 RS52794406
CA27353775,XU8488892 QU47826436 RU06208118 QQ89547370 SX00668884 TY1161389
CG43058163,RU67184413 QU57343462 SV00053010 QY98964568 RR32765899 RQ81644863 TR53737282 RW90657295 QT01069734 RP07279414
DA64141535,UW8495480 QY9015496 RP69779941 TR18422552 TR40012169 RV81949096
DC58281955,TX810467 QV20441934 VS3659090 QQ33385189 TQ97279783 QT88068589 RQ30616732 SU94729381 RT15873572 SP47285147 QR12947698 YS9291841 SS49548561
II5331957,QV49692139 YU5002198 TR15173213 RY92630849 QQ62004917 RU09477415
DC21545220,SU74237758 RV99966806 TY4609171 SX73074356 RY98423233 QX14593210
BI54575078,SP47285147 QR41270051 SS98368733 RV91215697 RP45413792 SS49548561
DI04368962,RV29437499 YW0316639 TQ15436468 QP33209626 SU4604902 RT15873572
BG84440449,YQ0169576 RS45395514 RP07279414 RT18142030 TP80944038 QT51401793
BE27626481,XX16449 SU72977792 QQ87034903 SU6240482 QV11450851 RS39839832
DG97643704,YU5398943 QV00413013 UT7383999 SR76213471 VT2644408 SX41242017
CC7195072,WQ9337372 RV27346430 TR00394007 QS90707377 QS32759137 VT3346765
HD0373215,QR69035551 RP07279414 QY02753965 RQ49464820 SP50850143 SQ03100779
BI79127286,YU2519340 SX49306291 RP07279414 QR69035551 VW3098017 RV8233790
DE64554032,RR64041858 QR70829015 RX94128040 XX9795193 RR58521927 VT5163767 QQ03665416 RW77472459 SS97593388 SQ80988532
CB87183134,VY3050209 TP89204268 SQ37171860 QW09594652 TT0970262 QQ87086028
CJ3229720,YU5398943 RU29072432 SW35036412 QT71140446 YV0369551 XV1118590
DG37069534,YU2519340 QR69035551 RP07279414 RV8233790 RT18142030 TP80944038
DG01599789,QP87635781 SU05302995 QT34430305 SR34297562 TP04973596 QY52025239
JH5501999,TQ25420656 XY9234866 RT28145712 VW9700922 TR03627753 VW5888033
EB56731925,WQ1611185 YU5398943 RQ57645470 RT15873572 RX30173169 RU29072432 QT97764698 RV10494844 ST29508261 XP0349173 QQ39465813 XY6333395
CJ58453070,SS21054057 SQ49756569 RP1681061 RW03254873
BA30441254,RW43813328 RS77296815 SX74363313 SW92116629 QR98449638 US0021453 RP20205490 QS01997573 QQ17746020 QP4607440 RV70146105 VT442250 SV98731704 SS19071521 WR7714452 RQ08986641
CJ30631258,RQ95745382 SR63097785 TY4693063 RX06565970 QQ14350408 RW40052708
BH76705938,WX8806703 SY81207518 WR1486079 RT63233266 SS55058483 TP67173724
EB22483286,QR70821753 QS63299595 SX03531290 QV43733273 SW84929022 QQ74322982 TQ00467276 RX92429018 SW29527390 RW92119811 QY3057331 QU8205194 UX0944656 TQ59151915 QY40144951
EJ1840802,QX01025265 TP72954907 QR11578449 TR80897548 XY1266900 RU927492
BH6349030,QQ6205891 SU75536012 WY1187416 TR24104772 RX24762134 TQ33637044
BJ72874413,YU5398943 RW12351162 SR76213471 RV3253434 SY0341495 QV00413013
DC81890361,TP34045801 SU72612838 YT512525 QY39373766 SP06554485 QR03574711
DF08561523,QV28763650 QY42642254 TY6131340 TX0878599 QW31351853 RP13037725
DF49860217,SS68128234 SV32129790 SR18113289 QQ80929461 QQ1299360 SP59491867
EC69957924,QQ79651886 RW21339456 QP85255811 QU84032720 SV97332645 SP76674861
CB77461994,YU2519340 QX44176380 QR03717384 RQ49464820 RP07279414 RP73609284
CJ21156307,SU08322706 WY7378040 SS77452001 UW2112673 QQ67497006 RP51799233 QS77112530 SU27773293 VS3397465 RP30801280 QW81691537
CG75088061,RW62356638 SX64843980 SW90866767 SR89683998 TR42816413 QV30022509
BG96780091,RT98491194 RP07279414 UQ6796945 RP73609284 RX15362044 RQ49464820
DB10482182,YP7302600 VS3659090 RQ30616732 RV43833505 YW217712 QV92359541
BF44786140,QP03065332 QR83922964 YU4819298 SW51924386 QS42131627 QS30529419
DD87377708,QU9721752 QV744769 RR03480307 SW8442814 SQ28414020 QS19886393
CH87637778,QP76364848 QR03717384 QR69035551 SQ03100779 YU2519340 TR44463632 RQ49464820 RP07279414 YQ0169576 TP80944038 QT51401793
IA365330,UU9618821 RX06565970 UQ4153585 RQ8221722 SS02719635 RT31677639
BC21391751,ST06437144 SV03111897 RT89333364 QU41614804 YP8427583 UQ0687100
BE7852768,QQ28274822 SQ99229320 WT7845900 QX42491212 RX65762984 WV6157199 VR2003251 SW73489407 QS36550405 SR89683998 SV43346333 QU88010656
EB70453600,SX98095594 QV90154685 UX0504008 RT63159061 QT06383414 XT684334 QY54528574 SP71822251 TP13950788 UQ1362023 RY9696797
CI55659739,RU29072432 YU5398943 SV32072502 QS90707377 QU32377761 SU51855555 QW36093461 SY53952340 SU65166403 QV11840162 QU99219405 SS14895954
DF04868122,SY76993681 YP7302600 RT01458775 RU29072432 TP45444993 XY8403969 QS61307272 RT25916002 RV43833505 WW1676713 TP3202920 YU5398943
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 RP07279414 QR69035551
DD36162241,QU10397833 RQ41807420 TR18102720 RW25806125 RP44297478 RW94180407
DA38024163,TP58829330 SP00227659 QY66347593 QV23900702 WR149297 RY42609119 RT57973567 RY12359758 RY55430444 QV76265172 RW702695
GH0504249,QT1146193 QY48173913 QV35880727 RT12119621 VR9780337 QW69873692
BI82344631,QU65011423 SS18084807 VR7290679 SQ74718152 ST4812468 SW11746032 RX59386475 SY81222120 RT60315917 TS5185357 VV357203 SQ65830762
GI7595500,VR2943286 RW61684874 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,RY74043284 RS54817832 QX34242831 RR44851506 QX77217637 SS6832383
BF24520597,TR03571618 TY512724 RS68083210 QR05670273 QR32399528 RS0117918
DC48992473,RR9397491 RQ03350077 XV9878857 RS24380948 UP5206311 SY66531125
DD08369328,ST10736122 SY81414613 YU5398943 QQ64494804 YY7119679 RV13114347
BI72064755,QX6216354 RW41182317 QY55290741 RV71536488 ST06006327
GA9504174,QP76364848 QY02753965 QR7757681 SW76957253 QR69035551 UQ7558243
BI15513076,RQ44335101 RQ58886392 QR31053829 QY17405339 WW1048344 SW14846142
