biker_id,tour_id
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 RS69873901 QQ55472355 SR19059524 SQ18974631 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 QV26822880 UU6895940 QP1598631 SV17481257 RS81736875 RT1839498 RT27137736 SR72491346 QX48091116 SX10095115
CG5682801,WU1749751 QX53948415 SV72109301 TP02891827 RU65498979 VT5128809 RQ02453106 QS10511988 SV34298859 RT15873572 TR3286334 TR38847438
JF170590,QV00413013 SW51042480 QW60953513 QV90420493 YU5398943 ST16874251 QY71885970 QX27572703 TV0925649 QP44854627 RW05765590 WS460149 QU32377761 RU29072432 QY36167908 RV55831834 QS90707377 UU3400622
CF73722639,QW16470668 RU48272502 TQ05510328 QY02753965 QR94336672 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 UX8843412 RW49567415 QS64587311
DF8368837,SX35917768 QQ14350408 QV93226702 QV99663431 RS79850649 RS79850649 ST18415418 RX59670510 SP53102253 RU71460566 QQ10231970 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 QS95640727 RU56636029
DD16715342,QW99014052 RR73085791 SY9364804 TP50261217 RQ74911504 VQ8783038 SP46805064 ST22533807 UX1543591 RQ75249529 QQ20849582 SP36332464 SS29566428 SX89211600 SU61205682 QQ79651886 RX4003894 TQ18369012 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT71140446 SW63851020 WV7782490 RV26154283 QT74416640 RY21824776 ST38779574 QW42345117 TY1095881 RR37504401 RT22072300 QT98441841 QT28612515 SS50877007 RR23651182 RU69103422 SU26965347 QW93588465 QQ68483619 RQ50760652 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 ST29508261 QW7094411 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 QR94433853 TQ93610911 WY9356822 RQ53348068 TQ62137499 SQ35553288 QS33552095 SU19129293 SQ98478289 RX30173169
BA73188652,QU6790944 SQ98275968 RU29072432 QS29734614 SR32053960 QP66708183
EB9456233,RR98558334 RR98558334 SX09972731 YV5900163 RY89906553 WT1936389 RT88820817 TQ98728308 SX07386691 SS65728297 SY30077968 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 SS88395910 SX69571263 RS63192851 TP21236305 XQ1590455 QV88286558 QY93199919 RP79614127 WU2084125 TR7802891 QX32632366
DI35637004,SX90693055 RQ34184008 QV99476673 QV99476673 QY59602368 SV56509214 QU25583872 QU01858181 QP30253462 QP30253462 QP02636124 SX8159206 TP04124974 SY93564604 WV6696037 WV6696037 WV6696037 XW8854939 QP8743814 QV8005957 SP25468453 QS29447487 SP86681346 QU86739051 QU86739051 XR6425232 QW78753558 QW78753558 QW78753558 QQ45218797 QU63203779 SS82162822 RV56631876 RV58489159 RV58489159 QP47438940 QP47438940 SP56563942 RU81126621 QX32043495 TQ4015310 TP37816474 XV4377288 QS95200630 TT1814527 XU7528595
GF4235318,RY86124911 RT90603461 SU01620432 SU57752126 SQ83605169 QP81122807
BC58740073,QX29625839 QV00413013 RR64041858 RS94399969 RW40270294 QP82833698
CH91418962,YP7836813 TR23848259 VR2003251 RQ53037761 SY61489941 QX11629670 SS78482079 SR5043475 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,RS25712717 SX01659300 WU0506418 VU357600 QY89853635 QR32434552 QY75008770 WU9623017 VW648066 RR3675975 RV31498914 UR2490248 QP06903887
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 SW06170359 SX19599403 QW4289497 QX31967705 ST17632652 QY28569785 QT4329426 QV56749821 QS21452952 RW22317680 SQ20537018 RU3589568 QV43010658 RX23348542 QR15962379 RX00200908 SS65983510 SP12452481 SY69706469
EG9116393,ST91186803 RP42699691 UV8700686 QV93723804 SS3290432 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 QX76951633 QW5229279 YU5398943 QU32377761 QT98441841 QQ33147752 TT5373500 SV32072502 RU51881360 ST63879879 QT91066879
BF48216840,QY05807810 TP8698482 UT4654350 QY341280 RS28211583 SQ8862099 RU95699357 TR31267316 QP5718448 QY97487607 QV65415662 SQ92554396 SV83968161 UV286280 SU96095472 RS88010027 VQ8917454 WT6090405 QT59514053 SQ29504825 RW8489979 QW40159503 RT02098473 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,RS03635604 RQ43656308 SV01943023 SU81275802 SQ87773396 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 QY29873511 SV47265906 SY51671760 QX19837770 TW443771 SY54561766 QP7443528 YR1197600 YR1197600 QX21342748 SR33419825 SV59662790 SS77584734 RV7727906 RV11379231 QW40256327 RQ55939936 SY71390766 SY73696886 SW63253189 SW66848512 SW66848512 WV7220247 QT10614402 RQ68969773 SR01835846 SR01835846 QP53235337 YT1196361 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QW38134091 RQ56780216 QU48754507 QR26009206 RR71782630 QY21275 WW9606777 SQ62919464 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 VP2394192 QV00413013 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 YS1943556 RS54737755 QX01766962 ST44116390 UW8836029 SP68673644 SP18072372 RW97207968 RR86788106 SX31365201 SR21494425 RY5859751
DH93812304,YU5398943 YX6099040 QV11840162 SS00948291 RV88888297 QS90707377 QY43255162 QU32377761 TT5373500 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 TQ46552769 WU4494201 QV74888438 QW81009055 RW70466219
BI10026348,WW1676713 VP2394192 QS61307272 QU69838328 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
BG12038297,QT40583414 RS61063319 TY0005260 SU6211013 YT0376988 QP03847016 SX42575553 RQ88977150 SU05444496 RW40924995 RW40924995 RU12730591 RU12730591 SX55990127 SX55990127 SU18831374 VX7654571 VX7654571 RR91564875 SR04081953 SR04081953
BF97392855,SY43014604 SR03768458 RQ78514388 QP29448353 UQ684856 QQ34365310 QV00524252 WQ6262797 SY52569238 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 XX1346279 SU09100603 RT47943335 TR33837355 TR03627753 SR51813967 XY9234866 UW3886273 VW5888033 QR68088620 ST81603259 QU01679119 RT28145712 XR3015621 WY9782433
EC22590338,RQ53821115 RT06637710 YW6859786 QR24903972 QW82916605 QW63016232 QS80816019 QV15092494 QY86416649 RT90438703 SP0004583 RT34399746
DD84998777,SS4681152 WP239777 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RY81182600 RR1202458 ST54377311 SQ67757146 QP71371108 QQ73255704 QP0652122 RR81874957 SX56450292
BD15208123,QS90707377 QU32377761 YU5398943 SU65166403 YX6099040 RU29072432 SX75231517 UR2741694 QT45028465 SS14895954 SY38809089 SW35101795
BA34249941,WV9820406 QY64407998 QV7252762 RT60957668 QQ40866581 SP50850143
CG1990895,QR5067550 RX15171271 SU42075399 WT5914541 QS06613841 SQ11155015 RR70458671 QV30022509 SS20505228 QR67316763 TQ01549335 RX9404082 RP38842201
CB29690960,RX06565970 QU22480247 XY7667289 SP66409179 RR85963249 YU5398943 TP79660037 SY29337192 QX11608751 RW59111805 XY2230242 TQ4601582 RS18827942 WP3370904 QY83140495 RP97501529 SS54845431
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 TQ36385770 SR76213471
CC64585544,RQ86054523 XR1546192 RV10561518 RT56139530 QV95480317 QS59710437 QY14791953 QY14791953 QS32759137 QS32759137 SV17750746 YR9607923 XY3326926 SY68395368 SP57340966 RS79850649 RS79850649 UX7628640 QQ33385189 QQ33385189 WU3115138 VQ5488222
BF20424871,RP59769837 QQ11438174 QP34336461 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 YP7302600 SQ84899378 RV43833505 ST34717258 RP39358442 QV00413013 RQ30616732 VS3659090 QV92359541 RT01458775 YU5398943
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 QR60659849 QS33874666 QX41503354 VS5799819 RV5740872 UW8876481 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 QY07768249 TP35948758 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 SS35153331 SS35153331 WY3677521 WY3677521 QQ12738637 RW68548410 RW87953346 XX0504585 RX87039266 SS15756640 QR5703643 RW16492883 RW16492883 SP03210851 SX50944985 TT040604 TQ03636596 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 TQ30552113 YR1030522
CF57219570,QQ24353248 SU73523098 US675398 SW83327786 QS28882359 TQ1688154 SU04982125 VT37434 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 SP16174135 RU48227077 SY43631332 SU36688266 QR69960949 SP29154892 SW52550750 QS26604587 SV48232990 QY27488321 VP5781708 YR0600431 RR6825255 RQ51031983 TP32794844 TR56469902 SV74503714 SY00421971 RQ42921098 RW05882453 SR15487391 VX4266372 QY19672247
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 RV22473733 SP39309993 SV59345285 SY45518849 QY66266774 RR21249291 ST48037031 SQ02683928 RY56336268 QW73358985 QS20937087 TY7198144 YR9809053 SY30422129 SU01505424 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 YT1395439 RR32765899 RU67184413 QS16988613 QS70289455
EC89419892,RQ15491671 RR35916835 SX64843980 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,SY78290343 TP71751701 RY37515293 RS6468864 QV60158596 QR62111436
CG22502489,SW31945988 TQ52491492 RQ20779072 QW76393554 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 VV7779361 YU5398943 RU29072432 QS60334065 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,RW76357538 XV1118590 SW35036412 QU32377761 RU29072432 QP63306856 XQ3650546 TQ82729306 QY96503357 QV00413013 SV32072502 QS90707377 RW82403445 QP44854627 RQ42755647 YU5398943 RW53736442 RT05536413 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,QY96503357 VT5163767 RR58521927 TR10442719 QT80770482 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 RR37045476 TQ77339177 VT2644408 QP78399009 XY6485186 RV4093631 TQ03800848 RT38434714 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 RQ68072348 SY24453080 QX38698560 QP65677688 RS28883039 SX79978209 RY85301715 QP4070 VQ0427555 SX55652876 RU04428394 SS38313474 QQ37018984 QT01314683
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RW62181586 RU85726527 US3528858
BF53019839,YP2869993 RV15984474 RW70527444 UR6418317 SY34491209 SU65166403 UR246840 RT55219297 RP96635407 TR05554879 RU29072432 YU5398943 QS90707377 SV32072502
CJ40390801,SP03433560 XQ0563397 TS64520 RP38842201 QX02524531 RT1344738 QV70889080 ST28913660 SV38176256 QU50049026 YS7969852 QS19055966
BA18886228,RU29072432 YU5398943 VP2394192 QV00413013 RU20169151 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,RU29072432 VP2394192 YU5398943 QU56475107 SR76213471 QR59109743 TV5657177 QY21897790 WQ1611185 RV62935109 SR49252679 SV56771393 RR02694777
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 QV00413013 SY04821261 SV21854275 TQ94316975 RQ45977549 RV33697384 QV93226702 RX41724568 RV3253434 SR76213471 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 SR89683998 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 RU85327580 RS98192028 QY68459057 SU09100603 RR93472224 VW5888033 TR03627753 RQ16267579 RU14859165 QU97380017 TT5098029 SY84042837
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 QV99663431 WP5007381 RW63790767 YU5398943 XT4299203 QU17488130 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 VP2394192 QR94433853 SQ64534147 RW0532321 SS10353908 RT20150606 RY53981660 RW14876429 TP0356575 QX26343214 QR90210464 QY08625006 RV45454646 XR1614261 XR886770 SR76213471 QT87327799
BH12635579,QP34788894 SV64010858 SX25145895 QV34190558 QY1271461 TQ49184300
GF1367901,YU1253136 XX7883465 RX35968684 SR08240371 QY93452587 SQ4870193
EB04928393,QT01946527 QY58166234 SQ50441220 RP02132690 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 RU29072432 SX58223520 TT8070308 QX6104502
BE74879368,QP76364848 QR69035551 SS09338938 RP07279414 QY02753965 VW3098017
JA5852095,WQ4391510 RU29072432 YU5398943 WQ9337372 QV00413013 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,VY9308704 WU0506418 RV49026611 SY46614613 SY82566776 TQ68716115
BG454810,RP06570293 UX9257919 QW79618386 WV1140108 YV8434069 VV5321720
BA67164735,TR60285407 SW87631270 SW07599484 SS44118120 QW28535880 SY34988771 QY44950450 TT9812514 SX65317184 QP98863093 ST39956212 YV4417452 WP6941746 QP94725860 RS84254802 QY53210268 SV49047558 QW01861494 QQ06466179 QS44083815 UV0848526 QY86487861 SW08910341 WS512801 SR13813029 RP89631359 WR461116 RT36500227 SV11536448 QR57844994 QQ05514937 YV4696705 SP96404071 RY80561647 RY34042058 SV57419629 VQ2529118 TP85649365 QR03120960 QU36015047 QV65286634 QX2153266 SQ52673869 QW22968298 RS7764772 RV57070627 ST57347530 TQ11934872 RP0354622
DB56650528,XR1546192 RS32683796 TQ98698180 QQ33385189 RS03517156 RX56475163
HC4978354,TQ45684767 RR49176184 SW71702746 WW0278298 QW84460112 QR11708085 RP46473726 QX65069375 QX65069375 RS57122965 SP46869585 VV7121041 ST80624055 QR41270051 RT15873572 RW95929444 ST16395266 ST16395266 TP7061424
CG68702555,YU2519340 QX44176380 SQ03100779 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 QS61307272 YU5398943 YU5398943 RU29072432 WW1676713 YP7302600 RQ33183406 RP39358442 RP39358442 RV43833505 RV43833505 RY38463739 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QX62794029 QT97764698 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 QP78399009 TY1161414 WU0079596 SS98247231 YY8267429 QY86891478 XP1248966 QR75822727 RP0825836 WP2032205 SQ91068419 SS47784034 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 WV2391043 QS41191313 SR16974136 QX1219102 QS06257783 YW3265170 TP14695040 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,RW90605371 SU09100603 QU2418051 RV68074570 QX45786756 RS52676247
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 QT28612515 SV55295959 QU32377761 QV11840162 SY26022702 RU29072432 RR37504401 XY9419077 SR64448398 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 SQ23256869 TP477420 SU6665825 QU08750870 SV17812300 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 RY65442599 RY65442599 RY65442599 ST65774683
EA81761804,RS50143315 RR74328264 WX8716103 RP28042509 QW03662408 VY1282771 QQ46784351 SW02386514 ST80087256 SX75198199
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 RR37302185 QR43481310 RR34592975 XP3596418 XW2052061 QT44583217 UP9781557
BA75126714,VS3572331 TP4584045 QS43107637 XV6512763 QS33188058 TY0590226 RP0586552 SX66658418 TP13025273 QQ54950496 SW22448563 SU42590909 QY75638328 QV69604733 RP91251917 US0014408 UX4811498 RX33450000 QV47929068 RY97290586 VQ2644906 US9541742 QT56576726 SY86920873 ST41655380 RS30544471 RT47396369
CF15029406,SY01290120 SX41578300 QW31720858 VY12101 RP45557691 SY15373411
BD45896548,RU29072432 YP7302600 RV43833505 SU05218480 RV21503414 RY86124911 QW44785223 VT5128809 RQ30616732 RQ80806657 UV2877160 VS3659090 RU57897657 YU5398943 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 SU01931364 QU68656668 RT64117384
DI33425001,RS52794406 SV50969064 QQ51132938 QQ51132938 RT00372017 SS13795740 SP79945961 RV44045385 RW39447505 SS92527422 SS67271873 QV84415115 QV84415115 QY12632087 QR21822553 SU67156235 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 SX00668884 TY1161389 QU47826436
CG43058163,QT01069734 TR53737282 RW90657295 QY98964568 RQ81644863 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,TR40012169 RV81949096 UW8495480 RP69779941 QY9015496 TR18422552
DC58281955,QT88068589 RQ30616732 TQ97279783 VS3659090 QV20441934 QR12947698 YS9291841 SU94729381 SS49548561 TX810467 QQ33385189 SP47285147 RT15873572
II5331957,RU09477415 QV49692139 RY92630849 TR15173213 YU5002198 QQ62004917
DC21545220,TY4609171 SU74237758 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RV91215697 RP45413792 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 VT2644408 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RR58521927 VT5163767 XX9795193 RR64041858 RW77472459 RX94128040 SQ80988532 QQ03665416 SS97593388 QR70829015
CB87183134,VY3050209 TT0970262 TP89204268 QQ87086028 SQ37171860 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 QQ39465813 YU5398943 RV10494844 QT97764698 RT15873572 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,RW03254873 SQ49756569 SS21054057 RP1681061
BA30441254,SS19071521 QQ17746020 RW43813328 WR7714452 RV70146105 SX74363313 QR98449638 RP20205490 SV98731704 QS01997573 RS77296815 QP4607440 SW92116629 US0021453 RQ08986641 VT442250
CJ30631258,QQ14350408 RX06565970 RW40052708 TY4693063 SR63097785 RQ95745382
BH76705938,TP67173724 RT63233266 SY81207518 SS55058483 WX8806703 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QS63299595 QY3057331 TQ59151915 QR70821753 SX03531290 QQ74322982 QV43733273 QU8205194 SW29527390 RW92119811 SW84929022 UX0944656
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 RP13037725 TY6131340 QY42642254
DF49860217,QQ80929461 SP59491867 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QP85255811 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 SU27773293 VS3397465 QS77112530 QW81691537 UW2112673 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 TR44463632 QT51401793 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 RT31677639 UU9618821 UQ4153585
BC21391751,UQ0687100 SV03111897 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QQ28274822 QS36550405 SR89683998 WV6157199 QX42491212 RX65762984 QU88010656 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 QT06383414 TP13950788 SX98095594 QY54528574 XT684334 RT63159061 SP71822251 QV90154685 UQ1362023
CI55659739,YU5398943 SY53952340 QV11840162 SU65166403 RU29072432 QS90707377 SU51855555 QU32377761 SS14895954 QU99219405 QW36093461 SV32072502
DF04868122,RU29072432 QS61307272 WW1676713 YU5398943 TP45444993 YP7302600 TP3202920 RT25916002 RV43833505 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 RW25806125 QU10397833 RW94180407
DA38024163,RY12359758 RY42609119 QY66347593 QV23900702 RT57973567 RY55430444 TP58829330 SP00227659 QV76265172 RW702695 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,VR7290679 QU65011423 SQ74718152 VV357203 SY81222120 ST4812468 RX59386475 RT60315917 SS18084807 TS5185357 SW11746032 SQ65830762
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,RS24380948 UP5206311 XV9878857 SY66531125 RQ03350077 RR9397491
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 UQ7558243 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
