biker_id,tour_id
JF170590,QV00413013 QX27572703 YU5398943 ST16874251 RU29072432 QY71885970 SW51042480 RW05765590 QU32377761 QS90707377 QV90420493 TV0925649 QW60953513 UU3400622 WS460149 QP44854627 RV55831834 QY36167908
CF73722639,QW16470668 QR94336672 RU48272502 TQ05510328 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 QV93226702 RS79850649 RS79850649 SP53102253 SX35917768 ST18415418 RU71460566 RX59670510 QQ10231970 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 SX96502134 QV70109616 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 QW99014052 TP50261217 RQ75249529 SP46805064 UX1543591 SS29566428 RQ74911504 RX4003894 ST22533807 RR73085791 SX89211600 TQ18369012 VQ8783038 SU61205682 QQ20849582 QQ61382369 SP36332464 QQ79651886
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 RV26154283 QT71140446 WV7782490 SW63851020 RR23651182 ST38779574 QW42345117 RR37504401 TY1095881 RY21824776 QT28612515 RU69103422 RT22072300 QT98441841 QW93588465 SU26965347 QW85099143 RQ50760652 SS50877007 QQ68483619
CD84215566,RR21155670 QP609218 QP77569445 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,RT15873572 ST29508261 QW7094411 RT01458775 QY18177304 RU34753543
DD65349866,QR94433853 TQ62137499 SU19129293 RQ53348068 WY9356822 TQ93610911 SQ35553288 QS33552095 SS6783397 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,WT1936389 TQ98728308 YV5900163 RY89906553 SX09972731 SX07386691 SP96327312 SY30077968 RR98558334 RR98558334 SS65728297 SS76874101 RT88820817 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 QV88286558 QY7942693 TP21236305 XQ1590455 RP79614127 QX32632366 RS63192851 QY93199919 TR7802891 WU2084125
DI35637004,RQ34184008 QP02636124 QY59602368 QV99476673 QV99476673 SV56509214 QP30253462 QP30253462 SX90693055 QU01858181 QV8005957 QQ45218797 QU25583872 QS29447487 XR6425232 WV6696037 WV6696037 WV6696037 RU81126621 SP25468453 TP04124974 XW8854939 QW78753558 QW78753558 QW78753558 SY93564604 QU86739051 QU86739051 TP37816474 QP8743814 SX8159206 QX32043495 QP47438940 QP47438940 RV58489159 RV58489159 RV56631876 XU7528595 TT1814527 TQ4015310 SP86681346 XV4377288 SS82162822 SP56563942 QU63203779 QS95200630
GF4235318,SU01620432 RT90603461 RY86124911 QP81122807 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RR64041858 QX29625839 RW40270294 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 SR5043475 SS78482079 QX11629670 VR2003251 SS27844721 RQ53037761 SW97841998 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,WU0506418 VU357600 SX01659300 QY89853635 RR3675975 RS25712717 WU9623017 RV31498914 VW648066 QP06903887 QR32434552 UR2490248 QY75008770
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QX31967705 SW06170359 QW4289497 ST17632652 QY28569785 SX19599403 QV56749821 QS21452952 QT4329426 SS65983510 SQ20537018 RW22317680 RU3589568 RX23348542 QV43010658 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 QV93723804 SS3290432 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QU32377761 TT5373500 QQ33147752 QT98441841 SV32072502 ST63879879 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 QY341280 UT4654350 RU95699357 RS28211583 QP5718448 TR31267316 RS88010027 SQ8862099 QV65415662 WT6090405 SQ29504825 SV83968161 SQ92554396 QY97487607 QT59514053 RT02098473 SU96095472 VQ8917454 QW40159503 UV286280 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 SQ87773396 RS03635604 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 SR33419825 SY54561766 SY73696886 QW40256327 TW443771 SS77584734 RQ55939936 QX21342748 QX19837770 QP7443528 SV59662790 QP53235337 RV11379231 SW63253189 SY71390766 RV7727906 RQ68969773 YR1197600 YR1197600 WV7220247 YT1196361 RP58463423 RP58463423 SW66848512 SW66848512 QT10614402 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QW38134091 QY21275 QR26009206 SQ62919464 RR71782630 WW9606777 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 QX01766962 RS54737755 YS1943556 RW97207968 SP18072372 ST44116390 SP68673644 UW8836029 RR86788106 SR21494425 RY5859751 SX31365201
DH93812304,YU5398943 QV11840162 SS00948291 TT5373500 QY43255162 RV88888297 YX6099040 QU32377761 QS90707377 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RV50542682 RP29179615 QS32759137 SY03656386
BG12038297,YT0376988 SX42575553 QT40583414 TY0005260 SU6211013 RS61063319 RQ88977150 SU05444496 QP03847016 RU12730591 RU12730591 RR91564875 SU18831374 VX7654571 VX7654571 SX55990127 SX55990127 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 UQ684856 QQ34365310 QV00524252 QP29448353 RQ78514388 WP4367100 RT71590822 SY52569238 WQ6262797
FE7476091,RR27701444 TR17931794 QR34490218 QY15380946 RQ83498812 QY83407490
EA30798150,XX1346279 RT47943335 TQ25420656 SS15040094 UW3886273 TR33837355 TR03627753 SU09100603 XY9234866 SR51813967 QU01679119 VW5888033 RT28145712 WY9782433 ST81603259 QR68088620 XR3015621
EC22590338,QR24903972 RT06637710 YW6859786 RQ53821115 QW63016232 QY86416649 QS80816019 QW82916605 QV15092494 RT34399746 RT90438703 SP0004583
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 ST54377311 RY81182600 SQ67757146 RR1202458 QP71371108 QQ73255704 SX56450292 RR81874957 QP0652122
BD15208123,YU5398943 RU29072432 QT45028465 SU65166403 UR2741694 QU32377761 SX75231517 QS90707377 YX6099040 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 QV7252762 RT60957668 SP50850143 QY64407998 QQ40866581
CG1990895,RX15171271 QR5067550 SQ11155015 WT5914541 SS20505228 QV30022509 SU42075399 QS06613841 RX9404082 RR70458671 TQ01549335 QR67316763 RP38842201
CB29690960,RX06565970 XY2230242 XY7667289 YU5398943 SY29337192 QU22480247 SP66409179 TQ4601582 RW59111805 TP79660037 QX11608751 RS18827942 QY83140495 WP3370904 SS54845431 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XR1546192 XY3326926 RT56139530 QY14791953 QY14791953 SY68395368 QS59710437 QV95480317 WU3115138 QS32759137 QS32759137 UX7628640 RS79850649 RS79850649 SP57340966 QQ33385189 QQ33385189 SV17750746 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 RP39358442 QV00413013 RV43833505 YU5398943 YP7302600 ST34717258 QV92359541 RQ30616732 VS3659090 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 VS5799819 UW8876481 QX41503354 RV5740872 QR60659849 QS33874666 SR66414126 QR82082433 RT91721612 RR85108120 VQ6825218 QY73916091
DD98074284,QS41096506 QY51496954 SY78187960 TS2884667 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 RX24024899 SR89683998 QV13671569 QR17440720
CI37984655,QR36456605 RX14849271 SS35153331 SS35153331 SX9811473 RW32029489 XX0504585 SP03210851 RW16492883 RW16492883 TT040604 RW87953346 RW68548410 QQ12738637 SX50944985 QR5703643 RX87039266 SS15756640 QX64837767 WY3677521 WY3677521 TQ03636596 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 XS4360181 RR35916835 YR1030522 TQ30552113
CF57219570,QS28882359 QQ24353248 SW83327786 SU73523098 TQ1688154 VT37434 US675398 SU04982125 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 RW05882453 SP16174135 SY00421971 QS26604587 QR69960949 YR0600431 SU36688266 RU48227077 RR6825255 SY43631332 SW52550750 TR56469902 SP29154892 QY27488321 QY19672247 VX4266372 TP32794844 SV48232990 VP5781708 RQ42921098 RQ51031983 SV74503714 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SP39309993 QY66266774 RV22473733 RR21249291 SY45518849 RY56336268 SY30422129 TY7198144 YR9809053 QS20937087 SQ02683928 ST48037031 SU01505424 QW73358985 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 YT1395439 RU67184413 QS16988613 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 VW9700922 RT28145712 QQ0357109
BD17928829,RS6468864 TP71751701 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 TQ52491492 RQ20779072 RV28680570
DI43287866,RU29072432 YU5398943 QU3565237 SU65166403 TR68654829 VV7779361 QS60334065 RW76357538 QU32377761 SV32072502 QS90707377
IE4324358,QS33077999 QW38149624 SX31661369 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 RU29072432 RW76357538 YU5398943 TQ82729306 QP63306856 QY96503357 RQ42755647 XQ3650546 QU32377761 RW82403445 SW35036412 QS90707377 RT05536413 RW53736442 RP99424186 SV32072502 QP44854627 QW53679456 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 TQ77339177 RR37045476 VT2644408 QP78399009 XY6485186 TQ03800848 RV4093631 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QX16813281 QP76364848 QQ51525474 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QP4070 SY24453080 RQ68072348 QX38698560 RS28883039 QV83157650 VQ0427555 SX79978209 SX55652876 QP65677688 RY85301715 QQ37018984 RU04428394 QT01314683 SS38313474
BG14557413,QQ46909088 VY3206007 QU00592227 VR0028937 SU90807274 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 RU29072432 YU5398943 SU65166403 YP2869993 SY34491209 RT55219297 UR246840 UR6418317 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 YS7969852 QU50049026 RP38842201 XQ0563397 RT1344738 ST28913660 QS19055966 QV70889080 SV38176256 QX02524531
BA18886228,RU20169151 QV00413013 YU5398943 RU29072432 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,YU5398943 VP2394192 RU29072432 QU56475107 TV5657177 RV62935109 SR76213471 QR59109743 SV56771393 WQ1611185 QY21897790 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 QV00413013 RX41724568 QV93226702 TQ94316975 RV3253434 RQ45977549 RV33697384 SR76213471 QY26323783 SQ83605169 SY04821261
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 RR93472224 SU09100603 RS98192028 TR32519602 TR03627753 QU97380017 RQ16267579 VW5888033 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 QV99663431 RX60418664 XV1118590 RU29072432 RW63790767 WP5007381 YU5398943 XT4299203 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 SQ64534147 QR94433853 SS10353908 XR1614261 TP0356575 QR90210464 QY08625006 RW14876429 RV45454646 QX26343214 RY53981660 SR76213471 XR886770 QT87327799 RT20150606
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 XX7883465 SR08240371 SQ4870193 QY93452587 RX35968684
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 QX6104502 TT8070308
BE74879368,QP76364848 SS09338938 QR69035551 QY02753965 VW3098017 RP07279414
JA5852095,WQ9337372 WQ4391510 QV00413013 YU5398943 RU29072432 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,RV49026611 WU0506418 SY46614613 TQ68716115 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 WP6941746 SW07599484 QW28535880 QY53210268 SY34988771 SV57419629 SW87631270 QQ06466179 QY44950450 QW01861494 QP94725860 SW08910341 SX65317184 YV4417452 TT9812514 RY80561647 RS84254802 QY86487861 TP85649365 QS44083815 WS512801 VQ2529118 QP98863093 ST39956212 TR60285407 SV49047558 RT36500227 SR13813029 SQ52673869 QX2153266 SS44118120 SV11536448 RV57070627 YV4696705 UV0848526 QV65286634 QW22968298 RP89631359 QR03120960 QR57844994 TQ11934872 SP96404071 QQ05514937 RY34042058 RP0354622 QU36015047 ST57347530 RS7764772
DB56650528,XR1546192 RS03517156 TQ98698180 RX56475163 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 QR11708085 RS57122965 RP46473726 VV7121041 TP7061424 QR41270051 QX65069375 QX65069375 ST80624055 RT15873572 RW95929444 ST16395266 ST16395266 SW71702746 SP46869585
CG68702555,YU2519340 QX44176380 RP73609284 SQ03100779 SY50589515 RP07279414
DA6422496,VP2394192 QV00413013 YU5398943 RU29072432 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 QV00413013 RU29072432 QS61307272 YU5398943 YU5398943 WW1676713 RP39358442 RP39358442 RQ33183406 RV43833505 RV43833505 YP7302600 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WU0079596 RR59216780 WV0705045 QP78399009 TY1161414 RP0825836 XP1248966 QY86891478 QR75822727 SS47784034 SS98247231 SS84511898 YY8267429 WP2032205 SQ91068419 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 QR72961219 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 YW3265170 SR16974136 WV2391043 QS06257783 TP14695040 QX1219102 SY15796357 ST00642235 RR45352316 RT01458775
DH31356523,QU2418051 RW90605371 SU09100603 QX45786756 RV68074570 RS52676247
CH2886293,QY9858305 QV00413013 YU5398943 RU29072432 SV55295959 SY26022702 QV11840162 QU32377761 QS90707377 XY9419077 RR37504401 SV32072502 SR64448398 QT28612515 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 RR15474035 QU08750870 TP477420 SU6665825 SQ23256869 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 QW03662408 RR74328264 VY1282771 SW02386514 WX8716103 SX75198199 ST80087256 QQ46784351
EB75659797,QV7252762 QQ47733770 SS90105219 RR34592975 QR43481310 SY46692042 QT44583217 RR37302185 XW2052061 XP3596418 UP9781557
BA75126714,QS43107637 VS3572331 XV6512763 TP4584045 RP0586552 TY0590226 SX66658418 RX33450000 QS33188058 QY75638328 SW22448563 SU42590909 TP13025273 RP91251917 SY86920873 QQ54950496 QT56576726 QV69604733 VQ2644906 ST41655380 US9541742 RT47396369 UX4811498 US0014408 RY97290586 QV47929068 RS30544471
CF15029406,SY01290120 SY15373411 SX41578300 QW31720858 VY12101 RP45557691
BD45896548,RU29072432 SU05218480 RV43833505 YP7302600 RU57897657 RV21503414 YU5398943 QW44785223 RQ80806657 RY86124911 VT5128809 UV2877160 RQ30616732 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 RS45395514 QR03717384 RV8233790 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 QU68656668 RT64117384 SU01931364
DI33425001,RS52794406 SS13795740 QQ51132938 QQ51132938 SV50969064 SS67271873 QV84415115 QV84415115 RW39447505 SP79945961 RV44045385 QY12632087 SU67156235 RT00372017 SS92527422 QR21822553 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,XU8488892 QQ89547370 RU06208118 QU47826436 SX00668884 TY1161389
CG43058163,RW90657295 QT01069734 RQ81644863 TR53737282 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 QR12947698 RQ30616732 VS3659090 QV20441934 TQ97279783 SS49548561 YS9291841 RT15873572 SP47285147 TX810467 SU94729381 QQ33385189
II5331957,RU09477415 QQ62004917 TR15173213 YU5002198 QV49692139 RY92630849
DC21545220,TY4609171 SU74237758 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS49548561 SS98368733 QR41270051 SP47285147 RP45413792 RV91215697
DI04368962,SU4604902 RT15873572 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 UT7383999 SX41242017 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SP50850143 SQ03100779 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 XX9795193 QR70829015 RR64041858 SQ80988532 RX94128040 QQ03665416 SS97593388
CB87183134,TT0970262 TP89204268 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 RU29072432 QT71140446 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,RU29072432 WQ1611185 ST29508261 QT97764698 YU5398943 RT15873572 QQ39465813 RV10494844 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,RW43813328 SX74363313 SS19071521 QQ17746020 RP20205490 QS01997573 WR7714452 RV70146105 RS77296815 SV98731704 SW92116629 QP4607440 US0021453 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 TY4693063 SR63097785 RW40052708 RQ95745382
BH76705938,TP67173724 RT63233266 SS55058483 SY81207518 WX8806703 WR1486079
EB22483286,QY40144951 TQ00467276 RX92429018 QU8205194 QY3057331 QQ74322982 SX03531290 TQ59151915 QR70821753 QV43733273 QS63299595 SW29527390 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 QR11578449 TR80897548 TP72954907 XY1266900 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QQ79651886 QU84032720 SV97332645 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 QS77112530 UW2112673 SS77452001 QW81691537 SU27773293 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SR89683998 SX64843980 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 UQ4153585 UU9618821 RX06565970 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 ST06437144 QU41614804 RT89333364
BE7852768,SV43346333 WT7845900 QS36550405 WV6157199 RX65762984 VR2003251 QX42491212 QU88010656 QQ28274822 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 QT06383414 SX98095594 RT63159061 QY54528574 TP13950788 XT684334 UQ1362023 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 SY53952340 SU51855555 QU32377761 QS90707377 QU99219405 SV32072502 SS14895954 QW36093461
DF04868122,RU29072432 RT25916002 YU5398943 TP45444993 QS61307272 WW1676713 RV43833505 YP7302600 TP3202920 XY8403969 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RQ41807420 QU10397833 RP44297478 TR18102720 RW25806125 RW94180407
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 RT57973567 TP58829330 RY55430444 QV76265172 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 RT12119621 QT1146193
BI82344631,VV357203 QU65011423 SQ74718152 VR7290679 SY81222120 SW11746032 RT60315917 SQ65830762 SS18084807 TS5185357 ST4812468 RX59386475
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
