biker_id,tour_id
DI34655845,QS89928885 SU12026987 SV47265906 QY29873511 SY51671760 TW443771 SY73696886 SV59662790 QX19837770 QP7443528 SY54561766 RV11379231 WV7220247 YR1197600 YR1197600 SR33419825 QX21342748 QW40256327 SY71390766 SS77584734 RV7727906 SW63253189 RQ68969773 RQ55939936 RP58463423 RP58463423 QT10614402 SW66848512 SW66848512 YT1196361 QP53235337 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QW38134091 RQ56780216 QR26009206 RR71782630 QU48754507 SQ62919464 WW9606777 QY21275 SW85387487 RX27139478 TP96699700 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 RS54737755 YS1943556 QX01766962 ST44116390 RY5859751 SP68673644 SR21494425 RR86788106 UW8836029 SP18072372 SX31365201 RW97207968
DH93812304,YU5398943 QV11840162 SS00948291 QY43255162 YX6099040 TT5373500 RV88888297 QU32377761 QS90707377 QP44854627 QW94486525 SV32072502
CC06472604,TQ46552769 QV74888438 RW61317427 WU4494201 QW81009055 RW70466219
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 RV50542682 SY03656386
BG12038297,YT0376988 RQ88977150 QT40583414 RS61063319 SX42575553 SU05444496 QP03847016 SU6211013 TY0005260 SU18831374 RR91564875 RW40924995 RW40924995 SX55990127 SX55990127 RU12730591 RU12730591 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 QQ34365310 UQ684856 QP29448353 SY43014604 SY52569238 QV00524252 RT71590822 RQ78514388 WQ6262797 WP4367100
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 SS15040094 TR03627753 SU09100603 XX1346279 RT47943335 TR33837355 UW3886273 QU01679119 VW5888033 ST81603259 SR51813967 QR68088620 XY9234866 XR3015621 RT28145712 WY9782433
EC22590338,RT06637710 RQ53821115 QW82916605 YW6859786 QW63016232 QS80816019 QR24903972 QY86416649 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 RY81182600 RR1202458 SQ67757146 ST54377311 QQ73255704 QP0652122 QP71371108 SX56450292 RR81874957
BD15208123,YU5398943 QU32377761 QS90707377 QT45028465 RU29072432 SU65166403 SX75231517 YX6099040 UR2741694 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QY64407998 QQ40866581
CG1990895,WT5914541 QR5067550 SS20505228 SQ11155015 RX15171271 SU42075399 QS06613841 QV30022509 RX9404082 RP38842201 QR67316763 TQ01549335 RR70458671
CB29690960,RX06565970 SY29337192 XY7667289 QU22480247 YU5398943 TP79660037 XY2230242 SP66409179 QX11608751 TQ4601582 RR85963249 RW59111805 RS18827942 QY83140495 WP3370904 SS54845431 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 RW98291665 ST83869180
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XR1546192 QS59710437 XY3326926 QV95480317 RT56139530 SY68395368 QS32759137 QS32759137 QY14791953 QY14791953 UX7628640 SV17750746 RS79850649 RS79850649 WU3115138 QQ33385189 QQ33385189 VQ5488222 YR9607923 SP57340966
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 RV43833505 YP7302600 RP39358442 ST34717258 QV00413013 QV92359541 YU5398943 VS3659090 RQ30616732 RT01458775
BJ35452377,QR97375856 RX22548338 SQ26631984 VS5799819 QR60659849 QU4173769 QS33874666 UW8876481 QX41503354 RV5740872 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 SX9811473 QR36456605 SS35153331 SS35153331 RW32029489 RW87953346 SP03210851 RX87039266 WY3677521 WY3677521 RW16492883 RW16492883 QR5703643 TT040604 QX64837767 XX0504585 SS15756640 QQ12738637 RW68548410 TQ03636596 SX50944985 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 RV11097725 RR35916835 XS4360181 TQ30552113 YR1030522
CF57219570,QS28882359 SW83327786 QQ24353248 US675398 TQ1688154 SU73523098 VT37434 SU04982125 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 QR69960949 RW05882453 SU36688266 QS26604587 RU48227077 SP29154892 SY00421971 SY43631332 RR6825255 TP32794844 SW52550750 VP5781708 QY19672247 RQ42921098 QY27488321 SR15487391 TR56469902 SV48232990 VX4266372 YR0600431 RQ51031983 SV74503714
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414 RQ49464820 RQ49464820
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SY45518849 SP39309993 RV22473733 QY66266774 QW73358985 RR21249291 SQ02683928 TY7198144 RY56336268 SY30422129 ST48037031 RX94424874 SU01505424 QS20937087 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 YT1395439 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 QV60158596 SY78290343 RS6468864 RY37515293 QR62111436
CG22502489,SW31945988 RQ20779072 QW76393554 TQ52491492 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 VV7779361 YU5398943 SU65166403 RU29072432 QS60334065 RW76357538 QU32377761 SV32072502 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 SU77726402 QS0911918
CD170479,XV1118590 RW76357538 RU29072432 QV00413013 QU32377761 TQ82729306 SW35036412 YU5398943 RQ42755647 RW82403445 XQ3650546 QS90707377 QP63306856 RW53736442 SV32072502 QY96503357 RT05536413 RP99424186 QP44854627 SY85899647 QW53679456
DH64872798,RU69748465 RX28969498 RW66425759 RX06565970 VY9622003
DE74033611,RR58521927 VT5163767 YY2561323 QT80770482 QY96503357 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 QP78399009 VT2644408 TQ03800848 XY6485186 RT38434714 RV4093631 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,SY24453080 QX38698560 ST31614259 QV83157650 RS28883039 QP4070 QP65677688 VQ0427555 RU04428394 SX79978209 RQ68072348 RY85301715 SX55652876 QQ37018984 QT01314683 SS38313474
BG14557413,QQ46909088 VY3206007 QU00592227 XP5963128 SU90807274 VR0028937
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 RU29072432 UR6418317 UR246840 SY34491209 YU5398943 YP2869993 RT55219297 SU65166403 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 QU50049026 QV70889080 QX02524531 YS7969852 RT1344738 QS19055966 ST28913660 SV38176256 XQ0563397
BA18886228,RU29072432 YU5398943 QV00413013 RU20169151 VP2394192 VQ3851355 QT1747067 RV10494844 QU43005236 QX62794029
CB93628344,SR76213471 RU29072432 VP2394192 QU56475107 YU5398943 QY21897790 RV62935109 QR59109743 TV5657177 WQ1611185 SR49252679 SV56771393 RR02694777
DI62811674,VR2003251 QV45469702 QS0493588 SW64379733 RY34589137 SQ99229320
BF77437083,YU5398943 QV00413013 SV21854275 QV93226702 RQ45977549 RX41724568 RV3253434 SY04821261 TQ94316975 RV33697384 SR76213471 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 SY27372874 RT7946149 QV30022509
JB7166122,TP89322861 TR09606131 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 SU09100603 QY68459057 RU85327580 TR32519602 RS98192028 RR93472224 VW5888033 TR03627753 QU97380017 RQ16267579 RU14859165 TT5098029 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RU29072432 RW63790767 QV99663431 WP5007381 SS15486330 XT4299203 QU17488130 YU5398943 TQ00712234 QW97828094
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 RT20150606 SS10353908 QY08625006 QR94433853 QR90210464 QX26343214 XR1614261 SQ64534147 QT87327799 TP0356575 RV45454646 RW14876429 RY53981660 SR76213471 XR886770
BH12635579,QP34788894 TQ49184300 QV34190558 SV64010858 SX25145895 QY1271461
GF1367901,YU1253136 SR08240371 SQ4870193 RX35968684 QY93452587 XX7883465
EB04928393,QT01946527 QY58166234 QU21370885 SX74059726 SQ50441220 RP02132690
CF56133275,SU4333473 VS3659090 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RP07279414 RQ49464820
BJ64994682,QS90707377 VT5163767 SX58223520 RU29072432 TT8070308 QX6104502
BE74879368,QP76364848 VW3098017 QR69035551 SS09338938 QY02753965 RP07279414
JA5852095,WQ4391510 YU5398943 WQ9337372 RU29072432 QV00413013 QU32377761 SY26022702 QS90707377 SX73822688 RY08519477
BF61107146,RV49026611 WU0506418 TQ68716115 SY46614613 VY9308704 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 VV5321720 YV8434069
BA67164735,SW87631270 QW28535880 SW07599484 SX65317184 SY34988771 QY53210268 TR60285407 TT9812514 WR461116 RS84254802 QQ06466179 ST39956212 QP98863093 SV49047558 QP94725860 SS44118120 QW01861494 SW08910341 WP6941746 YV4417452 QY44950450 QY86487861 QX2153266 SV57419629 WS512801 RY80561647 VQ2529118 TP85649365 RP89631359 SV11536448 QS44083815 RT36500227 QW22968298 YV4696705 UV0848526 SR13813029 RY34042058 QV65286634 SP96404071 RV57070627 QR03120960 QQ05514937 TQ11934872 QR57844994 RS7764772 SQ52673869 QU36015047 RP0354622 ST57347530
DB56650528,XR1546192 TQ98698180 RX56475163 RS32683796 QQ33385189 RS03517156
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 QR41270051 SW71702746 QX65069375 QX65069375 TP7061424 RW95929444 ST16395266 ST16395266 QR11708085 RP46473726 RS57122965 VV7121041 RT15873572 ST80624055 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QV00413013 YU5398943 VP2394192 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 RU29072432 WW1676713 QS61307272 YP7302600 RV43833505 RV43833505 RY38463739 RP39358442 RP39358442 RQ33183406 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 RS84544175 SP04689246 QX62794029
CG38473114,WU0079596 WV0705045 RR59216780 TY1161414 QP78399009 XP1248966 SS47784034 QY86891478 YY8267429 RP0825836 SS98247231 QR75822727 SQ91068419 WP2032205 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 QS41191313 WV2391043 QS06257783 QX1219102 YW3265170 SR16974136 TP14695040 RR45352316 SY15796357 RT01458775 ST00642235
DH31356523,SU09100603 QU2418051 QX45786756 RW90605371 RS52676247 RV68074570
CH2886293,QV00413013 QY9858305 YU5398943 QS90707377 RU29072432 SV55295959 QT28612515 QV11840162 QU32377761 SY26022702 RR37504401 XY9419077 SR64448398 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 SQ23256869 QU08750870 SV17812300 SU6665825 QW52177173 QW52177173 QW52177173 RT15873572 RT15873572 RT15873572 ST65774683 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,WX8716103 RS50143315 RP28042509 RR74328264 QW03662408 VY1282771 SW02386514 SX75198199 QQ46784351 ST80087256
EB75659797,SS90105219 QQ47733770 RR34592975 QV7252762 SY46692042 RR37302185 QT44583217 XP3596418 QR43481310 XW2052061 UP9781557
BA75126714,VS3572331 QS43107637 TP4584045 XV6512763 RP0586552 SX66658418 SU42590909 TY0590226 QQ54950496 QS33188058 RX33450000 SW22448563 TP13025273 VQ2644906 RP91251917 QV69604733 ST41655380 US0014408 QY75638328 QV47929068 US9541742 QT56576726 RT47396369 SY86920873 RY97290586 RS30544471 UX4811498
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 QW31720858 RP45557691
BD45896548,RU29072432 RV43833505 YP7302600 VT5128809 SU05218480 RV21503414 RY86124911 QW44785223 RQ80806657 YU5398943 UV2877160 RQ30616732 VS3659090 RU57897657 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 RS45395514 RQ49464820 QR03717384 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 QU68656668 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 RV44045385 QY12632087 SV50969064 RT00372017 RW39447505 SP79945961 QR21822553 SS13795740 SS67271873 QV84415115 QV84415115 SU67156235 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,XU8488892 QQ89547370 RU06208118 SX00668884 TY1161389 QU47826436
CG43058163,RW90657295 TR53737282 QT01069734 RQ81644863 SV00053010 QY98964568 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 QV20441934 RQ30616732 TQ97279783 VS3659090 QR12947698 YS9291841 SP47285147 SS49548561 QQ33385189 TX810467 SU94729381 RT15873572
II5331957,RU09477415 QV49692139 YU5002198 TR15173213 QQ62004917 RY92630849
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 RP45413792 QR41270051 SP47285147 RV91215697
DI04368962,RT15873572 SU4604902 RV29437499 YW0316639 QP33209626 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,QV11450851 RS39839832 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 UT7383999 VT2644408 SX41242017 SR76213471
CC7195072,QS32759137 WQ9337372 RV27346430 TR00394007 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 RR64041858 VT5163767 XX9795193 SQ80988532 RX94128040 QR70829015 QQ03665416 SS97593388
CB87183134,TP89204268 SQ37171860 VY3050209 TT0970262 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 SW35036412 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 VW9700922 TR03627753 VW5888033 XY9234866 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 YU5398943 QT97764698 QQ39465813 RV10494844 RT15873572 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,SS19071521 QQ17746020 RW43813328 RV70146105 RP20205490 SX74363313 QS01997573 WR7714452 SV98731704 RS77296815 QR98449638 QP4607440 SW92116629 VT442250 US0021453 RQ08986641
CJ30631258,QQ14350408 RX06565970 TY4693063 SR63097785 RQ95745382 RW40052708
BH76705938,TP67173724 WX8806703 RT63233266 SY81207518 SS55058483 WR1486079
EB22483286,QY40144951 RX92429018 QS63299595 TQ00467276 TQ59151915 QY3057331 QR70821753 SX03531290 QV43733273 QU8205194 QQ74322982 UX0944656 SW29527390 SW84929022 RW92119811
EJ1840802,QX01025265 XY1266900 RU927492 TP72954907 QR11578449 TR80897548
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RV3253434 RW12351162 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,QP85255811 SV97332645 QU84032720 QQ79651886 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 QS77112530 SS77452001 SU27773293 VS3397465 QW81691537 SU08322706 WY7378040 RP51799233 UW2112673
CG75088061,TR42816413 SX64843980 RW62356638 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 YU4819298 QS42131627 QP03065332 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 TP80944038 RQ49464820 QR03717384 QR69035551 RP07279414
IA365330,SS02719635 UU9618821 RQ8221722 RX06565970 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 QU41614804 YP8427583 RT89333364 ST06437144
BE7852768,WT7845900 SV43346333 QS36550405 VR2003251 WV6157199 RX65762984 QU88010656 QQ28274822 SR89683998 QX42491212 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 UQ1362023 SP71822251 RT63159061 XT684334 QV90154685
CI55659739,YU5398943 QV11840162 RU29072432 SY53952340 QU32377761 SU65166403 QS90707377 SS14895954 SU51855555 QW36093461 SV32072502 QU99219405
DF04868122,TP45444993 QS61307272 YP7302600 RU29072432 RV43833505 WW1676713 RT25916002 YU5398943 SY76993681 TP3202920 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,TR18102720 RP44297478 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RT57973567 QV23900702 RY42609119 QY66347593 RY55430444 QV76265172 TP58829330 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QY48173913 VR9780337 QT1146193
BI82344631,QU65011423 SQ74718152 VR7290679 SY81222120 VV357203 RT60315917 SW11746032 RX59386475 TS5185357 ST4812468 SS18084807 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 TY512724 QR32399528
DC48992473,RS24380948 UP5206311 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 UQ7558243 QR7757681 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
