biker_id,tour_id
DH98708300,RQ53037761 RW98291665 XS4360181 RU4046741 ST83869180 QR5579007
BD17057097,QV00413013 YU5398943 TQ36385770 SR76213471 RP30801280 QY26323783
CC64585544,RQ86054523 QS59710437 QV95480317 UX7628640 RT56139530 QS32759137 QS32759137 XY3326926 RV10561518 QY14791953 QY14791953 SP57340966 XR1546192 WU3115138 SY68395368 VQ5488222 RS79850649 RS79850649 YR9607923 SV17750746 QQ33385189 QQ33385189
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,SQ84899378 RV43833505 RU29072432 ST34717258 YP7302600 RP39358442 QV00413013 YU5398943 RT01458775 QV92359541 VS3659090 RQ30616732
BJ35452377,RX22548338 SQ26631984 QR97375856 QU4173769 VS5799819 QX41503354 UW8876481 RV5740872 QS33874666 QR60659849 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QR17440720 QV13671569 SR89683998 RX24024899
CI37984655,RX14849271 QR36456605 SX9811473 XX0504585 SP03210851 SS15756640 SS35153331 SS35153331 RW32029489 WY3677521 WY3677521 SX50944985 RW68548410 QQ12738637 RW16492883 RW16492883 RX87039266 TT040604 QX64837767 RW87953346 SS59203400 SS59203400 SS59203400 QR5703643 TR7268030 TQ03636596
CG78956041,SQ18576636 RR35916835 RV11097725 XS4360181 TQ30552113 YR1030522
CF57219570,US675398 QS28882359 QQ24353248 TQ1688154 SU73523098 SW83327786 SU04982125 VT37434 QX13646982
CC54327912,QP70630186 SY00421971 QR69960949 RS92374410 RY78944992 RW05882453 SP16174135 SY43631332 SW52550750 RR6825255 RQ42921098 QS26604587 SV48232990 SU36688266 RQ51031983 SR15487391 RU48227077 QY27488321 SP29154892 TR56469902 VP5781708 YR0600431 TP32794844 VX4266372 QY19672247 SV74503714
DI38242688,YU2519340 QP76364848 RT18142030 SQ03100779 QX16813281 WX2683695 SX49306291 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SY45518849 SP39309993 SV59345285 SQ02683928 TY7198144 YR9809053 SY30422129 QS20937087 QY66266774 RY56336268 RX94424874 RV22473733 ST48037031 RR21249291 SU01505424 QW73358985
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS16988613 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 SV97359735 QV30022509 SX64843980 SW90866767 UQ9767743
BG61089307,TR03627753 VW9700922 YV6971643 RT28145712 XY9234866 QQ0357109
BD17928829,SY78290343 TP71751701 RS6468864 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 YT3072239 RQ20779072 TQ52491492 RV28680570
DI43287866,SU65166403 QU3565237 RU29072432 TR68654829 QS60334065 VV7779361 RW76357538 YU5398943 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,QU32377761 SW35036412 QV00413013 RW76357538 XQ3650546 RW82403445 YU5398943 RU29072432 XV1118590 RQ42755647 SV32072502 RT05536413 QY96503357 QP63306856 QS90707377 QP44854627 TQ82729306 RP99424186 RW53736442 QW53679456 SY85899647
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,YY2561323 RR58521927 QT80770482 VT5163767 QY96503357 TR10442719
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 RP07279414 QR69035551
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,RR37045476 YU5398943 TR2024082 TQ77339177 VT2644408 TQ03800848 RV4093631 RT38434714 SR76213471 QP78399009 XY6485186 SQ90231827 QT01905636
BA44598291,QX16813281 YU2519340 QP76364848 SQ03100779 QQ51525474 QR03717384 SX49306291 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QV83157650 QP65677688 RY85301715 SY24453080 QQ37018984 VQ0427555 SX79978209 QX38698560 QP4070 RS28883039 RU04428394 RQ68072348 QT01314683 SX55652876 SS38313474
BG14557413,VY3206007 QU00592227 VR0028937 QQ46909088 XP5963128 SU90807274
DI49582471,SQ62026668 QR17136514 RU85726527 QV82999037 RW62181586 US3528858
BF53019839,RV15984474 RW70527444 UR246840 RT55219297 SY34491209 SU65166403 UR6418317 YU5398943 RU29072432 TR05554879 YP2869993 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 SV38176256 RP38842201 QS19055966 TS64520 QU50049026 ST28913660 XQ0563397 RT1344738 YS7969852 QV70889080 QX02524531
BA18886228,QV00413013 YU5398943 VP2394192 RU20169151 RU29072432 RV10494844 QU43005236 QT1747067 VQ3851355 QX62794029
CB93628344,RU29072432 QU56475107 SR76213471 YU5398943 VP2394192 QY21897790 RV62935109 QR59109743 TV5657177 SV56771393 SR49252679 WQ1611185 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 RQ45977549 QV00413013 SY04821261 RV33697384 TQ94316975 QV93226702 RV3253434 RX41724568 SQ83605169 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 RP07279414 QR69035551
JH062150,RT98491194 SX49306291 SY50589515 RP73609284 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 YY9770277 SW90866767 SR89683998
CI57166402,RQ53037761 RT7946149 RW98291665 QV30022509 SQ29691238 SY27372874
JB7166122,SY71284129 TP89322861 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,RR93472224 TP4595428 SU09100603 TR32519602 QY68459057 RS98192028 RU85327580 TR03627753 TT5098029 QU97380017 VW5888033 RU14859165 RQ16267579 SY84042837
CA3050907,QV10171038 RX60418664 RU29072432 XV1118590 RW63790767 QV99663431 XT4299203 SS15486330 WP5007381 QU17488130 YU5398943 TQ00712234 QW97828094
EB99616576,YU5398943 WY7638314 RU29072432 VP2394192 RT81417302 RW0532321 RT20150606 QT87327799 QR94433853 SS10353908 QY08625006 XR886770 QR90210464 TP0356575 RW14876429 QX26343214 SQ64534147 XR1614261 SR76213471 RV45454646 RY53981660
BH12635579,QP34788894 QV34190558 SV64010858 SX25145895 TQ49184300 QY1271461
GF1367901,YU1253136 XX7883465 SQ4870193 SR08240371 QY93452587 RX35968684
EB04928393,QT01946527 QY58166234 SQ50441220 QU21370885 SX74059726 RP02132690
CF56133275,SU4333473 VS3659090 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 SX58223520 TT8070308 VT5163767 QX6104502
BE74879368,QP76364848 QY02753965 SS09338938 QR69035551 RP07279414 VW3098017
JA5852095,WQ9337372 RU29072432 QV00413013 WQ4391510 SY26022702 YU5398943 QU32377761 SX73822688 RY08519477 QS90707377
BF61107146,VY9308704 TQ68716115 SY82566776 SY46614613 RV49026611 WU0506418
BG454810,RP06570293 WV1140108 UX9257919 QW79618386 YV8434069 VV5321720
BA67164735,SS44118120 SV49047558 QV65286634 TR60285407 YV4417452 QY44950450 SX65317184 QY86487861 QP98863093 VQ2529118 SW07599484 QX2153266 ST39956212 WR461116 SW87631270 UV0848526 SY34988771 QY53210268 QW22968298 RV57070627 RT36500227 SQ52673869 QQ06466179 SW08910341 TP85649365 QQ05514937 QW28535880 QR03120960 QP94725860 WP6941746 TT9812514 QR57844994 QU36015047 SV57419629 YV4696705 RP89631359 WS512801 TQ11934872 RS84254802 RY34042058 SP96404071 QS44083815 SR13813029 SV11536448 RS7764772 RY80561647 QW01861494 RP0354622 ST57347530
DB56650528,XR1546192 RX56475163 RS03517156 RS32683796 TQ98698180 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 TP7061424 QX65069375 QX65069375 VV7121041 ST16395266 ST16395266 SW71702746 RS57122965 QR11708085 RP46473726 RW95929444 QR41270051 RT15873572 ST80624055 SP46869585
CG68702555,SQ03100779 YU2519340 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,YU5398943 RU29072432 WW1676713 QS61307272 QV00413013 VP2394192 SS72111380 QY21897790 XV8932064 QX62794029 SR1141387
DC39836164,WW1676713 RY38463739 QV00413013 YP7302600 YU5398943 YU5398943 QS61307272 RV43833505 RV43833505 RQ33183406 RU29072432 RQ30616732 RQ30616732 RP39358442 RP39358442 VS3659090 RT01458775 RT01458775
CF79352265,QS61307272 QT97764698 QX62794029 WW1676713 SP04689246 RS84544175
CG38473114,RR59216780 WU0079596 WV0705045 RP0825836 QP78399009 SS98247231 YY8267429 XP1248966 QR75822727 TY1161414 QY86891478 SS47784034 SQ91068419 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 SS09338938 QR72961219 QY02753965 RP07279414
CH5264384,WU7619631 YW3265170 SR16974136 QS41191313 WV2391043 SY15796357 TP14695040 ST00642235 QS06257783 QX1219102 RT01458775 RR45352316
DH31356523,QU2418051 SU09100603 RW90605371 RV68074570 QX45786756 RS52676247
CH2886293,QV00413013 QY9858305 QS90707377 YU5398943 SV55295959 RU29072432 QV11840162 QT28612515 SY26022702 RR37504401 SR64448398 QU32377761 SV32072502 XY9419077 QS61741648
DF19657066,SV01196821 RR62994085 SQ23256869 RR15474035 TP477420 RW64233627 QU08750870 SV17812300 SU6665825 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599 ST65774683
EA81761804,RS50143315 RR74328264 VY1282771 ST80087256 QW03662408 WX8716103 RP28042509 SW02386514 QQ46784351 SX75198199
EB75659797,QQ47733770 SS90105219 RR37302185 XP3596418 UP9781557 QR43481310 QT44583217 SY46692042 RR34592975 XW2052061 QV7252762
BA75126714,TP4584045 QS43107637 QQ54950496 RP0586552 VS3572331 RP91251917 XV6512763 US9541742 SX66658418 RX33450000 QY75638328 TY0590226 QT56576726 QS33188058 SU42590909 SW22448563 QV69604733 TP13025273 UX4811498 VQ2644906 QV47929068 US0014408 RT47396369 RY97290586 RS30544471 ST41655380 SY86920873
CF15029406,SY01290120 RP45557691 SX41578300 SY15373411 VY12101 QW31720858
BD45896548,VT5128809 SU05218480 RV43833505 QW44785223 RY86124911 RU29072432 UV2877160 YP7302600 RV21503414 YU5398943 RQ80806657 VS3659090 RQ30616732 ST95437070 RU57897657 RV58555390
FA0590864,TP87098830 RS45395514 QR03717384 RQ49464820 RP07279414 RV8233790
CB8125888,WQ4391510 RT82084054 RT73561029 QS52928000 QY60313393 RS74825098
DC44428383,QU68656668 RT64117384 QW01227599 RS63285172 SU01931364
DI33425001,QQ51132938 QQ51132938 RS52794406 SV50969064 QV84415115 QV84415115 SS67271873 QY12632087 SS13795740 QR21822553 RW39447505 SU67156235 SP79945961 RT00372017 SS92527422 RV44045385 QY99660851 TS0873264 RQ4089778 YW210112
CA27353775,XU8488892 QQ89547370 TY1161389 QU47826436 RU06208118 SX00668884
CG43058163,TR53737282 RW90657295 QT01069734 RQ81644863 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 QY9015496 UW8495480 TR18422552 RP69779941
DC58281955,QT88068589 RQ30616732 VS3659090 TQ97279783 QR12947698 QV20441934 TX810467 SP47285147 SU94729381 QQ33385189 YS9291841 SS49548561 RT15873572
II5331957,RU09477415 QQ62004917 TR15173213 QV49692139 RY92630849 YU5002198
DC21545220,SU74237758 RV99966806 TY4609171 SX73074356 QX14593210 RY98423233
BI54575078,RP45413792 SS98368733 SP47285147 QR41270051 SS49548561 RV91215697
DI04368962,YW0316639 RV29437499 RT15873572 QP33209626 TQ15436468 SU4604902
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,QQ87034903 SU6240482 QV11450851 SU72977792 RS39839832 XX16449
DG97643704,YU5398943 QV00413013 SR76213471 SX41242017 VT2644408 UT7383999
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 RQ49464820 SP50850143 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 RP07279414 QR69035551
DE64554032,RW77472459 RX94128040 RR64041858 VT5163767 SQ80988532 RR58521927 QQ03665416 SS97593388 XX9795193 QR70829015
CB87183134,VY3050209 SQ37171860 TP89204268 QQ87086028 TT0970262 QW09594652
CJ3229720,YU5398943 XV1118590 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 VW9700922 TR03627753 XY9234866 RT28145712 VW5888033
EB56731925,RU29072432 YU5398943 WQ1611185 RV10494844 ST29508261 QQ39465813 RT15873572 RQ57645470 QT97764698 RX30173169 XP0349173 XY6333395
CJ58453070,RP1681061 RW03254873 SQ49756569 SS21054057
BA30441254,SX74363313 RW43813328 SS19071521 QQ17746020 WR7714452 QS01997573 SV98731704 QR98449638 RV70146105 RP20205490 SW92116629 QP4607440 RS77296815 RQ08986641 US0021453 VT442250
CJ30631258,QQ14350408 RW40052708 RX06565970 SR63097785 RQ95745382 TY4693063
BH76705938,TP67173724 WX8806703 SS55058483 WR1486079 RT63233266 SY81207518
EB22483286,RX92429018 QY40144951 TQ59151915 TQ00467276 QR70821753 QV43733273 QS63299595 QY3057331 QQ74322982 SW29527390 SX03531290 QU8205194 SW84929022 RW92119811 UX0944656
EJ1840802,QR11578449 QX01025265 XY1266900 TP72954907 RU927492 TR80897548
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 SY0341495 SR76213471 QV00413013 RW12351162 RV3253434
DC81890361,SU72612838 QY39373766 SP06554485 YT512525 QR03574711 TP34045801
DF08561523,TX0878599 QW31351853 QY42642254 QV28763650 RP13037725 TY6131340
DF49860217,SP59491867 QQ1299360 QQ80929461 SV32129790 SR18113289 SS68128234
EC69957924,QQ79651886 QP85255811 RW21339456 SV97332645 SP76674861 QU84032720
CB77461994,YU2519340 RP73609284 QX44176380 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 SS77452001 QQ67497006 QS77112530 QW81691537 SU08322706 VS3397465 SU27773293 UW2112673 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RQ30616732 YP7302600 RV43833505 QV92359541 VS3659090 YW217712
BF44786140,QS42131627 SW51924386 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 SW8442814 QU9721752 RR03480307 QS19886393
CH87637778,YQ0169576 QP76364848 YU2519340 SQ03100779 TR44463632 QT51401793 QR03717384 RQ49464820 RP07279414 QR69035551 TP80944038
IA365330,RX06565970 SS02719635 UU9618821 RQ8221722 UQ4153585 RT31677639
BC21391751,SV03111897 UQ0687100 QU41614804 YP8427583 RT89333364 ST06437144
BE7852768,WT7845900 SV43346333 WV6157199 QS36550405 QX42491212 VR2003251 RX65762984 QU88010656 QQ28274822 SW73489407 SR89683998 SQ99229320
EB70453600,RY9696797 UX0504008 TP13950788 QT06383414 SX98095594 QY54528574 UQ1362023 RT63159061 SP71822251 XT684334 QV90154685
CI55659739,YU5398943 RU29072432 QU32377761 QV11840162 QS90707377 SU65166403 SY53952340 SS14895954 SU51855555 QU99219405 QW36093461 SV32072502
DF04868122,YP7302600 QS61307272 YU5398943 RV43833505 SY76993681 WW1676713 TP3202920 RT01458775 RU29072432 TP45444993 RT25916002 XY8403969
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 QU10397833 RW94180407 RW25806125 RP44297478
DA38024163,RY12359758 QV23900702 RY42609119 RT57973567 QY66347593 QV76265172 TP58829330 RY55430444 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,SQ74718152 QU65011423 SY81222120 VV357203 VR7290679 RT60315917 ST4812468 SW11746032 TS5185357 SS18084807 SQ65830762 RX59386475
GI7595500,RW61684874 RS01324542 QR32655838 VR2943286 TR7450245 QQ70318717
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 SS6832383 RR44851506
BF24520597,QR05670273 RS68083210 QR32399528 TR03571618 RS0117918 TY512724
DC48992473,RS24380948 RR9397491 UP5206311 RQ03350077 XV9878857 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 ST06006327 RW41182317 RV71536488 QX6216354
GA9504174,QR69035551 QP76364848 SW76957253 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
