biker_id,tour_id
CG5682801,WU1749751 RT15873572 SV72109301 VT5128809 QS10511988 QX53948415 TR38847438 RU65498979 TP02891827 RQ02453106 TR3286334 SV34298859
JF170590,QV00413013 SW51042480 QV90420493 QU32377761 RU29072432 YU5398943 TV0925649 WS460149 RV55831834 QW60953513 RW05765590 QY71885970 QS90707377 QX27572703 QY36167908 ST16874251 QP44854627 UU3400622
CF73722639,QW16470668 RU48272502 QR94336672 TQ05510328 TW2699259 QY02753965
BC51857185,XT306188 SV15755136 RW49567415 UX8843412 RX01788819 QS64587311
DF8368837,QV99663431 QV93226702 QQ14350408 RS79850649 RS79850649 SP53102253 ST18415418 SX35917768 RX59670510 QQ10231970 RU71460566 QR80269047 QR80269047 QT01905636 ST75854859 QW69487166
CD37182196,QV45204489 RW79241460 RP92874032 RY43640347 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,TP50261217 SY9364804 RR73085791 QW99014052 RQ74911504 UX1543591 RQ75249529 RX4003894 ST22533807 SP46805064 QQ20849582 VQ8783038 SX89211600 SS29566428 TQ18369012 SU61205682 QQ79651886 SP36332464 QQ61382369
DF2560129,VY5330828 RV15982486 RV25858033 SR13069097 QV80782785 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 WV7782490 RR23651182 QW42345117 RU69103422 RR37504401 ST38779574 TY1095881 SW63851020 RT22072300 QT28612515 RY21824776 QT98441841 QW93588465 QQ68483619 SS50877007 SU26965347 RQ50760652 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 RT01458775 ST29508261 QW7094411 RU34753543 QY18177304
DD65349866,SS6783397 QR94433853 WY9356822 TQ62137499 SQ35553288 QS33552095 TQ93610911 RQ53348068 RX30173169 SU19129293 SQ98478289
BA73188652,RU29072432 QU6790944 SQ98275968 QP66708183 QS29734614 SR32053960
EB9456233,RR98558334 RR98558334 SX09972731 WT1936389 SX07386691 TQ98728308 YV5900163 RY89906553 RT88820817 SS65728297 SP96327312 SY30077968 SS76874101 TP25975316
DB04132371,QS63619788 SS88395910 QV88286558 QY7942693 XQ1590455 RX39246665 SX69571263 TR7802891 TP21236305 QY93199919 RP79614127 WU2084125 QX32632366 RS63192851
DI35637004,SX90693055 SV56509214 QP30253462 QP30253462 QY59602368 QV99476673 QV99476673 RQ34184008 QU25583872 TP04124974 SP25468453 SY93564604 SX8159206 SP86681346 QP8743814 QQ45218797 QP02636124 WV6696037 WV6696037 WV6696037 QU01858181 QS29447487 XR6425232 QV8005957 QW78753558 QW78753558 QW78753558 QU86739051 QU86739051 QU63203779 QS95200630 SP56563942 RV58489159 RV58489159 SS82162822 XW8854939 RV56631876 QP47438940 QP47438940 XV4377288 RU81126621 TP37816474 TQ4015310 XU7528595 QX32043495 TT1814527
GF4235318,RY86124911 SU01620432 QP81122807 RT90603461 SU57752126 SQ83605169
BC58740073,QV00413013 QX29625839 RW40270294 RS94399969 QP82833698 RR64041858
CH91418962,YP7836813 SR5043475 QX11629670 TR23848259 RQ53037761 VR2003251 SS78482079 SY61489941 SW97841998 SS27844721 QR5067550 QS0493588 SW73489407 SQ99229320 XW962584
CC05166542,QY89853635 VU357600 WU0506418 SX01659300 RS25712717 QR32434552 RV31498914 RR3675975 QP06903887 WU9623017 UR2490248 QY75008770 VW648066
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS74363087 SS27257991
CJ54864792,ST17632652 SX19599403 QV56749821 QX31967705 RU19019736 QW4289497 QY28569785 SW06170359 QS21452952 QT4329426 RW22317680 SQ20537018 RU3589568 RX00200908 QV43010658 RX23348542 SP12452481 QR15962379 SS65983510 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QU32377761 QT98441841 TT5373500 RU51881360 QQ33147752 ST63879879 SV32072502 QT91066879
BF48216840,TP8698482 QY05807810 QY341280 SQ8862099 RU95699357 QP5718448 UT4654350 QV65415662 TR31267316 RS28211583 SV83968161 SQ29504825 RS88010027 SQ92554396 UV286280 VQ8917454 WT6090405 SU96095472 QY97487607 QT59514053 RW8489979 QW40159503 RT02098473 RT25935882 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 SV01943023 QQ01073006
CG16219713,RQ05083541 TR06665392 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 QY29873511 SY51671760 SV47265906 SR33419825 TW443771 YR1197600 YR1197600 QP7443528 SV59662790 SY73696886 SY54561766 RV7727906 RQ55939936 QX21342748 RV11379231 QW40256327 SS77584734 QX19837770 SY71390766 QT10614402 SR01835846 SR01835846 WV7220247 RQ68969773 QP53235337 SW66848512 SW66848512 RP58463423 RP58463423 YT1196361 SW63253189 SU83871144 SU83871144
DC85425249,RQ56780216 QW38134091 QU48754507 QR26009206 RR71782630 QY21275 SQ62919464 WW9606777 SW85387487 TP96699700 SY10184716 RX27139478
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS12755383 SY80859647 SS59524298 QU02284248 RS73204206 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 QX01766962 SP68673644 SR21494425 RW97207968 UW8836029 ST44116390 SP18072372 RR86788106 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 YX6099040 SS00948291 RV88888297 QS90707377 TT5373500 QU32377761 QY43255162 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 QV74888438 TQ46552769 RW70466219 WU4494201 QW81009055
BI10026348,WW1676713 QS61307272 QU69838328 VP2394192 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
BG12038297,QT40583414 YT0376988 RS61063319 QP03847016 RQ88977150 SX42575553 SX55990127 SX55990127 TY0005260 SU6211013 SU05444496 RW40924995 RW40924995 RU12730591 RU12730591 VX7654571 VX7654571 RR91564875 SU18831374 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 RQ78514388 QP29448353 UQ684856 SY52569238 QV00524252 WQ6262797 QQ34365310 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 TR33837355 SU09100603 XX1346279 XY9234866 UW3886273 TR03627753 RT47943335 SS15040094 SR51813967 QU01679119 VW5888033 ST81603259 RT28145712 QR68088620 XR3015621 WY9782433
EC22590338,RT06637710 RQ53821115 QS80816019 QW82916605 YW6859786 QW63016232 QR24903972 QY86416649 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 QX75566296 SS4681152 ST44400392 RX97294049 QP38016517
DD6493147,RR1202458 SS88135408 QQ73255704 ST54377311 RY81182600 SQ67757146 QP0652122 QP71371108 SX56450292 RR81874957
BD15208123,QS90707377 YU5398943 QU32377761 SU65166403 YX6099040 SX75231517 QT45028465 RU29072432 UR2741694 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 QV7252762 QY64407998 SP50850143 RT60957668 QQ40866581
CG1990895,RX15171271 SU42075399 QR5067550 WT5914541 SQ11155015 QV30022509 QS06613841 RX9404082 SS20505228 RR70458671 RP38842201 TQ01549335 QR67316763
CB29690960,RX06565970 XY7667289 SP66409179 SY29337192 QU22480247 RR85963249 QX11608751 XY2230242 RS18827942 TP79660037 TQ4601582 RW59111805 YU5398943 SS54845431 WP3370904 RP97501529 QY83140495
DH98708300,RQ53037761 XS4360181 RU4046741 RW98291665 ST83869180 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 XR1546192 RV10561518 QS32759137 QS32759137 RT56139530 QS59710437 QV95480317 XY3326926 QY14791953 QY14791953 YR9607923 SY68395368 SV17750746 UX7628640 WU3115138 RS79850649 RS79850649 SP57340966 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 VQ5488222 RT67740297
DC61647162,RU29072432 QV00413013 SQ84899378 RV43833505 YP7302600 RP39358442 RQ30616732 YU5398943 ST34717258 RT01458775 VS3659090 QV92359541
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 VS5799819 QX41503354 QR60659849 RV5740872 UW8876481 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 RP07279414 QR69035551
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,RX14849271 QR36456605 SS35153331 SS35153331 RW32029489 SX9811473 SS15756640 RW16492883 RW16492883 RW87953346 RX87039266 XX0504585 SP03210851 QR5703643 WY3677521 WY3677521 RW68548410 QX64837767 QQ12738637 SX50944985 TT040604 TQ03636596 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 TQ30552113 RR35916835 YR1030522
CF57219570,SW83327786 QS28882359 SU73523098 QQ24353248 US675398 TQ1688154 VT37434 SU04982125 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 QR69960949 SU36688266 SY43631332 RR6825255 QS26604587 SV48232990 RU48227077 SY00421971 YR0600431 SW52550750 SP29154892 TP32794844 RQ51031983 RQ42921098 TR56469902 VP5781708 SV74503714 RW05882453 SR15487391 QY27488321 VX4266372 QY19672247
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 RV22473733 SV59345285 SP39309993 SY45518849 RR21249291 ST48037031 SQ02683928 QY66266774 SY30422129 QW73358985 QS20937087 TY7198144 RY56336268 YR9809053 SU01505424 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 RR32765899 QU57343462 RU67184413 QS16988613 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 RW46202243 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 UQ9767743 QV30022509 SV97359735 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 TQ52491492 QW76393554 RQ20779072 YT3072239 RV28680570
DI43287866,YU5398943 RU29072432 QU3565237 TR68654829 SU65166403 QS60334065 RW76357538 VV7779361 QS90707377 QU32377761 SV32072502
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QP63306856 QV00413013 RW82403445 QU32377761 RU29072432 RW76357538 QY96503357 SW35036412 TQ82729306 QS90707377 YU5398943 RT05536413 XQ3650546 RW53736442 SV32072502 QP44854627 RP99424186 RQ42755647 QW53679456 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,VT5163767 QY96503357 TR10442719 RR58521927 QT80770482 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,RT98491194 ST25809914 YU2519340 RP73609284
CA54648409,YU5398943 TR2024082 RR37045476 TQ77339177 VT2644408 QP78399009 XY6485186 TQ03800848 SQ90231827 RV4093631 RT38434714 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QP76364848 QQ51525474 SQ03100779 SX49306291 QR03717384 QR69035551 RP07279414 RQ49464820
EC82954307,QV83157650 ST31614259 SY24453080 QX38698560 RS28883039 RQ68072348 SX79978209 RY85301715 QP4070 QP65677688 SX55652876 VQ0427555 QT01314683 QQ37018984 SS38313474 RU04428394
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 RU85726527 QV82999037 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 RT55219297 RU29072432 SU65166403 UR246840 YU5398943 SY34491209 UR6418317 YP2869993 QS90707377 RP96635407 TR05554879 SV32072502
CJ40390801,SP03433560 QX02524531 TS64520 QU50049026 XQ0563397 RT1344738 RP38842201 QV70889080 ST28913660 SV38176256 YS7969852 QS19055966
BA18886228,YU5398943 RU29072432 QV00413013 RU20169151 VP2394192 QT1747067 VQ3851355 QU43005236 RV10494844 QX62794029
CB93628344,YU5398943 RU29072432 VP2394192 QU56475107 SR76213471 TV5657177 QY21897790 SR49252679 QR59109743 RV62935109 RR02694777 WQ1611185 SV56771393
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 SQ99229320 RY34589137
BF77437083,YU5398943 QV00413013 SV21854275 QV93226702 TQ94316975 RV33697384 RQ45977549 RX41724568 SR76213471 RV3253434 SY04821261 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 TR09606131 SY71284129 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 QY68459057 SU09100603 RU85327580 RR93472224 RS98192028 TR32519602 TR03627753 VW5888033 RQ16267579 QU97380017 TT5098029 RU14859165 SY84042837
CA3050907,RX60418664 QV10171038 XV1118590 QV99663431 RU29072432 YU5398943 WP5007381 RW63790767 XT4299203 QU17488130 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RU29072432 RT81417302 VP2394192 RT20150606 RW0532321 QR94433853 SS10353908 SQ64534147 QR90210464 QY08625006 RY53981660 QX26343214 XR886770 TP0356575 XR1614261 RW14876429 QT87327799 SR76213471 RV45454646
BH12635579,QP34788894 QV34190558 SV64010858 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 RX35968684 SR08240371 XX7883465 SQ4870193 QY93452587
EB04928393,QT01946527 QY58166234 SX74059726 SQ50441220 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 QX6104502 TT8070308 RU29072432 SX58223520
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 VW3098017 QY02753965
JA5852095,WQ9337372 WQ4391510 YU5398943 SY26022702 QV00413013 RU29072432 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,WU0506418 SY82566776 SY46614613 VY9308704 TQ68716115 RV49026611
BG454810,UX9257919 RP06570293 YV8434069 WV1140108 QW79618386 VV5321720
BA67164735,SW87631270 TR60285407 QW28535880 SX65317184 QY53210268 SY34988771 QP98863093 QQ06466179 QW01861494 TT9812514 YV4417452 SW07599484 QP94725860 UV0848526 WS512801 RS84254802 WP6941746 SS44118120 SV49047558 QY86487861 SR13813029 SW08910341 RY80561647 SV11536448 ST39956212 WR461116 YV4696705 QQ05514937 SV57419629 QY44950450 VQ2529118 QX2153266 RT36500227 QS44083815 RY34042058 RP89631359 TP85649365 QR57844994 SQ52673869 QR03120960 SP96404071 QW22968298 QV65286634 QU36015047 RS7764772 RV57070627 RP0354622 ST57347530 TQ11934872
DB56650528,XR1546192 TQ98698180 RS32683796 RS03517156 QQ33385189 RX56475163
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 RS57122965 QX65069375 QX65069375 RP46473726 TP7061424 QR41270051 RT15873572 QR11708085 ST80624055 VV7121041 RW95929444 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 SY50589515 RP73609284 RP07279414
DA6422496,QV00413013 RU29072432 VP2394192 YU5398943 QS61307272 WW1676713 QY21897790 QX62794029 XV8932064 SS72111380 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RU29072432 QS61307272 WW1676713 RV43833505 RV43833505 RY38463739 YP7302600 RQ33183406 RP39358442 RP39358442 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 QX62794029 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 QP78399009 WU0079596 TY1161414 YY8267429 QY86891478 QR75822727 RP0825836 SS98247231 XP1248966 SS84511898 SQ91068419 WP2032205 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 SS09338938 QY02753965 RP07279414 QR72961219
CH5264384,YW3265170 WV2391043 WU7619631 SR16974136 QS41191313 QS06257783 QX1219102 RR45352316 SY15796357 TP14695040 ST00642235 RT01458775
DH31356523,RW90605371 RS52676247 SU09100603 QX45786756 RV68074570 QU2418051
CH2886293,QV00413013 QY9858305 QV11840162 QS90707377 XY9419077 QT28612515 SV55295959 YU5398943 SY26022702 SR64448398 RR37504401 RU29072432 QU32377761 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 TP477420 SQ23256869 RR15474035 QU08750870 SU6665825 SV17812300 RT15873572 RT15873572 RT15873572 ST65774683 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 VY1282771 RP28042509 RR74328264 WX8716103 QW03662408 QQ46784351 SX75198199 SW02386514 ST80087256
EB75659797,QQ47733770 SS90105219 SY46692042 RR34592975 RR37302185 QV7252762 QR43481310 XW2052061 XP3596418 QT44583217 UP9781557
BA75126714,VS3572331 QS43107637 XV6512763 RP0586552 TP4584045 SX66658418 SW22448563 QS33188058 TY0590226 TP13025273 RX33450000 SU42590909 US0014408 QV47929068 VQ2644906 QV69604733 QQ54950496 RY97290586 RP91251917 UX4811498 SY86920873 US9541742 QT56576726 QY75638328 RT47396369 ST41655380 RS30544471
CF15029406,SY01290120 SX41578300 QW31720858 SY15373411 VY12101 RP45557691
BD45896548,RU29072432 RV43833505 SU05218480 YP7302600 RY86124911 VT5128809 RQ30616732 YU5398943 QW44785223 RQ80806657 RV21503414 VS3659090 UV2877160 RU57897657 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 SU01931364 RT64117384 QU68656668
DI33425001,RS52794406 QQ51132938 QQ51132938 RW39447505 SV50969064 SS13795740 SP79945961 QV84415115 QV84415115 RV44045385 RT00372017 SU67156235 QR21822553 SS67271873 QY12632087 SS92527422 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,QT01069734 RW90657295 TR53737282 RQ81644863 QY98964568 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 VS3659090 RT15873572 QR12947698 QQ33385189 YS9291841 SU94729381 SP47285147 SS49548561 TX810467
II5331957,RU09477415 QV49692139 RY92630849 TR15173213 QQ62004917 YU5002198
DC21545220,SU74237758 QX14593210 TY4609171 RV99966806 SX73074356 RY98423233
BI54575078,SS98368733 RP45413792 QR41270051 RV91215697 SS49548561 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 SU6240482 QV11450851 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RR58521927 VT5163767 XX9795193 RW77472459 RR64041858 SQ80988532 RX94128040 QR70829015 SS97593388 QQ03665416
CB87183134,VY3050209 TT0970262 QQ87086028 TP89204268 QW09594652 SQ37171860
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 RT15873572 YU5398943 QT97764698 WQ1611185 QQ39465813 RQ57645470 RV10494844 XY6333395 XP0349173 RX30173169
CJ58453070,SS21054057 RP1681061 SQ49756569 RW03254873
BA30441254,SS19071521 SX74363313 RW43813328 QQ17746020 RV70146105 SV98731704 RS77296815 WR7714452 RP20205490 QS01997573 QR98449638 SW92116629 US0021453 QP4607440 RQ08986641 VT442250
CJ30631258,QQ14350408 TY4693063 SR63097785 RW40052708 RX06565970 RQ95745382
BH76705938,TP67173724 SS55058483 SY81207518 RT63233266 WX8806703 WR1486079
EB22483286,QY40144951 RX92429018 QY3057331 TQ59151915 TQ00467276 QQ74322982 QU8205194 QS63299595 QR70821753 QV43733273 RW92119811 UX0944656 SW29527390 SX03531290 SW84929022
EJ1840802,QX01025265 QR11578449 TP72954907 XY1266900 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 SR76213471 RW12351162 RV3253434
DC81890361,QY39373766 QR03574711 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 RP13037725 TY6131340 QY42642254
DF49860217,QQ80929461 SS68128234 SV32129790 SR18113289 SP59491867 QQ1299360
EC69957924,SV97332645 QP85255811 QU84032720 RW21339456 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QS77112530 QQ67497006 RP30801280 SS77452001 UW2112673 SU27773293 VS3397465 QW81691537 RP51799233 WY7378040 SU08322706
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RP07279414 RQ49464820
DB10482182,RV43833505 RQ30616732 QV92359541 YP7302600 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 YU4819298 QP03065332 QR83922964 QS30529419
DD87377708,SQ28414020 QS19886393 QU9721752 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 UQ4153585 UU9618821 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,WT7845900 SV43346333 QS36550405 RX65762984 VR2003251 QQ28274822 WV6157199 QX42491212 QU88010656 SQ99229320 SR89683998 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 RT63159061 QT06383414 TP13950788 QY54528574 XT684334 SP71822251 QV90154685 UQ1362023
CI55659739,QV11840162 YU5398943 SU65166403 SY53952340 RU29072432 SU51855555 QS90707377 SS14895954 QU32377761 QW36093461 QU99219405 SV32072502
DF04868122,TP45444993 YU5398943 WW1676713 QS61307272 RU29072432 RT25916002 YP7302600 RV43833505 SY76993681 TP3202920 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,TR18102720 RQ41807420 QU10397833 RP44297478 RW25806125 RW94180407
DA38024163,RY12359758 RT57973567 RY42609119 QV23900702 QY66347593 RY55430444 TP58829330 RW702695 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,SQ74718152 QU65011423 VV357203 VR7290679 SY81222120 SS18084807 SW11746032 RX59386475 TS5185357 RT60315917 ST4812468 SQ65830762
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RR9397491 RQ03350077 SY66531125
DD08369328,YY7119679 YU5398943 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
