biker_id,tour_id
DI35637004,SX90693055 SV56509214 QP30253462 QP30253462 QY59602368 QV99476673 QV99476673 QU25583872 TP04124974 QU01858181 WV6696037 WV6696037 WV6696037 SX8159206 RQ34184008 QQ45218797 SY93564604 QV8005957 XR6425232 QP02636124 QS29447487 SP86681346 XW8854939 QP8743814 SP56563942 SP25468453 QP47438940 QP47438940 QW78753558 QW78753558 QW78753558 QU86739051 QU86739051 QU63203779 RV56631876 TP37816474 SS82162822 TQ4015310 RV58489159 RV58489159 QS95200630 XV4377288 XU7528595 QX32043495 RU81126621 TT1814527
GF4235318,SQ83605169 RY86124911 RT90603461 SU01620432 SU57752126 QP81122807
BC58740073,QX29625839 RW40270294 RR64041858 QV00413013 RS94399969 QP82833698
CH91418962,YP7836813 TR23848259 RQ53037761 VR2003251 QX11629670 SY61489941 SW97841998 SS78482079 SR5043475 QR5067550 SS27844721 SW73489407 SQ99229320 QS0493588 XW962584
CC05166542,SX01659300 QY89853635 WU0506418 RR3675975 QY75008770 VU357600 RV31498914 RS25712717 WU9623017 UR2490248 QP06903887 QR32434552 VW648066
CB85852179,QT88068589 RW19491342 SX63879024 RX06565970 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 SX19599403 QT4329426 QY28569785 QV56749821 QW4289497 QX31967705 SW06170359 RW22317680 QS21452952 SQ20537018 RU3589568 RX23348542 SP12452481 RX00200908 QV43010658 QR15962379 SS65983510 SY69706469
EG9116393,UV8700686 RP42699691 SS3290432 ST91186803 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 QW5229279 YU5398943 QT98441841 TT5373500 QU32377761 RU51881360 SV32072502 QQ33147752 ST63879879 QT91066879
BF48216840,QY05807810 QP5718448 TP8698482 SV83968161 QY341280 UT4654350 SQ8862099 RS28211583 VQ8917454 RU95699357 TR31267316 RW8489979 RS88010027 SQ92554396 UV286280 QY97487607 QT59514053 QV65415662 WT6090405 SQ29504825 QW40159503 SU96095472 RQ06690920 RT02098473 RT25935882
BF65310892,TR32519602 SR81130769 QU97380017 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,SU81275802 RQ43656308 SQ87773396 RS03635604 QQ01073006 SV01943023
CG16219713,RQ05083541 SP74569974 QW69590720 TR06665392 QU49564349 QP85747802
DI34655845,SU12026987 QY29873511 QS89928885 SV47265906 SY51671760 SR33419825 QX21342748 QP7443528 YR1197600 YR1197600 SY73696886 TW443771 RQ55939936 SY54561766 QX19837770 SR01835846 SR01835846 RV7727906 QW40256327 WV7220247 SV59662790 SS77584734 RQ68969773 RV11379231 SY71390766 QT10614402 SW66848512 SW66848512 QP53235337 YT1196361 SW63253189 SU83871144 SU83871144 RP58463423 RP58463423
DC85425249,QW38134091 RQ56780216 QU48754507 QR26009206 RR71782630 TP96699700 SQ62919464 QY21275 SY10184716 SW85387487 RX27139478 WW9606777
FD2014578,YU5398943 RU29072432 RW76927174 VP2394192 QV00413013 RQ53348068
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QW16470668 QP609218 QX92018889 RV21315686 QY02753965
GF3909548,SR70799775 QV02727924 RS54737755 RW97207968 SP18072372 SP68673644 SR21494425 UW8836029 ST44116390 RY5859751 RR86788106 QX01766962 YS1943556 SX31365201
DH93812304,YU5398943 YX6099040 QV11840162 QY43255162 SS00948291 RV88888297 QS90707377 TT5373500 SV32072502 QP44854627 QU32377761 QW94486525
CC06472604,RW61317427 QV74888438 TQ46552769 WU4494201 QW81009055 RW70466219
BI10026348,WW1676713 QS61307272 XW8192149 RU90934028 VP2394192 QU69838328
EA22287072,QP68825763 SY03656386 RT29693803 QS32759137 RP29179615 RV50542682
BG12038297,QT40583414 SU6211013 SX42575553 RS61063319 RW40924995 RW40924995 SX55990127 SX55990127 RQ88977150 TY0005260 VX7654571 VX7654571 SR04081953 SR04081953 YT0376988 RU12730591 RU12730591 SU05444496 QP03847016 RR91564875 SU18831374
BF97392855,SY43014604 SY52569238 UQ684856 QP29448353 SR03768458 QV00524252 RQ78514388 QQ34365310 WP4367100 RT71590822 WQ6262797
FE7476091,RR27701444 TR17931794 QY15380946 QR34490218 RQ83498812 QY83407490
EA30798150,TQ25420656 SS15040094 SU09100603 QU01679119 UW3886273 RT47943335 XY9234866 VW5888033 TR03627753 QR68088620 XX1346279 RT28145712 SR51813967 ST81603259 TR33837355 WY9782433 XR3015621
EC22590338,QW82916605 YW6859786 QS80816019 QW63016232 RQ53821115 RT06637710 QY86416649 QR24903972 QV15092494 SP0004583 RT90438703 RT34399746
DD84998777,WP239777 QX75566296 SS4681152 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 ST54377311 QQ73255704 SQ67757146 RY81182600 QP71371108 RR1202458 QP0652122 RR81874957 SX56450292
BD15208123,QS90707377 YX6099040 QU32377761 SW35101795 SX75231517 YU5398943 RU29072432 SY38809089 SS14895954 SU65166403 UR2741694 QT45028465
BA34249941,WV9820406 QQ40866581 RT60957668 QV7252762 SP50850143 QY64407998
CG1990895,SU42075399 RX15171271 WT5914541 QS06613841 QV30022509 RR70458671 RX9404082 SS20505228 TQ01549335 SQ11155015 QR5067550 QR67316763 RP38842201
CB29690960,RX06565970 QU22480247 RR85963249 SY29337192 SP66409179 XY2230242 XY7667289 TQ4601582 YU5398943 RW59111805 SS54845431 TP79660037 QX11608751 RP97501529 RS18827942 QY83140495 WP3370904
DH98708300,RQ53037761 RU4046741 ST83869180 XS4360181 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 SR76213471 TQ36385770 QY26323783
CC64585544,RQ86054523 RT56139530 QS59710437 XR1546192 YR9607923 QV95480317 SP57340966 QS32759137 QS32759137 SV17750746 QY14791953 QY14791953 RV10561518 WU3115138 XY3326926 UX7628640 RS79850649 RS79850649 QQ33385189 QQ33385189 SY68395368 VQ5488222
BF20424871,RP59769837 SP55102570 QP34336461 QQ11438174 RT67740297 VQ5488222
DC61647162,RU29072432 YP7302600 ST34717258 RV43833505 SQ84899378 VS3659090 RP39358442 RQ30616732 RT01458775 QV00413013 QV92359541 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 UW8876481 RV5740872 QX41503354 VS5799819 SR66414126 QR60659849 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 SY78187960 QY07768249 TS2884667 QY51496954 TP35948758
DG82151225,QP76364848 RP07279414 QR69035551 QR03717384 RQ49464820 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,SX9811473 SS15756640 RX14849271 SP03210851 SX50944985 RW68548410 QR36456605 RW16492883 RW16492883 QQ12738637 WY3677521 WY3677521 QR5703643 SS35153331 SS35153331 RW87953346 RW32029489 TT040604 RX87039266 QX64837767 TQ03636596 XX0504585 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 YR1030522 TQ30552113 RR35916835 RV11097725
CF57219570,QS28882359 SU73523098 QQ24353248 SW83327786 TQ1688154 SU04982125 US675398 QX13646982 VT37434
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 QR69960949 YR0600431 SY00421971 RQ51031983 SV48232990 SW52550750 RU48227077 TP32794844 SY43631332 SV74503714 RR6825255 SU36688266 RW05882453 RQ42921098 TR56469902 QS26604587 SR15487391 VP5781708 QY27488321 QY19672247 SP29154892 VX4266372
DI38242688,YU2519340 QX16813281 RT18142030 QP76364848 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RP73609284 RT98491194 TR44463632 QQ51525474 RP07279414 QR03717384
CJ85391759,SS81455240 TQ94031651 SQ02683928 ST48037031 SV59345285 QY66266774 SP39309993 SY30422129 RY56336268 QW73358985 SY45518849 QS20937087 RR21249291 YR9809053 RV22473733 SU01505424 TY7198144 RX94424874
CE93825465,RY3191359 VW9668918 TP83305694 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 QR69035551 RV8233790 RP07279414
EA30525076,QS16988613 QU57343462 YT1395439 RR32765899 RU67184413 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 RW46202243 TT0098296 RT65528861
BE85684679,RW62356638 SV97359735 QV30022509 UQ9767743 SW90866767 SX64843980
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 SY78290343 RY37515293 RS6468864 QV60158596 QR62111436
CG22502489,TQ52491492 SW31945988 RQ20779072 QW76393554 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 QS60334065 RW76357538 VV7779361 SU65166403 YU5398943 SV32072502 RU29072432 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW76357538 QP63306856 QY96503357 TQ82729306 XQ3650546 SV32072502 QV00413013 RU29072432 RW82403445 QU32377761 RQ42755647 RP99424186 SW35036412 QS90707377 YU5398943 RT05536413 QP44854627 SY85899647 RW53736442 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,QY96503357 VT5163767 QT80770482 TR10442719 RR58521927 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 RP07279414 QR69035551
CE80681213,RP73609284 YU2519340 ST25809914 RT98491194
CA54648409,TR2024082 YU5398943 TQ77339177 TQ03800848 RR37045476 RT38434714 QP78399009 XY6485186 VT2644408 SQ90231827 QT01905636 RV4093631 SR76213471
BA44598291,QX16813281 YU2519340 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RP07279414 RQ49464820
EC82954307,ST31614259 QX38698560 QP4070 SY24453080 RQ68072348 QV83157650 RS28883039 VQ0427555 QP65677688 SS38313474 RY85301715 SX79978209 SX55652876 QT01314683 RU04428394 QQ37018984
BG14557413,QQ46909088 VY3206007 QU00592227 VR0028937 SU90807274 XP5963128
DI49582471,RU85726527 QR17136514 SQ62026668 QV82999037 US3528858 RW62181586
BF53019839,RV15984474 RW70527444 UR246840 YP2869993 SY34491209 UR6418317 RT55219297 SU65166403 RU29072432 RP96635407 QS90707377 SV32072502 YU5398943 TR05554879
CJ40390801,XQ0563397 ST28913660 QX02524531 RT1344738 SP03433560 SV38176256 QU50049026 QV70889080 TS64520 RP38842201 QS19055966 YS7969852
BA18886228,YU5398943 QV00413013 VP2394192 RU29072432 RU20169151 QU43005236 QT1747067 VQ3851355 RV10494844 QX62794029
CB93628344,VP2394192 RU29072432 YU5398943 SR76213471 TV5657177 SR49252679 RV62935109 QU56475107 QY21897790 SV56771393 QR59109743 RR02694777 WQ1611185
DI62811674,SW64379733 QV45469702 VR2003251 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 TQ94316975 RV33697384 RQ45977549 RV3253434 RX41724568 QV93226702 SQ83605169 SY04821261 SR76213471 QY26323783
FI3119832,YU2519340 RV8233790 QP76364848 SX49306291 QR69035551 RP07279414
JH062150,RP73609284 SY50589515 RT98491194 SX49306291 RP07279414 RV8233790
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 SR89683998 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 SY71284129 QY65364019 TR09606131 SW85806105 QY82116608
DJ87610774,TP4595428 QY68459057 TR32519602 RU85327580 SU09100603 RS98192028 RR93472224 VW5888033 TR03627753 RQ16267579 QU97380017 TT5098029 RU14859165 SY84042837
CA3050907,RX60418664 RU29072432 QV10171038 QV99663431 XV1118590 RW63790767 QU17488130 XT4299203 WP5007381 YU5398943 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 VP2394192 RT81417302 RU29072432 QR90210464 QR94433853 QY08625006 TP0356575 XR886770 QX26343214 SQ64534147 XR1614261 RT20150606 SS10353908 RW14876429 RV45454646 RY53981660 SR76213471 RW0532321 QT87327799
BH12635579,QP34788894 QV34190558 SV64010858 SX25145895 TQ49184300 QY1271461
GF1367901,YU1253136 XX7883465 RX35968684 SQ4870193 SR08240371 QY93452587
EB04928393,QT01946527 QU21370885 SQ50441220 QY58166234 RP02132690 SX74059726
CF56133275,VS3659090 SV12493798 SU4333473 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 TT8070308 QX6104502 RU29072432 VT5163767 SX58223520
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 VW3098017 QY02753965
JA5852095,WQ4391510 SY26022702 QU32377761 WQ9337372 RU29072432 SX73822688 QV00413013 YU5398943 RY08519477 QS90707377
BF61107146,WU0506418 VY9308704 RV49026611 SY46614613 SY82566776 TQ68716115
BG454810,RP06570293 UX9257919 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,SS44118120 SW87631270 SY34988771 QY53210268 WP6941746 QP98863093 SX65317184 WR461116 YV4417452 SV49047558 RS84254802 ST39956212 UV0848526 QW28535880 TR60285407 SW07599484 QQ06466179 SR13813029 RP89631359 QY86487861 QP94725860 QR03120960 SW08910341 SP96404071 TT9812514 QW01861494 QX2153266 QY44950450 YV4696705 QS44083815 TP85649365 VQ2529118 QQ05514937 WS512801 RT36500227 RY80561647 RS7764772 SV11536448 RY34042058 QR57844994 QW22968298 SV57419629 QV65286634 SQ52673869 QU36015047 RP0354622 TQ11934872 RV57070627 ST57347530
DB56650528,XR1546192 RS32683796 TQ98698180 RX56475163 RS03517156 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RS57122965 SW71702746 VV7121041 ST16395266 ST16395266 QR11708085 RP46473726 SP46869585 TP7061424 WW0278298 RW95929444 QR41270051 QX65069375 QX65069375 RT15873572 ST80624055
CG68702555,YU2519340 SQ03100779 RP07279414 RP73609284 QX44176380 SY50589515
DA6422496,RU29072432 VP2394192 QV00413013 WW1676713 QY21897790 SS72111380 YU5398943 QS61307272 QX62794029 XV8932064 SR1141387
DC39836164,QV00413013 RU29072432 WW1676713 RV43833505 RV43833505 RQ30616732 RQ30616732 QS61307272 YP7302600 YU5398943 YU5398943 VS3659090 RY38463739 RP39358442 RP39358442 RQ33183406 RT01458775 RT01458775
CF79352265,WW1676713 QX62794029 QS61307272 SP04689246 QT97764698 RS84544175
CG38473114,WV0705045 QY86891478 RP0825836 RR59216780 XP1248966 SS98247231 YY8267429 QR75822727 SS47784034 QP78399009 WU0079596 TY1161414 SQ91068419 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 RP07279414 SS09338938 QR72961219
CH5264384,WU7619631 WV2391043 QX1219102 SR16974136 YW3265170 SY15796357 QS06257783 RR45352316 TP14695040 QS41191313 ST00642235 RT01458775
DH31356523,RW90605371 RV68074570 QU2418051 SU09100603 RS52676247 QX45786756
CH2886293,QV00413013 QV11840162 YU5398943 SY26022702 QS90707377 QY9858305 QT28612515 XY9419077 RU29072432 QU32377761 SV32072502 RR37504401 SR64448398 QS61741648 SV55295959
DF19657066,SV01196821 RR62994085 RR15474035 SQ23256869 TP477420 RW64233627 SV85002484 SV85002484 SV17812300 QU08750870 SU6665825 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870 RT15873572 RT15873572 RT15873572 ST65774683
EA81761804,RS50143315 RP28042509 WX8716103 RR74328264 SW02386514 QQ46784351 VY1282771 QW03662408 ST80087256 SX75198199
EB75659797,SS90105219 QQ47733770 XW2052061 QV7252762 SY46692042 QR43481310 XP3596418 UP9781557 RR37302185 QT44583217 RR34592975
BA75126714,VS3572331 SX66658418 TY0590226 TP13025273 TP4584045 QS33188058 SW22448563 SU42590909 RP91251917 QS43107637 RY97290586 RP0586552 QV47929068 RX33450000 XV6512763 QV69604733 US9541742 QQ54950496 US0014408 VQ2644906 UX4811498 QY75638328 SY86920873 RT47396369 QT56576726 ST41655380 RS30544471
CF15029406,SY01290120 QW31720858 SX41578300 VY12101 SY15373411 RP45557691
BD45896548,RU29072432 SU05218480 YP7302600 QW44785223 RY86124911 RV43833505 UV2877160 VT5128809 RQ80806657 VS3659090 RQ30616732 RV21503414 ST95437070 RV58555390 RU57897657 YU5398943
FA0590864,TP87098830 RS45395514 QR03717384 RQ49464820 RV8233790 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 SU01931364 RT64117384 QU68656668
DI33425001,RS52794406 SS13795740 QQ51132938 QQ51132938 SV50969064 SS67271873 RW39447505 SP79945961 QV84415115 QV84415115 QY12632087 RT00372017 SU67156235 RV44045385 SS92527422 QR21822553 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 QU47826436 TY1161389 SX00668884
CG43058163,TR53737282 QT01069734 RQ81644863 RW90657295 QY98964568 SV00053010 RP07279414 QU57343462 RR32765899 RU67184413
DA64141535,QY9015496 RV81949096 TR18422552 UW8495480 RP69779941 TR40012169
DC58281955,QT88068589 QR12947698 QV20441934 TQ97279783 RQ30616732 SU94729381 VS3659090 SS49548561 QQ33385189 RT15873572 TX810467 SP47285147 YS9291841
II5331957,RU09477415 RY92630849 TR15173213 QV49692139 QQ62004917 YU5002198
DC21545220,QX14593210 SU74237758 TY4609171 SX73074356 RV99966806 RY98423233
BI54575078,SS98368733 RP45413792 QR41270051 RV91215697 SS49548561 SP47285147
DI04368962,RT15873572 YW0316639 SU4604902 RV29437499 QP33209626 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,SU72977792 RS39839832 QV11450851 SU6240482 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 SR76213471 VT2644408
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 QR69035551 SP50850143 RP07279414 QY02753965 RQ49464820
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 RP07279414 VW3098017
DE64554032,RR58521927 RW77472459 SQ80988532 RR64041858 RX94128040 VT5163767 QR70829015 SS97593388 XX9795193 QQ03665416
CB87183134,VY3050209 QQ87086028 QW09594652 TT0970262 TP89204268 SQ37171860
CJ3229720,YU5398943 XV1118590 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QT34430305 QY52025239 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 WQ1611185 ST29508261 XY6333395 RQ57645470 QQ39465813 RT15873572 RV10494844 XP0349173 QT97764698 YU5398943 RX30173169
CJ58453070,RW03254873 SS21054057 SQ49756569 RP1681061
BA30441254,RW43813328 QQ17746020 RV70146105 SS19071521 SX74363313 SV98731704 RS77296815 WR7714452 QS01997573 SW92116629 QR98449638 RQ08986641 RP20205490 QP4607440 US0021453 VT442250
CJ30631258,RX06565970 QQ14350408 TY4693063 RQ95745382 SR63097785 RW40052708
BH76705938,TP67173724 WX8806703 WR1486079 RT63233266 SY81207518 SS55058483
EB22483286,QY40144951 RW92119811 SW29527390 SW84929022 TQ00467276 TQ59151915 RX92429018 QV43733273 QR70821753 QU8205194 UX0944656 QY3057331 QQ74322982 SX03531290 QS63299595
EJ1840802,QR11578449 QX01025265 TR80897548 TP72954907 XY1266900 RU927492
BH6349030,SU75536012 TQ33637044 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 RW12351162 QV00413013 SY0341495 RV3253434 SR76213471
DC81890361,QR03574711 SP06554485 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 RP13037725 QW31351853 TY6131340 QV28763650 QY42642254
DF49860217,QQ80929461 SP59491867 SR18113289 QQ1299360 SS68128234 SV32129790
EC69957924,SV97332645 QQ79651886 RW21339456 QU84032720 QP85255811 SP76674861
CB77461994,YU2519340 RP73609284 QX44176380 RQ49464820 RP07279414 QR03717384
CJ21156307,RP30801280 SS77452001 VS3397465 QS77112530 QQ67497006 SU27773293 UW2112673 QW81691537 SU08322706 RP51799233 WY7378040
CG75088061,SX64843980 RW62356638 TR42816413 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 UQ6796945 RX15362044 RP73609284 RQ49464820 RP07279414
DB10482182,RV43833505 RQ30616732 VS3659090 YP7302600 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QU9721752 QS19886393 RR03480307 SW8442814 QV744769
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 RQ49464820 TP80944038 RP07279414 QR03717384 QR69035551
IA365330,RQ8221722 UQ4153585 RT31677639 SS02719635 RX06565970 UU9618821
BC21391751,UQ0687100 SV03111897 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 SQ99229320 SR89683998 QQ28274822 WV6157199 QX42491212 QU88010656 RX65762984 SW73489407
EB70453600,RY9696797 UX0504008 QY54528574 SX98095594 QT06383414 SP71822251 QV90154685 TP13950788 XT684334 RT63159061 UQ1362023
CI55659739,YU5398943 SY53952340 QV11840162 SU51855555 QU99219405 RU29072432 QS90707377 SU65166403 QW36093461 SS14895954 QU32377761 SV32072502
DF04868122,TP45444993 RT25916002 WW1676713 SY76993681 RU29072432 YP7302600 QS61307272 TP3202920 RV43833505 XY8403969 YU5398943 RT01458775
CI15174275,YU2519340 RP73609284 QR69035551 RV8233790 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 RW25806125 QU10397833 RW94180407
DA38024163,RY42609119 RY12359758 QY66347593 RT57973567 QV23900702 RY55430444 TP58829330 RW702695 SP00227659 QV76265172 WR149297
GH0504249,QW69873692 QV35880727 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,SY81222120 VV357203 SQ74718152 QU65011423 VR7290679 SS18084807 ST4812468 RX59386475 SW11746032 RT60315917 TS5185357 SQ65830762
GI7595500,RW61684874 QQ70318717 VR2943286 QR32655838 RS01324542 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS0117918 TR03571618 RS68083210 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RR9397491 XV9878857 RQ03350077 SY66531125
DD08369328,ST10736122 YY7119679 YU5398943 SY81414613 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 SW14846142 WW1048344 QY17405339 RQ44335101 RQ58886392
