biker_id,tour_id
BF48216840,QY05807810 TP8698482 RU95699357 RS28211583 QY341280 UT4654350 QP5718448 SQ8862099 SQ92554396 TR31267316 VQ8917454 SQ29504825 RS88010027 WT6090405 SV83968161 QV65415662 QY97487607 SU96095472 QT59514053 UV286280 RW8489979 RT02098473 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 SR81130769 QU97380017 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SU81275802 SQ87773396 SV01943023 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 SS77584734 TW443771 QX21342748 SR33419825 RV7727906 SY54561766 YR1197600 YR1197600 QP7443528 SV59662790 SY73696886 RQ55939936 QT10614402 WV7220247 RV11379231 QX19837770 SY71390766 QW40256327 SW66848512 SW66848512 SW63253189 SR01835846 SR01835846 RQ68969773 YT1196361 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QR26009206 RQ56780216 QW38134091 RR71782630 QU48754507 QY21275 SQ62919464 TP96699700 SW85387487 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 RQ53348068 VP2394192 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 YS1943556 RS54737755 ST44116390 QX01766962 SP18072372 RW97207968 SP68673644 UW8836029 SR21494425 SX31365201 RR86788106 RY5859751
DH93812304,YX6099040 QV11840162 YU5398943 SS00948291 QY43255162 RV88888297 QS90707377 TT5373500 QP44854627 QU32377761 SV32072502 QW94486525
CC06472604,RW61317427 QV74888438 QW81009055 RW70466219 WU4494201 TQ46552769
BI10026348,WW1676713 QU69838328 QS61307272 VP2394192 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 SY03656386 RV50542682
BG12038297,QT40583414 RS61063319 SX42575553 QP03847016 YT0376988 SU6211013 RQ88977150 TY0005260 RR91564875 RW40924995 RW40924995 SU05444496 SU18831374 SX55990127 SX55990127 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 RQ78514388 QP29448353 QQ34365310 UQ684856 SY52569238 QV00524252 WP4367100 WQ6262797 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 RT47943335 SU09100603 XX1346279 QR68088620 TR33837355 SR51813967 VW5888033 TR03627753 XY9234866 ST81603259 QU01679119 UW3886273 RT28145712 WY9782433 XR3015621
EC22590338,RT06637710 YW6859786 QW82916605 RQ53821115 QR24903972 QW63016232 QS80816019 QV15092494 QY86416649 RT34399746 SP0004583 RT90438703
DD84998777,SS4681152 WP239777 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RY81182600 ST54377311 RR1202458 SQ67757146 QQ73255704 QP71371108 QP0652122 RR81874957 SX56450292
BD15208123,QS90707377 QU32377761 YU5398943 SU65166403 YX6099040 SX75231517 RU29072432 UR2741694 SS14895954 QT45028465 SW35101795 SY38809089
BA34249941,WV9820406 QV7252762 QY64407998 SP50850143 RT60957668 QQ40866581
CG1990895,RX15171271 SU42075399 QR5067550 WT5914541 SQ11155015 QS06613841 SS20505228 QV30022509 RR70458671 RX9404082 TQ01549335 RP38842201 QR67316763
CB29690960,RX06565970 XY7667289 QU22480247 SY29337192 QX11608751 SP66409179 RR85963249 YU5398943 TP79660037 TQ4601582 XY2230242 RS18827942 SS54845431 RW59111805 RP97501529 QY83140495 WP3370904
DH98708300,RQ53037761 XS4360181 RU4046741 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 TQ36385770 SR76213471
CC64585544,RQ86054523 XR1546192 RT56139530 QS59710437 QV95480317 QS32759137 QS32759137 RV10561518 RS79850649 RS79850649 SV17750746 QQ33385189 QQ33385189 WU3115138 UX7628640 XY3326926 SY68395368 QY14791953 QY14791953 YR9607923 SP57340966 VQ5488222
BF20424871,RP59769837 QQ11438174 QP34336461 SP55102570 RT67740297 VQ5488222
DC61647162,YP7302600 SQ84899378 RU29072432 RV43833505 ST34717258 RP39358442 VS3659090 QV00413013 RQ30616732 QV92359541 RT01458775 YU5398943
BJ35452377,RX22548338 QR97375856 SQ26631984 QS33874666 QU4173769 QX41503354 RV5740872 VS5799819 UW8876481 QR60659849 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 QR69035551 RP07279414 RQ49464820 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 SS15756640 RW32029489 WY3677521 WY3677521 SP03210851 RW68548410 SS35153331 SS35153331 QR5703643 RW87953346 RW16492883 RW16492883 RX87039266 SX50944985 XX0504585 QX64837767 QQ12738637 TQ03636596 TT040604 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 TQ30552113 YR1030522
CF57219570,QQ24353248 QS28882359 SW83327786 US675398 SU73523098 TQ1688154 SU04982125 VT37434 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 QR69960949 RU48227077 RR6825255 SY00421971 SP16174135 RQ51031983 SW52550750 SV48232990 YR0600431 SY43631332 SU36688266 VP5781708 QS26604587 SV74503714 TR56469902 RQ42921098 RW05882453 TP32794844 SP29154892 QY19672247 QY27488321 VX4266372 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SP39309993 RV22473733 SQ02683928 SY45518849 QY66266774 RR21249291 ST48037031 RY56336268 QS20937087 SY30422129 QW73358985 YR9809053 TY7198144 SU01505424 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QS16988613 RR32765899 QU57343462 YT1395439 RU67184413 QS70289455
EC89419892,RQ15491671 RR35916835 SX64843980 RW46202243 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 UQ9767743 SX64843980 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 RQ20779072 TQ52491492 QW76393554 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 QS60334065 VV7779361 RW76357538 YU5398943 RU29072432 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW76357538 SW35036412 QV00413013 TQ82729306 QY96503357 XQ3650546 SV32072502 QP63306856 RU29072432 RW82403445 RQ42755647 QU32377761 RT05536413 QP44854627 RW53736442 YU5398943 QS90707377 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 RR58521927 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 ST25809914 YU2519340 RP73609284
CA54648409,TR2024082 RR37045476 YU5398943 TQ77339177 XY6485186 QP78399009 TQ03800848 VT2644408 RV4093631 RT38434714 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 QX38698560 RQ68072348 RS28883039 QP65677688 QP4070 SX79978209 SX55652876 QT01314683 QQ37018984 VQ0427555 RY85301715 RU04428394 SS38313474
BG14557413,VY3206007 QU00592227 QQ46909088 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 RW62181586 QV82999037 RU85726527 US3528858
BF53019839,RW70527444 RV15984474 UR246840 SU65166403 RT55219297 SY34491209 YP2869993 UR6418317 RU29072432 YU5398943 RP96635407 TR05554879 QS90707377 SV32072502
CJ40390801,SP03433560 XQ0563397 TS64520 RT1344738 QX02524531 ST28913660 RP38842201 QV70889080 SV38176256 QU50049026 YS7969852 QS19055966
BA18886228,QV00413013 RU29072432 YU5398943 RU20169151 VP2394192 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,QU56475107 RU29072432 VP2394192 YU5398943 TV5657177 QY21897790 SR76213471 QR59109743 RV62935109 WQ1611185 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RX41724568 TQ94316975 RQ45977549 SY04821261 QV93226702 RV3253434 RV33697384 QY26323783 SR76213471 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RP07279414 RV8233790
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 SR89683998 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 TR09606131 SY71284129 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 RU85327580 QY68459057 SU09100603 RR93472224 RS98192028 TR03627753 VW5888033 QU97380017 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,RX60418664 QV10171038 XV1118590 RU29072432 QV99663431 RW63790767 WP5007381 XT4299203 QU17488130 SS15486330 YU5398943 QW97828094 TQ00712234
EB99616576,YU5398943 RT81417302 WY7638314 VP2394192 RU29072432 QR94433853 RW0532321 RT20150606 QR90210464 QY08625006 SS10353908 XR886770 SQ64534147 QX26343214 RY53981660 RV45454646 QT87327799 RW14876429 TP0356575 XR1614261 SR76213471
BH12635579,QP34788894 QV34190558 SV64010858 QY1271461 SX25145895 TQ49184300
GF1367901,YU1253136 RX35968684 SR08240371 SQ4870193 XX7883465 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,SU4333473 VS3659090 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 SX58223520 QX6104502 RU29072432
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 VW3098017 QY02753965
JA5852095,WQ9337372 WQ4391510 RU29072432 YU5398943 SY26022702 QV00413013 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 RV49026611 VY9308704 SY46614613 TQ68716115 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,QY53210268 SX65317184 SW87631270 TT9812514 QW28535880 WP6941746 SW07599484 YV4417452 QW01861494 QP94725860 TR60285407 SV11536448 QQ06466179 SY34988771 UV0848526 RS84254802 SS44118120 QP98863093 WR461116 ST39956212 QY44950450 RP89631359 SV49047558 RY80561647 SR13813029 YV4696705 QX2153266 RT36500227 QR03120960 WS512801 QY86487861 QS44083815 SV57419629 TP85649365 RY34042058 SW08910341 QW22968298 VQ2529118 QR57844994 SP96404071 QQ05514937 QV65286634 RV57070627 RS7764772 SQ52673869 QU36015047 TQ11934872 RP0354622 ST57347530
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 VV7121041 WW0278298 RS57122965 ST16395266 ST16395266 RP46473726 QR11708085 QX65069375 QX65069375 RW95929444 QR41270051 RT15873572 TP7061424 SP46869585 ST80624055
CG68702555,YU2519340 QX44176380 SQ03100779 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 WW1676713 QS61307272 XV8932064 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RU29072432 YP7302600 QS61307272 RY38463739 RV43833505 RV43833505 WW1676713 RP39358442 RP39358442 RQ33183406 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QX62794029 QT97764698 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 WU0079596 QP78399009 TY1161414 RP0825836 SS98247231 YY8267429 QY86891478 XP1248966 QR75822727 SS84511898 SQ91068419 WP2032205 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 RP07279414 SS09338938 QR72961219
CH5264384,WU7619631 WV2391043 QS06257783 QS41191313 SR16974136 YW3265170 QX1219102 RR45352316 SY15796357 TP14695040 ST00642235 RT01458775
DH31356523,RW90605371 SU09100603 QU2418051 QX45786756 RV68074570 RS52676247
CH2886293,QV00413013 YU5398943 QY9858305 QS90707377 QV11840162 QT28612515 QU32377761 SV55295959 XY9419077 RU29072432 SY26022702 QS61741648 RR37504401 SR64448398 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 SQ23256869 QU08750870 SU6665825 SV17812300 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 ST65774683 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RR74328264 RP28042509 WX8716103 SX75198199 ST80087256 VY1282771 QQ46784351 SW02386514 QW03662408
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 XP3596418 RR34592975 RR37302185 QR43481310 XW2052061 QT44583217 UP9781557
BA75126714,VS3572331 QS43107637 TY0590226 TP13025273 SU42590909 RP0586552 QS33188058 XV6512763 SX66658418 RP91251917 TP4584045 SW22448563 RY97290586 QV69604733 QY75638328 VQ2644906 QQ54950496 RX33450000 US0014408 QV47929068 US9541742 QT56576726 SY86920873 UX4811498 RT47396369 ST41655380 RS30544471
CF15029406,SY01290120 VY12101 SX41578300 QW31720858 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 VT5128809 SU05218480 QW44785223 RV21503414 RY86124911 VS3659090 RQ80806657 RQ30616732 UV2877160 RU57897657 RV58555390 YU5398943 ST95437070
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RP07279414 RQ49464820
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 QU68656668 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 SS67271873 RT00372017 SP79945961 RW39447505 RV44045385 QV84415115 QV84415115 SU67156235 SS92527422 QY12632087 QR21822553 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 SX00668884 TY1161389 QU47826436
CG43058163,RW90657295 TR53737282 QT01069734 RQ81644863 QY98964568 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,RV81949096 TR40012169 QY9015496 UW8495480 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 QV20441934 TQ97279783 QR12947698 VS3659090 SU94729381 SS49548561 QQ33385189 RT15873572 SP47285147 YS9291841 TX810467
II5331957,RU09477415 RY92630849 QV49692139 TR15173213 QQ62004917 YU5002198
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 SX73074356 RY98423233
BI54575078,SS98368733 QR41270051 SS49548561 RV91215697 RP45413792 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 RV29437499 QP33209626 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 QY02753965 RQ49464820 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RR58521927 VT5163767 RW77472459 RR64041858 XX9795193 SQ80988532 RX94128040 QR70829015 SS97593388 QQ03665416
CB87183134,VY3050209 TP89204268 SQ37171860 TT0970262 QQ87086028 QW09594652
CJ3229720,YU5398943 XV1118590 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 QQ39465813 RV10494844 YU5398943 QT97764698 RT15873572 RQ57645470 XY6333395 XP0349173 RX30173169
CJ58453070,SS21054057 RP1681061 SQ49756569 RW03254873
BA30441254,SS19071521 QQ17746020 RW43813328 SX74363313 SV98731704 RV70146105 RP20205490 QS01997573 RS77296815 QR98449638 WR7714452 SW92116629 US0021453 QP4607440 RQ08986641 VT442250
CJ30631258,QQ14350408 RX06565970 TY4693063 RQ95745382 RW40052708 SR63097785
BH76705938,TP67173724 WX8806703 SY81207518 SS55058483 RT63233266 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QY3057331 TQ59151915 QQ74322982 QU8205194 RW92119811 QR70821753 QV43733273 SW29527390 QS63299595 SX03531290 SW84929022 UX0944656
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,SY0341495 YU5398943 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 SP06554485 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 RP13037725 QV28763650 QY42642254
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 SS68128234 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QQ79651886 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 SU27773293 VS3397465 QW81691537 UW2112673 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RP07279414 RQ49464820
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QS19886393 QU9721752 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 UU9618821 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 WV6157199 QQ28274822 SR89683998 RX65762984 QU88010656 SQ99229320 QX42491212 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 SP71822251 XT684334 TP13950788 RT63159061 QV90154685 UQ1362023
CI55659739,YU5398943 QV11840162 SU65166403 SY53952340 RU29072432 SU51855555 QS90707377 QU99219405 SS14895954 QW36093461 QU32377761 SV32072502
DF04868122,YU5398943 QS61307272 TP45444993 WW1676713 RU29072432 YP7302600 RV43833505 TP3202920 RT25916002 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 QV23900702 RT57973567 RY42609119 QY66347593 RY55430444 TP58829330 RW702695 SP00227659 QV76265172 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,SQ74718152 VR7290679 QU65011423 SY81222120 VV357203 SS18084807 SQ65830762 RX59386475 RT60315917 TS5185357 ST4812468 SW11746032
GI7595500,RW61684874 RS01324542 VR2943286 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,ST10736122 YU5398943 SY81414613 YY7119679 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
