biker_id,tour_id
DJ43899827,RW57355954 VS5799819 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,RQ53348068 SU19129293 TQ62137499 SS6783397 WY9356822 TQ93610911 QR94433853 SQ35553288 RX30173169 QS33552095 SQ98478289
BA73188652,QS29734614 RU29072432 QP66708183 SQ98275968 QU6790944 SR32053960
EB9456233,TQ98728308 YV5900163 RR98558334 RR98558334 RY89906553 SX09972731 SP96327312 SX07386691 WT1936389 SY30077968 SS76874101 RT88820817 SS65728297 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 QY7942693 SX69571263 QV88286558 RS63192851 QY93199919 TR7802891 XQ1590455 TP21236305 WU2084125 QX32632366 RP79614127
DI35637004,SX90693055 QP30253462 QP30253462 RQ34184008 QP02636124 SV56509214 QY59602368 QV99476673 QV99476673 QU25583872 TP04124974 SY93564604 SX8159206 QS29447487 QQ45218797 WV6696037 WV6696037 WV6696037 QW78753558 QW78753558 QW78753558 XW8854939 XR6425232 QU01858181 RV58489159 RV58489159 SP25468453 QP8743814 QV8005957 RV56631876 QU86739051 QU86739051 RU81126621 SP86681346 SS82162822 QU63203779 TQ4015310 QP47438940 QP47438940 SP56563942 XV4377288 XU7528595 QX32043495 TP37816474 QS95200630 TT1814527
GF4235318,QP81122807 SU01620432 RY86124911 SU57752126 RT90603461 SQ83605169
BC58740073,RR64041858 QV00413013 RS94399969 RW40270294 QX29625839 QP82833698
CH91418962,TR23848259 SR5043475 YP7836813 QX11629670 SY61489941 SS78482079 RQ53037761 VR2003251 SW97841998 SS27844721 QR5067550 QS0493588 SW73489407 XW962584 SQ99229320
CC05166542,SX01659300 VU357600 WU9623017 WU0506418 QP06903887 VW648066 QY89853635 RR3675975 RS25712717 UR2490248 QY75008770 QR32434552 RV31498914
CB85852179,QT88068589 SX63879024 SS74363087 RX06565970 SS27257991 RW19491342
CJ54864792,RU19019736 QX31967705 QW4289497 ST17632652 QY28569785 SX19599403 QV56749821 SW06170359 QS21452952 RW22317680 QT4329426 SQ20537018 SS65983510 RU3589568 RX23348542 QV43010658 RX00200908 QR15962379 SP12452481 SY69706469
EG9116393,ST91186803 RP42699691 QV93723804 QW44782612 UV8700686 SS3290432
BE28101175,QV00413013 RU29072432 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 ST63879879 QW5229279 RU51881360 YU5398943 QU32377761 QQ33147752 QT98441841 TT5373500 SV32072502 QT91066879
BF48216840,QY341280 QY05807810 TP8698482 SQ8862099 UT4654350 QP5718448 RU95699357 WT6090405 RS28211583 SV83968161 TR31267316 VQ8917454 QV65415662 QY97487607 RS88010027 SQ92554396 RT02098473 UV286280 SU96095472 SQ29504825 QW40159503 QT59514053 RT25935882 RW8489979 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 RQ43656308 SV01943023 RS03635604 SU81275802 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 SV47265906 QY29873511 QP7443528 SY54561766 QX21342748 SR33419825 SV59662790 TW443771 QX19837770 RV11379231 SY73696886 SS77584734 SW63253189 QW40256327 RV7727906 SY71390766 YR1197600 YR1197600 RQ55939936 RP58463423 RP58463423 QT10614402 RQ68969773 QP53235337 SW66848512 SW66848512 YT1196361 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QR26009206 QW38134091 RR71782630 WW9606777 SQ62919464 QY21275 RX27139478 TP96699700 SW85387487 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QP609218 RV21315686 QX92018889 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 RY5859751 ST44116390 QX01766962 SR21494425 SX31365201 RR86788106 SP68673644 UW8836029 SP18072372 RW97207968
DH93812304,YU5398943 SS00948291 QV11840162 YX6099040 QY43255162 RV88888297 TT5373500 QU32377761 QP44854627 QS90707377 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RV50542682 RP29179615 QS32759137 SY03656386
BG12038297,YT0376988 QT40583414 TY0005260 SU6211013 SX42575553 QP03847016 RS61063319 RQ88977150 SU05444496 RW40924995 RW40924995 RR91564875 SU18831374 RU12730591 RU12730591 SX55990127 SX55990127 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 QQ34365310 SY43014604 UQ684856 SY52569238 RT71590822 QP29448353 WP4367100 QV00524252 RQ78514388 WQ6262797
FE7476091,RR27701444 QY15380946 TR17931794 QY83407490 RQ83498812 QR34490218
EA30798150,TQ25420656 SS15040094 XX1346279 TR03627753 RT47943335 TR33837355 UW3886273 SR51813967 QR68088620 VW5888033 QU01679119 RT28145712 ST81603259 SU09100603 XY9234866 WY9782433 XR3015621
EC22590338,QW82916605 YW6859786 RT06637710 RQ53821115 QS80816019 QW63016232 QV15092494 QR24903972 QY86416649 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 QP38016517 ST44400392 QX75566296 RX97294049 SS4681152
DD6493147,SS88135408 RY81182600 SQ67757146 RR1202458 ST54377311 QQ73255704 SX56450292 QP71371108 QP0652122 RR81874957
BD15208123,YU5398943 QU32377761 QS90707377 QT45028465 SX75231517 SU65166403 RU29072432 UR2741694 YX6099040 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QQ40866581 QV7252762 QY64407998
CG1990895,QR5067550 QV30022509 SQ11155015 RX9404082 SS20505228 WT5914541 QR67316763 RX15171271 RP38842201 SU42075399 TQ01549335 QS06613841 RR70458671
CB29690960,XY2230242 TP79660037 SY29337192 QU22480247 RX06565970 YU5398943 SP66409179 RW59111805 TQ4601582 XY7667289 RR85963249 RS18827942 QX11608751 SS54845431 QY83140495 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XY3326926 QS59710437 QV95480317 RT56139530 SY68395368 XR1546192 QY14791953 QY14791953 QS32759137 QS32759137 WU3115138 UX7628640 RS79850649 RS79850649 VQ5488222 SV17750746 QQ33385189 QQ33385189 YR9607923 SP57340966
BF20424871,RP59769837 QP34336461 SP55102570 RT67740297 QQ11438174 VQ5488222
DC61647162,RU29072432 SQ84899378 RV43833505 QV00413013 ST34717258 YP7302600 RP39358442 YU5398943 QV92359541 RT01458775 VS3659090 RQ30616732
BJ35452377,QR97375856 RX22548338 SQ26631984 QS33874666 QR60659849 UW8876481 QU4173769 VS5799819 RV5740872 QX41503354 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,QR36456605 RX14849271 SX9811473 WY3677521 WY3677521 SS35153331 SS35153331 SP03210851 RW16492883 RW16492883 RX87039266 RW87953346 RW32029489 SS15756640 TQ03636596 QQ12738637 RW68548410 QR5703643 SX50944985 TT040604 XX0504585 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RR35916835 RV11097725 TQ30552113 XS4360181 YR1030522
CF57219570,QS28882359 SW83327786 QQ24353248 SU73523098 TQ1688154 US675398 VT37434 QX13646982 SU04982125
CC54327912,QP70630186 RS92374410 RY78944992 RW05882453 SP16174135 QR69960949 SU36688266 QS26604587 SY00421971 RU48227077 SP29154892 SY43631332 RR6825255 VP5781708 RQ42921098 SW52550750 QY27488321 TR56469902 QY19672247 SR15487391 VX4266372 YR0600431 SV48232990 SV74503714 TP32794844 RQ51031983
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 QR03717384 SX49306291 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414 RQ49464820 RQ49464820
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SP39309993 SY45518849 RV22473733 QY66266774 TY7198144 RR21249291 SY30422129 QW73358985 SQ02683928 ST48037031 RX94424874 QS20937087 RY56336268 SU01505424 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 RP07279414 QR69035551
EA30525076,QU57343462 RR32765899 YT1395439 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RR35916835 RW46202243 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 QV60158596 RS6468864 SY78290343 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 RQ20779072 TQ52491492 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 YU5398943 RU29072432 VV7779361 SU65166403 QS60334065 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 SU77726402 QS0911918
CD170479,XV1118590 QV00413013 RU29072432 YU5398943 SW35036412 RW76357538 TQ82729306 RQ42755647 RW53736442 XQ3650546 QY96503357 RW82403445 QP63306856 QS90707377 QU32377761 RT05536413 RP99424186 SV32072502 QW53679456 QP44854627 SY85899647
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 RP07279414 QR69035551
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 RR37045476 QP78399009 TQ77339177 TQ03800848 XY6485186 VT2644408 RV4093631 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 QR03717384 SX49306291 QR69035551 RP07279414 RQ49464820
EC82954307,ST31614259 SY24453080 QV83157650 QX38698560 RS28883039 QP4070 RY85301715 SX79978209 QP65677688 RQ68072348 VQ0427555 QQ37018984 QT01314683 SX55652876 RU04428394 SS38313474
BG14557413,QQ46909088 VY3206007 QU00592227 XP5963128 SU90807274 VR0028937
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 RU29072432 UR246840 YU5398943 SY34491209 UR6418317 YP2869993 SU65166403 RT55219297 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 QU50049026 TS64520 RP38842201 QV70889080 YS7969852 QX02524531 SV38176256 QS19055966 RT1344738 ST28913660 XQ0563397
BA18886228,YU5398943 RU29072432 QV00413013 RU20169151 VP2394192 VQ3851355 QT1747067 QU43005236 RV10494844 QX62794029
CB93628344,SR76213471 QU56475107 YU5398943 RU29072432 VP2394192 QY21897790 RV62935109 TV5657177 WQ1611185 QR59109743 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 RX41724568 SY04821261 RV3253434 RV33697384 QV93226702 TQ94316975 QY26323783 SR76213471 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 SY27372874 QV30022509
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 SU09100603 QY68459057 RR93472224 RU85327580 TR32519602 TR03627753 RS98192028 QU97380017 VW5888033 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RU29072432 RW63790767 QV99663431 WP5007381 SS15486330 YU5398943 XT4299203 QU17488130 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 VP2394192 RT20150606 QT87327799 QY08625006 QR90210464 RW0532321 XR1614261 TP0356575 RW14876429 QR94433853 SS10353908 QX26343214 RV45454646 SQ64534147 RY53981660 SR76213471 XR886770
BH12635579,QP34788894 SX25145895 SV64010858 QV34190558 TQ49184300 QY1271461
GF1367901,YU1253136 RX35968684 SQ4870193 QY93452587 SR08240371 XX7883465
EB04928393,QT01946527 QU21370885 SQ50441220 SX74059726 QY58166234 RP02132690
CF56133275,SU4333473 VS3659090 RR97223691 QR63370906 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RP07279414 RQ49464820
BJ64994682,QS90707377 QX6104502 VT5163767 SX58223520 RU29072432 TT8070308
BE74879368,QP76364848 VW3098017 SS09338938 QR69035551 QY02753965 RP07279414
JA5852095,WQ4391510 YU5398943 WQ9337372 RU29072432 QV00413013 SY26022702 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,SY46614613 RV49026611 TQ68716115 WU0506418 VY9308704 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 SY34988771 QW28535880 SW07599484 QY53210268 RS84254802 SX65317184 QP98863093 SW87631270 QQ06466179 TT9812514 ST39956212 WP6941746 QW01861494 SV49047558 QP94725860 TR60285407 SV57419629 QW22968298 QY86487861 SS44118120 RT36500227 YV4417452 QY44950450 TP85649365 YV4696705 QX2153266 SW08910341 VQ2529118 RY80561647 UV0848526 SV11536448 SP96404071 WS512801 QV65286634 RP89631359 QS44083815 RY34042058 QR57844994 RS7764772 QR03120960 RV57070627 SQ52673869 SR13813029 QQ05514937 TQ11934872 QU36015047 RP0354622 ST57347530
DB56650528,XR1546192 RX56475163 TQ98698180 RS03517156 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 QR41270051 RW95929444 TP7061424 QX65069375 QX65069375 SW71702746 RS57122965 ST16395266 ST16395266 RP46473726 QR11708085 VV7121041 ST80624055 SP46869585 RT15873572
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,RU29072432 QS61307272 QV00413013 WW1676713 YU5398943 VP2394192 QY21897790 XV8932064 QX62794029 SS72111380 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RU29072432 QS61307272 WW1676713 RP39358442 RP39358442 RY38463739 YP7302600 RQ33183406 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 RS84544175 QX62794029
CG38473114,RR59216780 WV0705045 QP78399009 WU0079596 TY1161414 XP1248966 RP0825836 QR75822727 SS47784034 YY8267429 SS98247231 QY86891478 SQ91068419 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 SS09338938 QY02753965 RP07279414
CH5264384,WU7619631 QS41191313 QX1219102 TP14695040 WV2391043 SR16974136 YW3265170 QS06257783 RR45352316 ST00642235 SY15796357 RT01458775
DH31356523,SU09100603 RW90605371 QU2418051 RV68074570 RS52676247 QX45786756
CH2886293,QV00413013 QY9858305 YU5398943 QS90707377 QV11840162 RU29072432 SV55295959 QT28612515 XY9419077 SY26022702 QU32377761 SR64448398 RR37504401 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 QU08750870 SQ23256869 SV17812300 QW52177173 QW52177173 QW52177173 SU6665825 SV85002484 SV85002484 ST65774683 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,WX8716103 RS50143315 VY1282771 RP28042509 QW03662408 RR74328264 SX75198199 SW02386514 ST80087256 QQ46784351
EB75659797,SS90105219 QQ47733770 QV7252762 SY46692042 RR34592975 QT44583217 RR37302185 QR43481310 XP3596418 XW2052061 UP9781557
BA75126714,VS3572331 QS43107637 QS33188058 RP0586552 TY0590226 SX66658418 XV6512763 RX33450000 TP4584045 QQ54950496 QV47929068 ST41655380 VQ2644906 SU42590909 QV69604733 US9541742 QY75638328 SW22448563 TP13025273 QT56576726 RP91251917 RT47396369 RY97290586 US0014408 UX4811498 SY86920873 RS30544471
CF15029406,SY01290120 SY15373411 SX41578300 VY12101 RP45557691 QW31720858
BD45896548,RU29072432 SU05218480 RV43833505 VT5128809 YP7302600 RV21503414 RQ80806657 QW44785223 RY86124911 YU5398943 ST95437070 VS3659090 RQ30616732 UV2877160 RU57897657 RV58555390
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RP07279414 RQ49464820
CB8125888,WQ4391510 RT82084054 RT73561029 QS52928000 RS74825098 QY60313393
DC44428383,RS63285172 QU68656668 QW01227599 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SS67271873 SV50969064 RW39447505 RV44045385 SU67156235 RT00372017 QY12632087 SP79945961 QV84415115 QV84415115 QR21822553 SS92527422 QY99660851 RQ4089778 TS0873264 YW210112
CA27353775,XU8488892 QQ89547370 SX00668884 RU06208118 TY1161389 QU47826436
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 QY98964568 SV00053010 QU57343462 RU67184413 RR32765899 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 QV20441934 RQ30616732 QR12947698 VS3659090 TQ97279783 SP47285147 SS49548561 SU94729381 YS9291841 TX810467 QQ33385189 RT15873572
II5331957,RU09477415 TR15173213 QQ62004917 QV49692139 YU5002198 RY92630849
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 SX73074356 RY98423233
BI54575078,SS98368733 SS49548561 SP47285147 QR41270051 RP45413792 RV91215697
DI04368962,RT15873572 YW0316639 RV29437499 QP33209626 SU4604902 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 UT7383999 SX41242017 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 RP07279414 QR69035551
DE64554032,RR64041858 RW77472459 VT5163767 RR58521927 XX9795193 RX94128040 QQ03665416 SQ80988532 QR70829015 SS97593388
CB87183134,VY3050209 TP89204268 SQ37171860 TT0970262 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 SW35036412 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 YU5398943 QT97764698 QQ39465813 RV10494844 RT15873572 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,RW43813328 QQ17746020 SX74363313 QS01997573 RV70146105 RP20205490 SS19071521 QR98449638 SV98731704 RS77296815 WR7714452 QP4607440 SW92116629 RQ08986641 US0021453 VT442250
CJ30631258,QQ14350408 TY4693063 RW40052708 SR63097785 RQ95745382 RX06565970
BH76705938,TP67173724 WX8806703 RT63233266 WR1486079 SY81207518 SS55058483
EB22483286,QY40144951 RX92429018 TQ00467276 TQ59151915 QS63299595 SX03531290 QQ74322982 QY3057331 QR70821753 QV43733273 QU8205194 SW84929022 UX0944656 RW92119811 SW29527390
EJ1840802,QX01025265 XY1266900 RU927492 TP72954907 QR11578449 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RV3253434 RW12351162 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 TY6131340 RP13037725
DF49860217,QQ80929461 SP59491867 SS68128234 SR18113289 SV32129790 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QQ79651886 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 SS77452001 QS77112530 RP30801280 VS3397465 QW81691537 SU27773293 SU08322706 UW2112673 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 SR89683998 SW90866767 QV30022509
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 YU4819298 QS42131627 QP03065332 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 SQ03100779 TR44463632 QT51401793 TP80944038 RQ49464820 QR03717384 RP07279414 QR69035551
IA365330,SS02719635 RQ8221722 UU9618821 RT31677639 RX06565970 UQ4153585
BC21391751,SV03111897 UQ0687100 QU41614804 YP8427583 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 WV6157199 RX65762984 QU88010656 QQ28274822 QX42491212 SR89683998 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 QT06383414 TP13950788 SX98095594 QY54528574 SP71822251 RT63159061 UQ1362023 XT684334 QV90154685
CI55659739,YU5398943 QV11840162 SU65166403 RU29072432 SY53952340 QU32377761 QS90707377 SS14895954 QW36093461 SU51855555 SV32072502 QU99219405
DF04868122,RU29072432 QS61307272 WW1676713 TP45444993 RT25916002 YU5398943 RV43833505 YP7302600 XY8403969 SY76993681 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 QR69035551 RP07279414
DD36162241,TR18102720 RP44297478 QU10397833 RW25806125 RW94180407 RQ41807420
DA38024163,RY12359758 QV23900702 RY42609119 RY55430444 QY66347593 RT57973567 TP58829330 QV76265172 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 VR9780337 QY48173913 QT1146193
BI82344631,QU65011423 VR7290679 SY81222120 SQ74718152 VV357203 SS18084807 RT60315917 ST4812468 SW11746032 TS5185357 RX59386475 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,RS24380948 UP5206311 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
