biker_id,tour_id
BF97392855,SY43014604 SR03768458 QP29448353 UQ684856 RQ78514388 SY52569238 WP4367100 QV00524252 QQ34365310 WQ6262797 RT71590822
FE7476091,RR27701444 TR17931794 RQ83498812 QY15380946 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 RT47943335 SU09100603 QU01679119 QR68088620 VW5888033 XX1346279 UW3886273 XY9234866 RT28145712 ST81603259 TR03627753 TR33837355 SR51813967 WY9782433 XR3015621
EC22590338,RT06637710 QR24903972 RQ53821115 QW82916605 YW6859786 QW63016232 QS80816019 RT34399746 QV15092494 QY86416649 SP0004583 RT90438703
DD84998777,WP239777 QX75566296 SS4681152 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 ST54377311 QQ73255704 SQ67757146 RY81182600 RR1202458 QP71371108 QP0652122 SX56450292 RR81874957
BD15208123,QS90707377 YX6099040 QU32377761 YU5398943 SU65166403 SX75231517 SW35101795 RU29072432 UR2741694 SS14895954 SY38809089 QT45028465
BA34249941,WV9820406 QQ40866581 QV7252762 SP50850143 RT60957668 QY64407998
CG1990895,WT5914541 RX15171271 SU42075399 QR5067550 QS06613841 SQ11155015 QV30022509 SS20505228 RR70458671 TQ01549335 RX9404082 RP38842201 QR67316763
CB29690960,RX06565970 QU22480247 SP66409179 SY29337192 RR85963249 RS18827942 XY2230242 SS54845431 XY7667289 YU5398943 QX11608751 RP97501529 WP3370904 RW59111805 TQ4601582 QY83140495 TP79660037
DH98708300,RQ53037761 XS4360181 RU4046741 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RT56139530 YR9607923 QS59710437 QV95480317 XR1546192 QS32759137 QS32759137 SV17750746 WU3115138 RV10561518 RS79850649 RS79850649 UX7628640 SY68395368 XY3326926 QQ33385189 QQ33385189 QY14791953 QY14791953 SP57340966 VQ5488222
BF20424871,RP59769837 SP55102570 QQ11438174 QP34336461 RT67740297 VQ5488222
DC61647162,YP7302600 RU29072432 RV43833505 ST34717258 SQ84899378 RP39358442 VS3659090 RQ30616732 QV00413013 RT01458775 QV92359541 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 VS5799819 QS33874666 QR60659849 QX41503354 RV5740872 UW8876481 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 SY78187960 QY07768249 QY51496954 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 SR89683998 QV13671569 RX24024899 QR17440720
CI37984655,RX14849271 SX9811473 QR36456605 XX0504585 SS15756640 RW32029489 RX87039266 SS35153331 SS35153331 RW68548410 SP03210851 RW16492883 RW16492883 RW87953346 WY3677521 WY3677521 QR5703643 TT040604 SX50944985 QQ12738637 TQ03636596 TR7268030 QX64837767 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 TQ30552113 RR35916835 YR1030522
CF57219570,SU73523098 QS28882359 QQ24353248 TQ1688154 SW83327786 US675398 SU04982125 VT37434 QX13646982
CC54327912,RS92374410 QP70630186 QR69960949 RY78944992 SY00421971 SP16174135 RU48227077 SY43631332 SW52550750 QY27488321 RW05882453 YR0600431 SV48232990 SU36688266 TP32794844 RR6825255 QS26604587 RQ51031983 SP29154892 TR56469902 SV74503714 RQ42921098 VX4266372 QY19672247 VP5781708 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 QY66266774 SY30422129 SQ02683928 SP39309993 QS20937087 RR21249291 RV22473733 ST48037031 RY56336268 SY45518849 YR9809053 QW73358985 TY7198144 SU01505424 RX94424874
CE93825465,VW9668918 RY3191359 RX56192562 TP83305694 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QS16988613 QU57343462 RR32765899 RU67184413 QS70289455
EC89419892,RQ15491671 SX64843980 RW46202243 RR35916835 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SW90866767 SV97359735
BG61089307,YV6971643 TR03627753 VW9700922 QQ0357109 RT28145712 XY9234866
BD17928829,TP71751701 SY78290343 QV60158596 RS6468864 RY37515293 QR62111436
CG22502489,SW31945988 TQ52491492 YT3072239 RQ20779072 QW76393554 RV28680570
DI43287866,TR68654829 QU3565237 QS60334065 SU65166403 VV7779361 RW76357538 YU5398943 SV32072502 RU29072432 QS90707377 QU32377761
IE4324358,SX31661369 QS33077999 QW38149624 QS0911918 RT30405430 SU77726402
CD170479,XV1118590 RW76357538 TQ82729306 QY96503357 SW35036412 RQ42755647 QP63306856 RW82403445 XQ3650546 QV00413013 RU29072432 QP44854627 SV32072502 QU32377761 RP99424186 YU5398943 RT05536413 QS90707377 RW53736442 QW53679456 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,VT5163767 QY96503357 QT80770482 TR10442719 RR58521927 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 TQ77339177 TQ03800848 QP78399009 VT2644408 XY6485186 SQ90231827 RR37045476 RT38434714 RV4093631 QT01905636 SR76213471
BA44598291,QX16813281 YU2519340 QQ51525474 QP76364848 SQ03100779 QR03717384 SX49306291 QR69035551 RQ49464820 RP07279414
EC82954307,ST31614259 QV83157650 QP65677688 QX38698560 SX79978209 SY24453080 SS38313474 VQ0427555 RU04428394 QP4070 RY85301715 RQ68072348 RS28883039 SX55652876 QT01314683 QQ37018984
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 SY34491209 UR6418317 UR246840 SU65166403 YP2869993 RT55219297 RP96635407 TR05554879 RU29072432 SV32072502 QS90707377 YU5398943
CJ40390801,ST28913660 SP03433560 XQ0563397 RT1344738 TS64520 QV70889080 RP38842201 QX02524531 QS19055966 QU50049026 YS7969852 SV38176256
BA18886228,RU29072432 YU5398943 VP2394192 QV00413013 RU20169151 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,VP2394192 RU29072432 QU56475107 YU5398943 QR59109743 TV5657177 RV62935109 SR49252679 WQ1611185 SR76213471 RR02694777 QY21897790 SV56771393
DI62811674,VR2003251 QV45469702 SW64379733 SQ99229320 QS0493588 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 TQ94316975 RQ45977549 QV93226702 SR76213471 RV3253434 RX41724568 RV33697384 SY04821261 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SW90866767 SY62985904 SR89683998 YY9770277
CI57166402,RQ53037761 SQ29691238 RW98291665 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 QY68459057 RU85327580 VW5888033 SU09100603 RS98192028 RQ16267579 RR93472224 TT5098029 TR03627753 QU97380017 RU14859165 SY84042837
CA3050907,RX60418664 RU29072432 QV10171038 QV99663431 RW63790767 XV1118590 WP5007381 XT4299203 QU17488130 YU5398943 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 QR94433853 VP2394192 RW0532321 QR90210464 SS10353908 QY08625006 SQ64534147 QX26343214 TP0356575 RV45454646 RW14876429 XR1614261 XR886770 RT20150606 RY53981660 QT87327799 SR76213471
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 SQ4870193 SR08240371 XX7883465 RX35968684 QY93452587
EB04928393,QT01946527 SQ50441220 QY58166234 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 QR63370906 SU4333473 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 RU29072432 SX58223520 QX6104502
BE74879368,QP76364848 QR69035551 SS09338938 RP07279414 QY02753965 VW3098017
JA5852095,WQ4391510 QU32377761 SY26022702 WQ9337372 QV00413013 RU29072432 YU5398943 SX73822688 RY08519477 QS90707377
BF61107146,WU0506418 SY46614613 TQ68716115 VY9308704 RV49026611 SY82566776
BG454810,RP06570293 WV1140108 UX9257919 YV8434069 QW79618386 VV5321720
BA67164735,QP94725860 SY34988771 QW28535880 WP6941746 SX65317184 SW87631270 SW07599484 TT9812514 ST39956212 TR60285407 SV49047558 RS84254802 UV0848526 YV4417452 SS44118120 QW01861494 SV11536448 VQ2529118 QY53210268 QQ06466179 SQ52673869 SP96404071 QS44083815 QY44950450 RY80561647 SR13813029 QR03120960 QP98863093 YV4696705 QX2153266 RT36500227 WS512801 SV57419629 QY86487861 RP89631359 SW08910341 QV65286634 RV57070627 TP85649365 QQ05514937 RY34042058 ST57347530 QW22968298 WR461116 QR57844994 TQ11934872 RP0354622 QU36015047 RS7764772
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 SW71702746 QW84460112 RS57122965 VV7121041 QR11708085 QX65069375 QX65069375 ST16395266 ST16395266 WW0278298 RP46473726 QR41270051 SP46869585 RW95929444 TP7061424 RT15873572 ST80624055
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,RU29072432 VP2394192 QS61307272 QV00413013 WW1676713 YU5398943 QX62794029 QY21897790 SS72111380 XV8932064 SR1141387
DC39836164,QS61307272 RU29072432 YU5398943 YU5398943 WW1676713 QV00413013 YP7302600 RV43833505 RV43833505 RQ33183406 RY38463739 VS3659090 RQ30616732 RQ30616732 RP39358442 RP39358442 RT01458775 RT01458775
CF79352265,QS61307272 WW1676713 QX62794029 QT97764698 SP04689246 RS84544175
CG38473114,WV0705045 WU0079596 RP0825836 SS98247231 TY1161414 QP78399009 RR59216780 YY8267429 QY86891478 XP1248966 SQ91068419 SS47784034 SS84511898 QR75822727 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 QS06257783 YW3265170 WV2391043 RR45352316 QS41191313 SR16974136 SY15796357 QX1219102 TP14695040 ST00642235 RT01458775
DH31356523,SU09100603 RW90605371 QX45786756 QU2418051 RS52676247 RV68074570
CH2886293,QV00413013 QS90707377 QY9858305 YU5398943 QV11840162 SY26022702 QU32377761 XY9419077 RU29072432 QT28612515 SV55295959 RR37504401 QS61741648 SV32072502 SR64448398
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 SQ23256869 SU6665825 QU08750870 SV17812300 ST65774683 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 RY65442599 RY65442599 RY65442599 QW52177173 QW52177173 QW52177173
EA81761804,RS50143315 WX8716103 RP28042509 VY1282771 QW03662408 RR74328264 SW02386514 QQ46784351 SX75198199 ST80087256
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 XP3596418 RR37302185 RR34592975 QT44583217 QR43481310 XW2052061 UP9781557
BA75126714,VS3572331 TP4584045 QS43107637 RP91251917 TY0590226 SW22448563 TP13025273 SU42590909 RX33450000 US9541742 QS33188058 XV6512763 QV69604733 SX66658418 US0014408 QY75638328 QT56576726 RP0586552 QQ54950496 RY97290586 UX4811498 RT47396369 SY86920873 QV47929068 VQ2644906 ST41655380 RS30544471
CF15029406,SY01290120 SX41578300 QW31720858 VY12101 SY15373411 RP45557691
BD45896548,YP7302600 RU29072432 RV43833505 QW44785223 UV2877160 RV21503414 SU05218480 RY86124911 VT5128809 RQ30616732 VS3659090 RQ80806657 RU57897657 YU5398943 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT82084054 RT73561029 QS52928000 RS74825098 QY60313393
DC44428383,RS63285172 SU01931364 QW01227599 QU68656668 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SP79945961 SV50969064 RT00372017 SS13795740 QV84415115 QV84415115 QY12632087 RV44045385 RW39447505 SU67156235 RQ4089778 QR21822553 SS92527422 QY99660851 SS67271873 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 QU47826436 SX00668884
CG43058163,TR53737282 QT01069734 RQ81644863 RW90657295 QY98964568 SV00053010 QU57343462 RR32765899 RP07279414 RU67184413
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 QR12947698 QV20441934 TQ97279783 VS3659090 SU94729381 SS49548561 QQ33385189 YS9291841 TX810467 RT15873572 SP47285147
II5331957,RU09477415 TR15173213 RY92630849 QV49692139 YU5002198 QQ62004917
DC21545220,SU74237758 TY4609171 QX14593210 SX73074356 RV99966806 RY98423233
BI54575078,SS98368733 QR41270051 SS49548561 RP45413792 RV91215697 SP47285147
DI04368962,RT15873572 YW0316639 SU4604902 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RS45395514 RT18142030 RP07279414 TP80944038
BE27626481,RS39839832 QV11450851 SU72977792 SU6240482 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 VT2644408 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QY02753965 RQ49464820 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RW77472459 VT5163767 RR58521927 RR64041858 RX94128040 SQ80988532 XX9795193 QR70829015 SS97593388 QQ03665416
CB87183134,VY3050209 TT0970262 QQ87086028 TP89204268 SQ37171860 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 RT28145712 VW5888033
EB56731925,RU29072432 ST29508261 WQ1611185 QQ39465813 RQ57645470 XY6333395 RT15873572 QT97764698 YU5398943 RV10494844 XP0349173 RX30173169
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,SS19071521 QQ17746020 RV70146105 RW43813328 QS01997573 RP20205490 SX74363313 SV98731704 WR7714452 RS77296815 QR98449638 SW92116629 VT442250 QP4607440 US0021453 RQ08986641
CJ30631258,QQ14350408 RX06565970 SR63097785 TY4693063 RW40052708 RQ95745382
BH76705938,TP67173724 WX8806703 RT63233266 WR1486079 SY81207518 SS55058483
EB22483286,QY40144951 RX92429018 QR70821753 SW29527390 TQ00467276 QV43733273 QU8205194 TQ59151915 QY3057331 SW84929022 RW92119811 QQ74322982 SX03531290 UX0944656 QS63299595
EJ1840802,QX01025265 TP72954907 QR11578449 RU927492 TR80897548 XY1266900
BH6349030,SU75536012 TQ33637044 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 SR76213471 RV3253434 RW12351162
DC81890361,SP06554485 QR03574711 SU72612838 QY39373766 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 RP13037725 QV28763650 QY42642254
DF49860217,QQ80929461 SP59491867 SS68128234 QQ1299360 SV32129790 SR18113289
EC69957924,SV97332645 QP85255811 RW21339456 QQ79651886 QU84032720 SP76674861
CB77461994,YU2519340 RP73609284 QX44176380 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 SS77452001 SU27773293 VS3397465 QS77112530 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 UQ6796945 RP73609284 RX15362044 RP07279414 RQ49464820
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 YW217712 QV92359541
BF44786140,SW51924386 QP03065332 YU4819298 QS42131627 QS30529419 QR83922964
DD87377708,SQ28414020 QU9721752 QS19886393 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 RT31677639 UQ4153585 UU9618821
BC21391751,SV03111897 UQ0687100 RT89333364 YP8427583 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 VR2003251 WV6157199 RX65762984 SR89683998 QS36550405 QQ28274822 QU88010656 SW73489407 SQ99229320 QX42491212
EB70453600,RY9696797 UX0504008 SX98095594 QY54528574 QT06383414 TP13950788 XT684334 SP71822251 UQ1362023 QV90154685 RT63159061
CI55659739,YU5398943 QV11840162 SY53952340 SU65166403 SU51855555 QS90707377 QU99219405 RU29072432 SS14895954 QU32377761 QW36093461 SV32072502
DF04868122,QS61307272 TP45444993 RU29072432 WW1676713 SY76993681 YP7302600 TP3202920 RT25916002 YU5398943 RV43833505 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,TR18102720 RQ41807420 QU10397833 RP44297478 RW25806125 RW94180407
DA38024163,RY12359758 QV23900702 RY42609119 RT57973567 QY66347593 TP58829330 RY55430444 QV76265172 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,SY81222120 VV357203 VR7290679 SQ74718152 SS18084807 RX59386475 QU65011423 SW11746032 TS5185357 RT60315917 SQ65830762 ST4812468
GI7595500,RW61684874 VR2943286 QR32655838 RS01324542 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS0117918 RS68083210 TR03571618 TY512724 QR32399528
DC48992473,RS24380948 UP5206311 RR9397491 RQ03350077 SY66531125 XV9878857
DD08369328,ST10736122 YU5398943 YY7119679 SY81414613 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 SW14846142 WW1048344 QY17405339 RQ44335101 RQ58886392
