biker_id,tour_id
DI35637004,RQ34184008 TP04124974 QV8005957 QY59602368 SY93564604 QP02636124 QV99476673 QV99476673 QQ45218797 SV56509214 SX8159206 QP30253462 QP30253462 QU01858181 SX90693055 QS29447487 QP8743814 QX32043495 SP25468453 XW8854939 TP37816474 QU25583872 QW78753558 QW78753558 QW78753558 WV6696037 WV6696037 WV6696037 QP47438940 QP47438940 RV58489159 RV58489159 SP86681346 TQ4015310 XR6425232 RU81126621 QU86739051 QU86739051 QU63203779 TT1814527 RV56631876 XV4377288 SP56563942 SS82162822 XU7528595 QS95200630
GF4235318,SU01620432 RY86124911 QP81122807 RT90603461 SU57752126 SQ83605169
BC58740073,RS94399969 QV00413013 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,YP7836813 TR23848259 SR5043475 SY61489941 VR2003251 QX11629670 RQ53037761 SS27844721 SS78482079 SW97841998 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 SX01659300 QY89853635 RR3675975 WU9623017 WU0506418 VW648066 RS25712717 QP06903887 RV31498914 QR32434552 QY75008770 UR2490248
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS74363087 SS27257991
CJ54864792,QX31967705 QW4289497 RU19019736 SW06170359 SX19599403 QV56749821 QY28569785 ST17632652 QS21452952 QT4329426 SQ20537018 RU3589568 SS65983510 RX23348542 QR15962379 QV43010658 RW22317680 RX00200908 SY69706469 SP12452481
EG9116393,ST91186803 QV93723804 RP42699691 SS3290432 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 TT5373500 QU32377761 QQ33147752 ST63879879 QT98441841 SV32072502 QT91066879 RU51881360
BF48216840,UT4654350 TP8698482 QY05807810 RU95699357 RS88010027 RS28211583 QY341280 QP5718448 SQ8862099 TR31267316 WT6090405 QV65415662 SV83968161 SQ92554396 QY97487607 UV286280 VQ8917454 SQ29504825 SU96095472 RT02098473 QT59514053 QW40159503 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 QQ6503895 RW76357538 SP27352986 QS83850843 SR42928083
EI3141559,SU81275802 SQ87773396 RS03635604 RQ43656308 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,SY51671760 SU12026987 QS89928885 QY29873511 SV47265906 SR33419825 SY54561766 SV59662790 TW443771 QP53235337 QW40256327 SS77584734 QX21342748 SY73696886 SW63253189 QX19837770 RQ55939936 SY71390766 YR1197600 YR1197600 RV11379231 QP7443528 RP58463423 RP58463423 YT1196361 SW66848512 SW66848512 RV7727906 RQ68969773 WV7220247 QT10614402 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QW38134091 QR26009206 RR71782630 WW9606777 QY21275 SW85387487 SQ62919464 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 QV00413013 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 QU02284248 SY80859647 SS12755383 YW0593998
HF001773,QX92018889 QW16470668 QP609218 RV21315686 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 QX01766962 YS1943556 SP68673644 SP18072372 UW8836029 SR21494425 RW97207968 ST44116390 RR86788106 SX31365201 RY5859751
DH93812304,YU5398943 SS00948291 QV11840162 TT5373500 RV88888297 QY43255162 QU32377761 QS90707377 YX6099040 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,RT29693803 QP68825763 RV50542682 RP29179615 QS32759137 SY03656386
BG12038297,RS61063319 SU6211013 SX42575553 QT40583414 YT0376988 TY0005260 RQ88977150 SU05444496 QP03847016 RU12730591 RU12730591 RW40924995 RW40924995 SX55990127 SX55990127 VX7654571 VX7654571 SU18831374 RR91564875 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 QQ34365310 RQ78514388 QP29448353 RT71590822 SY52569238 WP4367100 WQ6262797
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 RT47943335 XX1346279 UW3886273 SU09100603 TR33837355 QU01679119 SS15040094 ST81603259 XY9234866 SR51813967 VW5888033 TR03627753 RT28145712 WY9782433 QR68088620 XR3015621
EC22590338,QR24903972 YW6859786 RQ53821115 QW63016232 RT06637710 QS80816019 QY86416649 QV15092494 QW82916605 RT90438703 RT34399746 SP0004583
DD84998777,ST44400392 WP239777 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,ST54377311 SQ67757146 SS88135408 RY81182600 RR1202458 QP71371108 QQ73255704 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 QT45028465 SU65166403 UR2741694 QU32377761 QS90707377 SX75231517 YX6099040 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 SP50850143 QY64407998 QQ40866581
CG1990895,RX15171271 SS20505228 QR5067550 WT5914541 QV30022509 SQ11155015 SU42075399 TQ01549335 QS06613841 RR70458671 RX9404082 QR67316763 RP38842201
CB29690960,YU5398943 RX06565970 XY7667289 SY29337192 XY2230242 QU22480247 TQ4601582 SP66409179 RW59111805 RS18827942 SS54845431 QY83140495 TP79660037 RR85963249 QX11608751 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XR1546192 RT56139530 QS59710437 QV95480317 XY3326926 QY14791953 QY14791953 SY68395368 UX7628640 WU3115138 RS79850649 RS79850649 QS32759137 QS32759137 QQ33385189 QQ33385189 SV17750746 YR9607923 SP57340966 VQ5488222
BF20424871,RP59769837 QQ11438174 QP34336461 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 QV00413013 RP39358442 YU5398943 RV43833505 YP7302600 ST34717258 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,RX22548338 SQ26631984 QR97375856 VS5799819 QU4173769 RV5740872 UW8876481 QX41503354 QS33874666 QR60659849 SR66414126 RR85108120 RT91721612 QY73916091 VQ6825218 QR82082433
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 TP35948758 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 SR89683998 QV13671569 RX24024899 QR17440720
CI37984655,SS35153331 SS35153331 QR36456605 RX14849271 SX9811473 RW32029489 RW87953346 SP03210851 XX0504585 QQ12738637 RW16492883 RW16492883 RW68548410 QR5703643 RX87039266 TT040604 SS15756640 TQ03636596 SX50944985 WY3677521 WY3677521 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 XS4360181 YR1030522 RR35916835 TQ30552113
CF57219570,QQ24353248 QS28882359 SW83327786 SU73523098 US675398 TQ1688154 VT37434 QX13646982 SU04982125
CC54327912,RS92374410 QP70630186 RY78944992 RW05882453 SP16174135 SY00421971 QR69960949 QS26604587 YR0600431 SU36688266 RU48227077 SY43631332 SW52550750 RR6825255 RQ42921098 SP29154892 QY27488321 QY19672247 TR56469902 SV74503714 TP32794844 SV48232990 VP5781708 VX4266372 RQ51031983 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 RT18142030 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 QY66266774 SV59345285 SY45518849 RV22473733 RR21249291 SU01505424 TY7198144 SY30422129 SP39309993 RX94424874 QS20937087 SQ02683928 RY56336268 YR9809053 ST48037031 QW73358985
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 QU57343462 YT1395439 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,RS6468864 TP71751701 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 RQ20779072 TQ52491492 RV28680570 YT3072239
DI43287866,YU5398943 RU29072432 QU3565237 SU65166403 QS60334065 TR68654829 VV7779361 RW76357538 QU32377761 QS90707377 SV32072502
IE4324358,QS33077999 QW38149624 SX31661369 RT30405430 SU77726402 QS0911918
CD170479,XV1118590 QP63306856 QV00413013 SW35036412 TQ82729306 YU5398943 RU29072432 RW76357538 QY96503357 RW53736442 RP99424186 QU32377761 XQ3650546 QS90707377 RQ42755647 RW82403445 RT05536413 SV32072502 QW53679456 QP44854627 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,TR10442719 RR58521927 QY96503357 YY2561323 VT5163767 QT80770482
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 VT2644408 TR2024082 TQ77339177 RR37045476 QP78399009 RV4093631 XY6485186 TQ03800848 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SQ03100779 QR03717384 SX49306291 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QV83157650 QP4070 RS28883039 SY24453080 QX38698560 RQ68072348 RY85301715 QT01314683 VQ0427555 SX55652876 SX79978209 RU04428394 QQ37018984 QP65677688 SS38313474
BG14557413,QQ46909088 VY3206007 VR0028937 QU00592227 SU90807274 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 US3528858 RU85726527 RW62181586
BF53019839,RW70527444 RV15984474 RU29072432 YU5398943 SU65166403 SY34491209 UR246840 YP2869993 RT55219297 UR6418317 QS90707377 RP96635407 TR05554879 SV32072502
CJ40390801,SP03433560 TS64520 QU50049026 YS7969852 ST28913660 RP38842201 RT1344738 QV70889080 XQ0563397 QS19055966 QX02524531 SV38176256
BA18886228,YU5398943 RU29072432 QV00413013 VP2394192 RU20169151 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,VP2394192 YU5398943 RU29072432 QU56475107 SR76213471 RV62935109 WQ1611185 TV5657177 QR59109743 SV56771393 QY21897790 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 QV00413013 SV21854275 QV93226702 TQ94316975 RV3253434 RX41724568 RQ45977549 RV33697384 SR76213471 QY26323783 SY04821261 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SY50589515 SX49306291 RP73609284 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 TR09606131 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 RR93472224 SU09100603 RS98192028 TR32519602 TR03627753 QU97380017 RQ16267579 VW5888033 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 QV99663431 RX60418664 XV1118590 RU29072432 RW63790767 WP5007381 YU5398943 SS15486330 XT4299203 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 SQ64534147 RW0532321 QR94433853 SS10353908 TP0356575 RW14876429 QX26343214 XR1614261 QR90210464 QY08625006 RV45454646 RY53981660 SR76213471 QT87327799 RT20150606 XR886770
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SR08240371 RX35968684 SQ4870193 QY93452587
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 QY02753965 VW3098017 QR69035551 RP07279414
JA5852095,WQ9337372 YU5398943 QV00413013 WQ4391510 RU29072432 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 RV49026611 WU0506418 SY82566776 SY46614613 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 QY53210268 SX65317184 SW87631270 SW07599484 SY34988771 SV57419629 QQ06466179 QP94725860 QS44083815 RS84254802 SW08910341 QY44950450 QR03120960 TR60285407 QW01861494 YV4417452 QP98863093 TT9812514 SV49047558 RY80561647 WP6941746 QW28535880 ST39956212 SV11536448 SR13813029 WS512801 QY86487861 TP85649365 RT36500227 VQ2529118 YV4696705 QX2153266 SP96404071 SS44118120 RV57070627 UV0848526 QW22968298 TQ11934872 RP89631359 RY34042058 SQ52673869 QR57844994 RP0354622 QU36015047 QV65286634 QQ05514937 RS7764772 ST57347530
DB56650528,XR1546192 RS03517156 TQ98698180 RS32683796 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 QR11708085 RS57122965 RP46473726 RT15873572 QR41270051 TP7061424 SW71702746 VV7121041 ST80624055 QX65069375 QX65069375 ST16395266 ST16395266 RW95929444 SP46869585
CG68702555,YU2519340 QX44176380 RP73609284 SQ03100779 SY50589515 RP07279414
DA6422496,VP2394192 YU5398943 QV00413013 RU29072432 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 QS61307272 WW1676713 RQ33183406 RU29072432 QV00413013 YU5398943 YU5398943 RP39358442 RP39358442 RV43833505 RV43833505 YP7302600 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 RS84544175 SP04689246 QX62794029
CG38473114,WV0705045 QP78399009 WU0079596 TY1161414 RR59216780 RP0825836 XP1248966 QR75822727 QY86891478 SS47784034 SS98247231 SS84511898 SQ91068419 YY8267429 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 WV2391043 YW3265170 QS06257783 QX1219102 TP14695040 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 RW90605371 SU09100603 QX45786756 RV68074570 RS52676247
CH2886293,QV00413013 QY9858305 SV55295959 RU29072432 YU5398943 SY26022702 QU32377761 QS90707377 QV11840162 SR64448398 XY9419077 RR37504401 QT28612515 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 SU6665825 TP477420 QU08750870 RR15474035 SQ23256869 RT15873572 RT15873572 RT15873572 SV17812300 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 SW02386514 QW03662408 RR74328264 WX8716103 VY1282771 QQ46784351 SX75198199 ST80087256
EB75659797,QV7252762 QQ47733770 SS90105219 SY46692042 RR34592975 RR37302185 XP3596418 QT44583217 QR43481310 UP9781557 XW2052061
BA75126714,QS43107637 VS3572331 XV6512763 TP4584045 SX66658418 RP0586552 TP13025273 SW22448563 QY75638328 TY0590226 QV69604733 RP91251917 QS33188058 RX33450000 SU42590909 QT56576726 VQ2644906 RY97290586 SY86920873 QV47929068 US9541742 UX4811498 QQ54950496 ST41655380 RT47396369 US0014408 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 QW31720858 VY12101 RP45557691
BD45896548,RV21503414 RU29072432 SU05218480 YP7302600 YU5398943 RV43833505 QW44785223 RY86124911 UV2877160 RU57897657 RQ80806657 RQ30616732 VT5128809 VS3659090 ST95437070 RV58555390
FA0590864,TP87098830 QR03717384 RV8233790 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 QU68656668 RT64117384 SU01931364
DI33425001,RS52794406 SS13795740 QQ51132938 QQ51132938 SS67271873 SV50969064 RV44045385 RW39447505 QY12632087 QV84415115 QV84415115 SP79945961 RT00372017 SU67156235 QR21822553 SS92527422 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 QU47826436 SX00668884 RU06208118 TY1161389
CG43058163,RW90657295 QT01069734 RQ81644863 TR53737282 RR32765899 SV00053010 QU57343462 QY98964568 RP07279414 RU67184413
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 RQ30616732 VS3659090 QV20441934 TQ97279783 YS9291841 QR12947698 RT15873572 TX810467 SS49548561 SP47285147 SU94729381 QQ33385189
II5331957,RU09477415 QQ62004917 YU5002198 TR15173213 QV49692139 RY92630849
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS49548561 SS98368733 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,SU4604902 RT15873572 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,QV11450851 RS39839832 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 XX9795193 VT5163767 QR70829015 RX94128040 SQ80988532 RR64041858 QQ03665416 SS97593388
CB87183134,TT0970262 TP89204268 SQ37171860 VY3050209 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 QT97764698 YU5398943 RT15873572 QQ39465813 RV10494844 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 RW03254873 RP1681061 SQ49756569
BA30441254,RW43813328 SS19071521 QQ17746020 QS01997573 SX74363313 RP20205490 WR7714452 RV70146105 SW92116629 SV98731704 RS77296815 QP4607440 US0021453 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 TY4693063 SR63097785 RX06565970 RQ95745382
BH76705938,TP67173724 SY81207518 SS55058483 RT63233266 WR1486079 WX8806703
EB22483286,QY40144951 RX92429018 TQ00467276 QY3057331 QU8205194 QR70821753 QV43733273 SX03531290 TQ59151915 QQ74322982 SW29527390 QS63299595 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 QR11578449 TP72954907 XY1266900 RU927492 TR80897548
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SS68128234 SR18113289 SV32129790 QQ1299360
EC69957924,QQ79651886 QU84032720 SV97332645 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 VS3397465 QW81691537 UW2112673 SU27773293 SU08322706 RP51799233 WY7378040
CG75088061,TR42816413 RW62356638 SX64843980 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 UU9618821 RT31677639 RX06565970 UQ4153585
BC21391751,UQ0687100 SV03111897 YP8427583 ST06437144 QU41614804 RT89333364
BE7852768,SV43346333 WV6157199 WT7845900 VR2003251 RX65762984 QS36550405 QU88010656 QQ28274822 QX42491212 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 XT684334 UQ1362023 RT63159061 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 SY53952340 QU32377761 QS90707377 SU51855555 SV32072502 QU99219405 SS14895954 QW36093461
DF04868122,TP45444993 RT25916002 RU29072432 YU5398943 QS61307272 WW1676713 XY8403969 SY76993681 TP3202920 YP7302600 RV43833505 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,QU10397833 RQ41807420 RP44297478 RW25806125 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 RY42609119 QY66347593 RW702695 TP58829330 RT57973567 RY55430444 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 RT12119621 QT1146193
BI82344631,VR7290679 QU65011423 VV357203 SY81222120 SQ74718152 SQ65830762 SW11746032 RT60315917 SS18084807 TS5185357 RX59386475 ST4812468
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 QR32399528 RS0117918 TY512724
DC48992473,UP5206311 XV9878857 RS24380948 RR9397491 RQ03350077 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 QR69035551 SW76957253 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
