biker_id,tour_id
CD84215566,RR21155670 QP77569445 QP609218 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 QY18177304 RT01458775 RU34753543
DD65349866,QR94433853 TQ93610911 TQ62137499 RQ53348068 SU19129293 WY9356822 QS33552095 RX30173169 SQ35553288 SS6783397 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,WT1936389 YV5900163 TQ98728308 SX07386691 RY89906553 SX09972731 SP96327312 SS76874101 RR98558334 RR98558334 SY30077968 SS65728297 RT88820817 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 SS88395910 SX69571263 QV88286558 XQ1590455 TR7802891 QY93199919 TP21236305 RP79614127 RS63192851 QX32632366 WU2084125
DI35637004,RQ34184008 QV99476673 QV99476673 QQ45218797 QU01858181 QP02636124 QY59602368 SV56509214 QP30253462 QP30253462 QV8005957 QX32043495 TP04124974 XV4377288 RU81126621 SX90693055 QP47438940 QP47438940 XR6425232 RV58489159 RV58489159 XW8854939 WV6696037 WV6696037 WV6696037 TP37816474 SX8159206 RV56631876 SP86681346 SS82162822 TQ4015310 QW78753558 QW78753558 QW78753558 XU7528595 SY93564604 QU25583872 QU63203779 SP56563942 QS29447487 TT1814527 QP8743814 SP25468453 QU86739051 QU86739051 QS95200630
GF4235318,SU01620432 RT90603461 QP81122807 RY86124911 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RR64041858 QX29625839 RW40270294 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 VR2003251 SR5043475 QX11629670 SS78482079 RQ53037761 SW97841998 QR5067550 SS27844721 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,WU0506418 RS25712717 RR3675975 QY89853635 VU357600 SX01659300 WU9623017 VW648066 QP06903887 QR32434552 RV31498914 UR2490248 QY75008770
CB85852179,SX63879024 QT88068589 RX06565970 SS74363087 RW19491342 SS27257991
CJ54864792,RU19019736 QX31967705 QY28569785 QW4289497 QV56749821 ST17632652 SX19599403 SW06170359 QS21452952 QT4329426 SQ20537018 RW22317680 RX23348542 RU3589568 SS65983510 QR15962379 QV43010658 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 SS3290432 QV93723804 RP42699691 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 QY03400031 WS8643299
DG14158257,QX76951633 SY34491209 YU5398943 QQ33147752 QW5229279 QU32377761 TT5373500 SV32072502 ST63879879 QT91066879 QT98441841 RU51881360
BF48216840,TP8698482 QY05807810 RU95699357 QY341280 RS88010027 RS28211583 QP5718448 UT4654350 SQ8862099 QV65415662 TR31267316 RT02098473 SV83968161 SQ29504825 SQ92554396 WT6090405 SU96095472 VQ8917454 UV286280 QY97487607 QT59514053 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SU81275802 RQ43656308 SV01943023 SQ87773396 RS03635604 QQ01073006
CG16219713,TR06665392 SP74569974 RQ05083541 QU49564349 QP85747802 QW69590720
DI34655845,SU12026987 QS89928885 SY51671760 QY29873511 SY54561766 SV47265906 SR33419825 QX21342748 QW40256327 QX19837770 SY73696886 TW443771 SS77584734 SV59662790 RV11379231 QT10614402 RQ55939936 SY71390766 QP7443528 RV7727906 YR1197600 YR1197600 SW63253189 QP53235337 RQ68969773 WV7220247 YT1196361 RP58463423 RP58463423 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QR26009206 QW38134091 RR71782630 QY21275 WW9606777 SQ62919464 SW85387487 RX27139478 TP96699700 SY10184716
FD2014578,QV00413013 RU29072432 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 YW0593998 QU02284248 SS12755383
HF001773,QX92018889 RV21315686 QW16470668 QP609218 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 QX01766962 ST44116390 SP68673644 UW8836029 SR21494425 SP18072372 RW97207968 RR86788106 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 TT5373500 QU32377761 QS90707377 SS00948291 RV88888297 QY43255162 SV32072502 YX6099040 QP44854627 QW94486525
CC06472604,QV74888438 TQ46552769 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 RV50542682 SY03656386
BG12038297,RS61063319 YT0376988 SU05444496 QT40583414 SX42575553 TY0005260 RQ88977150 QP03847016 SU6211013 RW40924995 RW40924995 SX55990127 SX55990127 RU12730591 RU12730591 VX7654571 VX7654571 SU18831374 RR91564875 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 QQ34365310 SY52569238 WP4367100 SY43014604 QP29448353 RQ78514388 RT71590822 WQ6262797
FE7476091,RR27701444 QY15380946 RQ83498812 TR17931794 QR34490218 QY83407490
EA30798150,TQ25420656 RT47943335 XY9234866 XX1346279 SR51813967 SU09100603 UW3886273 VW5888033 TR03627753 WY9782433 ST81603259 RT28145712 XR3015621 QU01679119 TR33837355 SS15040094 QR68088620
EC22590338,RT06637710 RQ53821115 YW6859786 QS80816019 QR24903972 QW82916605 QY86416649 QW63016232 RT34399746 RT90438703 QV15092494 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RR1202458 ST54377311 RY81182600 SQ67757146 QP0652122 QQ73255704 SX56450292 QP71371108 RR81874957
BD15208123,YU5398943 RU29072432 SU65166403 QT45028465 QU32377761 QS90707377 UR2741694 SW35101795 SX75231517 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QY64407998 QQ40866581
CG1990895,QR5067550 SQ11155015 WT5914541 SS20505228 QV30022509 RX9404082 SU42075399 RX15171271 RP38842201 QS06613841 QR67316763 TQ01549335 RR70458671
CB29690960,XY7667289 RX06565970 SY29337192 XY2230242 QU22480247 YU5398943 RW59111805 TQ4601582 TP79660037 RS18827942 QX11608751 SP66409179 RR85963249 QY83140495 SS54845431 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 ST83869180 XS4360181 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 TQ36385770 RP30801280 QY26323783 SR76213471
CC64585544,RQ86054523 RV10561518 WU3115138 XR1546192 QS59710437 QS32759137 QS32759137 RT56139530 XY3326926 QY14791953 QY14791953 SY68395368 QV95480317 QQ33385189 QQ33385189 RS79850649 RS79850649 UX7628640 SV17750746 VQ5488222 SP57340966 YR9607923
BF20424871,RP59769837 QP34336461 QQ11438174 VQ5488222 RT67740297 SP55102570
DC61647162,RU29072432 QV00413013 RV43833505 YP7302600 YU5398943 RQ30616732 SQ84899378 RP39358442 VS3659090 ST34717258 QV92359541 RT01458775
BJ35452377,SQ26631984 RX22548338 QR97375856 QS33874666 QU4173769 VS5799819 QR60659849 UW8876481 RV5740872 QX41503354 SR66414126 RT91721612 QY73916091 RR85108120 VQ6825218 QR82082433
DD98074284,QS41096506 TS2884667 QY51496954 TP35948758 QY07768249 SY78187960
DG82151225,QP76364848 QR03717384 QR69035551 RQ49464820 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 SR89683998 QV13671569 QR17440720 RX24024899
CI37984655,RX14849271 QR36456605 SX9811473 XX0504585 RW32029489 QQ12738637 QR5703643 RX87039266 WY3677521 WY3677521 SS35153331 SS35153331 TT040604 SP03210851 RW87953346 TQ03636596 RW16492883 RW16492883 RW68548410 SX50944985 SS15756640 QX64837767 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 RV11097725 XS4360181 RR35916835 TQ30552113 YR1030522
CF57219570,QQ24353248 QS28882359 SU73523098 VT37434 US675398 SW83327786 TQ1688154 QX13646982 SU04982125
CC54327912,RS92374410 QP70630186 RY78944992 QR69960949 RW05882453 SP16174135 SU36688266 RU48227077 SP29154892 SY00421971 QS26604587 SW52550750 SY43631332 QY27488321 QY19672247 VP5781708 YR0600431 TR56469902 RR6825255 RQ42921098 SR15487391 SV48232990 TP32794844 RQ51031983 VX4266372 SV74503714
DI38242688,QP76364848 YU2519340 QX16813281 SX49306291 RT18142030 SQ03100779 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 WX2683695 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QR03717384 QQ51525474 RP07279414
CJ85391759,TQ94031651 SS81455240 QY66266774 SV59345285 SP39309993 RV22473733 SY45518849 RR21249291 TY7198144 RY56336268 ST48037031 SQ02683928 QW73358985 SY30422129 RX94424874 QS20937087 SU01505424 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 RV8233790 QQ51525474 QQ32763322 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 QS70289455 YT1395439 QS16988613
EC89419892,RQ15491671 RW46202243 SX64843980 RR35916835 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 RQ20779072 YT3072239 RV28680570 TQ52491492
DI43287866,YU5398943 RU29072432 QU3565237 SU65166403 TR68654829 VV7779361 QS90707377 QU32377761 QS60334065 RW76357538 SV32072502
IE4324358,QS33077999 SX31661369 QW38149624 QS0911918 RT30405430 SU77726402
CD170479,XV1118590 YU5398943 RU29072432 QV00413013 SW35036412 QU32377761 QY96503357 QS90707377 TQ82729306 QP63306856 XQ3650546 RQ42755647 RW76357538 RW82403445 RP99424186 RT05536413 RW53736442 SV32072502 QP44854627 QW53679456 SY85899647
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,QY96503357 RR58521927 VT5163767 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 QR69035551 RP07279414 SQ20715480 SS09338938
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 VT2644408 RR37045476 TQ77339177 QP78399009 RV4093631 XY6485186 RT38434714 TQ03800848 SR76213471 SQ90231827 QT01905636
BA44598291,QP76364848 QX16813281 YU2519340 SX49306291 SQ03100779 QQ51525474 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,SY24453080 QP4070 RQ68072348 RS28883039 QV83157650 ST31614259 QX38698560 SX79978209 QP65677688 QT01314683 SX55652876 RU04428394 QQ37018984 RY85301715 SS38313474 VQ0427555
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 SU90807274 XP5963128
DI49582471,SQ62026668 QR17136514 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RV15984474 RW70527444 YU5398943 RU29072432 YP2869993 SU65166403 RT55219297 UR246840 SY34491209 QS90707377 UR6418317 SV32072502 RP96635407 TR05554879
CJ40390801,TS64520 SP03433560 RP38842201 YS7969852 ST28913660 QV70889080 QX02524531 QU50049026 RT1344738 QS19055966 XQ0563397 SV38176256
BA18886228,QV00413013 RU29072432 YU5398943 VP2394192 RU20169151 QU43005236 QT1747067 VQ3851355 RV10494844 QX62794029
CB93628344,RU29072432 YU5398943 VP2394192 QU56475107 TV5657177 WQ1611185 QY21897790 SR76213471 QR59109743 RV62935109 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 RY34589137 QS0493588 SQ99229320
BF77437083,QV00413013 YU5398943 SV21854275 QV93226702 TQ94316975 RQ45977549 RV3253434 RX41724568 SY04821261 SR76213471 QY26323783 RV33697384 SQ83605169
FI3119832,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 RV8233790 SY50589515 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 YY9770277 SY62985904 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 SU09100603 RU85327580 QY68459057 QU97380017 TR32519602 TR03627753 RR93472224 RS98192028 VW5888033 RQ16267579 TT5098029 SY84042837 RU14859165
CA3050907,QV10171038 RX60418664 XV1118590 QV99663431 RU29072432 RW63790767 WP5007381 YU5398943 SS15486330 XT4299203 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 QR94433853 SQ64534147 SS10353908 QR90210464 RY53981660 QY08625006 XR1614261 QX26343214 TP0356575 RT20150606 QT87327799 SR76213471 RV45454646 RW14876429 XR886770
BH12635579,QP34788894 SV64010858 QV34190558 TQ49184300 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SQ4870193 SR08240371 RX35968684 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QY02753965 SS09338938 QR69035551 RP07279414 VW3098017
JA5852095,QV00413013 RU29072432 YU5398943 SY26022702 WQ9337372 WQ4391510 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,RV49026611 WU0506418 TQ68716115 SY82566776 SY46614613 VY9308704
BG454810,RP06570293 UX9257919 WV1140108 QW79618386 VV5321720 YV8434069
BA67164735,SW07599484 QW28535880 SX65317184 TT9812514 QY44950450 QQ06466179 QP94725860 RY80561647 QS44083815 WP6941746 QW01861494 QY53210268 SV11536448 UV0848526 RT36500227 SW87631270 RV57070627 ST39956212 SY34988771 SS44118120 SV57419629 RS84254802 SV49047558 WS512801 QY86487861 SW08910341 WR461116 SR13813029 TR60285407 QP98863093 YV4417452 TQ11934872 SQ52673869 QX2153266 QR03120960 VQ2529118 QW22968298 TP85649365 RP89631359 YV4696705 QQ05514937 QU36015047 RS7764772 RP0354622 SP96404071 QV65286634 QR57844994 RY34042058 ST57347530
DB56650528,XR1546192 QQ33385189 RX56475163 RS03517156 TQ98698180 RS32683796
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RS57122965 VV7121041 QR11708085 ST80624055 RP46473726 TP7061424 RT15873572 QR41270051 ST16395266 ST16395266 QX65069375 QX65069375 SW71702746 RW95929444 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,QV00413013 RU29072432 YU5398943 VP2394192 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 RU29072432 QS61307272 WW1676713 RQ33183406 RV43833505 RV43833505 RY38463739 RQ30616732 RQ30616732 YP7302600 RP39358442 RP39358442 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WV0705045 QP78399009 WU0079596 TY1161414 RR59216780 QR75822727 XP1248966 SS47784034 RP0825836 SS84511898 QY86891478 SQ91068419 YY8267429 SS98247231 WP2032205 QQ37010796
DC03593930,RT98491194 TR44463632 RP07279414 QY02753965 QR72961219 SS09338938
CH5264384,WU7619631 QS41191313 SR16974136 YW3265170 WV2391043 TP14695040 QS06257783 QX1219102 RR45352316 SY15796357 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 QX45786756 RW90605371 RS52676247 RV68074570
CH2886293,QV00413013 QY9858305 YU5398943 RU29072432 SY26022702 QU32377761 QS90707377 QV11840162 SV55295959 XY9419077 SR64448398 QT28612515 RR37504401 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 RR15474035 TP477420 QU08750870 SQ23256869 RT15873572 RT15873572 RT15873572 SU6665825 SV17812300 QW52177173 QW52177173 QW52177173 ST65774683 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 QW03662408 SW02386514 VY1282771 RP28042509 RR74328264 WX8716103 SX75198199 QQ46784351 ST80087256
EB75659797,RR34592975 QQ47733770 QV7252762 QT44583217 SS90105219 QR43481310 SY46692042 XP3596418 RR37302185 UP9781557 XW2052061
BA75126714,VS3572331 QS43107637 TP4584045 TP13025273 SU42590909 QS33188058 XV6512763 SX66658418 RP91251917 US0014408 QY75638328 QV69604733 RP0586552 TY0590226 SY86920873 SW22448563 RY97290586 QV47929068 US9541742 QT56576726 RT47396369 QQ54950496 RX33450000 VQ2644906 ST41655380 UX4811498 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 QW31720858 RP45557691
BD45896548,RU29072432 RV43833505 YP7302600 YU5398943 RQ30616732 RV21503414 VT5128809 SU05218480 RQ80806657 VS3659090 QW44785223 UV2877160 RU57897657 RY86124911 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RP07279414 RQ49464820 RS45395514
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 QU68656668 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS67271873 SV50969064 SS13795740 SU67156235 RW39447505 QV84415115 QV84415115 SP79945961 RV44045385 QR21822553 QY12632087 RT00372017 SS92527422 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 QU47826436 SX00668884
CG43058163,RW90657295 QT01069734 RQ81644863 TR53737282 RR32765899 RU67184413 RP07279414 QY98964568 SV00053010 QU57343462
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 TQ97279783 QV20441934 QR12947698 RQ30616732 VS3659090 RT15873572 YS9291841 SU94729381 SS49548561 TX810467 SP47285147 QQ33385189
II5331957,RU09477415 YU5002198 QQ62004917 QV49692139 TR15173213 RY92630849
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 SX73074356 RY98423233
BI54575078,SS49548561 QR41270051 RP45413792 SS98368733 SP47285147 RV91215697
DI04368962,RT15873572 SU4604902 QP33209626 TQ15436468 YW0316639 RV29437499
BG84440449,QT51401793 YQ0169576 RT18142030 RP07279414 TP80944038 RS45395514
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 UT7383999 SX41242017 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 QS90707377 RV27346430 VT3346765
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 VT5163767 XX9795193 RR64041858 QR70829015 RX94128040 SQ80988532 QQ03665416 SS97593388
CB87183134,TP89204268 TT0970262 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 RU29072432 YU5398943 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 SU05302995 QT34430305 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 YU5398943 WQ1611185 QT97764698 QQ39465813 RT15873572 RQ57645470 RX30173169 RV10494844 XY6333395 XP0349173
CJ58453070,SS21054057 RP1681061 SQ49756569 RW03254873
BA30441254,QQ17746020 SS19071521 SX74363313 RW43813328 RV70146105 RP20205490 QS01997573 QR98449638 WR7714452 SV98731704 RS77296815 SW92116629 QP4607440 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 SR63097785 TY4693063 RW40052708 RQ95745382
BH76705938,TP67173724 SY81207518 WX8806703 SS55058483 RT63233266 WR1486079
EB22483286,QY40144951 TQ00467276 QR70821753 QV43733273 QY3057331 TQ59151915 SX03531290 QS63299595 SW29527390 RX92429018 QU8205194 QQ74322982 UX0944656 SW84929022 RW92119811
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QY39373766 QR03574711 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 SS68128234 QQ1299360
EC69957924,QU84032720 SV97332645 RW21339456 QQ79651886 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RP07279414 RQ49464820
CJ21156307,QQ67497006 RP30801280 QS77112530 VS3397465 SS77452001 SU27773293 RP51799233 SU08322706 QW81691537 UW2112673 WY7378040
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RP07279414 RX15362044 RQ49464820
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 YU4819298 QS42131627 QS30529419 QR83922964
DD87377708,QV744769 SQ28414020 QS19886393 RR03480307 QU9721752 SW8442814
CH87637778,QP76364848 YQ0169576 QT51401793 YU2519340 TR44463632 SQ03100779 QR03717384 QR69035551 RQ49464820 TP80944038 RP07279414
IA365330,SS02719635 RQ8221722 UU9618821 RT31677639 RX06565970 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 WV6157199 RX65762984 QS36550405 QQ28274822 QU88010656 SR89683998 QX42491212 SW73489407 SQ99229320
EB70453600,UX0504008 RY9696797 SX98095594 QT06383414 TP13950788 QY54528574 XT684334 UQ1362023 SP71822251 RT63159061 QV90154685
CI55659739,RU29072432 YU5398943 SU65166403 QV11840162 QU32377761 QS90707377 SY53952340 SU51855555 QU99219405 SV32072502 SS14895954 QW36093461
DF04868122,YU5398943 RU29072432 RT25916002 QS61307272 WW1676713 YP7302600 RV43833505 TP45444993 XY8403969 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,RQ41807420 RP44297478 TR18102720 QU10397833 RW94180407 RW25806125
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 RT57973567 TP58829330 QV76265172 RY55430444 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 RT12119621 QY48173913 QT1146193
BI82344631,SQ74718152 VR7290679 SY81222120 VV357203 QU65011423 RT60315917 SS18084807 SW11746032 TS5185357 ST4812468 SQ65830762 RX59386475
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 SY66531125 RR9397491
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
