biker_id,tour_id
BA67164735,WR461116 SV57419629 WP6941746 QY53210268 SW07599484 QW01861494 QY44950450 QY86487861 RY80561647 QX2153266 SY34988771 SW87631270 SW08910341 QP94725860 QW28535880 SX65317184 YV4417452 QQ06466179 SS44118120 TP85649365 ST39956212 TR60285407 RS84254802 TT9812514 QS44083815 SQ52673869 SR13813029 SV49047558 RV57070627 WS512801 YV4696705 QP98863093 SV11536448 QW22968298 VQ2529118 QV65286634 TQ11934872 RT36500227 UV0848526 RY34042058 QR57844994 RP89631359 QR03120960 SP96404071 QQ05514937 RP0354622 ST57347530 QU36015047 RS7764772
DB56650528,XR1546192 RS03517156 TQ98698180 RX56475163 QQ33385189 RS32683796
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RS57122965 RP46473726 QR11708085 VV7121041 TP7061424 QR41270051 QX65069375 QX65069375 RT15873572 RW95929444 ST16395266 ST16395266 ST80624055 SW71702746 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,VP2394192 QV00413013 QS61307272 WW1676713 YU5398943 RU29072432 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 RU29072432 QV00413013 QS61307272 RP39358442 RP39358442 YU5398943 YU5398943 WW1676713 RQ33183406 YP7302600 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 RS84544175 SP04689246 QX62794029
CG38473114,WU0079596 QP78399009 RR59216780 TY1161414 WV0705045 RP0825836 XP1248966 QY86891478 SS84511898 SS98247231 SS47784034 QR75822727 SQ91068419 YY8267429 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 QR72961219 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 YW3265170 SR16974136 WV2391043 QS06257783 SY15796357 TP14695040 QX1219102 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RV68074570 RS52676247
CH2886293,QY9858305 QV00413013 SY26022702 YU5398943 SV55295959 RU29072432 SV32072502 QS90707377 QV11840162 QU32377761 XY9419077 RR37504401 SR64448398 QT28612515 QS61741648
DF19657066,RR62994085 SV01196821 RR15474035 SQ23256869 TP477420 RW64233627 QU08750870 SU6665825 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RR74328264 RP28042509 WX8716103 SW02386514 VY1282771 QW03662408 ST80087256 QQ46784351 SX75198199
EB75659797,QQ47733770 QV7252762 SS90105219 QR43481310 QT44583217 SY46692042 RR37302185 RR34592975 XW2052061 XP3596418 UP9781557
BA75126714,QS43107637 VS3572331 RP0586552 XV6512763 QS33188058 TP4584045 SW22448563 TY0590226 RX33450000 SX66658418 QY75638328 TP13025273 SY86920873 QV69604733 RP91251917 ST41655380 QT56576726 SU42590909 QQ54950496 VQ2644906 RT47396369 UX4811498 US0014408 US9541742 QV47929068 RY97290586 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 SX41578300 VY12101 RP45557691
BD45896548,SU05218480 RU29072432 YP7302600 RV43833505 VT5128809 RQ80806657 RY86124911 QW44785223 YU5398943 RV21503414 RU57897657 UV2877160 RQ30616732 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 QU68656668 RT64117384 SU01931364
DI33425001,RS52794406 SS13795740 QQ51132938 QQ51132938 SV50969064 SS67271873 QV84415115 QV84415115 RW39447505 SP79945961 QY12632087 SS92527422 SU67156235 RV44045385 RT00372017 QR21822553 TS0873264 RQ4089778 QY99660851 YW210112
CA27353775,XU8488892 QQ89547370 QU47826436 SX00668884 RU06208118 TY1161389
CG43058163,RW90657295 RQ81644863 TR53737282 QT01069734 SV00053010 QY98964568 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR18422552 TR40012169 UW8495480 QY9015496 RP69779941
DC58281955,QT88068589 RQ30616732 QR12947698 VS3659090 QV20441934 TQ97279783 SU94729381 SS49548561 YS9291841 SP47285147 TX810467 QQ33385189 RT15873572
II5331957,RU09477415 TR15173213 QQ62004917 QV49692139 YU5002198 RY92630849
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 SP47285147 RP45413792 RV91215697
DI04368962,SU4604902 RT15873572 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 SU6240482 QV11450851 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 UT7383999 SX41242017 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 RR64041858 XX9795193 SQ80988532 QR70829015 RX94128040 QQ03665416 SS97593388
CB87183134,TT0970262 VY3050209 TP89204268 SQ37171860 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,WQ1611185 RU29072432 QT97764698 ST29508261 YU5398943 RT15873572 QQ39465813 RV10494844 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,SX74363313 RW43813328 SS19071521 QQ17746020 WR7714452 RP20205490 QS01997573 RS77296815 SW92116629 SV98731704 US0021453 QP4607440 RV70146105 QR98449638 RQ08986641 VT442250
CJ30631258,QQ14350408 RX06565970 TY4693063 SR63097785 RQ95745382 RW40052708
BH76705938,TP67173724 RT63233266 SS55058483 SY81207518 WX8806703 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QU8205194 QY3057331 QQ74322982 SX03531290 QR70821753 QV43733273 TQ59151915 SW29527390 QS63299595 RW92119811 UX0944656 SW84929022
EJ1840802,QX01025265 TR80897548 QR11578449 TP72954907 XY1266900 RU927492
BH6349030,TQ33637044 TR24104772 QQ6205891 WY1187416 SU75536012 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,QQ79651886 QU84032720 QP85255811 SV97332645 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 UW2112673 QS77112530 SS77452001 QW81691537 SU27773293 RP51799233 SU08322706 WY7378040
CG75088061,TR42816413 RW62356638 SR89683998 QV30022509 SX64843980 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,QV92359541 RV43833505 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 UQ4153585 UU9618821 RT31677639 RX06565970
BC21391751,SV03111897 UQ0687100 YP8427583 ST06437144 QU41614804 RT89333364
BE7852768,SV43346333 WT7845900 QS36550405 WV6157199 RX65762984 VR2003251 QX42491212 QQ28274822 QU88010656 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 QT06383414 SX98095594 QY54528574 RT63159061 TP13950788 UQ1362023 XT684334 QV90154685 SP71822251
CI55659739,YU5398943 RU29072432 QV11840162 SY53952340 SU65166403 QU32377761 QS90707377 SU51855555 SV32072502 SS14895954 QW36093461 QU99219405
DF04868122,RU29072432 RT25916002 TP45444993 WW1676713 YU5398943 QS61307272 TP3202920 XY8403969 RV43833505 YP7302600 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RQ41807420 RP44297478 TR18102720 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 QV23900702 RT57973567 RY42609119 QY66347593 TP58829330 RY55430444 QV76265172 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,VR7290679 VV357203 SQ74718152 QU65011423 SY81222120 SQ65830762 RT60315917 SW11746032 SS18084807 TS5185357 ST4812468 RX59386475
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 RR9397491 XV9878857 RQ03350077 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
