biker_id,tour_id
CJ54864792,RU19019736 QX31967705 QW4289497 QV56749821 ST17632652 SX19599403 SW06170359 RW22317680 QY28569785 QT4329426 QS21452952 SQ20537018 RU3589568 QV43010658 RX23348542 QR15962379 RX00200908 SS65983510 SP12452481 SY69706469
EG9116393,ST91186803 RP42699691 SS3290432 UV8700686 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QT98441841 QU32377761 TT5373500 QQ33147752 ST63879879 SV32072502 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 RU95699357 UT4654350 QY341280 SQ8862099 RS28211583 QP5718448 TR31267316 SV83968161 QV65415662 WT6090405 RS88010027 QY97487607 SQ29504825 UV286280 SQ92554396 QT59514053 VQ8917454 RT02098473 SU96095472 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 SV01943023 QQ01073006
CG16219713,RQ05083541 TR06665392 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,SU12026987 QS89928885 SY51671760 SV47265906 QY29873511 SY54561766 QP7443528 QX21342748 TW443771 RQ55939936 SR33419825 RV7727906 YR1197600 YR1197600 SV59662790 SS77584734 QX19837770 RV11379231 SY73696886 QW40256327 WV7220247 QT10614402 RQ68969773 SY71390766 SW66848512 SW66848512 SR01835846 SR01835846 SW63253189 QP53235337 YT1196361 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QW38134091 QR26009206 RQ56780216 QU48754507 RR71782630 SQ62919464 QY21275 WW9606777 TP96699700 SW85387487 RX27139478 SY10184716
FD2014578,RU29072432 QV00413013 YU5398943 RQ53348068 VP2394192 RW76927174
GI3588589,SY80859647 SS59524298 RS73204206 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 YS1943556 RS54737755 QX01766962 ST44116390 SP18072372 RW97207968 SR21494425 SP68673644 RR86788106 SX31365201 UW8836029 RY5859751
DH93812304,YU5398943 YX6099040 QV11840162 SS00948291 QS90707377 QY43255162 RV88888297 TT5373500 QU32377761 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 QW81009055 RW70466219 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 SY03656386 QS32759137 RP29179615 RV50542682
BG12038297,RS61063319 QT40583414 YT0376988 RQ88977150 QP03847016 SX42575553 SX55990127 SX55990127 RW40924995 RW40924995 SU6211013 TY0005260 SU18831374 VX7654571 VX7654571 SU05444496 RU12730591 RU12730591 RR91564875 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 QP29448353 RQ78514388 QQ34365310 UQ684856 WP4367100 WQ6262797 QV00524252 SY52569238 RT71590822
FE7476091,RR27701444 TR17931794 QY15380946 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 XX1346279 RT47943335 TR33837355 SU09100603 SR51813967 QR68088620 TR03627753 ST81603259 XY9234866 QU01679119 VW5888033 UW3886273 RT28145712 XR3015621 WY9782433
EC22590338,RT06637710 RQ53821115 YW6859786 QW82916605 QR24903972 QS80816019 QW63016232 QV15092494 QY86416649 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 SS4681152 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,RY81182600 SS88135408 RR1202458 ST54377311 SQ67757146 QQ73255704 QP71371108 SX56450292 QP0652122 RR81874957
BD15208123,QS90707377 QU32377761 YU5398943 SU65166403 YX6099040 QT45028465 SX75231517 UR2741694 RU29072432 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 QV7252762 QY64407998 RT60957668 SP50850143 QQ40866581
CG1990895,QR5067550 SQ11155015 RX15171271 WT5914541 SU42075399 QV30022509 TQ01549335 RR70458671 QS06613841 RX9404082 SS20505228 QR67316763 RP38842201
CB29690960,RX06565970 QU22480247 XY7667289 SP66409179 SY29337192 TP79660037 XY2230242 RR85963249 QX11608751 YU5398943 TQ4601582 RW59111805 WP3370904 RS18827942 QY83140495 RP97501529 SS54845431
DH98708300,RQ53037761 XS4360181 RU4046741 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 TQ36385770 SR76213471
CC64585544,RQ86054523 XR1546192 RT56139530 QS59710437 QV95480317 RV10561518 QS32759137 QS32759137 XY3326926 QY14791953 QY14791953 SV17750746 SY68395368 YR9607923 RS79850649 RS79850649 SP57340966 UX7628640 QQ33385189 QQ33385189 WU3115138 VQ5488222
BF20424871,RP59769837 QQ11438174 QP34336461 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 YP7302600 SQ84899378 RV43833505 ST34717258 RP39358442 VS3659090 RQ30616732 QV00413013 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QS33874666 QU4173769 VS5799819 QX41503354 RV5740872 UW8876481 QR60659849 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 RW16492883 RW16492883 WY3677521 WY3677521 RW87953346 QR5703643 SS15756640 XX0504585 RX87039266 RW68548410 SP03210851 SS35153331 SS35153331 QQ12738637 TQ03636596 SX50944985 TT040604 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 XS4360181 TQ30552113 YR1030522 RR35916835
CF57219570,SW83327786 QQ24353248 US675398 QS28882359 SU73523098 SU04982125 TQ1688154 VT37434 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 SP16174135 QR69960949 RU48227077 SP29154892 QS26604587 SV48232990 SU36688266 SY43631332 SW52550750 RR6825255 RQ51031983 SY00421971 TR56469902 RQ42921098 QY27488321 YR0600431 TP32794844 SV74503714 RW05882453 VP5781708 QY19672247 VX4266372 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 SV59345285 SY45518849 RR21249291 QY66266774 SP39309993 SQ02683928 ST48037031 QW73358985 QS20937087 RY56336268 SU01505424 YR9809053 SY30422129 TY7198144 RX94424874
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 YT1395439 RR32765899 QS16988613 RU67184413 QS70289455
EC89419892,RQ15491671 RR35916835 RW46202243 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 QQ0357109 XY9234866 RT28145712
BD17928829,TP71751701 SY78290343 RS6468864 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 RQ20779072 QW76393554 TQ52491492 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 VV7779361 QS60334065 YU5398943 RW76357538 RU29072432 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,RW76357538 QU32377761 XV1118590 SW35036412 TQ82729306 QP63306856 XQ3650546 QY96503357 QS90707377 RQ42755647 QV00413013 RU29072432 RW82403445 RW53736442 SV32072502 YU5398943 RT05536413 QP44854627 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 VT5163767 TR10442719 QT80770482 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,TR2024082 RR37045476 YU5398943 TQ77339177 QP78399009 XY6485186 VT2644408 TQ03800848 RT38434714 SQ90231827 RV4093631 QT01905636 SR76213471
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 RQ68072348 SX79978209 QX38698560 QP65677688 QP4070 RS28883039 VQ0427555 SX55652876 RY85301715 QQ37018984 SS38313474 QT01314683 RU04428394
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 RW62181586 RU85726527 QV82999037 US3528858
BF53019839,RW70527444 RV15984474 RT55219297 UR6418317 SU65166403 UR246840 SY34491209 YP2869993 RP96635407 RU29072432 YU5398943 TR05554879 SV32072502 QS90707377
CJ40390801,SP03433560 QX02524531 XQ0563397 RT1344738 ST28913660 QV70889080 TS64520 SV38176256 QU50049026 RP38842201 QS19055966 YS7969852
BA18886228,QV00413013 YU5398943 RU20169151 RU29072432 VP2394192 QT1747067 RV10494844 VQ3851355 QU43005236 QX62794029
CB93628344,RU29072432 QU56475107 VP2394192 YU5398943 QR59109743 TV5657177 SR76213471 QY21897790 RV62935109 WQ1611185 SR49252679 RR02694777 SV56771393
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 QV93226702 TQ94316975 RX41724568 RV33697384 SY04821261 RV3253434 SQ83605169 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 QV30022509 SQ29691238 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 TR32519602 RR93472224 RS98192028 SU09100603 TR03627753 VW5888033 RU14859165 RQ16267579 QU97380017 TT5098029 SY84042837
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 RW63790767 QV99663431 WP5007381 XT4299203 YU5398943 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,YU5398943 RT81417302 WY7638314 RU29072432 QR94433853 RW0532321 VP2394192 SS10353908 SQ64534147 QX26343214 RW14876429 QR90210464 RT20150606 RV45454646 QY08625006 RY53981660 TP0356575 XR1614261 QT87327799 XR886770 SR76213471
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 RX35968684 SR08240371 XX7883465 QY93452587 SQ4870193
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,VT5163767 QS90707377 TT8070308 QX6104502 RU29072432 SX58223520
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 QY02753965 VW3098017
JA5852095,WQ4391510 RU29072432 WQ9337372 SY26022702 YU5398943 QV00413013 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 VY9308704 RV49026611 SY82566776 SY46614613 TQ68716115
BG454810,RP06570293 UX9257919 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,QW01861494 SY34988771 UV0848526 QW28535880 SW07599484 SW87631270 QY44950450 TR60285407 SX65317184 QP94725860 SS44118120 QQ06466179 WP6941746 TT9812514 QP98863093 QY53210268 YV4417452 RT36500227 SV11536448 ST39956212 RS84254802 QS44083815 SV49047558 WR461116 SR13813029 RY80561647 YV4696705 RY34042058 WS512801 RP89631359 VQ2529118 QR57844994 SP96404071 QY86487861 SW08910341 TP85649365 SV57419629 QX2153266 QQ05514937 SQ52673869 QU36015047 QR03120960 QW22968298 QV65286634 RV57070627 RS7764772 TQ11934872 RP0354622 ST57347530
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 QR11708085 VV7121041 QX65069375 QX65069375 RS57122965 RP46473726 QR41270051 RW95929444 TP7061424 ST80624055 RT15873572 SP46869585 ST16395266 ST16395266
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QV00413013 VP2394192 YU5398943 WW1676713 QS61307272 XV8932064 SS72111380 QY21897790 QX62794029 SR1141387
DC39836164,QV00413013 RU29072432 YU5398943 YU5398943 QS61307272 WW1676713 RP39358442 RP39358442 YP7302600 RQ33183406 RQ30616732 RQ30616732 RY38463739 VS3659090 RV43833505 RV43833505 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WV0705045 QP78399009 RR59216780 WU0079596 TY1161414 SS98247231 XP1248966 RP0825836 QY86891478 QR75822727 YY8267429 WP2032205 SQ91068419 SS47784034 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 WV2391043 QS06257783 SR16974136 QS41191313 YW3265170 QX1219102 SY15796357 TP14695040 RR45352316 ST00642235 RT01458775
DH31356523,SU09100603 RW90605371 QX45786756 QU2418051 RV68074570 RS52676247
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 SV55295959 QT28612515 QV11840162 QU32377761 SY26022702 XY9419077 SR64448398 RU29072432 RR37504401 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 SQ23256869 TP477420 QU08750870 SU6665825 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RR74328264 VY1282771 RP28042509 WX8716103 SX75198199 QQ46784351 QW03662408 ST80087256 SW02386514
EB75659797,QQ47733770 SY46692042 SS90105219 QV7252762 XP3596418 RR34592975 RR37302185 QT44583217 QR43481310 XW2052061 UP9781557
BA75126714,VS3572331 QS43107637 RP0586552 TP4584045 TP13025273 XV6512763 QS33188058 SW22448563 SX66658418 TY0590226 SU42590909 RY97290586 RP91251917 US0014408 QQ54950496 QV69604733 RX33450000 QT56576726 QV47929068 QY75638328 VQ2644906 US9541742 UX4811498 ST41655380 SY86920873 RT47396369 RS30544471
CF15029406,SY01290120 SX41578300 QW31720858 VY12101 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 SU05218480 RY86124911 QW44785223 VT5128809 RQ30616732 VS3659090 RQ80806657 RV21503414 UV2877160 RU57897657 YU5398943 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 SU01931364 RT64117384 QW01227599 QU68656668
DI33425001,RS52794406 RT00372017 SP79945961 SS13795740 QQ51132938 QQ51132938 RW39447505 SV50969064 QY12632087 QV84415115 QV84415115 SS92527422 RV44045385 SU67156235 QR21822553 SS67271873 RQ4089778 QY99660851 YW210112 TS0873264
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,QT01069734 RW90657295 TR53737282 QY98964568 RQ81644863 SV00053010 QU57343462 RR32765899 RP07279414 RU67184413
DA64141535,TR40012169 RV81949096 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 VS3659090 TQ97279783 QV20441934 QR12947698 YS9291841 SU94729381 TX810467 SS49548561 QQ33385189 SP47285147 RT15873572
II5331957,RU09477415 QV49692139 TR15173213 YU5002198 RY92630849 QQ62004917
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 RV91215697 SP47285147
DI04368962,RT15873572 YW0316639 SU4604902 QP33209626 RV29437499 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 RP07279414 VW3098017
DE64554032,RR58521927 VT5163767 RW77472459 RR64041858 XX9795193 SQ80988532 QR70829015 RX94128040 SS97593388 QQ03665416
CB87183134,TT0970262 VY3050209 SQ37171860 TP89204268 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 YV0369551 SW35036412
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 QT97764698 RT15873572 QQ39465813 YU5398943 RV10494844 RQ57645470 XY6333395 RX30173169 XP0349173
CJ58453070,SQ49756569 RW03254873 RP1681061 SS21054057
BA30441254,SS19071521 QQ17746020 RW43813328 RV70146105 SX74363313 WR7714452 SV98731704 RP20205490 QR98449638 QS01997573 US0021453 SW92116629 RS77296815 QP4607440 VT442250 RQ08986641
CJ30631258,RX06565970 QQ14350408 SR63097785 RQ95745382 RW40052708 TY4693063
BH76705938,TP67173724 RT63233266 SY81207518 SS55058483 WR1486079 WX8806703
EB22483286,QY40144951 RX92429018 QY3057331 TQ59151915 TQ00467276 QS63299595 QQ74322982 QU8205194 SX03531290 QR70821753 QV43733273 RW92119811 SW29527390 SW84929022 UX0944656
EJ1840802,QX01025265 TP72954907 XY1266900 QR11578449 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 RP13037725 TY6131340 QY42642254
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QP85255811 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 SS77452001 RP30801280 VS3397465 SU27773293 QS77112530 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 QV92359541 RQ30616732 YP7302600 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 RT31677639 UQ4153585 UU9618821
BC21391751,UQ0687100 SV03111897 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 WV6157199 QS36550405 RX65762984 QQ28274822 SR89683998 QX42491212 QU88010656 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 QT06383414 SX98095594 TP13950788 QY54528574 RT63159061 SP71822251 XT684334 QV90154685 UQ1362023
CI55659739,YU5398943 SY53952340 QV11840162 SU65166403 RU29072432 QS90707377 SU51855555 QU32377761 QU99219405 QW36093461 SS14895954 SV32072502
DF04868122,TP45444993 QS61307272 YP7302600 WW1676713 RU29072432 YU5398943 SY76993681 XY8403969 RT25916002 TP3202920 RV43833505 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RP44297478 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QV23900702 QY66347593 RY55430444 TP58829330 SP00227659 QV76265172 RW702695 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,SQ74718152 SY81222120 VV357203 QU65011423 VR7290679 RT60315917 SS18084807 SW11746032 SQ65830762 RX59386475 ST4812468 TS5185357
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 XV9878857 SY66531125 RQ03350077 RR9397491
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 RQ44335101 RQ58886392 SW14846142
