biker_id,tour_id
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,RT1839498 QP1598631 YT0261225 UU6895940 QX48091116 RT27137736 QV26822880 RS81736875 SV17481257 SX10095115 SR72491346
CG5682801,WU1749751 RT15873572 SV72109301 TP02891827 RQ02453106 QS10511988 TR38847438 VT5128809 SV34298859 QX53948415 TR3286334 RU65498979
JF170590,QW60953513 QU32377761 YU5398943 QV00413013 SW51042480 WS460149 UU3400622 TV0925649 QV90420493 QY36167908 RW05765590 RV55831834 ST16874251 QX27572703 QP44854627 QS90707377 QY71885970 RU29072432
CF73722639,QW16470668 QY02753965 RU48272502 QR94336672 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 QS64587311 UX8843412
DF8368837,QV99663431 QR80269047 QR80269047 QQ14350408 RS79850649 RS79850649 ST18415418 SX35917768 SP53102253 RU71460566 RX59670510 QV93226702 QQ10231970 QW69487166 ST75854859 QT01905636
CD37182196,QV45204489 RQ40131407 SQ98700718 RY43640347 RW79241460 RP92874032
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 RU56636029 QS95640727
DD16715342,SS29566428 SP36332464 RQ74911504 SX89211600 TP50261217 SY9364804 RQ75249529 RR73085791 QW99014052 SU61205682 UX1543591 QQ20849582 VQ8783038 SP46805064 RX4003894 ST22533807 QQ79651886 QQ61382369 TQ18369012
DF2560129,SR13069097 QV80782785 RV15982486 QT68625690 RV25858033 VY5330828
DE86057072,WV7782490 QT28612515 QT74416640 TY1095881 ST38779574 SW63851020 RQ50760652 QT71140446 RY21824776 QW42345117 QT98441841 RU69103422 RV26154283 QW85099143 SS50877007 RR37504401 QQ68483619 RR23651182 SU26965347 QW93588465 RT22072300
CD84215566,RR21155670 QP609218 QP77569445 SS82116221 QU78537301 RQ75520870
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 ST29508261 QW7094411 RU34753543 QY18177304 RT01458775
DD65349866,SQ35553288 RQ53348068 SS6783397 QR94433853 TQ93610911 QS33552095 SQ98478289 WY9356822 TQ62137499 SU19129293 RX30173169
BA73188652,QS29734614 QU6790944 QP66708183 SQ98275968 RU29072432 SR32053960
EB9456233,TQ98728308 SX07386691 YV5900163 TP25975316 RY89906553 SS76874101 RR98558334 RR98558334 SY30077968 SS65728297 SX09972731 RT88820817 SP96327312 WT1936389
DB04132371,QV88286558 QY7942693 RX39246665 QS63619788 RP79614127 SX69571263 QY93199919 XQ1590455 WU2084125 TR7802891 SS88395910 TP21236305 RS63192851 QX32632366
DI35637004,QP30253462 QP30253462 QV99476673 QV99476673 SX90693055 QP02636124 QU25583872 SV56509214 QQ45218797 XW8854939 SP86681346 TP04124974 QY59602368 RQ34184008 WV6696037 WV6696037 WV6696037 SX8159206 QW78753558 QW78753558 QW78753558 RU81126621 SP25468453 QP47438940 QP47438940 SY93564604 QS95200630 QU01858181 SP56563942 QU63203779 RV56631876 XU7528595 RV58489159 RV58489159 QX32043495 QP8743814 SS82162822 QS29447487 QU86739051 QU86739051 XR6425232 QV8005957 TT1814527 TQ4015310 TP37816474 XV4377288
GF4235318,QP81122807 SU01620432 RY86124911 RT90603461 SU57752126 SQ83605169
BC58740073,RS94399969 QX29625839 RW40270294 QV00413013 RR64041858 QP82833698
CH91418962,VR2003251 RQ53037761 TR23848259 SY61489941 YP7836813 QX11629670 SS78482079 SR5043475 SW97841998 QR5067550 SW73489407 SS27844721 SQ99229320 XW962584 QS0493588
CC05166542,UR2490248 WU0506418 VW648066 RR3675975 SX01659300 VU357600 WU9623017 QP06903887 QY75008770 RS25712717 QY89853635 RV31498914 QR32434552
CB85852179,QT88068589 RX06565970 SX63879024 SS74363087 RW19491342 SS27257991
CJ54864792,SW06170359 QW4289497 QY28569785 QV56749821 SX19599403 QS21452952 RU19019736 QX31967705 SQ20537018 ST17632652 QT4329426 SP12452481 RX23348542 RX00200908 SS65983510 RW22317680 QV43010658 SY69706469 RU3589568 QR15962379
EG9116393,RP42699691 UV8700686 QV93723804 ST91186803 QW44782612 SS3290432
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 RU51881360 YU5398943 QW5229279 ST63879879 QT98441841 QU32377761 TT5373500 QT91066879 QQ33147752 SV32072502
BF48216840,SQ8862099 RS28211583 TP8698482 QY05807810 UT4654350 TR31267316 RU95699357 QP5718448 QY341280 QY97487607 SQ29504825 WT6090405 RS88010027 UV286280 SQ92554396 SU96095472 RW8489979 SV83968161 QV65415662 QT59514053 RT25935882 VQ8917454 QW40159503 RQ06690920 RT02098473
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 SR42928083 SP27352986 QQ6503895 QS83850843
EI3141559,SQ87773396 QQ01073006 SV01943023 RS03635604 RQ43656308 SU81275802
CG16219713,TR06665392 RQ05083541 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,QY29873511 SV47265906 SY51671760 SV59662790 QP7443528 SY73696886 RV7727906 TW443771 RQ68969773 SY54561766 RQ55939936 YR1197600 YR1197600 SU12026987 QX19837770 QS89928885 SR33419825 SW63253189 SY71390766 RV11379231 WV7220247 QX21342748 YT1196361 SS77584734 SW66848512 SW66848512 QP53235337 QT10614402 SR01835846 SR01835846 SU83871144 SU83871144 QW40256327 RP58463423 RP58463423
DC85425249,QU48754507 RQ56780216 WW9606777 QW38134091 RR71782630 QR26009206 SW85387487 SQ62919464 TP96699700 SY10184716 RX27139478 QY21275
FD2014578,QV00413013 RQ53348068 RW76927174 RU29072432 YU5398943 VP2394192
GI3588589,SY80859647 RS73204206 SS59524298 SS12755383 YW0593998 QU02284248
HF001773,QW16470668 QP609218 QX92018889 RV21315686 QY02753965
GF3909548,RS54737755 YS1943556 SR70799775 RY5859751 QV02727924 UW8836029 SX31365201 SP68673644 SP18072372 SR21494425 QX01766962 RR86788106 RW97207968 ST44116390
DH93812304,YU5398943 SS00948291 YX6099040 QU32377761 RV88888297 QV11840162 TT5373500 QS90707377 SV32072502 QW94486525 QY43255162 QP44854627
CC06472604,QV74888438 TQ46552769 RW70466219 QW81009055 RW61317427 WU4494201
BI10026348,QS61307272 WW1676713 QU69838328 RU90934028 VP2394192 XW8192149
EA22287072,QP68825763 QS32759137 SY03656386 RT29693803 RP29179615 RV50542682
BG12038297,YT0376988 QT40583414 RW40924995 RW40924995 RS61063319 RQ88977150 SU05444496 QP03847016 TY0005260 SX55990127 SX55990127 SU6211013 RR91564875 SU18831374 VX7654571 VX7654571 SX42575553 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,QQ34365310 SR03768458 UQ684856 SY43014604 WP4367100 SY52569238 RQ78514388 QP29448353 WQ6262797 QV00524252 RT71590822
FE7476091,RR27701444 QY83407490 QY15380946 RQ83498812 TR17931794 QR34490218
EA30798150,SS15040094 TQ25420656 TR33837355 SU09100603 WY9782433 UW3886273 XX1346279 SR51813967 RT47943335 ST81603259 XY9234866 QR68088620 VW5888033 TR03627753 QU01679119 RT28145712 XR3015621
EC22590338,QW63016232 RT06637710 YW6859786 RT34399746 QS80816019 QW82916605 QR24903972 RQ53821115 QY86416649 RT90438703 QV15092494 SP0004583
DD84998777,SS4681152 WP239777 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SQ67757146 SS88135408 SX56450292 ST54377311 QP71371108 RY81182600 QQ73255704 RR81874957 QP0652122 RR1202458
BD15208123,SW35101795 RU29072432 QS90707377 YU5398943 YX6099040 SS14895954 QU32377761 SX75231517 UR2741694 SY38809089 QT45028465 SU65166403
BA34249941,SP50850143 QQ40866581 RT60957668 WV9820406 QV7252762 QY64407998
CG1990895,WT5914541 QR5067550 SS20505228 RX15171271 SQ11155015 QS06613841 RX9404082 QR67316763 QV30022509 RR70458671 SU42075399 TQ01549335 RP38842201
CB29690960,SP66409179 QX11608751 XY2230242 TQ4601582 RS18827942 QU22480247 XY7667289 RX06565970 TP79660037 RW59111805 SY29337192 RR85963249 YU5398943 WP3370904 QY83140495 SS54845431 RP97501529
DH98708300,RW98291665 RQ53037761 XS4360181 RU4046741 ST83869180 QR5579007
BD17057097,QV00413013 YU5398943 SR76213471 TQ36385770 RP30801280 QY26323783
CC64585544,RQ86054523 QS59710437 QV95480317 UX7628640 RT56139530 QS32759137 QS32759137 XY3326926 SP57340966 QY14791953 QY14791953 RV10561518 VQ5488222 SY68395368 RS79850649 RS79850649 XR1546192 YR9607923 WU3115138 QQ33385189 QQ33385189 SV17750746
BF20424871,RP59769837 RT67740297 SP55102570 QP34336461 QQ11438174 VQ5488222
DC61647162,RV43833505 SQ84899378 RU29072432 ST34717258 RP39358442 YP7302600 YU5398943 RT01458775 QV00413013 VS3659090 RQ30616732 QV92359541
BJ35452377,QX41503354 RV5740872 UW8876481 QU4173769 VS5799819 SQ26631984 RX22548338 QS33874666 QR97375856 QR60659849 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 SY78187960 TS2884667 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 RP07279414 QR69035551 SP48578499
EB65509784,RQ53037761 TR42816413 QR17440720 QV13671569 SR89683998 RX24024899
CI37984655,RX14849271 SX9811473 QR36456605 XX0504585 SS15756640 SP03210851 SS35153331 SS35153331 WY3677521 WY3677521 RW32029489 RW16492883 RW16492883 SX50944985 RW68548410 QQ12738637 TT040604 QX64837767 SS59203400 SS59203400 SS59203400 RW87953346 RX87039266 TR7268030 QR5703643 TQ03636596
CG78956041,SQ18576636 RR35916835 RV11097725 XS4360181 TQ30552113 YR1030522
CF57219570,US675398 QS28882359 QQ24353248 TQ1688154 SU73523098 SU04982125 SW83327786 VT37434 QX13646982
CC54327912,QP70630186 SY00421971 QR69960949 RS92374410 RY78944992 RW05882453 SY43631332 SP16174135 RQ42921098 SW52550750 SV48232990 QS26604587 RR6825255 RQ51031983 SU36688266 SR15487391 TR56469902 QY27488321 SP29154892 VP5781708 YR0600431 RU48227077 TP32794844 QY19672247 SV74503714 VX4266372
DI38242688,YU2519340 QP76364848 RT18142030 SQ03100779 QX16813281 WX2683695 SX49306291 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QR03717384 QQ51525474 RP07279414
CJ85391759,SS81455240 TQ94031651 SY45518849 SP39309993 SQ02683928 SV59345285 YR9809053 TY7198144 QS20937087 RY56336268 SY30422129 QY66266774 RX94424874 ST48037031 RR21249291 QW73358985 RV22473733 SU01505424
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS16988613 QS70289455
EC89419892,RQ15491671 RW46202243 TT0098296 RR35916835 SX64843980 RT65528861
BE85684679,SV97359735 RW62356638 QV30022509 SX64843980 SW90866767 UQ9767743
BG61089307,TR03627753 VW9700922 YV6971643 RT28145712 QQ0357109 XY9234866
BD17928829,SY78290343 RS6468864 TP71751701 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 YT3072239 RQ20779072 QW76393554 TQ52491492 RV28680570
DI43287866,SU65166403 TR68654829 QU3565237 RU29072432 QS60334065 RW76357538 VV7779361 SV32072502 YU5398943 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,QU32377761 SW35036412 QV00413013 XQ3650546 RW76357538 RW82403445 SV32072502 RT05536413 YU5398943 RQ42755647 QP63306856 RU29072432 QY96503357 XV1118590 QP44854627 TQ82729306 QS90707377 RP99424186 QW53679456 SY85899647 RW53736442
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,YY2561323 QT80770482 VT5163767 RR58521927 TR10442719 QY96503357
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 RP07279414 QR69035551
CE80681213,ST25809914 YU2519340 RT98491194 RP73609284
CA54648409,TQ77339177 RR37045476 TR2024082 YU5398943 VT2644408 TQ03800848 RV4093631 RT38434714 SR76213471 SQ90231827 QP78399009 XY6485186 QT01905636
BA44598291,QX16813281 YU2519340 QQ51525474 QP76364848 SQ03100779 QR03717384 SX49306291 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QV83157650 QP65677688 RY85301715 QQ37018984 SY24453080 VQ0427555 SX79978209 RQ68072348 QP4070 QX38698560 RS28883039 QT01314683 RU04428394 SX55652876 SS38313474
BG14557413,VY3206007 QU00592227 VR0028937 XP5963128 SU90807274 QQ46909088
DI49582471,SQ62026668 QR17136514 RU85726527 RW62181586 QV82999037 US3528858
BF53019839,RV15984474 RW70527444 UR246840 RT55219297 SY34491209 UR6418317 SU65166403 YU5398943 RU29072432 YP2869993 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 SV38176256 RP38842201 QS19055966 TS64520 ST28913660 QU50049026 XQ0563397 RT1344738 YS7969852 QX02524531 QV70889080
BA18886228,QV00413013 YU5398943 RU20169151 VP2394192 RU29072432 RV10494844 QT1747067 QU43005236 VQ3851355 QX62794029
CB93628344,RU29072432 QU56475107 SR76213471 QY21897790 YU5398943 VP2394192 RV62935109 QR59109743 SR49252679 TV5657177 SV56771393 WQ1611185 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 RQ45977549 SY04821261 QV00413013 TQ94316975 RV33697384 QV93226702 RV3253434 SR76213471 SQ83605169 QY26323783 RX41724568
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 RP07279414 QR69035551
JH062150,RT98491194 SX49306291 SY50589515 RP73609284 RP07279414 RV8233790
CG37352610,SQ18576636 XS4360181 SY62985904 YY9770277 SW90866767 SR89683998
CI57166402,RT7946149 RQ53037761 RW98291665 QV30022509 SQ29691238 SY27372874
JB7166122,SY71284129 TP89322861 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,RR93472224 TP4595428 TR32519602 SU09100603 QY68459057 RS98192028 RU85327580 TR03627753 TT5098029 VW5888033 RU14859165 QU97380017 SY84042837 RQ16267579
CA3050907,RX60418664 RU29072432 QV10171038 XV1118590 RW63790767 QV99663431 XT4299203 SS15486330 WP5007381 QU17488130 TQ00712234 YU5398943 QW97828094
EB99616576,YU5398943 WY7638314 VP2394192 RU29072432 RT81417302 RW0532321 RT20150606 QT87327799 QR94433853 XR886770 SS10353908 TP0356575 QY08625006 QR90210464 QX26343214 SQ64534147 XR1614261 RW14876429 RV45454646 RY53981660 SR76213471
BH12635579,QP34788894 QV34190558 SX25145895 SV64010858 QY1271461 TQ49184300
GF1367901,XX7883465 YU1253136 SQ4870193 QY93452587 SR08240371 RX35968684
EB04928393,QT01946527 QU21370885 SX74059726 QY58166234 SQ50441220 RP02132690
CF56133275,SU4333473 RR97223691 VS3659090 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 TT8070308 VT5163767 QX6104502
BE74879368,QP76364848 SS09338938 QR69035551 QY02753965 RP07279414 VW3098017
JA5852095,WQ9337372 WQ4391510 RU29072432 QV00413013 SY26022702 QU32377761 YU5398943 SX73822688 RY08519477 QS90707377
BF61107146,VY9308704 SY82566776 SY46614613 TQ68716115 WU0506418 RV49026611
BG454810,RP06570293 WV1140108 UX9257919 QW79618386 VV5321720 YV8434069
BA67164735,SS44118120 SV49047558 QV65286634 QY44950450 UV0848526 YV4417452 VQ2529118 QY86487861 TR60285407 QX2153266 SX65317184 SW07599484 QP98863093 RV57070627 SQ52673869 ST39956212 TP85649365 RT36500227 QR03120960 QW22968298 SY34988771 WR461116 QQ05514937 QR57844994 QU36015047 SW87631270 WP6941746 QY53210268 QW28535880 QP94725860 RP89631359 RY34042058 QQ06466179 YV4696705 TT9812514 TQ11934872 SW08910341 WS512801 SP96404071 RS7764772 RS84254802 SR13813029 SV11536448 RY80561647 SV57419629 RP0354622 QS44083815 QW01861494 ST57347530
DB56650528,XR1546192 RX56475163 RS03517156 RS32683796 TQ98698180 QQ33385189
HC4978354,RR49176184 TQ45684767 QW84460112 WW0278298 TP7061424 VV7121041 RS57122965 ST16395266 ST16395266 QX65069375 QX65069375 RW95929444 RP46473726 QR41270051 SW71702746 QR11708085 RT15873572 ST80624055 SP46869585
CG68702555,SQ03100779 YU2519340 RP73609284 SY50589515 QX44176380 RP07279414
DA6422496,YU5398943 RU29072432 WW1676713 QS61307272 VP2394192 QV00413013 SS72111380 QY21897790 XV8932064 QX62794029 SR1141387
DC39836164,RY38463739 WW1676713 QV00413013 YP7302600 YU5398943 YU5398943 RV43833505 RV43833505 QS61307272 RQ33183406 RU29072432 RQ30616732 RQ30616732 VS3659090 RP39358442 RP39358442 RT01458775 RT01458775
CF79352265,QS61307272 QX62794029 QT97764698 WW1676713 SP04689246 RS84544175
CG38473114,WU0079596 RR59216780 WV0705045 SS98247231 QP78399009 RP0825836 YY8267429 XP1248966 QR75822727 QY86891478 SS84511898 SS47784034 SQ91068419 WP2032205 TY1161414 QQ37010796
DC03593930,TR44463632 RT98491194 SS09338938 QR72961219 QY02753965 RP07279414
CH5264384,WU7619631 YW3265170 SR16974136 SY15796357 WV2391043 QS41191313 ST00642235 RT01458775 RR45352316 QS06257783 TP14695040 QX1219102
DH31356523,QU2418051 SU09100603 RW90605371 RV68074570 QX45786756 RS52676247
CH2886293,QV00413013 QY9858305 QS90707377 SV55295959 YU5398943 RU29072432 SY26022702 QT28612515 QV11840162 SR64448398 RR37504401 SV32072502 QU32377761 XY9419077 QS61741648
DF19657066,SV01196821 RR62994085 SQ23256869 RR15474035 TP477420 RW64233627 QU08750870 SV17812300 SV85002484 SV85002484 SU6665825 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870 ST65774683
EA81761804,RS50143315 RR74328264 VY1282771 ST80087256 WX8716103 QW03662408 RP28042509 SW02386514 QQ46784351 SX75198199
EB75659797,QQ47733770 SS90105219 QR43481310 XP3596418 RR37302185 UP9781557 QT44583217 SY46692042 RR34592975 XW2052061 QV7252762
BA75126714,TP4584045 QS43107637 RP91251917 RP0586552 QQ54950496 US9541742 VS3572331 SX66658418 XV6512763 QT56576726 SU42590909 QY75638328 SW22448563 QS33188058 UX4811498 TP13025273 QV69604733 RX33450000 TY0590226 QV47929068 VQ2644906 RS30544471 RY97290586 RT47396369 US0014408 ST41655380 SY86920873
CF15029406,SY01290120 RP45557691 SX41578300 QW31720858 VY12101 SY15373411
BD45896548,VT5128809 SU05218480 UV2877160 RY86124911 QW44785223 RU29072432 RV43833505 RV21503414 YP7302600 RQ80806657 VS3659090 YU5398943 ST95437070 RQ30616732 RV58555390 RU57897657
FA0590864,TP87098830 RS45395514 RP07279414 RV8233790 QR03717384 RQ49464820
CB8125888,WQ4391510 RT82084054 RT73561029 QS52928000 QY60313393 RS74825098
DC44428383,QU68656668 RT64117384 QW01227599 RS63285172 SU01931364
DI33425001,QQ51132938 QQ51132938 RS52794406 QY12632087 SV50969064 QV84415115 QV84415115 QR21822553 SS67271873 SS13795740 RW39447505 SP79945961 RT00372017 SU67156235 QY99660851 SS92527422 RV44045385 TS0873264 YW210112 RQ4089778
CA27353775,XU8488892 TY1161389 QQ89547370 QU47826436 SX00668884 RU06208118
CG43058163,TR53737282 RW90657295 QT01069734 RQ81644863 QY98964568 RR32765899 RU67184413 SV00053010 QU57343462 RP07279414
DA64141535,RV81949096 QY9015496 TR40012169 UW8495480 RP69779941 TR18422552
DC58281955,QT88068589 TQ97279783 RQ30616732 QR12947698 VS3659090 TX810467 QV20441934 SP47285147 SU94729381 QQ33385189 YS9291841 SS49548561 RT15873572
II5331957,RU09477415 QV49692139 TR15173213 QQ62004917 RY92630849 YU5002198
DC21545220,RV99966806 SU74237758 TY4609171 SX73074356 QX14593210 RY98423233
BI54575078,RP45413792 SS98368733 SP47285147 RV91215697 QR41270051 SS49548561
DI04368962,YW0316639 RV29437499 QP33209626 RT15873572 TQ15436468 SU4604902
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,QQ87034903 SU72977792 SU6240482 QV11450851 RS39839832 XX16449
DG97643704,YU5398943 QV00413013 SX41242017 SR76213471 UT7383999 VT2644408
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 RQ49464820 SP50850143 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 VW3098017 RV8233790 RP07279414 QR69035551
DE64554032,RX94128040 RW77472459 RR64041858 VT5163767 SQ80988532 QQ03665416 XX9795193 SS97593388 QR70829015 RR58521927
CB87183134,VY3050209 TP89204268 SQ37171860 TT0970262 QQ87086028 QW09594652
CJ3229720,YU5398943 QT71140446 RU29072432 SW35036412 XV1118590 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 VW9700922 TR03627753 RT28145712 XY9234866 VW5888033
EB56731925,RU29072432 YU5398943 WQ1611185 RV10494844 QQ39465813 ST29508261 RT15873572 RQ57645470 XP0349173 RX30173169 XY6333395 QT97764698
CJ58453070,RP1681061 RW03254873 SQ49756569 SS21054057
BA30441254,RW43813328 SS19071521 SX74363313 WR7714452 QS01997573 QQ17746020 SV98731704 QR98449638 QP4607440 SW92116629 RV70146105 RP20205490 RS77296815 RQ08986641 US0021453 VT442250
CJ30631258,QQ14350408 RW40052708 RX06565970 SR63097785 RQ95745382 TY4693063
BH76705938,TP67173724 WX8806703 SS55058483 WR1486079 RT63233266 SY81207518
EB22483286,TQ59151915 RX92429018 TQ00467276 QR70821753 QV43733273 QY40144951 SW29527390 QS63299595 QQ74322982 QY3057331 QU8205194 SW84929022 RW92119811 SX03531290 UX0944656
EJ1840802,QR11578449 QX01025265 TP72954907 RU927492 TR80897548 XY1266900
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 SR76213471 SY0341495 RW12351162 RV3253434 QV00413013
DC81890361,SU72612838 QY39373766 SP06554485 YT512525 QR03574711 TP34045801
DF08561523,TX0878599 QW31351853 QY42642254 RP13037725 QV28763650 TY6131340
DF49860217,SP59491867 QQ1299360 QQ80929461 SV32129790 SR18113289 SS68128234
EC69957924,QQ79651886 QP85255811 SP76674861 SV97332645 RW21339456 QU84032720
CB77461994,YU2519340 RP73609284 QR03717384 RQ49464820 QX44176380 RP07279414
CJ21156307,RP30801280 SS77452001 QQ67497006 SU08322706 QW81691537 VS3397465 QS77112530 UW2112673 RP51799233 SU27773293 WY7378040
CG75088061,TR42816413 RW62356638 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RQ30616732 QV92359541 VS3659090 YP7302600 RV43833505 YW217712
BF44786140,QS42131627 YU4819298 QP03065332 SW51924386 QR83922964 QS30529419
DD87377708,QV744769 SW8442814 SQ28414020 QU9721752 RR03480307 QS19886393
CH87637778,YQ0169576 QP76364848 YU2519340 SQ03100779 TR44463632 QR03717384 QT51401793 RQ49464820 RP07279414 QR69035551 TP80944038
IA365330,RX06565970 SS02719635 RQ8221722 UU9618821 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 QU41614804 YP8427583 RT89333364 ST06437144
BE7852768,WT7845900 SV43346333 WV6157199 QS36550405 QX42491212 QU88010656 VR2003251 SW73489407 SQ99229320 SR89683998 QQ28274822 RX65762984
EB70453600,RY9696797 UX0504008 TP13950788 QT06383414 SX98095594 UQ1362023 QY54528574 RT63159061 SP71822251 XT684334 QV90154685
CI55659739,YU5398943 RU29072432 QU32377761 QS90707377 QV11840162 SU65166403 SY53952340 SS14895954 QW36093461 SU51855555 QU99219405 SV32072502
DF04868122,YP7302600 SY76993681 YU5398943 RT01458775 TP3202920 QS61307272 RV43833505 TP45444993 WW1676713 RU29072432 RT25916002 XY8403969
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 QU10397833 RP44297478 RW94180407 RW25806125
DA38024163,RY12359758 QV23900702 RY42609119 RT57973567 QY66347593 QV76265172 RY55430444 TP58829330 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,SQ74718152 VV357203 QU65011423 SY81222120 VR7290679 ST4812468 RT60315917 TS5185357 SW11746032 SS18084807 RX59386475 SQ65830762
GI7595500,RW61684874 RS01324542 QR32655838 TR7450245 VR2943286 QQ70318717
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 SS6832383 RR44851506
BF24520597,QR05670273 RS68083210 QR32399528 TR03571618 RS0117918 TY512724
DC48992473,RS24380948 RR9397491 UP5206311 SY66531125 XV9878857 RQ03350077
DD08369328,SY81414613 YU5398943 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 ST06006327 RW41182317 RV71536488 QX6216354
GA9504174,QR69035551 QP76364848 SW76957253 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
