biker_id,tour_id
BF77437083,YU5398943 QV00413013 SV21854275 RX41724568 TQ94316975 RQ45977549 SY04821261 QV93226702 RV33697384 RV3253434 QY26323783 SR76213471 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 YY9770277 SR89683998
CI57166402,RQ53037761 SQ29691238 RW98291665 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 TR09606131 SY71284129 SW85806105 QY82116608 QY65364019
DJ87610774,TP4595428 TR32519602 RU85327580 QY68459057 SU09100603 RR93472224 RS98192028 TR03627753 QU97380017 VW5888033 RQ16267579 RU14859165 TT5098029 SY84042837
CA3050907,RX60418664 QV10171038 XV1118590 RU29072432 QV99663431 RW63790767 WP5007381 XT4299203 SS15486330 YU5398943 QU17488130 QW97828094 TQ00712234
EB99616576,RT81417302 YU5398943 WY7638314 VP2394192 RU29072432 RW0532321 QR94433853 RT20150606 SS10353908 QY08625006 QR90210464 SQ64534147 XR886770 RY53981660 RV45454646 QT87327799 QX26343214 RW14876429 TP0356575 XR1614261 SR76213471
BH12635579,QP34788894 QV34190558 SV64010858 TQ49184300 QY1271461 SX25145895
GF1367901,YU1253136 RX35968684 SR08240371 SQ4870193 XX7883465 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,SU4333473 VS3659090 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 SX58223520 TT8070308 QX6104502 RU29072432
BE74879368,QP76364848 QR69035551 VW3098017 RP07279414 SS09338938 QY02753965
JA5852095,WQ9337372 RU29072432 YU5398943 WQ4391510 SY26022702 QV00413013 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 RV49026611 VY9308704 SY46614613 TQ68716115 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,QY53210268 TT9812514 SX65317184 QW28535880 SW87631270 SW07599484 SV11536448 QW01861494 YV4417452 QP94725860 WP6941746 QQ06466179 TR60285407 UV0848526 RY80561647 RS84254802 QY44950450 SY34988771 SS44118120 SV57419629 QP98863093 ST39956212 WR461116 YV4696705 QX2153266 WS512801 SR13813029 SV49047558 QR03120960 QY86487861 QS44083815 RY34042058 SW08910341 QW22968298 TP85649365 SP96404071 RV57070627 RP89631359 RT36500227 QV65286634 QQ05514937 QR57844994 VQ2529118 SQ52673869 ST57347530 RS7764772 QU36015047 TQ11934872 RP0354622
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 VV7121041 ST16395266 ST16395266 RP46473726 RS57122965 QR11708085 QX65069375 QX65069375 RT15873572 QR41270051 ST80624055 TP7061424 RW95929444 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 QS61307272 WW1676713 XV8932064 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RU29072432 YP7302600 QS61307272 RY38463739 WW1676713 RV43833505 RV43833505 RP39358442 RP39358442 RQ33183406 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QS61307272 WW1676713 QT97764698 QX62794029 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 WU0079596 QP78399009 TY1161414 SS98247231 RP0825836 YY8267429 QY86891478 QR75822727 SS84511898 XP1248966 SQ91068419 WP2032205 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 QR72961219 RP07279414 SS09338938
CH5264384,WU7619631 QS41191313 YW3265170 WV2391043 QS06257783 SR16974136 QX1219102 SY15796357 RR45352316 TP14695040 RT01458775 ST00642235
DH31356523,RW90605371 SU09100603 QU2418051 QX45786756 RS52676247 RV68074570
CH2886293,QV00413013 YU5398943 QY9858305 QS90707377 QU32377761 QT28612515 QV11840162 SV55295959 XY9419077 RU29072432 QS61741648 SY26022702 RR37504401 SR64448398 SV32072502
DF19657066,SV01196821 RR62994085 RR15474035 RW64233627 TP477420 SQ23256869 QU08750870 SU6665825 SV17812300 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RR74328264 RP28042509 SX75198199 ST80087256 VY1282771 WX8716103 QQ46784351 QW03662408 SW02386514
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 RR34592975 RR37302185 XP3596418 QR43481310 UP9781557 XW2052061 QT44583217
BA75126714,VS3572331 QS43107637 TP13025273 SU42590909 XV6512763 RP0586552 RP91251917 QS33188058 TY0590226 TP4584045 RY97290586 SX66658418 QY75638328 QQ54950496 RX33450000 QV69604733 SW22448563 US0014408 US9541742 SY86920873 QT56576726 QV47929068 UX4811498 VQ2644906 RT47396369 ST41655380 RS30544471
CF15029406,SY01290120 VY12101 SX41578300 QW31720858 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 VT5128809 RV43833505 SU05218480 RV21503414 RY86124911 QW44785223 VS3659090 RQ80806657 RQ30616732 UV2877160 RU57897657 YU5398943 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 QU68656668 SU01931364 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 SS67271873 RT00372017 SP79945961 RW39447505 SU67156235 RV44045385 QV84415115 QV84415115 SS92527422 QY12632087 QR21822553 RQ4089778 TS0873264 YW210112 QY99660851
CA27353775,QQ89547370 XU8488892 RU06208118 QU47826436 SX00668884 TY1161389
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 QY98964568 SV00053010 QU57343462 RR32765899 RP07279414 RU67184413
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 QV20441934 TQ97279783 VS3659090 QR12947698 SS49548561 SU94729381 QQ33385189 YS9291841 RT15873572 SP47285147 TX810467
II5331957,RU09477415 QV49692139 RY92630849 TR15173213 QQ62004917 YU5002198
DC21545220,SU74237758 TY4609171 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RV91215697 RP45413792 SP47285147
DI04368962,RT15873572 RV29437499 QP33209626 TQ15436468 SU4604902 YW0316639
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 SR76213471 VT2644408
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 VT5163767 RW77472459 RR64041858 XX9795193 QR70829015 SQ80988532 RX94128040 SS97593388 QQ03665416
CB87183134,TP89204268 VY3050209 SQ37171860 TT0970262 QQ87086028 QW09594652
CJ3229720,YU5398943 XV1118590 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SR34297562 TP04973596 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 QQ39465813 RV10494844 WQ1611185 YU5398943 QT97764698 RT15873572 RQ57645470 XY6333395 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RP1681061 RW03254873
BA30441254,SS19071521 QQ17746020 SX74363313 RW43813328 SV98731704 RV70146105 QS01997573 RP20205490 WR7714452 RS77296815 US0021453 QR98449638 SW92116629 QP4607440 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 TY4693063 RQ95745382 RW40052708 SR63097785
BH76705938,TP67173724 SY81207518 SS55058483 WX8806703 RT63233266 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QY3057331 TQ59151915 QQ74322982 QU8205194 QS63299595 RW92119811 QR70821753 QV43733273 SX03531290 SW29527390 UX0944656 SW84929022
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,SY0341495 YU5398943 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 SP06554485 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 QV28763650 RP13037725 QY42642254
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 SS68128234 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QQ79651886 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 SU27773293 VS3397465 QW81691537 SU08322706 WY7378040 UW2112673 RP51799233
CG75088061,TR42816413 RW62356638 QV30022509 SX64843980 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RP07279414 RQ49464820
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QS19886393 QV744769 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 UU9618821 RX06565970 UQ4153585 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 QQ28274822 WV6157199 RX65762984 SR89683998 QU88010656 QX42491212 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 XT684334 QT06383414 QY54528574 SP71822251 TP13950788 RT63159061 UQ1362023 QV90154685
CI55659739,YU5398943 QV11840162 SU65166403 SY53952340 RU29072432 SU51855555 QS90707377 QU32377761 SS14895954 QW36093461 QU99219405 SV32072502
DF04868122,YU5398943 TP45444993 QS61307272 WW1676713 RU29072432 YP7302600 RV43833505 RT25916002 TP3202920 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RT57973567 QV23900702 RY42609119 QY66347593 RY55430444 TP58829330 SP00227659 RW702695 QV76265172 WR149297
GH0504249,QV35880727 VR9780337 QY48173913 QW69873692 RT12119621 QT1146193
BI82344631,SQ74718152 VR7290679 QU65011423 SY81222120 VV357203 RT60315917 TS5185357 SS18084807 SQ65830762 RX59386475 ST4812468 SW11746032
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 SY66531125 RR9397491
DD08369328,SY81414613 ST10736122 RV13114347 YY7119679 YU5398943 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
