biker_id,tour_id
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 SR89683998 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TR32519602 RU85327580 TP4595428 QY68459057 SU09100603 RS98192028 RR93472224 VW5888033 QU97380017 RQ16267579 TR03627753 TT5098029 RU14859165 SY84042837
CA3050907,RX60418664 QV10171038 XV1118590 RU29072432 RW63790767 QV99663431 WP5007381 YU5398943 XT4299203 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 RT81417302 VP2394192 QR94433853 RU29072432 SS10353908 SQ64534147 RW14876429 RT20150606 RW0532321 QR90210464 QY08625006 RV45454646 XR1614261 RY53981660 TP0356575 XR886770 QT87327799 QX26343214 SR76213471
BH12635579,QP34788894 QV34190558 TQ49184300 SV64010858 QY1271461 SX25145895
GF1367901,YU1253136 RX35968684 XX7883465 SQ4870193 SR08240371 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 SX58223520 TT8070308 QX6104502 RU29072432
BE74879368,QP76364848 QR69035551 RP07279414 VW3098017 QY02753965 SS09338938
JA5852095,WQ9337372 YU5398943 WQ4391510 QV00413013 RU29072432 SY26022702 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 RV49026611 SY46614613 VY9308704 TQ68716115 SY82566776
BG454810,RP06570293 UX9257919 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,SW07599484 UV0848526 SW87631270 QP94725860 SX65317184 SS44118120 QY53210268 RS84254802 YV4417452 TT9812514 TR60285407 SY34988771 QW01861494 QP98863093 QY44950450 QW28535880 RY80561647 QY86487861 SV49047558 QS44083815 ST39956212 SR13813029 QQ06466179 WR461116 SV11536448 WP6941746 TP85649365 RT36500227 SV57419629 QQ05514937 SP96404071 RP89631359 WS512801 VQ2529118 YV4696705 QX2153266 QR03120960 RY34042058 SW08910341 RV57070627 QW22968298 SQ52673869 QV65286634 QR57844994 QU36015047 RS7764772 TQ11934872 ST57347530 RP0354622
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 QQ33385189 RX56475163
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 QX65069375 QX65069375 RS57122965 VV7121041 RP46473726 QR11708085 ST16395266 ST16395266 TP7061424 ST80624055 QR41270051 RW95929444 RT15873572 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,VP2394192 QV00413013 RU29072432 YU5398943 QS61307272 XV8932064 WW1676713 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 QS61307272 RU29072432 YU5398943 YU5398943 WW1676713 YP7302600 RP39358442 RP39358442 RY38463739 RV43833505 RV43833505 RQ33183406 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 QX62794029 SP04689246 RS84544175
CG38473114,WV0705045 WU0079596 RR59216780 SS98247231 QP78399009 QR75822727 WP2032205 TY1161414 YY8267429 XP1248966 SQ91068419 QY86891478 RP0825836 SS47784034 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 RP07279414 SS09338938 QR72961219
CH5264384,WU7619631 WV2391043 SR16974136 YW3265170 QS06257783 QS41191313 SY15796357 QX1219102 RR45352316 TP14695040 ST00642235 RT01458775
DH31356523,RW90605371 QU2418051 SU09100603 QX45786756 RS52676247 RV68074570
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 QV11840162 QT28612515 QU32377761 SV55295959 RU29072432 XY9419077 SY26022702 SR64448398 QS61741648 RR37504401 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 SQ23256869 TP477420 RR15474035 SU6665825 QU08750870 SV17812300 SV85002484 SV85002484 ST65774683 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RR74328264 RP28042509 WX8716103 VY1282771 RS50143315 QW03662408 ST80087256 SX75198199 QQ46784351 SW02386514
EB75659797,QQ47733770 SS90105219 RR34592975 QV7252762 SY46692042 XP3596418 RR37302185 XW2052061 QR43481310 QT44583217 UP9781557
BA75126714,VS3572331 RP0586552 QS43107637 XV6512763 QS33188058 TP4584045 TY0590226 TP13025273 RP91251917 SX66658418 QQ54950496 SW22448563 SU42590909 RX33450000 RY97290586 QY75638328 VQ2644906 QV69604733 US9541742 QV47929068 US0014408 QT56576726 SY86920873 UX4811498 ST41655380 RT47396369 RS30544471
CF15029406,SY01290120 QW31720858 SX41578300 VY12101 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 SU05218480 VT5128809 RY86124911 RV21503414 QW44785223 RQ30616732 VS3659090 RQ80806657 UV2877160 RU57897657 YU5398943 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 SU01931364 RT64117384 QU68656668
DI33425001,QQ51132938 QQ51132938 RS52794406 SS13795740 SV50969064 RV44045385 RW39447505 SS67271873 RT00372017 SP79945961 QR21822553 QV84415115 QV84415115 QY12632087 SU67156235 SS92527422 RQ4089778 QY99660851 YW210112 TS0873264
CA27353775,XU8488892 QQ89547370 RU06208118 SX00668884 TY1161389 QU47826436
CG43058163,QT01069734 TR53737282 RW90657295 QY98964568 RQ81644863 SV00053010 RP07279414 QU57343462 RR32765899 RU67184413
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 TQ97279783 SS49548561 QV20441934 VS3659090 QR12947698 SU94729381 YS9291841 QQ33385189 SP47285147 TX810467 RT15873572
II5331957,RU09477415 QV49692139 RY92630849 TR15173213 YU5002198 QQ62004917
DC21545220,SU74237758 TY4609171 RV99966806 RY98423233 QX14593210 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 RV91215697 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 TQ15436468 QP33209626 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 QQ87034903 SU72977792 SU6240482 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 QR69035551 SP50850143 RQ49464820 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RR58521927 VT5163767 RW77472459 RR64041858 XX9795193 SQ80988532 RX94128040 SS97593388 QR70829015 QQ03665416
CB87183134,VY3050209 TT0970262 SQ37171860 TP89204268 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 SW35036412 RU29072432 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 RV10494844 QQ39465813 QT97764698 YU5398943 RT15873572 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,SS19071521 QQ17746020 RW43813328 SX74363313 RP20205490 WR7714452 RV70146105 QR98449638 SV98731704 RS77296815 US0021453 QS01997573 SW92116629 QP4607440 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 RW40052708 SR63097785 RQ95745382 TY4693063
BH76705938,TP67173724 WX8806703 RT63233266 SY81207518 SS55058483 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QY3057331 QQ74322982 TQ59151915 QS63299595 QU8205194 QV43733273 QR70821753 UX0944656 SW29527390 RW92119811 SX03531290 SW84929022
EJ1840802,QX01025265 TP72954907 XY1266900 QR11578449 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 SP06554485 QY39373766 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 RP13037725 QY42642254
DF49860217,QQ80929461 SP59491867 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,SV97332645 QP85255811 QU84032720 RW21339456 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 SU27773293 VS3397465 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QU9721752 QV744769 QS19886393 RR03480307 SW8442814
CH87637778,QP76364848 YQ0169576 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,SS02719635 RQ8221722 RX06565970 UU9618821 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QQ28274822 QU88010656 RX65762984 QS36550405 SR89683998 WV6157199 QX42491212 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 RT63159061 XT684334 TP13950788 SP71822251 UQ1362023 QV90154685
CI55659739,YU5398943 QV11840162 SU65166403 SY53952340 QS90707377 RU29072432 QU32377761 SU51855555 QU99219405 SS14895954 QW36093461 SV32072502
DF04868122,QS61307272 TP45444993 WW1676713 RU29072432 YU5398943 YP7302600 RT25916002 SY76993681 TP3202920 RV43833505 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 RW25806125 QU10397833 RW94180407
DA38024163,RY12359758 RY42609119 QV23900702 QY66347593 RT57973567 RY55430444 TP58829330 RW702695 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,VR7290679 QU65011423 SQ74718152 SY81222120 VV357203 SS18084807 RT60315917 RX59386475 SQ65830762 SW11746032 ST4812468 TS5185357
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,SY81414613 ST10736122 YU5398943 YY7119679 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
