biker_id,tour_id
EB9456233,RR98558334 RR98558334 RY89906553 YV5900163 SX09972731 SX07386691 TQ98728308 RT88820817 WT1936389 SS65728297 SY30077968 SS76874101 SP96327312 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 SS88395910 QV88286558 XQ1590455 QY93199919 RS63192851 TP21236305 RP79614127 SX69571263 TR7802891 WU2084125 QX32632366
DI35637004,SX90693055 RQ34184008 SV56509214 QY59602368 QP30253462 QP30253462 QV99476673 QV99476673 QU01858181 SX8159206 SY93564604 QP02636124 TP04124974 SP25468453 QU25583872 XR6425232 QP8743814 WV6696037 WV6696037 WV6696037 QV8005957 QS29447487 QQ45218797 XW8854939 QU86739051 QU86739051 RU81126621 QW78753558 QW78753558 QW78753558 SP86681346 QX32043495 QU63203779 RV58489159 RV58489159 QP47438940 QP47438940 SP56563942 RV56631876 QS95200630 TP37816474 XV4377288 SS82162822 TQ4015310 XU7528595 TT1814527
GF4235318,RY86124911 RT90603461 SU01620432 SU57752126 SQ83605169 QP81122807
BC58740073,QX29625839 RR64041858 RW40270294 QV00413013 RS94399969 QP82833698
CH91418962,QX11629670 YP7836813 SS78482079 TR23848259 SY61489941 RQ53037761 SR5043475 VR2003251 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,RS25712717 WU0506418 SX01659300 QR32434552 QY89853635 VU357600 RR3675975 UR2490248 WU9623017 QP06903887 QY75008770 RV31498914 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,ST17632652 QW4289497 SX19599403 RU19019736 QX31967705 SW06170359 QY28569785 QT4329426 QV56749821 RW22317680 SQ20537018 RU3589568 QS21452952 RX23348542 QR15962379 SS65983510 QV43010658 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,YU5398943 SY34491209 QX76951633 QW5229279 QU32377761 QQ33147752 QT98441841 TT5373500 ST63879879 SV32072502 RU51881360 QT91066879
BF48216840,QY05807810 TP8698482 UT4654350 QY341280 RU95699357 TR31267316 RS28211583 SQ8862099 QV65415662 QP5718448 SQ29504825 SV83968161 QY97487607 QT59514053 RS88010027 SQ92554396 UV286280 WT6090405 SU96095472 RT02098473 VQ8917454 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 QQ01073006 SV01943023
CG16219713,RQ05083541 TR06665392 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 RV7727906 QY29873511 SV47265906 RQ55939936 SS77584734 TW443771 RV11379231 SY54561766 SY73696886 QP7443528 QX21342748 QX19837770 QT10614402 SR33419825 YR1197600 YR1197600 SV59662790 SW63253189 WV7220247 QW40256327 RQ68969773 SW66848512 SW66848512 SY71390766 SR01835846 SR01835846 YT1196361 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QR26009206 RQ56780216 QU48754507 QW38134091 RR71782630 QY21275 WW9606777 SQ62919464 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QW16470668 QP609218 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 RW97207968 ST44116390 SP18072372 SP68673644 UW8836029 YS1943556 QX01766962 RR86788106 SR21494425 SX31365201 RY5859751
DH93812304,YU5398943 YX6099040 QV11840162 SS00948291 RV88888297 QS90707377 QY43255162 QU32377761 TT5373500 QP44854627 SV32072502 QW94486525
CC06472604,QV74888438 RW61317427 TQ46552769 WU4494201 RW70466219 QW81009055
BI10026348,QS61307272 WW1676713 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 RV50542682 SY03656386
BG12038297,QT40583414 RS61063319 TY0005260 SX42575553 YT0376988 RQ88977150 SX55990127 SX55990127 SU6211013 SU05444496 RW40924995 RW40924995 QP03847016 VX7654571 VX7654571 RR91564875 SU18831374 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 QP29448353 RQ78514388 SY52569238 UQ684856 WQ6262797 QQ34365310 QV00524252 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 SU09100603 RT47943335 TR33837355 SR51813967 XX1346279 TR03627753 QU01679119 ST81603259 XY9234866 QR68088620 UW3886273 VW5888033 RT28145712 XR3015621 WY9782433
EC22590338,RT06637710 YW6859786 RQ53821115 QR24903972 QW82916605 QW63016232 QS80816019 RT34399746 QV15092494 RT90438703 QY86416649 SP0004583
DD84998777,WP239777 SS4681152 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RY81182600 ST54377311 SQ67757146 RR1202458 QQ73255704 QP0652122 SX56450292 QP71371108 RR81874957
BD15208123,QS90707377 QU32377761 YU5398943 SU65166403 YX6099040 UR2741694 SX75231517 QT45028465 RU29072432 SS14895954 SY38809089 SW35101795
BA34249941,WV9820406 QV7252762 RT60957668 QY64407998 SP50850143 QQ40866581
CG1990895,QR5067550 WT5914541 RX15171271 SS20505228 SQ11155015 SU42075399 QS06613841 QV30022509 RP38842201 RX9404082 TQ01549335 RR70458671 QR67316763
CB29690960,RX06565970 XY7667289 QX11608751 SY29337192 QU22480247 SP66409179 RR85963249 XY2230242 TP79660037 YU5398943 TQ4601582 RS18827942 RW59111805 SS54845431 RP97501529 QY83140495 WP3370904
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 SR76213471 TQ36385770 QY26323783
CC64585544,RQ86054523 XR1546192 QV95480317 RT56139530 QS59710437 QS32759137 QS32759137 RV10561518 QY14791953 QY14791953 SV17750746 SY68395368 UX7628640 RS79850649 RS79850649 YR9607923 WU3115138 XY3326926 SP57340966 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 QP34336461 SP55102570 QQ11438174 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 YP7302600 RV43833505 ST34717258 RP39358442 QV00413013 RQ30616732 VS3659090 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 VS5799819 QS33874666 QU4173769 QR60659849 QX41503354 RV5740872 UW8876481 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 WY3677521 WY3677521 XX0504585 SP03210851 RX87039266 RW87953346 RW68548410 RW16492883 RW16492883 SS15756640 SS35153331 SS35153331 QR5703643 TQ03636596 SX50944985 QQ12738637 TT040604 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 YR1030522 TQ30552113
CF57219570,QQ24353248 SW83327786 US675398 TQ1688154 QS28882359 SU04982125 SU73523098 VT37434 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 SU36688266 SP16174135 QR69960949 RU48227077 QS26604587 SY43631332 SY00421971 RR6825255 YR0600431 SW52550750 SV48232990 RW05882453 RQ51031983 RQ42921098 TP32794844 TR56469902 QY27488321 SP29154892 SV74503714 VP5781708 QY19672247 SR15487391 VX4266372
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 RV22473733 SP39309993 SY45518849 RR21249291 QY66266774 SQ02683928 TY7198144 ST48037031 QS20937087 RY56336268 QW73358985 SY30422129 YR9809053 SU01505424 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 YT1395439 RU67184413 RR32765899 QS16988613 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 VW9700922 RT28145712 QQ0357109
BD17928829,TP71751701 SY78290343 RY37515293 QR62111436 QV60158596 RS6468864
CG22502489,SW31945988 RQ20779072 YT3072239 TQ52491492 QW76393554 RV28680570
DI43287866,QU3565237 SU65166403 TR68654829 VV7779361 QS60334065 YU5398943 RU29072432 RW76357538 SV32072502 QS90707377 QU32377761
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW76357538 QP63306856 QV00413013 RU29072432 RW82403445 TQ82729306 SV32072502 XQ3650546 SW35036412 QY96503357 RQ42755647 QU32377761 RW53736442 RT05536413 YU5398943 QS90707377 RP99424186 QP44854627 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 QT80770482 RR58521927 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,RR37045476 TR2024082 YU5398943 TQ77339177 QP78399009 XY6485186 VT2644408 TQ03800848 RV4093631 SQ90231827 RT38434714 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 QX38698560 RQ68072348 QP4070 SX79978209 RU04428394 QP65677688 SX55652876 VQ0427555 QT01314683 QQ37018984 RY85301715 SS38313474 RS28883039
BG14557413,VY3206007 QU00592227 QQ46909088 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 RW62181586 QV82999037 RU85726527 US3528858
BF53019839,RW70527444 SU65166403 RV15984474 UR6418317 RT55219297 UR246840 SY34491209 YP2869993 RU29072432 YU5398943 QS90707377 RP96635407 TR05554879 SV32072502
CJ40390801,SP03433560 TS64520 QX02524531 QV70889080 RT1344738 RP38842201 XQ0563397 ST28913660 QU50049026 SV38176256 YS7969852 QS19055966
BA18886228,YU5398943 RU29072432 RU20169151 QV00413013 VP2394192 QU43005236 QT1747067 RV10494844 VQ3851355 QX62794029
CB93628344,RU29072432 SR76213471 VP2394192 QR59109743 TV5657177 YU5398943 QU56475107 RV62935109 QY21897790 SR49252679 WQ1611185 RR02694777 SV56771393
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 QV93226702 TQ94316975 RX41724568 RQ45977549 SY04821261 RV33697384 RV3253434 SQ83605169 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 SQ29691238 RW98291665 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 QY68459057 RU85327580 TR32519602 SU09100603 RS98192028 RR93472224 VW5888033 TR03627753 QU97380017 TT5098029 RU14859165 RQ16267579 SY84042837
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 QV99663431 RW63790767 WP5007381 XT4299203 QU17488130 SS15486330 YU5398943 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 RT81417302 VP2394192 QR94433853 RU29072432 RW0532321 SS10353908 SQ64534147 RV45454646 RY53981660 RT20150606 QY08625006 QR90210464 RW14876429 TP0356575 XR1614261 QX26343214 XR886770 QT87327799 SR76213471
BH12635579,QP34788894 SV64010858 QV34190558 QY1271461 SX25145895 TQ49184300
GF1367901,YU1253136 RX35968684 XX7883465 SR08240371 SQ4870193 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 RP02132690 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 RU29072432 SX58223520 QX6104502
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 VW3098017 QY02753965
JA5852095,WQ4391510 WQ9337372 RU29072432 YU5398943 QV00413013 QU32377761 SY26022702 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 RV49026611 SY46614613 TQ68716115 VY9308704 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,QW28535880 QQ06466179 SW07599484 SY34988771 WP6941746 SX65317184 SW87631270 TR60285407 UV0848526 QY44950450 SV49047558 QP98863093 SS44118120 QY53210268 RT36500227 YV4417452 TT9812514 QP94725860 QW01861494 RS84254802 ST39956212 QY86487861 RP89631359 SV57419629 VQ2529118 SW08910341 RY80561647 SV11536448 WS512801 QX2153266 YV4696705 QS44083815 QR57844994 WR461116 QQ05514937 RY34042058 QR03120960 SR13813029 SP96404071 QU36015047 QW22968298 SQ52673869 TP85649365 RV57070627 QV65286634 TQ11934872 RS7764772 ST57347530 RP0354622
DB56650528,XR1546192 TQ98698180 RS32683796 RX56475163 QQ33385189 RS03517156
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 RS57122965 VV7121041 QR11708085 RP46473726 ST16395266 ST16395266 QX65069375 QX65069375 RW95929444 QR41270051 TP7061424 RT15873572 ST80624055 SP46869585
CG68702555,YU2519340 SQ03100779 RP73609284 QX44176380 SY50589515 RP07279414
DA6422496,VP2394192 RU29072432 QV00413013 QS61307272 YU5398943 WW1676713 XV8932064 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RU29072432 RP39358442 RP39358442 QS61307272 YP7302600 WW1676713 RQ33183406 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RY38463739 RT01458775 RT01458775
CF79352265,QS61307272 WW1676713 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WV0705045 RR59216780 WU0079596 QR75822727 QP78399009 TY1161414 SQ91068419 SS47784034 YY8267429 QY86891478 RP0825836 SS98247231 XP1248966 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 WV2391043 QS41191313 SR16974136 QS06257783 YW3265170 QX1219102 SY15796357 RR45352316 TP14695040 ST00642235 RT01458775
DH31356523,RW90605371 SU09100603 QX45786756 RV68074570 QU2418051 RS52676247
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 SV55295959 QV11840162 QU32377761 SY26022702 XY9419077 QT28612515 RU29072432 QS61741648 RR37504401 SR64448398 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 SQ23256869 TP477420 SU6665825 SV17812300 QU08750870 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 ST65774683 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RR74328264 RP28042509 ST80087256 WX8716103 VY1282771 QW03662408 QQ46784351 SX75198199 SW02386514
EB75659797,QQ47733770 SS90105219 SY46692042 RR37302185 QV7252762 XP3596418 RR34592975 QR43481310 XW2052061 QT44583217 UP9781557
BA75126714,VS3572331 TP4584045 QS43107637 SX66658418 TP13025273 SU42590909 XV6512763 SW22448563 RP0586552 QY75638328 TY0590226 RP91251917 QV69604733 QS33188058 US0014408 QQ54950496 RY97290586 QT56576726 VQ2644906 RX33450000 QV47929068 RT47396369 US9541742 UX4811498 ST41655380 SY86920873 RS30544471
CF15029406,SY01290120 VY12101 QW31720858 SX41578300 RP45557691 SY15373411
BD45896548,RU29072432 YP7302600 QW44785223 RY86124911 RV43833505 SU05218480 RV21503414 RQ30616732 VS3659090 VT5128809 UV2877160 RQ80806657 RU57897657 YU5398943 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 SU01931364 QW01227599 RT64117384 QU68656668
DI33425001,RS52794406 QQ51132938 QQ51132938 RT00372017 SS13795740 RV44045385 SS67271873 SP79945961 QY12632087 RW39447505 SU67156235 SV50969064 QV84415115 QV84415115 QR21822553 SS92527422 RQ4089778 QY99660851 YW210112 TS0873264
CA27353775,QQ89547370 XU8488892 RU06208118 SX00668884 TY1161389 QU47826436
CG43058163,RW90657295 TR53737282 QT01069734 QY98964568 RQ81644863 SV00053010 RR32765899 QU57343462 RP07279414 RU67184413
DA64141535,TR40012169 RV81949096 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 QV20441934 TQ97279783 VS3659090 QR12947698 SS49548561 SU94729381 YS9291841 QQ33385189 TX810467 SP47285147 RT15873572
II5331957,RU09477415 QV49692139 QQ62004917 RY92630849 TR15173213 YU5002198
DC21545220,TY4609171 SU74237758 QX14593210 RY98423233 RV99966806 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 RV91215697 SP47285147
DI04368962,RT15873572 SU4604902 QP33209626 YW0316639 RV29437499 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU72977792 SU6240482 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 QR69035551 SP50850143 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 RP07279414 VW3098017
DE64554032,RR58521927 RR64041858 VT5163767 RW77472459 XX9795193 RX94128040 QQ03665416 SS97593388 SQ80988532 QR70829015
CB87183134,VY3050209 SQ37171860 QQ87086028 TT0970262 TP89204268 QW09594652
CJ3229720,YU5398943 XV1118590 QT71140446 SW35036412 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QT34430305 QY52025239 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 WQ1611185 ST29508261 QT97764698 QQ39465813 YU5398943 RT15873572 RV10494844 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,RW03254873 SQ49756569 SS21054057 RP1681061
BA30441254,QQ17746020 SS19071521 SX74363313 RW43813328 QS01997573 WR7714452 SV98731704 RV70146105 RP20205490 SW92116629 QR98449638 RS77296815 US0021453 QP4607440 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 TY4693063 RQ95745382 SR63097785 RW40052708
BH76705938,TP67173724 SS55058483 WX8806703 RT63233266 SY81207518 WR1486079
EB22483286,QY40144951 TQ00467276 RX92429018 TQ59151915 QU8205194 QS63299595 QY3057331 QQ74322982 QR70821753 QV43733273 RW92119811 SW29527390 UX0944656 SX03531290 SW84929022
EJ1840802,QX01025265 XY1266900 QR11578449 TR80897548 TP72954907 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 RP13037725 TY6131340 QY42642254
DF49860217,QQ80929461 SR18113289 SS68128234 SP59491867 SV32129790 QQ1299360
EC69957924,QU84032720 SV97332645 RW21339456 QP85255811 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 SU27773293 VS3397465 QW81691537 UW2112673 WY7378040 SU08322706 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 QV92359541 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 QT51401793 TR44463632 SQ03100779 RQ49464820 QR03717384 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 RT31677639 UU9618821 SS02719635 UQ4153585 RX06565970
BC21391751,UQ0687100 SV03111897 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QQ28274822 QS36550405 WV6157199 SR89683998 QU88010656 RX65762984 QX42491212 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 TP13950788 XT684334 SP71822251 RT63159061 QV90154685 UQ1362023
CI55659739,YU5398943 QV11840162 SY53952340 SU65166403 RU29072432 QS90707377 SU51855555 QU32377761 SS14895954 QW36093461 QU99219405 SV32072502
DF04868122,QS61307272 WW1676713 RU29072432 TP45444993 YP7302600 RT25916002 RV43833505 YU5398943 TP3202920 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RP44297478 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QV23900702 QY66347593 RY55430444 TP58829330 RW702695 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,SQ74718152 VR7290679 QU65011423 VV357203 SY81222120 ST4812468 SW11746032 RX59386475 SS18084807 RT60315917 TS5185357 SQ65830762
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,ST10736122 YU5398943 YY7119679 SY81414613 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
