biker_id,tour_id
DI34655845,SV47265906 QY29873511 SY51671760 SV59662790 SU12026987 SY54561766 QS89928885 TW443771 QP7443528 SY73696886 RV7727906 YR1197600 YR1197600 QX19837770 SS77584734 SR33419825 RQ68969773 RQ55939936 RV11379231 YT1196361 QX21342748 QP53235337 SY71390766 QT10614402 SW63253189 WV7220247 SU83871144 SU83871144 QW40256327 SR01835846 SR01835846 SW66848512 SW66848512 RP58463423 RP58463423
DC85425249,QU48754507 RQ56780216 QR26009206 WW9606777 QW38134091 RR71782630 SQ62919464 TP96699700 SW85387487 QY21275 SY10184716 RX27139478
FD2014578,QV00413013 YU5398943 RU29072432 RQ53348068 VP2394192 RW76927174
GI3588589,SY80859647 RS73204206 SS59524298 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 QP609218 QY02753965 QW16470668 RV21315686
GF3909548,RS54737755 YS1943556 SR70799775 QX01766962 RY5859751 QV02727924 RW97207968 RR86788106 SR21494425 ST44116390 SP18072372 UW8836029 SP68673644 SX31365201
DH93812304,YU5398943 YX6099040 QU32377761 SS00948291 QS90707377 TT5373500 QV11840162 QY43255162 RV88888297 QP44854627 QW94486525 SV32072502
CC06472604,QV74888438 RW70466219 QW81009055 TQ46552769 WU4494201 RW61317427
BI10026348,QS61307272 WW1676713 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 QS32759137 RV50542682 RT29693803 RP29179615 SY03656386
BG12038297,YT0376988 QT40583414 TY0005260 RS61063319 QP03847016 RQ88977150 SU6211013 SU05444496 RR91564875 SU18831374 SX42575553 RW40924995 RW40924995 SX55990127 SX55990127 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,QQ34365310 SR03768458 UQ684856 QV00524252 SY43014604 WP4367100 QP29448353 WQ6262797 SY52569238 RQ78514388 RT71590822
FE7476091,RR27701444 QY15380946 QY83407490 TR17931794 RQ83498812 QR34490218
EA30798150,TQ25420656 SS15040094 TR03627753 SU09100603 TR33837355 QR68088620 XX1346279 SR51813967 UW3886273 WY9782433 RT47943335 QU01679119 RT28145712 ST81603259 VW5888033 XY9234866 XR3015621
EC22590338,YW6859786 RT06637710 QW63016232 QY86416649 QV15092494 QS80816019 RT34399746 RQ53821115 QW82916605 RT90438703 SP0004583 QR24903972
DD84998777,ST44400392 SS4681152 QX75566296 WP239777 RX97294049 QP38016517
DD6493147,SS88135408 SQ67757146 RR1202458 ST54377311 QQ73255704 RY81182600 QP71371108 SX56450292 RR81874957 QP0652122
BD15208123,YU5398943 QS90707377 SW35101795 QU32377761 RU29072432 SS14895954 YX6099040 QT45028465 SX75231517 UR2741694 SU65166403 SY38809089
BA34249941,SP50850143 QQ40866581 QV7252762 WV9820406 RT60957668 QY64407998
CG1990895,RX15171271 SU42075399 WT5914541 QS06613841 SS20505228 QR67316763 SQ11155015 QV30022509 RR70458671 RX9404082 QR5067550 TQ01549335 RP38842201
CB29690960,RS18827942 YU5398943 RX06565970 XY2230242 TP79660037 QU22480247 QX11608751 SP66409179 TQ4601582 SY29337192 XY7667289 RW59111805 RR85963249 WP3370904 QY83140495 RP97501529 SS54845431
DH98708300,RQ53037761 RW98291665 XS4360181 RU4046741 ST83869180 QR5579007
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XY3326926 RT56139530 QV95480317 QS59710437 XR1546192 QS32759137 QS32759137 QY14791953 QY14791953 QQ33385189 QQ33385189 SP57340966 RS79850649 RS79850649 YR9607923 SV17750746 VQ5488222 WU3115138 UX7628640 SY68395368
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,SQ84899378 RV43833505 RU29072432 YP7302600 ST34717258 RP39358442 QV00413013 YU5398943 RT01458775 QV92359541 RQ30616732 VS3659090
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 QS33874666 QX41503354 VS5799819 UW8876481 RV5740872 QR60659849 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 SR89683998 QR17440720
CI37984655,QR36456605 RX14849271 SX9811473 SP03210851 SS15756640 RX87039266 SS35153331 SS35153331 XX0504585 RW32029489 QQ12738637 WY3677521 WY3677521 TT040604 SX50944985 QX64837767 RW16492883 RW16492883 RW68548410 RW87953346 TQ03636596 QR5703643 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 RR35916835 XS4360181 TQ30552113 YR1030522
CF57219570,US675398 QS28882359 TQ1688154 SW83327786 QQ24353248 SU73523098 QX13646982 SU04982125 VT37434
CC54327912,QP70630186 SY00421971 RS92374410 QR69960949 SP16174135 RY78944992 RW05882453 RU48227077 SU36688266 RR6825255 RQ42921098 QS26604587 SY43631332 SW52550750 SV74503714 SV48232990 SP29154892 TR56469902 RQ51031983 SR15487391 QY27488321 YR0600431 VP5781708 TP32794844 VX4266372 QY19672247
DI38242688,YU2519340 SQ03100779 RT18142030 QX16813281 QP76364848 QR03717384 WX2683695 SX49306291 RQ49464820 RQ49464820 RP07279414 RP07279414 QR69035551 QR69035551
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SP39309993 SY45518849 TY7198144 RY56336268 RV22473733 QY66266774 SQ02683928 YR9809053 RR21249291 QS20937087 ST48037031 SY30422129 RX94424874 QW73358985 SU01505424
CE93825465,VW9668918 RY3191359 TP83305694 QX37043651 RX56192562 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS16988613 QS70289455
EC89419892,RQ15491671 RR35916835 RW46202243 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SW90866767 SX64843980 UQ9767743
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 QV60158596 RY37515293 SY78290343 QR62111436
CG22502489,QW76393554 YT3072239 SW31945988 RQ20779072 TQ52491492 RV28680570
DI43287866,QU3565237 SU65166403 RU29072432 QS60334065 VV7779361 TR68654829 RW76357538 YU5398943 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,SW35036412 QV00413013 QU32377761 RW76357538 YU5398943 QY96503357 RU29072432 XQ3650546 XV1118590 RW82403445 TQ82729306 QS90707377 RQ42755647 RW53736442 QP44854627 SV32072502 RT05536413 RP99424186 QP63306856 SY85899647 QW53679456
DH64872798,RU69748465 RW66425759 VY9622003 RX28969498 RX06565970
DE74033611,RR58521927 QT80770482 YY2561323 VT5163767 QY96503357 TR10442719
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 RR37045476 TQ03800848 TQ77339177 VT2644408 RV4093631 QP78399009 RT38434714 SR76213471 SQ90231827 XY6485186 QT01905636
BA44598291,QX16813281 YU2519340 SQ03100779 QP76364848 QQ51525474 QR03717384 SX49306291 RQ49464820 RP07279414 QR69035551
EC82954307,ST31614259 QV83157650 QP65677688 QP4070 SY24453080 VQ0427555 RY85301715 SX79978209 QX38698560 RU04428394 RS28883039 QQ37018984 SX55652876 RQ68072348 SS38313474 QT01314683
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 SU90807274 XP5963128
DI49582471,QV82999037 SQ62026668 QR17136514 US3528858 RU85726527 RW62181586
BF53019839,RV15984474 RW70527444 UR246840 SU65166403 RU29072432 YU5398943 SY34491209 TR05554879 UR6418317 RT55219297 YP2869993 QS90707377 RP96635407 SV32072502
CJ40390801,SP03433560 TS64520 QU50049026 RP38842201 SV38176256 QX02524531 QV70889080 RT1344738 XQ0563397 YS7969852 ST28913660 QS19055966
BA18886228,YU5398943 QV00413013 RU20169151 RU29072432 VP2394192 QU43005236 RV10494844 QT1747067 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 QU56475107 VP2394192 SR76213471 QY21897790 RV62935109 QR59109743 SV56771393 TV5657177 WQ1611185 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 SY04821261 RV33697384 RV3253434 RX41724568 TQ94316975 QV93226702 SQ83605169 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SY50589515 RP73609284 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SW90866767 SR89683998 YY9770277 SY62985904
CI57166402,RW98291665 SQ29691238 RQ53037761 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 QY65364019 SW85806105 TR09606131 QY82116608
DJ87610774,SU09100603 RR93472224 TR32519602 QY68459057 TP4595428 RU85327580 RS98192028 TR03627753 RQ16267579 TT5098029 QU97380017 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 RU29072432 RW63790767 XV1118590 QV99663431 SS15486330 XT4299203 WP5007381 QU17488130 YU5398943 QW97828094 TQ00712234
EB99616576,YU5398943 WY7638314 VP2394192 RU29072432 RT81417302 QR94433853 RT20150606 QT87327799 QY08625006 QR90210464 TP0356575 SQ64534147 RW0532321 SS10353908 XR1614261 RY53981660 RW14876429 QX26343214 RV45454646 SR76213471 XR886770
BH12635579,QP34788894 SV64010858 QV34190558 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 SQ4870193 XX7883465 SR08240371 QY93452587 RX35968684
EB04928393,QY58166234 SQ50441220 QT01946527 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 RP07279414 QR69035551
BJ64994682,RU29072432 QS90707377 SX58223520 TT8070308 VT5163767 QX6104502
BE74879368,QP76364848 SS09338938 QY02753965 QR69035551 VW3098017 RP07279414
JA5852095,QV00413013 RU29072432 WQ9337372 WQ4391510 QU32377761 YU5398943 SY26022702 SX73822688 QS90707377 RY08519477
BF61107146,TQ68716115 SY46614613 RV49026611 VY9308704 WU0506418 SY82566776
BG454810,RP06570293 UX9257919 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 SS44118120 YV4417452 SV49047558 SW87631270 QY86487861 TR60285407 SX65317184 SW08910341 SV57419629 SW07599484 QY53210268 QQ06466179 QY44950450 SY34988771 ST39956212 QV65286634 QW28535880 RS84254802 QP98863093 QP94725860 UV0848526 TT9812514 VQ2529118 TP85649365 WS512801 RV57070627 WP6941746 RT36500227 SQ52673869 QW22968298 QW01861494 QR03120960 QS44083815 SV11536448 YV4696705 QX2153266 RP89631359 QU36015047 RY80561647 SR13813029 QQ05514937 RY34042058 TQ11934872 QR57844994 RP0354622 RS7764772 SP96404071 ST57347530
DB56650528,XR1546192 RS03517156 RX56475163 TQ98698180 RS32683796 QQ33385189
HC4978354,RR49176184 TQ45684767 QW84460112 WW0278298 QR11708085 TP7061424 ST16395266 ST16395266 QX65069375 QX65069375 VV7121041 QR41270051 SW71702746 RS57122965 ST80624055 RP46473726 RT15873572 RW95929444 SP46869585
CG68702555,SQ03100779 YU2519340 SY50589515 QX44176380 RP73609284 RP07279414
DA6422496,YU5398943 RU29072432 QS61307272 QV00413013 VP2394192 WW1676713 QY21897790 SS72111380 XV8932064 SR1141387 QX62794029
DC39836164,QS61307272 WW1676713 RY38463739 YP7302600 YU5398943 YU5398943 QV00413013 RV43833505 RV43833505 RQ33183406 RU29072432 VS3659090 RQ30616732 RQ30616732 RP39358442 RP39358442 RT01458775 RT01458775
CF79352265,QS61307272 QT97764698 WW1676713 QX62794029 SP04689246 RS84544175
CG38473114,RR59216780 WU0079596 RP0825836 WV0705045 QP78399009 QR75822727 QY86891478 SS47784034 SQ91068419 XP1248966 SS98247231 TY1161414 WP2032205 YY8267429 QQ37010796 SS84511898
DC03593930,TR44463632 RT98491194 SS09338938 QR72961219 RP07279414 QY02753965
CH5264384,YW3265170 QS41191313 SR16974136 WU7619631 WV2391043 QX1219102 QS06257783 TP14695040 SY15796357 ST00642235 RT01458775 RR45352316
DH31356523,QU2418051 SU09100603 RW90605371 RV68074570 QX45786756 RS52676247
CH2886293,QV00413013 QY9858305 RU29072432 YU5398943 QS90707377 QV11840162 SY26022702 SV55295959 QT28612515 XY9419077 SR64448398 QU32377761 RR37504401 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 SQ23256869 RW64233627 RR15474035 TP477420 QU08750870 SV17812300 SU6665825 ST65774683 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RR74328264 VY1282771 QW03662408 ST80087256 RP28042509 WX8716103 SW02386514 QQ46784351 SX75198199
EB75659797,QQ47733770 UP9781557 RR37302185 QT44583217 SS90105219 SY46692042 XP3596418 QV7252762 XW2052061 RR34592975 QR43481310
BA75126714,QQ54950496 TP4584045 XV6512763 RP0586552 QS43107637 VS3572331 RP91251917 SX66658418 RX33450000 TY0590226 QY75638328 SU42590909 TP13025273 QS33188058 QV69604733 US9541742 US0014408 RY97290586 QT56576726 QV47929068 SW22448563 ST41655380 VQ2644906 UX4811498 RT47396369 SY86920873 RS30544471
CF15029406,SY01290120 SY15373411 VY12101 QW31720858 SX41578300 RP45557691
BD45896548,RV43833505 VT5128809 RU29072432 RV21503414 SU05218480 QW44785223 YP7302600 UV2877160 RY86124911 YU5398943 RQ80806657 RQ30616732 VS3659090 RU57897657 ST95437070 RV58555390
FA0590864,TP87098830 RQ49464820 QR03717384 RV8233790 RS45395514 RP07279414
CB8125888,WQ4391510 RT73561029 RT82084054 QS52928000 QY60313393 RS74825098
DC44428383,QW01227599 RT64117384 RS63285172 QU68656668 SU01931364
DI33425001,QQ51132938 QQ51132938 SV50969064 RS52794406 SS67271873 QY12632087 RW39447505 QV84415115 QV84415115 SS13795740 SU67156235 QR21822553 RV44045385 RT00372017 SP79945961 SS92527422 TS0873264 QY99660851 RQ4089778 YW210112
CA27353775,XU8488892 QQ89547370 TY1161389 QU47826436 RU06208118 SX00668884
CG43058163,QT01069734 TR53737282 RW90657295 QY98964568 RQ81644863 SV00053010 RP07279414 QU57343462 RU67184413 RR32765899
DA64141535,RV81949096 TR40012169 QY9015496 TR18422552 UW8495480 RP69779941
DC58281955,QT88068589 QR12947698 QV20441934 VS3659090 RQ30616732 TX810467 SP47285147 TQ97279783 SU94729381 QQ33385189 YS9291841 SS49548561 RT15873572
II5331957,RU09477415 QQ62004917 TR15173213 QV49692139 YU5002198 RY92630849
DC21545220,SU74237758 TY4609171 RV99966806 RY98423233 QX14593210 SX73074356
BI54575078,SS98368733 QR41270051 SP47285147 RP45413792 SS49548561 RV91215697
DI04368962,RT15873572 YW0316639 SU4604902 RV29437499 QP33209626 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,SU72977792 QV11450851 QQ87034903 SU6240482 RS39839832 XX16449
DG97643704,QV00413013 YU5398943 SR76213471 VT2644408 SX41242017 UT7383999
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SP50850143 SQ03100779 RQ49464820 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 RP07279414 QR69035551
DE64554032,RW77472459 RX94128040 RR64041858 RR58521927 SQ80988532 VT5163767 QQ03665416 XX9795193 QR70829015 SS97593388
CB87183134,VY3050209 TP89204268 SQ37171860 TT0970262 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 VW9700922 TR03627753 VW5888033 RT28145712 XY9234866
EB56731925,RU29072432 YU5398943 WQ1611185 ST29508261 RV10494844 QQ39465813 QT97764698 RQ57645470 RX30173169 RT15873572 XP0349173 XY6333395
CJ58453070,RW03254873 SQ49756569 RP1681061 SS21054057
BA30441254,SX74363313 RW43813328 SS19071521 QQ17746020 QS01997573 WR7714452 RV70146105 RP20205490 QR98449638 SV98731704 SW92116629 RS77296815 QP4607440 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 SR63097785 RW40052708 RQ95745382 TY4693063
BH76705938,TP67173724 WX8806703 WR1486079 RT63233266 SY81207518 SS55058483
EB22483286,QY40144951 TQ59151915 RX92429018 QS63299595 TQ00467276 SX03531290 QY3057331 QR70821753 QV43733273 SW84929022 QQ74322982 QU8205194 SW29527390 UX0944656 RW92119811
EJ1840802,XY1266900 RU927492 QX01025265 QR11578449 TP72954907 TR80897548
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 SR76213471 RV3253434 RW12351162
DC81890361,QR03574711 SP06554485 SU72612838 QY39373766 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 TY6131340 RP13037725
DF49860217,SP59491867 QQ1299360 QQ80929461 SV32129790 SR18113289 SS68128234
EC69957924,QP85255811 QQ79651886 SV97332645 RW21339456 SP76674861 QU84032720
CB77461994,YU2519340 RP73609284 QX44176380 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 SS77452001 QQ67497006 QS77112530 VS3397465 QW81691537 SU27773293 WY7378040 SU08322706 UW2112673 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RP07279414 RQ49464820
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 SQ03100779 TR44463632 QT51401793 QR03717384 RQ49464820 RP07279414 QR69035551 TP80944038
IA365330,UU9618821 RX06565970 SS02719635 RQ8221722 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,WT7845900 SV43346333 WV6157199 QS36550405 VR2003251 RX65762984 QQ28274822 QX42491212 QU88010656 SW73489407 SR89683998 SQ99229320
EB70453600,RY9696797 UX0504008 QT06383414 TP13950788 SX98095594 QY54528574 UQ1362023 RT63159061 XT684334 SP71822251 QV90154685
CI55659739,YU5398943 QU32377761 RU29072432 QV11840162 SU65166403 QS90707377 SY53952340 SU51855555 SS14895954 QU99219405 SV32072502 QW36093461
DF04868122,YU5398943 YP7302600 TP45444993 QS61307272 WW1676713 RU29072432 TP3202920 RT25916002 RV43833505 XY8403969 RT01458775 SY76993681
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 QR69035551 RP07279414
DD36162241,RQ41807420 QU10397833 RW94180407 TR18102720 RP44297478 RW25806125
DA38024163,RY12359758 QV23900702 RY42609119 QY66347593 RT57973567 RY55430444 QV76265172 TP58829330 SP00227659 RW702695 WR149297
GH0504249,QW69873692 QV35880727 QT1146193 RT12119621 QY48173913 VR9780337
BI82344631,QU65011423 SY81222120 VR7290679 VV357203 SQ74718152 RT60315917 SW11746032 ST4812468 SS18084807 TS5185357 RX59386475 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QQ70318717 TR7450245 QR32655838
CJ93544760,QX77217637 RS54817832 RY74043284 SS6832383 QX34242831 RR44851506
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,RS24380948 RQ03350077 UP5206311 RR9397491 XV9878857 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 ST06006327 RW41182317 RV71536488 QX6216354
GA9504174,QP76364848 QR69035551 SW76957253 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 RQ44335101 RQ58886392 SW14846142
