biker_id,tour_id
DE86057072,QT74416640 RV26154283 WV7782490 QT71140446 QT28612515 RR37504401 QW85099143 QW42345117 ST38779574 RU69103422 RY21824776 RT22072300 TY1095881 QT98441841 RR23651182 QW93588465 SU26965347 SW63851020 SS50877007 RQ50760652 QQ68483619
CD84215566,RR21155670 QP77569445 SS82116221 QP609218 QU78537301 RQ75520870
DJ43899827,RW57355954 VS5799819 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 ST29508261 QW7094411 RT01458775 RU34753543 QY18177304
DD65349866,SU19129293 RQ53348068 SQ35553288 TQ93610911 WY9356822 QR94433853 RX30173169 TQ62137499 SS6783397 QS33552095 SQ98478289
BA73188652,RU29072432 QS29734614 SQ98275968 QP66708183 QU6790944 SR32053960
EB9456233,TQ98728308 SX09972731 SP96327312 YV5900163 SX07386691 RY89906553 WT1936389 SS65728297 RR98558334 RR98558334 SY30077968 RT88820817 SS76874101 TP25975316
DB04132371,QV88286558 QS63619788 SX69571263 RX39246665 QY7942693 SS88395910 XQ1590455 QY93199919 TP21236305 TR7802891 WU2084125 QX32632366 RS63192851 RP79614127
DI35637004,QP02636124 QP30253462 QP30253462 SV56509214 RQ34184008 TP04124974 QV99476673 QV99476673 WV6696037 WV6696037 WV6696037 QU25583872 SY93564604 SX8159206 QU01858181 SX90693055 QQ45218797 SP25468453 QW78753558 QW78753558 QW78753558 XW8854939 QS29447487 QY59602368 XR6425232 QP8743814 RV58489159 RV58489159 SP86681346 QU86739051 QU86739051 QX32043495 RU81126621 XU7528595 RV56631876 QP47438940 QP47438940 TP37816474 XV4377288 SS82162822 QV8005957 TQ4015310 QU63203779 QS95200630 SP56563942 TT1814527
GF4235318,QP81122807 SU01620432 RY86124911 RT90603461 SU57752126 SQ83605169
BC58740073,RR64041858 RS94399969 RW40270294 QX29625839 QV00413013 QP82833698
CH91418962,TR23848259 QX11629670 SR5043475 YP7836813 SS78482079 SY61489941 VR2003251 RQ53037761 SW97841998 QR5067550 SS27844721 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,RS25712717 WU0506418 SX01659300 WU9623017 VU357600 QY75008770 QY89853635 UR2490248 RR3675975 VW648066 QR32434552 QP06903887 RV31498914
CB85852179,QT88068589 RW19491342 RX06565970 SS27257991 SX63879024 SS74363087
CJ54864792,QY28569785 SX19599403 QV56749821 ST17632652 RW22317680 SW06170359 QW4289497 QS21452952 RU19019736 SS65983510 SQ20537018 QX31967705 QT4329426 QR15962379 RX23348542 QV43010658 RU3589568 SP12452481 RX00200908 SY69706469
EG9116393,ST91186803 RP42699691 UV8700686 QV93723804 QW44782612 SS3290432
BE28101175,QV00413013 RU29072432 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 RU51881360 ST63879879 QW5229279 YU5398943 QQ33147752 QU32377761 QT98441841 TT5373500 SV32072502 QT91066879
BF48216840,QY05807810 SQ8862099 RS88010027 RU95699357 UT4654350 TP8698482 QY341280 RS28211583 TR31267316 WT6090405 QP5718448 QV65415662 SQ92554396 RT02098473 SQ29504825 QW40159503 QY97487607 SU96095472 UV286280 SV83968161 QT59514053 VQ8917454 RW8489979 RT25935882 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 RQ43656308 SV01943023 QQ01073006 RS03635604 SU81275802
CG16219713,TR06665392 RQ05083541 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,QS89928885 SU12026987 QY29873511 SY51671760 SV47265906 QP7443528 TW443771 SY54561766 SV59662790 SY73696886 RV11379231 QX21342748 SR33419825 YR1197600 YR1197600 SS77584734 QX19837770 RV7727906 RQ68969773 SW63253189 RQ55939936 SY71390766 QW40256327 QT10614402 QP53235337 YT1196361 SU83871144 SU83871144 SR01835846 SR01835846 WV7220247 RP58463423 RP58463423 SW66848512 SW66848512
DC85425249,RQ56780216 QU48754507 QW38134091 QR26009206 RR71782630 SQ62919464 WW9606777 SW85387487 SY10184716 QY21275 TP96699700 RX27139478
FD2014578,YU5398943 RU29072432 VP2394192 QV00413013 RW76927174 RQ53348068
GI3588589,SS59524298 RS73204206 SY80859647 SS12755383 YW0593998 QU02284248
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,RS54737755 YS1943556 SR70799775 QV02727924 ST44116390 RR86788106 QX01766962 SR21494425 UW8836029 SP68673644 RY5859751 SX31365201 SP18072372 RW97207968
DH93812304,YU5398943 SS00948291 YX6099040 QV11840162 QY43255162 RV88888297 QP44854627 QW94486525 TT5373500 QU32377761 SV32072502 QS90707377
CC06472604,TQ46552769 WU4494201 QV74888438 RW61317427 RW70466219 QW81009055
BI10026348,WW1676713 VP2394192 QS61307272 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RV50542682 RP29179615 RT29693803 QS32759137 SY03656386
BG12038297,YT0376988 QT40583414 TY0005260 RQ88977150 QP03847016 SU05444496 SU6211013 RS61063319 SX42575553 RR91564875 RU12730591 RU12730591 SU18831374 RW40924995 RW40924995 SR04081953 SR04081953 SX55990127 SX55990127 VX7654571 VX7654571
BF97392855,SR03768458 SY43014604 WP4367100 QQ34365310 QV00524252 UQ684856 RT71590822 RQ78514388 SY52569238 QP29448353 WQ6262797
FE7476091,RR27701444 QY83407490 QY15380946 TR17931794 RQ83498812 QR34490218
EA30798150,SS15040094 TQ25420656 RT47943335 TR03627753 UW3886273 XX1346279 VW5888033 SU09100603 TR33837355 SR51813967 QU01679119 QR68088620 RT28145712 WY9782433 XR3015621 ST81603259 XY9234866
EC22590338,RT06637710 YW6859786 QS80816019 QW63016232 RQ53821115 QW82916605 QR24903972 QV15092494 RT90438703 QY86416649 RT34399746 SP0004583
DD84998777,ST44400392 SS4681152 WP239777 RX97294049 QX75566296 QP38016517
DD6493147,RY81182600 QQ73255704 SQ67757146 ST54377311 QP71371108 SS88135408 SX56450292 RR81874957 RR1202458 QP0652122
BD15208123,QS90707377 YU5398943 QU32377761 SW35101795 RU29072432 YX6099040 UR2741694 SX75231517 QT45028465 SS14895954 SU65166403 SY38809089
BA34249941,SP50850143 RT60957668 WV9820406 QV7252762 QQ40866581 QY64407998
CG1990895,QR5067550 SQ11155015 WT5914541 QV30022509 SS20505228 QR67316763 RX9404082 TQ01549335 SU42075399 RP38842201 RR70458671 RX15171271 QS06613841
CB29690960,RS18827942 RX06565970 XY2230242 TP79660037 XY7667289 SY29337192 SP66409179 QU22480247 QX11608751 TQ4601582 RW59111805 YU5398943 RR85963249 WP3370904 RP97501529 QY83140495 SS54845431
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 RW98291665 ST83869180
BD17057097,YU5398943 QV00413013 TQ36385770 SR76213471 RP30801280 QY26323783
CC64585544,RQ86054523 RV10561518 XY3326926 QS59710437 RT56139530 QV95480317 UX7628640 SY68395368 QY14791953 QY14791953 QS32759137 QS32759137 WU3115138 SV17750746 QQ33385189 QQ33385189 XR1546192 SP57340966 YR9607923 RS79850649 RS79850649 VQ5488222
BF20424871,QP34336461 RP59769837 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,SQ84899378 RU29072432 RV43833505 RP39358442 YP7302600 ST34717258 QV00413013 YU5398943 QV92359541 RT01458775 VS3659090 RQ30616732
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 UW8876481 VS5799819 QR60659849 QS33874666 SR66414126 RV5740872 QX41503354 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 RX24024899 QV13671569 SR89683998 QR17440720
CI37984655,QR36456605 RX14849271 SX9811473 SX50944985 SP03210851 RW32029489 TT040604 QQ12738637 QX64837767 SS15756640 RX87039266 RW87953346 WY3677521 WY3677521 RW68548410 RW16492883 RW16492883 TR7268030 XX0504585 TQ03636596 QR5703643 SS35153331 SS35153331 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RR35916835 RV11097725 TQ30552113 XS4360181 YR1030522
CF57219570,QS28882359 SU73523098 TQ1688154 QQ24353248 QX13646982 SW83327786 US675398 SU04982125 VT37434
CC54327912,QP70630186 RS92374410 RY78944992 RU48227077 RW05882453 SY43631332 SY00421971 QR69960949 SP16174135 SW52550750 SP29154892 SU36688266 QY27488321 QS26604587 RQ42921098 RR6825255 VP5781708 TR56469902 SV48232990 SR15487391 SV74503714 TP32794844 YR0600431 VX4266372 QY19672247 RQ51031983
DI38242688,YU2519340 QX16813281 SQ03100779 QP76364848 RT18142030 WX2683695 SX49306291 QR03717384 QR69035551 QR69035551 RP07279414 RP07279414 RQ49464820 RQ49464820
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SY30422129 SY45518849 SP39309993 SV59345285 RV22473733 TY7198144 QY66266774 ST48037031 QS20937087 RR21249291 QW73358985 RX94424874 RY56336268 SU01505424 YR9809053 SQ02683928
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 RU67184413 YT1395439 QS16988613 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SW90866767 UQ9767743 SV97359735 SX64843980
BG61089307,YV6971643 VW9700922 TR03627753 RT28145712 XY9234866 QQ0357109
BD17928829,TP71751701 RS6468864 SY78290343 RY37515293 QR62111436 QV60158596
CG22502489,SW31945988 QW76393554 TQ52491492 RV28680570 RQ20779072 YT3072239
DI43287866,VV7779361 TR68654829 QU3565237 YU5398943 QS60334065 RU29072432 SU65166403 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 SU77726402 QS0911918
CD170479,XV1118590 QV00413013 RU29072432 RW82403445 TQ82729306 YU5398943 XQ3650546 RW76357538 QP63306856 QY96503357 RQ42755647 RW53736442 QU32377761 RP99424186 RT05536413 SW35036412 QS90707377 QP44854627 SY85899647 SV32072502 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QT80770482 VT5163767 YY2561323 QY96503357 TR10442719
DE82692814,QP76364848 SS09338938 UQ6796945 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 TQ03800848 RR37045476 TQ77339177 QP78399009 VT2644408 SR76213471 RT38434714 RV4093631 XY6485186 SQ90231827 QT01905636
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RP07279414 RQ49464820
EC82954307,SY24453080 ST31614259 QV83157650 QX38698560 VQ0427555 RS28883039 QQ37018984 QT01314683 QP65677688 QP4070 SX79978209 RU04428394 RY85301715 SX55652876 RQ68072348 SS38313474
BG14557413,VY3206007 QQ46909088 QU00592227 SU90807274 XP5963128 VR0028937
DI49582471,QR17136514 US3528858 RU85726527 QV82999037 SQ62026668 RW62181586
BF53019839,RW70527444 RV15984474 RU29072432 UR246840 YU5398943 UR6418317 RT55219297 YP2869993 SY34491209 SU65166403 TR05554879 RP96635407 SV32072502 QS90707377
CJ40390801,SP03433560 QU50049026 QS19055966 TS64520 RP38842201 QX02524531 QV70889080 RT1344738 ST28913660 XQ0563397 SV38176256 YS7969852
BA18886228,YU5398943 RU29072432 RU20169151 QV00413013 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,SR76213471 QU56475107 QY21897790 YU5398943 RU29072432 VP2394192 TV5657177 QR59109743 RV62935109 WQ1611185 SR49252679 SV56771393 RR02694777
DI62811674,VR2003251 QV45469702 QS0493588 SW64379733 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 RV3253434 RX41724568 QV00413013 SR76213471 RQ45977549 SY04821261 RV33697384 QY26323783 TQ94316975 QV93226702 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 SY50589515 RP73609284 RP07279414 RV8233790
CG37352610,SQ18576636 SY62985904 XS4360181 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 QV30022509 SQ29691238 SY27372874 RT7946149
JB7166122,TP89322861 SY71284129 SW85806105 QY65364019 TR09606131 QY82116608
DJ87610774,SU09100603 RR93472224 QY68459057 RU85327580 TR32519602 TP4595428 RS98192028 TR03627753 QU97380017 VW5888033 TT5098029 RU14859165 RQ16267579 SY84042837
CA3050907,QV10171038 RX60418664 RU29072432 XV1118590 QV99663431 RW63790767 YU5398943 SS15486330 WP5007381 XT4299203 QU17488130 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 QY08625006 QR90210464 RT20150606 XR1614261 RU29072432 QX26343214 VP2394192 RW0532321 RW14876429 SS10353908 SR76213471 RV45454646 QT87327799 TP0356575 SQ64534147 XR886770 RY53981660 QR94433853
BH12635579,QP34788894 SV64010858 TQ49184300 SX25145895 QV34190558 QY1271461
GF1367901,YU1253136 SQ4870193 XX7883465 SR08240371 QY93452587 RX35968684
EB04928393,QY58166234 QT01946527 SX74059726 QU21370885 SQ50441220 RP02132690
CF56133275,SU4333473 VS3659090 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QX6104502 QS90707377 VT5163767 RU29072432 SX58223520 TT8070308
BE74879368,QP76364848 QY02753965 SS09338938 VW3098017 QR69035551 RP07279414
JA5852095,WQ4391510 WQ9337372 SY26022702 RU29072432 QV00413013 YU5398943 QU32377761 SX73822688 RY08519477 QS90707377
BF61107146,RV49026611 TQ68716115 WU0506418 VY9308704 SY46614613 SY82566776
BG454810,WV1140108 UX9257919 RP06570293 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 QY53210268 TP85649365 SX65317184 YV4417452 QY86487861 SW08910341 SS44118120 QW22968298 QQ06466179 WP6941746 QY44950450 SY34988771 SW07599484 SW87631270 RP89631359 YV4696705 TT9812514 QX2153266 QP98863093 RY80561647 SP96404071 QW28535880 RY34042058 TR60285407 SV57419629 QR03120960 ST39956212 QP94725860 SV49047558 WS512801 VQ2529118 TQ11934872 RV57070627 QR57844994 QQ05514937 QV65286634 UV0848526 RS7764772 RP0354622 QW01861494 SV11536448 RS84254802 SR13813029 SQ52673869 QU36015047 QS44083815 RT36500227 ST57347530
DB56650528,XR1546192 RX56475163 RS03517156 TQ98698180 QQ33385189 RS32683796
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 QX65069375 QX65069375 TP7061424 QR11708085 QR41270051 RP46473726 RW95929444 RS57122965 SW71702746 ST16395266 ST16395266 VV7121041 ST80624055 SP46869585 RT15873572
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 WW1676713 QS61307272 QY21897790 YU5398943 VP2394192 QV00413013 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 WW1676713 QS61307272 RU29072432 RY38463739 RP39358442 RP39358442 RQ33183406 RV43833505 RV43833505 YP7302600 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QT97764698 QS61307272 RS84544175 SP04689246 QX62794029
CG38473114,WU0079596 RP0825836 XP1248966 SS98247231 RR59216780 TY1161414 QP78399009 WV0705045 QR75822727 WP2032205 SQ91068419 SS47784034 YY8267429 QY86891478 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 SS09338938 QR72961219 RP07279414 QY02753965
CH5264384,QS41191313 WU7619631 TP14695040 YW3265170 WV2391043 SR16974136 QS06257783 QX1219102 ST00642235 SY15796357 RR45352316 RT01458775
DH31356523,QU2418051 RV68074570 SU09100603 RW90605371 QX45786756 RS52676247
CH2886293,YU5398943 QY9858305 QV00413013 RU29072432 QT28612515 QS90707377 SV55295959 QV11840162 SY26022702 XY9419077 SR64448398 QU32377761 SV32072502 RR37504401 QS61741648
DF19657066,SV01196821 RR62994085 SQ23256869 RW64233627 TP477420 RR15474035 QU08750870 SU6665825 QW52177173 QW52177173 QW52177173 SV17812300 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 RT15873572 RT15873572 RT15873572 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 VY1282771 RR74328264 WX8716103 RP28042509 QW03662408 QQ46784351 SW02386514 SX75198199 ST80087256
EB75659797,SS90105219 RR37302185 SY46692042 XP3596418 QQ47733770 QV7252762 RR34592975 QR43481310 XW2052061 QT44583217 UP9781557
BA75126714,TY0590226 QS43107637 VS3572331 QQ54950496 RP0586552 RX33450000 XV6512763 TP4584045 SX66658418 QS33188058 RY97290586 RT47396369 US0014408 QY75638328 TP13025273 US9541742 QV47929068 VQ2644906 QT56576726 RP91251917 QV69604733 SU42590909 RS30544471 UX4811498 SY86920873 ST41655380 SW22448563
CF15029406,SY01290120 SY15373411 SX41578300 RP45557691 QW31720858 VY12101
BD45896548,RU29072432 RV43833505 SU05218480 RY86124911 QW44785223 VT5128809 RV21503414 YP7302600 RQ80806657 YU5398943 ST95437070 RV58555390 UV2877160 RU57897657 VS3659090 RQ30616732
FA0590864,TP87098830 RS45395514 RQ49464820 QR03717384 RV8233790 RP07279414
CB8125888,WQ4391510 RT82084054 RT73561029 QS52928000 RS74825098 QY60313393
DC44428383,RT64117384 RS63285172 QU68656668 QW01227599 SU01931364
DI33425001,QQ51132938 QQ51132938 RS52794406 SS13795740 RW39447505 SV50969064 SS67271873 QY12632087 SU67156235 RT00372017 QV84415115 QV84415115 RV44045385 QR21822553 SP79945961 SS92527422 RQ4089778 TS0873264 YW210112 QY99660851
CA27353775,XU8488892 QQ89547370 RU06208118 SX00668884 TY1161389 QU47826436
CG43058163,RW90657295 QT01069734 TR53737282 QY98964568 RQ81644863 SV00053010 RP07279414 RR32765899 RU67184413 QU57343462
DA64141535,RV81949096 TR40012169 RP69779941 QY9015496 TR18422552 UW8495480
DC58281955,QT88068589 SP47285147 RQ30616732 TQ97279783 QV20441934 QR12947698 TX810467 VS3659090 SS49548561 QQ33385189 YS9291841 SU94729381 RT15873572
II5331957,RU09477415 TR15173213 QQ62004917 QV49692139 YU5002198 RY92630849
DC21545220,SU74237758 TY4609171 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SP47285147 SS98368733 QR41270051 SS49548561 RP45413792 RV91215697
DI04368962,SU4604902 RT15873572 RV29437499 QP33209626 YW0316639 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RP07279414 RS45395514 TP80944038
BE27626481,SU6240482 SU72977792 QV11450851 QQ87034903 RS39839832 XX16449
DG97643704,YU5398943 QV00413013 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SP50850143 SQ03100779 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR64041858 RX94128040 RR58521927 VT5163767 XX9795193 SQ80988532 QQ03665416 QR70829015 SS97593388
CB87183134,TT0970262 SQ37171860 VY3050209 TP89204268 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 YV0369551 RU29072432 SW35036412 QT71140446
DG37069534,YU2519340 RT18142030 TP80944038 QR69035551 RP07279414 RV8233790
DG01599789,QP87635781 QY52025239 QT34430305 SR34297562 SU05302995 TP04973596
JH5501999,TQ25420656 VW9700922 TR03627753 VW5888033 RT28145712 XY9234866
EB56731925,ST29508261 RU29072432 WQ1611185 QT97764698 YU5398943 QQ39465813 RV10494844 XY6333395 RQ57645470 RX30173169 XP0349173 RT15873572
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SX74363313 RW43813328 RV70146105 QQ17746020 RP20205490 WR7714452 QS01997573 SS19071521 SW92116629 QR98449638 SV98731704 QP4607440 RS77296815 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 SR63097785 TY4693063 RQ95745382 RW40052708 RX06565970
BH76705938,WR1486079 TP67173724 WX8806703 RT63233266 SY81207518 SS55058483
EB22483286,QY40144951 TQ00467276 TQ59151915 RX92429018 QY3057331 QS63299595 QV43733273 QR70821753 QU8205194 QQ74322982 SX03531290 SW84929022 RW92119811 UX0944656 SW29527390
EJ1840802,QR11578449 QX01025265 RU927492 XY1266900 TR80897548 TP72954907
BH6349030,QQ6205891 SU75536012 TQ33637044 WY1187416 TR24104772 RX24762134
BJ72874413,RV3253434 YU5398943 QV00413013 SR76213471 SY0341495 RW12351162
DC81890361,QR03574711 SP06554485 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QY42642254 QV28763650 QW31351853 TY6131340 RP13037725
DF49860217,SP59491867 QQ80929461 SV32129790 SS68128234 QQ1299360 SR18113289
EC69957924,RW21339456 QP85255811 SV97332645 QQ79651886 SP76674861 QU84032720
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,SS77452001 QQ67497006 QS77112530 RP30801280 QW81691537 VS3397465 SU27773293 SU08322706 UW2112673 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 RX15362044 RP07279414 RQ49464820 UQ6796945
DB10482182,RV43833505 QV92359541 RQ30616732 YP7302600 YW217712 VS3659090
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,QV744769 SQ28414020 QU9721752 QS19886393 SW8442814 RR03480307
CH87637778,YQ0169576 YU2519340 QP76364848 SQ03100779 TR44463632 QT51401793 RQ49464820 QR03717384 TP80944038 QR69035551 RP07279414
IA365330,UU9618821 SS02719635 RX06565970 RQ8221722 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 QU41614804 ST06437144 RT89333364 YP8427583
BE7852768,WT7845900 SV43346333 WV6157199 QS36550405 QX42491212 RX65762984 VR2003251 SR89683998 QU88010656 QQ28274822 SQ99229320 SW73489407
EB70453600,UX0504008 RY9696797 SP71822251 QT06383414 QY54528574 TP13950788 XT684334 UQ1362023 SX98095594 QV90154685 RT63159061
CI55659739,YU5398943 QV11840162 SU65166403 RU29072432 SY53952340 QU32377761 SS14895954 QW36093461 SV32072502 QS90707377 SU51855555 QU99219405
DF04868122,RT25916002 RU29072432 WW1676713 QS61307272 SY76993681 TP45444993 XY8403969 YU5398943 TP3202920 RV43833505 YP7302600 RT01458775
CI15174275,YU2519340 RP73609284 SP48578499 QR69035551 RP07279414 RV8233790
DD36162241,TR18102720 RW94180407 RP44297478 RW25806125 QU10397833 RQ41807420
DA38024163,RY12359758 RY42609119 RT57973567 QV23900702 RY55430444 QY66347593 QV76265172 TP58829330 RW702695 SP00227659 WR149297
GH0504249,QW69873692 QY48173913 RT12119621 QV35880727 VR9780337 QT1146193
BI82344631,VV357203 QU65011423 SQ74718152 VR7290679 SY81222120 SW11746032 SQ65830762 RX59386475 RT60315917 SS18084807 TS5185357 ST4812468
GI7595500,RW61684874 RS01324542 VR2943286 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 QR32399528 TY512724 TR03571618
DC48992473,RS24380948 RR9397491 UP5206311 RQ03350077 XV9878857 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 RV13114347 ST10736122 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 QX6216354 RV71536488
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
