biker_id,tour_id
DI18890017,UU6895940 QX48091116 QV26822880 SX10095115 SR72491346 YT0261225 SV17481257 RT1839498 QP1598631 RS81736875 RT27137736
CG5682801,WU1749751 RT15873572 QS10511988 RU65498979 SV72109301 SV34298859 TR38847438 TR3286334 VT5128809 TP02891827 QX53948415 RQ02453106
JF170590,QV90420493 QY71885970 YU5398943 QW60953513 SW51042480 QU32377761 QV00413013 WS460149 UU3400622 ST16874251 RW05765590 TV0925649 RU29072432 QS90707377 QX27572703 QP44854627 QY36167908 RV55831834
CF73722639,RU48272502 QW16470668 QR94336672 TW2699259 QY02753965 TQ05510328
BC51857185,RX01788819 XT306188 QS64587311 RW49567415 UX8843412 SV15755136
DF8368837,QQ14350408 QV99663431 ST18415418 SP53102253 ST75854859 RS79850649 RS79850649 SX35917768 QV93226702 RU71460566 QW69487166 RX59670510 QQ10231970 QT01905636 QR80269047 QR80269047
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QP95856197 QS95640727 RU56636029 QV70109616 SX96502134
DD16715342,RQ74911504 UX1543591 QW99014052 TQ18369012 RQ75249529 QQ61382369 SP46805064 SY9364804 RX4003894 SP36332464 TP50261217 SU61205682 SX89211600 SS29566428 QQ20849582 ST22533807 RR73085791 VQ8783038 QQ79651886
DF2560129,VY5330828 SR13069097 QV80782785 RV25858033 RV15982486 QT68625690
DE86057072,RV26154283 QW42345117 QT28612515 QT74416640 QT71140446 SW63851020 RY21824776 WV7782490 QW85099143 RR23651182 TY1095881 RT22072300 QQ68483619 QT98441841 ST38779574 RR37504401 QW93588465 RU69103422 SU26965347 SS50877007 RQ50760652
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 UT6889678 VQ6825218 RX22548338 QY73916091
DF80128452,QW7094411 ST29508261 RT15873572 QY18177304 RT01458775 RU34753543
DD65349866,SQ35553288 SU19129293 TQ93610911 RX30173169 WY9356822 TQ62137499 SS6783397 QR94433853 QS33552095 SQ98478289 RQ53348068
BA73188652,RU29072432 SQ98275968 QS29734614 QP66708183 QU6790944 SR32053960
EB9456233,SP96327312 YV5900163 WT1936389 RR98558334 RR98558334 RY89906553 SS65728297 SX09972731 SX07386691 SS76874101 RT88820817 TQ98728308 TP25975316 SY30077968
DB04132371,QY7942693 XQ1590455 SS88395910 QS63619788 TP21236305 SX69571263 QV88286558 QY93199919 WU2084125 RP79614127 TR7802891 RX39246665 RS63192851 QX32632366
DI35637004,RQ34184008 QP30253462 QP30253462 WV6696037 WV6696037 WV6696037 SX90693055 TP04124974 QP02636124 SV56509214 QQ45218797 SX8159206 TQ4015310 QV99476673 QV99476673 RV56631876 QU01858181 QU25583872 QY59602368 RU81126621 QU86739051 QU86739051 SY93564604 XR6425232 QP47438940 QP47438940 SP25468453 QV8005957 QP8743814 QX32043495 XU7528595 SP56563942 TP37816474 QS95200630 SP86681346 XV4377288 QU63203779 RV58489159 RV58489159 TT1814527 QW78753558 QW78753558 QW78753558 QS29447487 XW8854939 SS82162822
GF4235318,SU01620432 QP81122807 RY86124911 RT90603461 SU57752126 SQ83605169
BC58740073,QX29625839 RS94399969 QV00413013 RR64041858 RW40270294 QP82833698
CH91418962,SS78482079 TR23848259 QR5067550 SY61489941 SS27844721 SR5043475 QX11629670 YP7836813 RQ53037761 VR2003251 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,WU0506418 QY89853635 SX01659300 WU9623017 RR3675975 QR32434552 QY75008770 VU357600 RS25712717 VW648066 QP06903887 UR2490248 RV31498914
CB85852179,RX06565970 SS74363087 QT88068589 RW19491342 SS27257991 SX63879024
CJ54864792,QW4289497 QY28569785 RU19019736 ST17632652 SW06170359 QX31967705 QT4329426 SX19599403 QS21452952 RX23348542 QV56749821 RW22317680 RU3589568 SQ20537018 SS65983510 QR15962379 RX00200908 SP12452481 QV43010658 SY69706469
EG9116393,QV93723804 ST91186803 RP42699691 QW44782612 SS3290432 UV8700686
BE28101175,RU29072432 QV00413013 RX72892494 WS8643299 TQ93610911 QY03400031
DG14158257,SY34491209 ST63879879 QW5229279 QX76951633 QT98441841 TT5373500 YU5398943 SV32072502 QU32377761 QQ33147752 RU51881360 QT91066879
BF48216840,RS88010027 QY05807810 QY341280 TP8698482 RU95699357 SQ8862099 UT4654350 TR31267316 QP5718448 RS28211583 VQ8917454 WT6090405 RW8489979 SQ29504825 QT59514053 QY97487607 QV65415662 SQ92554396 RT02098473 SV83968161 UV286280 QW40159503 RQ06690920 RT25935882 SU96095472
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,TR60484947 QQ6503895 SP27352986 RW76357538 QS83850843 SR42928083
EI3141559,QQ01073006 SQ87773396 RQ43656308 RS03635604 SU81275802 SV01943023
CG16219713,TR06665392 RQ05083541 QW69590720 QP85747802 QU49564349 SP74569974
DI34655845,SY51671760 SU12026987 QS89928885 SV47265906 SR33419825 QP7443528 SS77584734 RV11379231 QY29873511 SY73696886 WV7220247 TW443771 SY54561766 QW40256327 RV7727906 RQ55939936 SW63253189 QX21342748 SU83871144 SU83871144 YR1197600 YR1197600 QT10614402 SY71390766 SV59662790 RQ68969773 QX19837770 SW66848512 SW66848512 QP53235337 YT1196361 RP58463423 RP58463423 SR01835846 SR01835846
DC85425249,RR71782630 RQ56780216 QY21275 QU48754507 QR26009206 SW85387487 TP96699700 RX27139478 WW9606777 SQ62919464 SY10184716 QW38134091
FD2014578,RU29072432 VP2394192 QV00413013 YU5398943 RQ53348068 RW76927174
GI3588589,SS59524298 QU02284248 RS73204206 SS12755383 SY80859647 YW0593998
HF001773,QX92018889 QW16470668 RV21315686 QP609218 QY02753965
GF3909548,UW8836029 RS54737755 YS1943556 QX01766962 SP18072372 RR86788106 ST44116390 SR21494425 RY5859751 QV02727924 SX31365201 RW97207968 SP68673644 SR70799775
DH93812304,YU5398943 QV11840162 SS00948291 QU32377761 YX6099040 SV32072502 QP44854627 RV88888297 QS90707377 QY43255162 TT5373500 QW94486525
CC06472604,RW61317427 QV74888438 RW70466219 QW81009055 TQ46552769 WU4494201
BI10026348,WW1676713 QU69838328 QS61307272 RU90934028 VP2394192 XW8192149
EA22287072,RV50542682 RP29179615 SY03656386 RT29693803 QS32759137 QP68825763
BG12038297,QT40583414 SU05444496 SX55990127 SX55990127 RR91564875 QP03847016 YT0376988 SX42575553 RU12730591 RU12730591 SU18831374 RW40924995 RW40924995 RS61063319 SU6211013 RQ88977150 TY0005260 SR04081953 SR04081953 VX7654571 VX7654571
BF97392855,SR03768458 WP4367100 RT71590822 QV00524252 WQ6262797 QQ34365310 UQ684856 SY43014604 RQ78514388 SY52569238 QP29448353
FE7476091,RR27701444 TR17931794 RQ83498812 QY15380946 QR34490218 QY83407490
EA30798150,TQ25420656 XX1346279 TR33837355 SS15040094 UW3886273 VW5888033 TR03627753 QR68088620 QU01679119 SU09100603 WY9782433 SR51813967 RT47943335 RT28145712 XY9234866 XR3015621 ST81603259
EC22590338,QR24903972 QW63016232 RQ53821115 QS80816019 YW6859786 SP0004583 RT06637710 RT90438703 QV15092494 RT34399746 QW82916605 QY86416649
DD84998777,ST44400392 SS4681152 WP239777 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 SQ67757146 ST54377311 QQ73255704 RR1202458 RY81182600 QP71371108 RR81874957 SX56450292 QP0652122
BD15208123,RU29072432 YU5398943 UR2741694 QS90707377 QU32377761 SU65166403 QT45028465 SX75231517 YX6099040 SY38809089 SW35101795 SS14895954
BA34249941,WV9820406 SP50850143 RT60957668 QV7252762 QY64407998 QQ40866581
CG1990895,QR67316763 WT5914541 SQ11155015 TQ01549335 SU42075399 QV30022509 RR70458671 SS20505228 RX15171271 QR5067550 RX9404082 QS06613841 RP38842201
CB29690960,YU5398943 XY7667289 TP79660037 RS18827942 RW59111805 SY29337192 TQ4601582 XY2230242 QU22480247 RX06565970 SP66409179 RP97501529 WP3370904 QY83140495 QX11608751 SS54845431 RR85963249
DH98708300,RQ53037761 RW98291665 ST83869180 XS4360181 RU4046741 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 QQ33385189 QQ33385189 QS32759137 QS32759137 RT56139530 XR1546192 XY3326926 SY68395368 QV95480317 QY14791953 QY14791953 QS59710437 UX7628640 SV17750746 SP57340966 WU3115138 YR9607923 RS79850649 RS79850649 VQ5488222
BF20424871,RP59769837 QQ11438174 QP34336461 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 RV43833505 YU5398943 RT01458775 YP7302600 ST34717258 QV00413013 RQ30616732 RP39358442 VS3659090 QV92359541
BJ35452377,QR97375856 RX22548338 SQ26631984 UW8876481 QU4173769 QR60659849 VS5799819 QX41503354 QY73916091 RR85108120 RV5740872 QS33874666 VQ6825218 QR82082433 RT91721612 SR66414126
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,RQ49464820 QP76364848 QR03717384 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 QV13671569 TR42816413 QR17440720 SR89683998 RX24024899
CI37984655,QR36456605 SX50944985 RW16492883 RW16492883 SS15756640 RX87039266 RW32029489 SP03210851 SS35153331 SS35153331 XX0504585 TQ03636596 RW87953346 QQ12738637 SX9811473 RX14849271 TT040604 WY3677521 WY3677521 TR7268030 QX64837767 QR5703643 RW68548410 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RR35916835 RV11097725 TQ30552113 XS4360181 YR1030522
CF57219570,QS28882359 SW83327786 SU73523098 VT37434 TQ1688154 QQ24353248 SU04982125 QX13646982 US675398
CC54327912,RS92374410 RY78944992 QR69960949 SV48232990 RU48227077 SP16174135 SU36688266 QP70630186 SY00421971 RW05882453 QY27488321 QS26604587 RQ42921098 SP29154892 YR0600431 RR6825255 TP32794844 TR56469902 VP5781708 SV74503714 SY43631332 SR15487391 VX4266372 SW52550750 QY19672247 RQ51031983
DI38242688,YU2519340 QX16813281 RT18142030 QP76364848 SQ03100779 SX49306291 QR03717384 WX2683695 RP07279414 RP07279414 QR69035551 QR69035551 RQ49464820 RQ49464820
DF6982085,TR44463632 RT98491194 RP73609284 QR03717384 QQ51525474 RP07279414
CJ85391759,SS81455240 TQ94031651 QY66266774 TY7198144 SV59345285 SY30422129 RV22473733 SY45518849 SU01505424 QS20937087 RY56336268 QW73358985 RR21249291 SP39309993 ST48037031 RX94424874 YR9809053 SQ02683928
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ32763322 QQ51525474 RV8233790 QR69035551 RP07279414
EA30525076,QS16988613 QS70289455 QU57343462 RU67184413 RR32765899 YT1395439
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SW90866767 SV97359735 SX64843980 UQ9767743
BG61089307,VW9700922 TR03627753 YV6971643 XY9234866 RT28145712 QQ0357109
BD17928829,RY37515293 RS6468864 TP71751701 SY78290343 QR62111436 QV60158596
CG22502489,SW31945988 QW76393554 RQ20779072 TQ52491492 RV28680570 YT3072239
DI43287866,YU5398943 QU3565237 QS60334065 RU29072432 SU65166403 TR68654829 VV7779361 RW76357538 SV32072502 QS90707377 QU32377761
IE4324358,QS33077999 SX31661369 QW38149624 SU77726402 RT30405430 QS0911918
CD170479,QV00413013 RW53736442 RQ42755647 RW82403445 RU29072432 YU5398943 XQ3650546 QS90707377 XV1118590 RW76357538 RP99424186 SW35036412 QY96503357 TQ82729306 QP63306856 SY85899647 QU32377761 QP44854627 SV32072502 RT05536413 QW53679456
DH64872798,RU69748465 RX28969498 VY9622003 RW66425759 RX06565970
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 QR69035551 RP07279414
CE80681213,RP73609284 ST25809914 RT98491194 YU2519340
CA54648409,TR2024082 YU5398943 RV4093631 TQ77339177 VT2644408 QP78399009 XY6485186 RT38434714 RR37045476 TQ03800848 SR76213471 QT01905636 SQ90231827
BA44598291,YU2519340 QP76364848 SQ03100779 QX16813281 QQ51525474 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,QX38698560 QV83157650 SX55652876 SY24453080 ST31614259 SX79978209 QP65677688 RU04428394 QP4070 RQ68072348 RS28883039 VQ0427555 QT01314683 RY85301715 QQ37018984 SS38313474
BG14557413,VY3206007 QQ46909088 VR0028937 XP5963128 QU00592227 SU90807274
DI49582471,US3528858 QR17136514 QV82999037 RU85726527 SQ62026668 RW62181586
BF53019839,RU29072432 UR246840 RW70527444 RV15984474 YU5398943 SY34491209 SU65166403 RP96635407 TR05554879 UR6418317 RT55219297 YP2869993 SV32072502 QS90707377
CJ40390801,QU50049026 QS19055966 TS64520 QV70889080 SP03433560 ST28913660 RT1344738 RP38842201 XQ0563397 QX02524531 SV38176256 YS7969852
BA18886228,RU29072432 QV00413013 VP2394192 YU5398943 RU20169151 QX62794029 QT1747067 RV10494844 QU43005236 VQ3851355
CB93628344,QY21897790 YU5398943 RU29072432 TV5657177 VP2394192 SR76213471 RV62935109 QU56475107 QR59109743 RR02694777 SV56771393 WQ1611185 SR49252679
DI62811674,VR2003251 SW64379733 QV45469702 RY34589137 SQ99229320 QS0493588
BF77437083,YU5398943 QV00413013 SR76213471 RQ45977549 TQ94316975 QV93226702 SY04821261 RX41724568 SV21854275 QY26323783 RV33697384 RV3253434 SQ83605169
FI3119832,YU2519340 QP76364848 RV8233790 SX49306291 QR69035551 RP07279414
JH062150,SX49306291 RT98491194 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 SR89683998 XS4360181 SY62985904 SW90866767 YY9770277
CI57166402,RQ53037761 SY27372874 RW98291665 QV30022509 SQ29691238 RT7946149
JB7166122,TP89322861 TR09606131 QY65364019 SY71284129 SW85806105 QY82116608
DJ87610774,RR93472224 TP4595428 TR32519602 SU09100603 TR03627753 RS98192028 QY68459057 QU97380017 RU85327580 TT5098029 VW5888033 RQ16267579 RU14859165 SY84042837
CA3050907,QV10171038 QV99663431 RW63790767 RX60418664 XV1118590 RU29072432 YU5398943 XT4299203 SS15486330 QU17488130 WP5007381 QW97828094 TQ00712234
EB99616576,WY7638314 RU29072432 YU5398943 RT81417302 RT20150606 VP2394192 RW14876429 RW0532321 SR76213471 XR886770 QX26343214 SQ64534147 QY08625006 SS10353908 XR1614261 QR90210464 QT87327799 RY53981660 RV45454646 QR94433853 TP0356575
BH12635579,QP34788894 QV34190558 QY1271461 SV64010858 TQ49184300 SX25145895
GF1367901,YU1253136 XX7883465 QY93452587 SQ4870193 SR08240371 RX35968684
EB04928393,QT01946527 QY58166234 SX74059726 SQ50441220 RP02132690 QU21370885
CF56133275,SU4333473 SV12493798 VS3659090 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 VT5163767 QS90707377 QX6104502 TT8070308
BE74879368,QP76364848 SS09338938 QY02753965 VW3098017 QR69035551 RP07279414
JA5852095,WQ9337372 WQ4391510 RU29072432 SY26022702 YU5398943 SX73822688 QU32377761 QV00413013 RY08519477 QS90707377
BF61107146,RV49026611 WU0506418 SY82566776 TQ68716115 VY9308704 SY46614613
BG454810,WV1140108 UX9257919 QW79618386 RP06570293 YV8434069 VV5321720
BA67164735,QY44950450 SS44118120 WR461116 QY53210268 RY80561647 WP6941746 RV57070627 RP89631359 QU36015047 QY86487861 RS84254802 UV0848526 SY34988771 RY34042058 QW28535880 QR03120960 SP96404071 QR57844994 RT36500227 QQ06466179 QP94725860 SV57419629 SW87631270 TQ11934872 ST39956212 SW08910341 QW22968298 TR60285407 SR13813029 TT9812514 SX65317184 QX2153266 RS7764772 WS512801 VQ2529118 QS44083815 SV49047558 SV11536448 QW01861494 TP85649365 SW07599484 SQ52673869 YV4696705 RP0354622 ST57347530 QV65286634 QP98863093 QQ05514937 YV4417452
DB56650528,RX56475163 XR1546192 RS03517156 RS32683796 TQ98698180 QQ33385189
HC4978354,QW84460112 TQ45684767 RR49176184 RS57122965 QX65069375 QX65069375 WW0278298 RP46473726 QR11708085 TP7061424 SP46869585 RW95929444 QR41270051 SW71702746 ST16395266 ST16395266 RT15873572 ST80624055 VV7121041
CG68702555,RP73609284 SY50589515 YU2519340 QX44176380 SQ03100779 RP07279414
DA6422496,QS61307272 WW1676713 RU29072432 QV00413013 VP2394192 YU5398943 QY21897790 SS72111380 XV8932064 QX62794029 SR1141387
DC39836164,RU29072432 YU5398943 YU5398943 RY38463739 WW1676713 RQ30616732 RQ30616732 QS61307272 RP39358442 RP39358442 YP7302600 RQ33183406 QV00413013 VS3659090 RV43833505 RV43833505 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 RS84544175 SP04689246 QX62794029
CG38473114,RR59216780 RP0825836 WP2032205 SS84511898 WU0079596 QP78399009 TY1161414 XP1248966 SS47784034 WV0705045 QR75822727 SQ91068419 YY8267429 QY86891478 QQ37010796 SS98247231
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS06257783 YW3265170 WV2391043 SR16974136 QS41191313 RR45352316 TP14695040 QX1219102 SY15796357 RT01458775 ST00642235
DH31356523,QU2418051 RW90605371 RV68074570 SU09100603 RS52676247 QX45786756
CH2886293,YU5398943 RU29072432 QV00413013 QS90707377 QV11840162 QU32377761 QY9858305 XY9419077 SV55295959 SY26022702 QT28612515 SR64448398 SV32072502 RR37504401 QS61741648
DF19657066,SV01196821 RR62994085 TP477420 RW64233627 QU08750870 SQ23256869 RR15474035 SU6665825 SV85002484 SV85002484 ST65774683 RT15873572 RT15873572 RT15873572 SV17812300 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,SW02386514 QW03662408 QQ46784351 VY1282771 ST80087256 WX8716103 RS50143315 SX75198199 RP28042509 RR74328264
EB75659797,SS90105219 RR37302185 SY46692042 XW2052061 RR34592975 QR43481310 QV7252762 XP3596418 QQ47733770 QT44583217 UP9781557
BA75126714,QS43107637 RP0586552 QQ54950496 VS3572331 XV6512763 RX33450000 TP4584045 TP13025273 RS30544471 SX66658418 QY75638328 TY0590226 US9541742 SU42590909 QV47929068 RP91251917 SY86920873 RT47396369 QS33188058 VQ2644906 SW22448563 ST41655380 RY97290586 US0014408 QT56576726 UX4811498 QV69604733
CF15029406,SY01290120 SY15373411 VY12101 QW31720858 RP45557691 SX41578300
BD45896548,RU29072432 SU05218480 RV43833505 RY86124911 YU5398943 YP7302600 RU57897657 RV21503414 VT5128809 QW44785223 RQ30616732 RQ80806657 VS3659090 RV58555390 ST95437070 UV2877160
FA0590864,TP87098830 RS45395514 RQ49464820 RV8233790 QR03717384 RP07279414
CB8125888,WQ4391510 RT82084054 QS52928000 RT73561029 QY60313393 RS74825098
DC44428383,RT64117384 RS63285172 QU68656668 QW01227599 SU01931364
DI33425001,RS52794406 SS67271873 SV50969064 QY12632087 QQ51132938 QQ51132938 SS13795740 RW39447505 RT00372017 QR21822553 RQ4089778 QV84415115 QV84415115 SU67156235 SP79945961 SS92527422 TS0873264 RV44045385 YW210112 QY99660851
CA27353775,XU8488892 QQ89547370 TY1161389 RU06208118 SX00668884 QU47826436
CG43058163,RQ81644863 QT01069734 RR32765899 TR53737282 RW90657295 QY98964568 QU57343462 SV00053010 RU67184413 RP07279414
DA64141535,RV81949096 TR18422552 TR40012169 RP69779941 UW8495480 QY9015496
DC58281955,QV20441934 VS3659090 YS9291841 RQ30616732 TQ97279783 QR12947698 QQ33385189 SU94729381 TX810467 QT88068589 SP47285147 SS49548561 RT15873572
II5331957,RU09477415 QQ62004917 TR15173213 YU5002198 RY92630849 QV49692139
DC21545220,SU74237758 TY4609171 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SP47285147 QR41270051 SS49548561 RP45413792 RV91215697
DI04368962,QP33209626 RT15873572 RV29437499 SU4604902 YW0316639 TQ15436468
BG84440449,YQ0169576 TP80944038 QT51401793 RT18142030 RS45395514 RP07279414
BE27626481,SU72977792 QQ87034903 SU6240482 QV11450851 RS39839832 XX16449
DG97643704,QV00413013 UT7383999 SX41242017 YU5398943 SR76213471 VT2644408
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 RP07279414 QR69035551
BI79127286,YU2519340 SX49306291 VW3098017 RV8233790 RP07279414 QR69035551
DE64554032,RR64041858 RR58521927 VT5163767 RW77472459 SQ80988532 XX9795193 SS97593388 QR70829015 QQ03665416 RX94128040
CB87183134,SQ37171860 TT0970262 TP89204268 QW09594652 VY3050209 QQ87086028
CJ3229720,XV1118590 RU29072432 YU5398943 YV0369551 SW35036412 QT71140446
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 SR34297562 QT34430305 SU05302995 TP04973596
JH5501999,TQ25420656 VW9700922 TR03627753 VW5888033 RT28145712 XY9234866
EB56731925,ST29508261 RU29072432 RT15873572 QT97764698 QQ39465813 RV10494844 WQ1611185 XP0349173 YU5398943 RX30173169 RQ57645470 XY6333395
CJ58453070,SQ49756569 RP1681061 RW03254873 SS21054057
BA30441254,QQ17746020 SX74363313 RV70146105 RW43813328 SW92116629 SS19071521 SV98731704 WR7714452 US0021453 QP4607440 RS77296815 QS01997573 RP20205490 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 TY4693063 SR63097785 RQ95745382 RX06565970 RW40052708
BH76705938,RT63233266 SY81207518 WR1486079 TP67173724 SS55058483 WX8806703
EB22483286,QY40144951 TQ59151915 QY3057331 QS63299595 UX0944656 QU8205194 QV43733273 QQ74322982 RX92429018 QR70821753 SW29527390 SX03531290 TQ00467276 SW84929022 RW92119811
EJ1840802,RU927492 QR11578449 QX01025265 XY1266900 TR80897548 TP72954907
BH6349030,WY1187416 SU75536012 TR24104772 QQ6205891 TQ33637044 RX24762134
BJ72874413,QV00413013 RV3253434 YU5398943 SY0341495 SR76213471 RW12351162
DC81890361,QY39373766 SP06554485 QR03574711 SU72612838 TP34045801 YT512525
DF08561523,TY6131340 QW31351853 TX0878599 QY42642254 QV28763650 RP13037725
DF49860217,SP59491867 QQ1299360 QQ80929461 SS68128234 SR18113289 SV32129790
EC69957924,SV97332645 RW21339456 QP85255811 QQ79651886 SP76674861 QU84032720
CB77461994,YU2519340 QX44176380 RQ49464820 RP73609284 QR03717384 RP07279414
CJ21156307,SS77452001 RP30801280 VS3397465 QQ67497006 QW81691537 QS77112530 SU27773293 UW2112673 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 QV30022509 SR89683998 SX64843980 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 RQ49464820 RP07279414 UQ6796945
DB10482182,RV43833505 YW217712 QV92359541 YP7302600 RQ30616732 VS3659090
BF44786140,SW51924386 QS42131627 QP03065332 QR83922964 YU4819298 QS30529419
DD87377708,SW8442814 QV744769 QU9721752 SQ28414020 RR03480307 QS19886393
CH87637778,YQ0169576 TR44463632 SQ03100779 QT51401793 QP76364848 YU2519340 RQ49464820 TP80944038 QR03717384 RP07279414 QR69035551
IA365330,SS02719635 RX06565970 RQ8221722 UU9618821 UQ4153585 RT31677639
BC21391751,SV03111897 UQ0687100 RT89333364 YP8427583 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 WV6157199 VR2003251 QX42491212 SR89683998 QU88010656 QQ28274822 RX65762984 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 RT63159061 SP71822251 XT684334 UQ1362023 QV90154685 QY54528574 SX98095594 TP13950788 QT06383414
CI55659739,RU29072432 QV11840162 SU65166403 YU5398943 SV32072502 SY53952340 QW36093461 QS90707377 QU99219405 QU32377761 SS14895954 SU51855555
DF04868122,RT25916002 QS61307272 SY76993681 RU29072432 WW1676713 RV43833505 YU5398943 YP7302600 XY8403969 TP3202920 TP45444993 RT01458775
CI15174275,YU2519340 RV8233790 RP73609284 QR69035551 SP48578499 RP07279414
DD36162241,RP44297478 RW94180407 RW25806125 QU10397833 TR18102720 RQ41807420
DA38024163,RY12359758 QV23900702 RT57973567 QY66347593 RY42609119 RW702695 RY55430444 TP58829330 QV76265172 SP00227659 WR149297
GH0504249,QY48173913 VR9780337 RT12119621 QW69873692 QV35880727 QT1146193
BI82344631,SY81222120 VV357203 VR7290679 SQ74718152 TS5185357 QU65011423 RX59386475 SW11746032 ST4812468 RT60315917 SS18084807 SQ65830762
GI7595500,RS01324542 RW61684874 VR2943286 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,RS68083210 QR05670273 TY512724 RS0117918 TR03571618 QR32399528
DC48992473,RS24380948 RQ03350077 RR9397491 SY66531125 XV9878857 UP5206311
DD08369328,SY81414613 YU5398943 ST10736122 YY7119679 RV13114347 QQ64494804
BI72064755,QY55290741 QX6216354 RV71536488 RW41182317 ST06006327
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QY17405339 WW1048344 QR31053829 RQ44335101 RQ58886392 SW14846142
